Time,Ch01,Ch02,Ch03,Ch04,Ch05,Ch06,Ch07,Ch08,Ch09,Ch10,Ch11,Ch12,Ch13
2389065.4770659,21305.849609375,-3180.647216796875,8924.9609375,22300.984375,-6185.0078125,20874.978515625,-6576.87255859375,-0.0036843898706138134,1.357472956442507e-05,1.2409512996673584,-0.6240983009338379,-0.625633716583252,497.102783203125
2389065.4790574,19561.79296875,-3738.737548828125,9701.7783203125,19338.82421875,-5888.27197265625,17109.109375,-10199.09375,0.18848741054534912,0.035527508705854416,1.238843321800232,-0.6244176626205444,-0.625633716583252,498.43792724609375
2389065.4799109,19458.9375,-3228.092529296875,9674.4794921875,20006.87109375,-5588.9609375,19805.93359375,-7424.59375,0.38007229566574097,0.1444549560546875,1.2352447509765625,-0.6249629855155945,-0.625633716583252,496.411376953125
2389065.4806108,21210.71875,-2577.37646484375,8959.1513671875,23020.38671875,-5798.79296875,23830.224609375,-3524.399169921875,0.567954421043396,0.3225722312927246,1.2302827835083008,-0.6257146596908569,-0.625633716583252,491.3807678222656
2389065.4917472,21495.009765625,-3046.846923828125,8815.9091796875,22744.65625,-6179.35693359375,21708.849609375,-5752.46875,0.7489657402038574,0.5609496831893921,1.2242025136947632,-0.6266359090805054,-0.6266359090805054,495.1954650878906
2389065.4922467,19842.697265625,-3720.403076171875,9600.3076171875,19685.9375,-5958.8671875,17293.837890625,-10051.15625,0.9199090003967285,0.8462325930595398,1.2173404693603516,-0.6276757121086121,-0.6266359090805054,499.9876403808594
2389065.4930637,19262.625,-3367.853515625,9741.8564453125,19583.87109375,-5605.4833984375,19034.150390625,-8189.58349609375,1.0775922536849976,1.1612050533294678,1.2100868225097656,-0.6287746429443359,-0.6266359090805054,496.7213439941406
2389065.4936022,20910.052734375,-2631.092529296875,9056.8076171875,22596.98046875,-5735.8505859375,23470.333984375,-3845.239013671875,1.2188682556152344,1.4856399297714233,1.2028356790542603,-0.6298734545707703,-0.6266359090805054,492.6920471191406
2389065.5063433,21641.708984375,-2909.803955078125,8746.576171875,23116.421875,-6143.88037109375,22488.119140625,-4975.67724609375,1.3406791687011719,1.7974205017089844,1.195927381515503,-0.6309201121330261,-0.6266359090805054,493.5980529785156
2389065.5095461,20153.240234375,-3670.955078125,9461.3330078125,20131.041015625,-6034.89990234375,17690.921875,-9686.1611328125,1.440111756324768,2.0739219188690186,1.1895971298217773,-0.6318792104721069,-0.6266359090805054,498.50946044921875
2389065.5101313,19130.875,-3499.889892578125,9769.25,19251.609375,-5648.94775390625,18345.193359375,-8882.857421875,1.5144697427749634,2.293618679046631,1.1839317083358765,-0.6327376365661621,-0.6266359090805054,496.69744873046875
2389065.5108786,20581.84375,-2709.150390625,9180.8330078125,22092.890625,-5670.2373046875,22925.734375,-4361.10546875,1.561357855796814,2.437838315963745,1.1788482666015625,-0.6335079073905945,-0.6266359090805054,493.09735107421875
2389065.5204281,21721.171875,-2778.244140625,8724.9765625,23369.43359375,-6083.98974609375,23130.01171875,-4328.25146484375,1.5787713527679443,2.492518901824951,1.1740999221801758,-0.6342272758483887,-0.6266359090805054,492.3582458496094
2389065.5207984,20464.302734375,-3590.489013671875,9296.513671875,20653.177734375,-6108.09375,18330.958984375,-9078.8623046875,1.5651881694793701,2.4498138427734375,1.1693103313446045,-0.6349529027938843,-0.6266359090805054,497.2696838378906
2389065.5290014,19095.96875,-3609.919921875,9770.2265625,19056.583984375,-5704.3076171875,17782.546875,-9446.3359375,1.519646406173706,2.3093254566192627,1.1640348434448242,-0.6357523798942566,-0.6357523798942566,495.86297607421875
2389065.5309776,20263.458984375,-2816.653564453125,9315.3486328125,21548.224609375,-5618.69140625,22226.953125,-5029.05859375,1.4418113231658936,2.078819990158081,1.157842993736267,-0.6366904377937317,-0.6357523798942566,493.57415771484375
2389065.5362735,21700.837890625,-2685.022705078125,8733.3935546875,23471.380859375,-6018.78271484375,23577.40625,-3858.924560546875,1.332029938697815,1.7743037939071655,1.1504113674163818,-0.6378164291381836,-0.6357523798942566,493.16888427734375
2389065.5366276,20759.322265625,-3472.63818359375,9140.873046875,21205.712890625,-6153.25,19126.10546875,-8296.1796875,1.1913843154907227,1.4193967580795288,1.1416171789169312,-0.6391488909721375,-0.6357523798942566,496.88818359375
2389065.5434748,19141.224609375,-3702.37841796875,9751.630859375,18978.62109375,-5769.39697265625,17331.21875,-9903.0751953125,1.021729826927185,1.0439317226409912,1.1316124200820923,-0.6406648755073547,-0.6357523798942566,496.7213439941406
2389065.5447817,19957.927734375,-2948.09375,9439.0390625,20992.875,-5588.6513671875,21428.041015625,-5793.81103515625,0.8257023692131042,0.681784451007843,1.1208734512329102,-0.6422919034957886,-0.6357523798942566,494.33709716796875
2389065.5507946,21599.53125,-2609.39599609375,8776.451171875,23439.337890625,-5937.6240234375,23863.69921875,-3535.294921875,0.6066902875900269,0.36807313561439514,1.1102094650268555,-0.6439077258110046,-0.6357523798942566,492.239013671875
2389065.5572432,21027.54296875,-3340.64990234375,8988.9765625,21753.02734375,-6186.70068359375,19998.57421875,-7427.47900390625,0.36875954270362854,0.13598358631134033,1.1007277965545654,-0.6453442573547363,-0.6357523798942566,497.2935485839844
2389065.557624,19286.755859375,-3755.021484375,9708.9765625,19057.228515625,-5836.2490234375,17088.484375,-10160.5185546875,0.11655205488204956,0.013584380969405174,1.093759298324585,-0.6464001536369324,-0.6357523798942566,497.86572265625
2389065.5579399,19662.693359375,-3099.918701171875,9546.3515625,20436.193359375,-5579.9482421875,20570.96875,-6629.37255859375,-0.14482244849205017,0.02097354270517826,1.0907503366470337,-0.6468560099601746,-0.6357523798942566,493.3834533691406
2389065.565846,21403.791015625,-2583.81396484375,8830.4765625,23251.65234375,-5871.10546875,23932.125,-3421.545654296875,-0.409895122051239,0.16801400482654572,1.0931316614151,-0.6464952230453491,-0.6464952230453491,493.4788513183594
2389065.5699436,21263.603515625,-3192.997314453125,8862.638671875,22262.384765625,-6192.68505859375,20884.302734375,-6540.48974609375,-0.672958254814148,0.4528728425502777,1.1021751165390015,-0.6451249122619629,-0.6464952230453491,496.22064208984375
2389065.5702637,19517.68359375,-3764.79638671875,9640.0029296875,19290.90234375,-5899.33447265625,17079.306640625,-10200.5263671875,-0.9282019734382629,0.8615589141845703,1.118849515914917,-0.6425985097885132,-0.6464952230453491,497.1981506347656
2389065.5706416,19413.234375,-3247.309326171875,9632.779296875,19940.90234375,-5585.40869140625,19749.978515625,-7439.61328125,-1.1698611974716187,1.368575096130371,1.1436933279037476,-0.6388343572616577,-0.6464952230453491,495.290771484375
2389065.5980299,21150.08984375,-2597.618408203125,8908.5595703125,22949.244140625,-5802.6796875,23796.228515625,-3513.07421875,-1.392364501953125,1.9386787414550781,1.1767135858535767,-0.6338313221931458,-0.6464952230453491,493.50262451171875
2389065.5985214,21455.16796875,-3058.839111328125,8758.091796875,22704.818359375,-6183.31494140625,21718.837890625,-5701.23291015625,-1.5904748439788818,2.5296103954315186,1.2173255681991577,-0.6276779174804688,-0.6464952230453491,495.6961364746094
2389065.5991584,19805.244140625,-3741.622314453125,9535.8154296875,19648.88671875,-5969.81103515625,17288.328125,-10023.404296875,-1.7594032287597656,3.0954997539520264,1.2643381357192993,-0.6205548048019409,-0.6464952230453491,497.5558166503906
2389065.5998855,19228.69921875,-3378.391845703125,9693.646484375,19542.552734375,-5608.5107421875,19014.193359375,-8171.296875,-1.8948943614959717,3.5906245708465576,1.3159898519515991,-0.6127288937568665,-0.6464952230453491,496.0537109375
2389065.610694,20854.712890625,-2650.26123046875,9003.4970703125,22533.75,-5743.88525390625,23433.927734375,-3838.72998046875,-1.9932947158813477,3.973223924636841,1.370033860206604,-0.6045403480529785,-0.6464952230453491,494.885498046875
2389065.6115627,21592.287109375,-2922.84521484375,8696.890625,23059.896484375,-6149.0537109375,22466.921875,-4953.71875,-2.051616668701172,4.209130764007568,1.4238706827163696,-0.596383273601532,-0.6464952230453491,496.6498107910156
2389065.6132487,20124.224609375,-3680.110595703125,9416.4609375,20098.666015625,-6028.93896484375,17696.21484375,-9648.6328125,-2.0675880908966064,4.274920463562012,1.4747247695922852,-0.5886780619621277,-0.5886780619621277,498.0564880371094
2389065.6140969,19097.427734375,-3512.001220703125,9713.005859375,19227.318359375,-5656.31494140625,18362.0,-8827.7109375,-2.039689540863037,4.16033411026001,1.5198564529418945,-0.581839919090271,-0.5886780619621277,494.3609924316406
2389065.6269601,20534.77734375,-2730.08349609375,9117.9609375,22050.978515625,-5687.30859375,22912.48046875,-4331.30322265625,-1.9671932458877563,3.869849443435669,1.556796669960022,-0.5762429237365723,-0.5886780619621277,493.7411193847656
2389065.6280715,21676.015625,-2797.365234375,8676.552734375,23309.974609375,-6090.1171875,23086.646484375,-4330.99365234375,-1.8502061367034912,3.42326283454895,1.5835920572280884,-0.5721830129623413,-0.5886780619621277,495.10003662109375
2389065.6284504,20429.32421875,-3604.84130859375,9253.9794921875,20610.693359375,-6106.2099609375,18316.125,-9062.8642578125,-1.6897192001342773,2.8551509380340576,1.5990384817123413,-0.5698426365852356,-0.5886780619621277,496.7213439941406
2389065.6291815,19058.32421875,-3626.346923828125,9709.3828125,19033.458984375,-5715.89453125,17798.44921875,-9400.796875,-1.4876487255096436,2.2130985260009766,1.6028776168823242,-0.5692609548568726,-0.5886780619621277,498.27099609375
2389065.6415809,20230.509765625,-2828.31201171875,9254.265625,21522.35546875,-5629.87353515625,22229.625,-4991.984375,-1.2468611001968384,1.5546624660491943,1.5959346294403076,-0.5703128576278687,-0.5886780619621277,494.1463928222656
2389065.643988,21656.994140625,-2702.880126953125,8679.6064453125,23417.35546875,-6030.4404296875,23537.23046875,-3865.576171875,-0.9711706042289734,0.9431723356246948,1.5801723003387451,-0.5727011561393738,-0.5886780619621277,492.310546875
2389065.6446534,20729.04296875,-3482.9140625,9096.0283203125,21168.306640625,-6152.53515625,19114.734375,-8283.9033203125,-0.665305495262146,0.44263139367103577,1.55864679813385,-0.5759625434875488,-0.5886780619621277,497.2220153808594
2389065.6455123,19106.33984375,-3720.737060546875,9684.6591796875,18958.1875,-5785.06103515625,17342.521484375,-9866.5732421875,-0.3348473608493805,0.11212275177240372,1.5353565216064453,-0.5794914364814758,-0.5886780619621277,497.4842834472656
2389065.6592546,19931.4375,-2958.632080078125,9374.953125,20977.572265625,-5600.69140625,21438.43359375,-5763.0302734375,0.01385896373540163,0.0001920708891702816,1.5149908065795898,-0.582577109336853,-0.582577109336853,493.4549865722656
2389065.6596225,21566.05859375,-2625.06005859375,8715.0341796875,23402.740234375,-5951.6904296875,23834.015625,-3548.05029296875,0.3738164007663727,0.13973872363567352,1.5025848150253296,-0.5844568014144897,-0.582577109336853,493.9556579589844
2389065.6604931,20998.052734375,-3349.87646484375,8938.2421875,21719.197265625,-6186.65234375,19981.88671875,-7432.3896484375,0.7374995946884155,0.5439056158065796,1.5031131505966187,-0.5843768119812012,-0.582577109336853,496.55438232421875
2389065.6616007,19258.693359375,-3769.994140625,9643.388671875,19042.375,-5847.3349609375,17110.181640625,-10131.8359375,1.0969903469085693,1.2033878564834595,1.521044373512268,-0.5816599726676941,-0.582577109336853,496.69744873046875
2389065.6711999,19649.056640625,-3107.548095703125,9474.849609375,20437.244140625,-5594.77880859375,20604.421875,-6596.01806640625,1.4441392421722412,2.085538148880005,1.559901237487793,-0.5757725834846497,-0.582577109336853,494.62322998046875
2389065.6739663,21385.43359375,-2593.708251953125,8769.560546875,23235.943359375,-5883.12255859375,23916.29296875,-3437.686279296875,1.7707611322402954,3.1355948448181152,1.6218650341033936,-0.5663841366767883,-0.582577109336853,492.7874450683594
2389065.6743836,21237.900390625,-3207.63623046875,8811.2841796875,22224.525390625,-6198.69287109375,20839.859375,-6582.47509765625,2.0688438415527344,4.280114650726318,1.7074670791625977,-0.5534141659736633,-0.582577109336853,495.2669982910156
2389065.6747912,19496.396484375,-3773.33203125,9578.419921875,19274.119140625,-5908.53759765625,17090.228515625,-10188.5078125,2.33075213432312,5.432405948638916,1.8154046535491943,-0.5370599627494812,-0.582577109336853,497.6988220214844
2389065.6864697,19406.462890625,-3250.623046875,9557.4638671875,19955.400390625,-5602.64697265625,19798.521484375,-7400.96630859375,2.5494301319122314,6.499594211578369,1.9425075054168701,-0.5178019404411316,-0.582577109336853,492.81121826171875
2389065.6906975,21143.869140625,-2600.09765625,8841.396484375,22942.166015625,-5817.67578125,23785.880859375,-3535.890625,2.718593120574951,7.390748500823975,2.0838711261749268,-0.4963831305503845,-0.582577109336853,493.57415771484375
2389065.6921409,21424.15234375,-3071.975830078125,8702.802734375,22659.46875,-6195.26025390625,21655.703125,-5776.6435546875,2.832915782928467,8.025411605834961,2.2331600189208984,-0.4737636148929596,-0.4737636148929596,494.40863037109375
2389065.6926555,19784.59375,-3750.706298828125,9480.833984375,19619.849609375,-5975.24755859375,17276.07421875,-10046.1015625,2.888201951980591,8.341710090637207,2.3830695152282715,-0.4510500431060791,-0.4737636148929596,497.1981506347656
2389065.7016553,19225.052734375,-3379.989013671875,9626.2939453125,19551.162109375,-5620.14599609375,19062.828125,-8138.0849609375,2.881532669067383,8.303230285644531,2.5259106159210205,-0.4294075071811676,-0.4737636148929596,497.1981506347656
2389065.7030826,20845.630859375,-2653.789794921875,8934.6904296875,22533.490234375,-5759.90771484375,23431.708984375,-3858.233154296875,2.811382293701172,7.903871059417725,2.6542751789093018,-0.4099583029747009,-0.4737636148929596,493.6695861816406
2389065.7034874,21563.271484375,-2938.17529296875,8634.3046875,23013.712890625,-6165.57666015625,22399.90234375,-5034.47119140625,2.6776816844940186,7.169979095458984,2.761725902557373,-0.39367789030075073,-0.4737636148929596,493.4788513183594
2389065.7041294,20104.552734375,-3688.57421875,9364.9169921875,20061.615234375,-6035.7333984375,17660.35546875,-9695.888671875,2.4818484783172607,6.159571647644043,2.8434391021728516,-0.3812970519065857,-0.4737636148929596,498.27099609375
2389065.717873,19090.55859375,-3514.88623046875,9647.25,19222.640625,-5667.35302734375,18379.666015625,-8822.0126953125,2.2267818450927734,4.95855712890625,2.896737575531006,-0.37322157621383667,-0.4737636148929596,497.31732177734375
2389065.7182462,20532.5625,-2727.580078125,9051.109375,22046.927734375,-5699.2294921875,22912.505859375,-4347.80224609375,1.9168126583099365,3.674170732498169,2.921464443206787,-0.3694750666618347,-0.4737636148929596,493.57415771484375
2389065.7190091,21648.359375,-2813.244140625,8607.125,23268.24609375,-6111.45556640625,23022.224609375,-4409.0029296875,1.5576175451278687,2.4261722564697266,2.920137405395508,-0.3696761131286621,-0.4737636148929596,493.9556579589844
2389065.7195054,20403.625,-3616.309814453125,9198.9765625,20559.884765625,-6112.98193359375,18253.447265625,-9135.6533203125,1.156097412109375,1.3365612030029297,2.8978724479675293,-0.37304964661598206,-0.4737636148929596,496.07757568359375
2389065.7326359,19039.05859375,-3635.3828125,9653.7607421875,18999.650390625,-5722.546875,17774.96484375,-9436.8466796875,0.7202264666557312,0.5187261700630188,2.862060546875,-0.3784756660461426,-0.3784756660461426,496.88818359375
2389065.7333127,20219.494140625,-2831.053955078125,9186.3642578125,21511.078125,-5642.74853515625,22230.318359375,-5010.84375,0.25886717438697815,0.06701221317052841,2.821824312210083,-0.38457202911376953,-0.3784756660461426,494.2179260253906
2389065.73413,21640.515625,-2715.731201171875,8603.310546875,23392.583984375,-6054.5927734375,23507.40625,-3919.553955078125,-0.2184327393770218,0.047712862491607666,2.78729248046875,-0.3898041248321533,-0.3784756660461426,495.1239318847656
2389065.7362234,20697.619140625,-3504.824951171875,9033.537109375,21106.912109375,-6164.9326171875,19018.078125,-8396.2685546875,-0.7016663551330566,0.492335706949234,2.7687511444091797,-0.39261341094970703,-0.3784756660461426,498.98626708984375
2389065.7467703,19067.07421875,-3741.145751953125,9646.154296875,18869.640625,-5780.62646484375,17233.708984375,-9994.841796875,-1.1806141138076782,1.3938497304916382,2.775749921798706,-0.3915530741214752,-0.3784756660461426,497.651123046875
2389065.7472187,19900.681640625,-2968.33544921875,9316.326171875,20931.625,-5604.43505859375,21425.990234375,-5802.96630859375,-1.6450952291488647,2.706338405609131,2.8162410259246826,-0.38541802763938904,-0.3784756660461426,498.7240295410156
2389065.7477815,21571.447265625,-2620.10107421875,8630.7783203125,23428.181640625,-5971.7421875,23913.197265625,-3499.985107421875,-2.0852065086364746,4.348086357116699,2.895841121673584,-0.3733573853969574,-0.3784756660461426,493.3834533691406
2389065.7513406,20976.880859375,-3378.868408203125,8857.7529296875,21676.255859375,-6216.7646484375,19907.833984375,-7531.71484375,-2.4915518760681152,6.207830905914307,3.017277956008911,-0.3549579083919525,-0.3784756660461426,493.50262451171875
2389065.7604497,19195.65234375,-3813.95849609375,9607.171875,18905.712890625,-5850.26806640625,16895.369140625,-10361.9345703125,-2.855463743209839,8.153674125671387,3.180079698562622,-0.33029094338417053,-0.3784756660461426,497.86572265625
2389065.7614476,19586.900390625,-3125.90625,9446.6220703125,20333.88671875,-5584.95556640625,20509.078125,-6710.22021484375,-3.1691906452178955,10.043767929077148,3.380535840988159,-0.2999188005924225,-0.3784756660461426,495.9584045410156
2389065.7624515,21393.41796875,-2578.115966796875,8691.287109375,23271.443359375,-5891.37109375,24045.541015625,-3341.12646484375,-3.4260215759277344,11.73762321472168,3.6119282245635986,-0.2648593485355377,-0.2648593485355377,491.97674560546875
2389065.7665232,21248.53125,-3217.602294921875,8705.2841796875,22260.140625,-6237.57958984375,20904.78125,-6554.07958984375,-3.620373487472534,13.107104301452637,3.8650124073028564,-0.22651326656341553,-0.2648593485355377,496.0537109375
2389065.7765438,19433.40234375,-3834.629638671875,9520.9609375,19144.10546875,-5931.1630859375,16854.025390625,-10445.427734375,-3.7478747367858887,14.046565055847168,4.128713130950928,-0.18655860424041748,-0.2648593485355377,498.36639404296875
2389065.7769145,19315.912109375,-3291.678955078125,9542.3232421875,19783.666015625,-5588.34130859375,19579.724609375,-7635.68994140625,-3.8054537773132324,14.481478691101074,4.390970706939697,-0.14682257175445557,-0.2648593485355377,495.3623046875
2389065.7776491,21138.052734375,-2580.404296875,8792.28125,22955.77734375,-5801.58349609375,23906.875,-3446.794189453125,-3.791391372680664,14.37464714050293,4.6396894454956055,-0.10913795232772827,-0.2648593485355377,494.81396484375
2389065.7814498,21463.87109375,-3065.490966796875,8580.1611328125,22770.40625,-6234.07421875,21856.30859375,-5609.8701171875,-3.7053070068359375,13.729299545288086,4.863684177398682,-0.07519936561584473,-0.2648593485355377,494.62322998046875
2389065.7924272,19737.74609375,-3811.050048828125,9393.6455078125,19541.40625,-6019.25927734375,17087.365234375,-10246.3017578125,-3.548102855682373,12.589033126831055,5.053554534912109,-0.046431124210357666,-0.2648593485355377,496.84051513671875
2389065.7940012,19096.63671875,-3449.917236328125,9619.427734375,19314.3125,-5611.6826171875,18691.875,-8516.646484375,-3.3219025135040283,11.03503704071045,5.202442169189453,-0.02387237548828125,-0.2648593485355377,495.1954650878906
2389065.7949005,20808.197265625,-2640.271484375,8919.5986328125,22478.462890625,-5721.1640625,23468.115234375,-3848.576904296875,-3.0300040245056152,9.180923461914062,5.3065972328186035,-0.008091330528259277,-0.2648593485355377,493.5980529785156
2389065.8004425,21619.796875,-2909.541015625,8516.9326171875,23165.134765625,-6188.703125,22704.509765625,-4770.20849609375,-2.676835298538208,7.165447235107422,5.36572265625,0.0008670687675476074,-0.2648593485355377,495.10003662109375
2389065.8102867,20076.896484375,-3747.964111328125,9241.0810546875,20050.744140625,-6101.3466796875,17584.587890625,-9791.0654296875,-2.267890453338623,5.143327236175537,5.383090972900391,0.003498673439025879,0.003498673439025879,498.3187561035156
2389065.8117307,18962.16796875,-3600.33544921875,9637.2861328125,18973.63671875,-5667.2099609375,17947.578125,-9262.7783203125,-1.8096904754638672,3.274979829788208,5.365384578704834,0.0008158683776855469,0.003498673439025879,495.4100036621094
2389065.8126152,20462.65625,-2734.11279296875,9060.6220703125,21937.87109375,-5651.92724609375,22847.775390625,-4433.6796875,-1.309740662574768,1.7154204845428467,5.322295188903809,-0.0057128071784973145,0.003498673439025879,492.33441162109375
2389065.8163727,21696.28125,-2773.71435546875,8513.951171875,23417.427734375,-6117.86962890625,23348.66796875,-4120.54150390625,-0.7764671444892883,0.6029012799263,5.265888214111328,-0.01425933837890625,0.003498673439025879,494.69476318359375
2389065.8359447,20403.125,-3657.26953125,9062.576171875,20614.458984375,-6178.33203125,18290.666015625,-9117.794921875,-0.21908335387706757,0.04799751564860344,5.20974588394165,-0.022765755653381348,0.003498673439025879,497.8418884277344
2389065.8367453,18933.65625,-3716.731689453125,9630.013671875,18794.587890625,-5730.70166015625,17387.224609375,-9823.2529296875,0.35258665680885315,0.12431734800338745,5.167970180511475,-0.02909541130065918,0.003498673439025879,497.2696838378906
2389065.8377448,20132.162109375,-2853.322265625,9199.1669921875,21359.27734375,-5602.69384765625,22075.60546875,-5179.33447265625,0.9282916784286499,0.8617255091667175,5.154111385345459,-0.031195223331451416,0.003498673439025879,492.4297790527344
2389065.8391829,21673.896484375,-2671.552001953125,8529.4267578125,23511.88671875,-6043.36328125,23806.66796875,-3652.906982421875,1.4975343942642212,2.2426090240478516,5.1800994873046875,-0.02725762128829956,0.003498673439025879,493.001953125
2389065.8519368,20724.822265625,-3522.587158203125,8893.8720703125,21214.55859375,-6227.44677734375,19174.625,-8262.5390625,2.049769639968872,4.2015557289123535,5.25527811050415,-0.01586693525314331,0.003498673439025879,497.2220153808594
2389065.8536892,19006.349609375,-3804.803466796875,9581.4716796875,18768.0,-5812.64599609375,17010.525390625,-10225.0595703125,2.574625015258789,6.6286940574646,5.385610103607178,0.003880321979522705,0.003498673439025879,499.177001953125
2389065.8539743,19828.84375,-2995.681640625,9313.8955078125,20806.912109375,-5580.30712890625,21253.515625,-5989.2177734375,3.0621306896209717,9.3766450881958,5.573138236999512,0.03229367733001709,0.03229367733001709,494.1463928222656
2389065.8548612,21572.94921875,-2602.60107421875,8577.8017578125,23472.5,-5962.89697265625,24063.615234375,-3378.58203125,3.5029258728027344,12.270489692687988,5.815752983093262,0.0690535306930542,0.03229367733001709,493.57415771484375
2389065.8666808,20993.880859375,-3387.141845703125,8741.3798828125,21769.90625,-6257.0810546875,20067.66796875,-7391.57275390625,3.8884634971618652,15.120147705078125,6.107278347015381,0.11322402954101562,0.03229367733001709,498.15179443359375
2389065.8685425,19170.5,-3853.845703125,9524.703125,18880.46484375,-5882.02587890625,16813.828125,-10449.4345703125,4.211203098297119,17.73423194885254,6.43789529800415,0.1633175164461136,0.03229367733001709,498.27099609375
2389065.8690106,19539.09375,-3151.79833984375,9413.4580078125,20251.77734375,-5575.87255859375,20385.052734375,-6846.11865234375,4.4647979736328125,19.934423446655273,6.7948737144470215,0.21740515530109406,0.03229367733001709,496.411376953125
2389065.8694219,21363.474609375,-2588.796875,8635.3798828125,23257.068359375,-5893.58837890625,24080.46875,-3323.674560546875,4.644233703613281,21.568904876708984,7.163538932800293,0.273263543844223,0.03229367733001709,493.073486328125
2389065.8823868,21242.40625,-3233.6953125,8618.974609375,22289.73046875,-6257.72509765625,20976.04296875,-6492.94921875,4.745872497558594,22.523305892944336,7.528403282165527,0.3285459876060486,0.03229367733001709,494.742431640625
2389065.8843918,19413.353515625,-3863.907470703125,9442.0205078125,19138.48046875,-5953.7412109375,16841.078125,-10461.474609375,4.76745080947876,22.728588104248047,7.874327182769775,0.3809587359428406,0.03229367733001709,496.91204833984375
2389065.88478,19294.57421875,-3308.391845703125,9488.4404296875,19764.806640625,-5593.5859375,19556.119140625,-7666.99365234375,4.708059787750244,22.16582679748535,8.187650680541992,0.4284319281578064,0.03229367733001709,495.38616943359375
2389065.8851271,21102.384765625,-2608.37109375,8721.232421875,22928.525390625,-5821.65771484375,23886.82421875,-3474.665283203125,4.568111419677734,20.86764144897461,8.457189559936523,0.4692712724208832,0.03229367733001709,491.64300537109375
2389065.8965379,21428.27734375,-3096.65234375,8514.0234375,22729.041015625,-6247.1396484375,21816.27734375,-5658.36474609375,4.349294185638428,18.91636085510254,8.675007820129395,0.5022739171981812,0.5022739171981812,491.8814392089844
2389065.9000226,19712.666015625,-3830.76708984375,9333.826171875,19517.447265625,-6021.76171875,17088.15234375,-10253.6220703125,4.054532527923584,16.439233779907227,8.836957931518555,0.5268118977546692,0.5022739171981812,498.36639404296875
2389065.9004006,19102.52734375,-3456.211669921875,9543.5390625,19353.24609375,-5618.31103515625,18781.99609375,-8435.75,3.6879806518554688,13.601201057434082,8.942916870117188,0.5428662300109863,0.5022739171981812,495.21923828125
2389065.9009276,20788.3125,-2672.315185546875,8822.703125,22485.474609375,-5758.97802734375,23479.275390625,-3843.856201171875,3.2550079822540283,10.595075607299805,8.996742248535156,0.5510215759277344,0.5022739171981812,490.88006591796875
2389065.91124,21570.875,-2953.6484375,8456.5888671875,23095.82421875,-6207.0615234375,22584.275390625,-4886.55615234375,2.762131929397583,7.629373073577881,9.00593090057373,0.5524137616157532,0.5022739171981812,495.8392028808594
2389065.9127671,20043.58984375,-3764.67724609375,9197.951171875,20006.302734375,-6092.1669921875,17548.302734375,-9826.0185546875,2.216916561126709,4.9147186279296875,8.981033325195312,0.5486415028572083,0.5022739171981812,496.7451171875
2389065.9142418,18974.927734375,-3592.658203125,9552.4091796875,19041.349609375,-5675.38818359375,18113.18359375,-9102.8701171875,1.627866506576538,2.649949312210083,8.934860229492188,0.5416455268859863,0.5022739171981812,497.1981506347656
2389065.9148161,20464.994140625,-2755.904296875,8939.8154296875,21987.51171875,-5700.4453125,22930.552734375,-4360.53369140625,1.0043166875839233,1.0086520910263062,8.881550788879395,0.533568263053894,0.5022739171981812,494.7185974121094
2389065.9265434,21645.59375,-2822.423095703125,8443.7626953125,23339.703125,-6141.40087890625,23202.349609375,-4266.09619140625,0.3563026487827301,0.12695157527923584,8.835566520690918,0.5266010165214539,0.5022739171981812,492.6920471191406
2389065.9270455,20357.041015625,-3680.396484375,9027.625,20533.041015625,-6166.69775390625,18205.333984375,-9204.458984375,-0.305579274892807,0.0933787003159523,8.810702323913574,0.5228337049484253,0.5022739171981812,497.4127502441406
2389065.9335036,18927.57421875,-3716.18310546875,9548.3798828125,18837.193359375,-5740.42822265625,17528.60546875,-9695.3876953125,-0.9703211784362793,0.9415232539176941,8.819158554077148,0.5241149663925171,0.5241149663925171,496.14910888671875
2389065.9338245,20142.890625,-2867.412841796875,9086.8251953125,21421.458984375,-5641.8896484375,22182.87109375,-5084.9443359375,-1.6266599893569946,2.6460227966308594,8.870739936828613,0.5319303274154663,0.5241149663925171,493.4549865722656
2389065.9412333,21622.947265625,-2723.50341796875,8457.755859375,23435.30859375,-6069.32666015625,23663.640625,-3797.197998046875,-2.26326322555542,5.1223602294921875,8.9722318649292,0.5473078489303589,0.5241149663925171,493.6695861816406
2389065.9419071,20654.41796875,-3560.114501953125,8866.453125,21105.765625,-6214.16650390625,19040.109375,-8394.9814453125,-2.8689563274383545,8.23090934753418,9.12700366973877,0.5707581639289856,0.5241149663925171,497.46038818359375
2389065.9479293,18977.26171875,-3810.215576171875,9513.091796875,18779.828125,-5817.3896484375,17112.18359375,-10126.3046875,-3.432969331741333,11.7852783203125,9.334831237792969,0.6022471189498901,0.5241149663925171,498.9386291503906
2389065.9485911,19829.10546875,-3005.67138671875,9207.5595703125,20863.416015625,-5612.8740234375,21372.775390625,-5878.56884765625,-3.945173978805542,15.564397811889648,9.591992378234863,0.6412109136581421,0.5241149663925171,493.57415771484375
2389065.957837,21523.21484375,-2646.70849609375,8498.6220703125,23410.34375,-5988.88427734375,23955.943359375,-3482.98583984375,-4.396304130554199,19.327489852905273,9.891581535339355,0.6866032481193542,0.5241149663925171,492.88275146484375
