Time,Ch01,Ch02,Ch03,Ch04,Ch05,Ch06,Ch07,Ch08,Ch09,Ch10,Ch11,Ch12,Ch13,window_id
2632917.831139992,3734.63671875,135.2787322998047,-13716.435546875,-4300.40380859375,-494.2179260253906,10966.4453125,-5402.63671875,-1.139818549156189,1.2991863489151,2.3942465782165527,-0.4493565559387207,-0.43865880370140076,507.30706787109375,1
2632917.835084592,2621.48388671875,-151.4434814453125,-13554.40625,-2974.153076171875,122.92862701416016,10138.4658203125,-2895.427001953125,-1.505426049232483,2.2663073539733887,2.4393723011016846,-0.44251933693885803,-0.43865880370140076,509.59588623046875,1
2632917.836993292,3225.541015625,17.76218605041504,-13683.84375,-3241.563232421875,109.21956634521484,10178.185546875,-3979.397216796875,-1.8443018198013306,3.401449203491211,2.5070106983184814,-0.4322710931301117,-0.4322710931301117,506.75872802734375,1
2632917.8373828917,4207.11083984375,253.65353393554688,-13861.4189453125,-4484.48681640625,-480.8426208496094,10901.2861328125,-6282.78369140625,-2.1489524841308594,4.6179962158203125,2.596492052078247,-0.4187132716178894,-0.4322710931301117,509.1429138183594,1
2632917.8377647917,3868.294189453125,164.8903045654297,-13750.505859375,-4434.39453125,-550.0794067382812,11019.0888671875,-5691.33837890625,-2.412482738494873,5.82007360458374,2.7053306102752686,-0.4022226333618164,-0.4322710931301117,508.1654357910156,1
2632917.8405961916,2739.716064453125,-121.47428131103516,-13558.2470703125,-3151.393310546875,26.7744083404541,10274.529296875,-3163.171142578125,-2.6288039684295654,6.910610198974609,2.8293380737304688,-0.38343358039855957,-0.4322710931301117,508.9283752441406,1
2632917.848536492,3072.953125,-23.2696533203125,-13649.583984375,-3098.05859375,166.36849975585938,10119.9638671875,-3661.012939453125,-2.7928359508514404,7.799932956695557,2.9629013538360596,-0.3631967604160309,-0.4322710931301117,508.9999084472656,1
2632917.861924892,4093.69482421875,227.6659393310547,-13847.0908203125,-4296.47021484375,-385.284423828125,10773.6845703125,-5991.81640625,-2.900662899017334,8.413846015930176,3.099400281906128,-0.34251508116722107,-0.4322710931301117,508.7376403808594,1
2632917.862290092,3975.29638671875,187.6354522705078,-13786.2216796875,-4538.51318359375,-595.4266357421875,11043.9560546875,-5936.88525390625,-2.9496357440948486,8.700350761413574,3.231745481491089,-0.322462797164917,-0.4322710931301117,509.2144470214844,1
2632917.8665449917,2929.568359375,-68.61686706542969,-13569.7138671875,-3384.99560546875,-81.72989654541016,10443.4501953125,-3572.535888671875,-2.938417434692383,8.634297370910645,3.352968215942383,-0.30409568548202515,-0.4322710931301117,509.11907958984375,1
2632917.8674664916,2929.282470703125,-64.0630874633789,-13619.638671875,-2970.29052734375,209.3076934814453,10075.640625,-3360.653076171875,-2.8669865131378174,8.219612121582031,3.4568252563476562,-0.2883598208427429,-0.4322710931301117,508.2607421875,1
2632917.869183892,3947.830810546875,192.4991912841797,-13823.5830078125,-4076.29052734375,-281.0955505371094,10641.5283203125,-5620.79052734375,-2.7366080284118652,7.489023685455322,3.538349151611328,-0.276007741689682,-0.26752910017967224,508.1654357910156,1
2632917.869589592,4081.774169921875,210.54745483398438,-13817.1455078125,-4614.32958984375,-621.0565185546875,11064.2919921875,-6152.53515625,-2.5498015880584717,6.501487731933594,3.5943081378936768,-0.26752910017967224,-0.26752910017967224,509.11907958984375,1
2632917.873492092,3137.87451171875,-16.069412231445312,-13602.638671875,-3642.03466796875,-207.9248809814453,10608.2685546875,-4054.856689453125,-2.3102736473083496,5.337364196777344,3.6235225200653076,-0.2631026804447174,-0.26752910017967224,504.517578125,1
2632917.8833628916,2793.479248046875,-95.8204345703125,-13586.640625,-2876.234375,231.8621063232422,10048.818359375,-3089.928955078125,-2.022813081741333,4.091772556304932,3.627011775970459,-0.2625739574432373,-0.26752910017967224,508.4515075683594,1
2632917.8839065917,3768.802001953125,149.4884796142578,-13794.685546875,-3839.68359375,-173.1396026611328,10502.7685546875,-5203.390625,-1.6931594610214233,2.866788864135742,3.6079611778259277,-0.26546043157577515,-0.26752910017967224,507.9747009277344,1
2632917.884421892,4168.93994140625,232.05282592773438,-13845.1123046875,-4656.76806640625,-637.0545043945312,11064.7939453125,-6324.02978515625,-1.3278802633285522,1.7632659673690796,3.571500301361084,-0.27098479866981506,-0.26752910017967224,509.4051818847656,1
2632917.8880980923,3365.23046875,42.41466522216797,-13638.3544921875,-3892.27880859375,-329.3753356933594,10767.2939453125,-4556.53759765625,-0.9342489242553711,0.872821033000946,3.5243239402770996,-0.27813276648521423,-0.26752910017967224,507.59320068359375,1
2632917.8963071923,2684.522216796875,-130.7010955810547,-13561.9423828125,-2827.835205078125,225.94931030273438,10045.625,-2883.100830078125,-0.5201218724250793,0.27052679657936096,3.4741721153259277,-0.2857314944267273,-0.26752910017967224,506.3534240722656,1
2632917.9097742923,3579.1875,99.18212890625,-13760.4248046875,-3610.13427734375,-74.17203521728516,10374.927734375,-4758.1669921875,-0.09380616992712021,0.00879959762096405,3.4292080402374268,-0.29254427552223206,-0.26752910017967224,507.59320068359375,1
2632917.910730692,4236.14990234375,243.59228515625,-13869.9794921875,-4664.04052734375,-628.7337036132812,11047.3642578125,-6436.34912109375,0.3360852301120758,0.11295328289270401,3.3973426818847656,-0.2973722815513611,-0.26752910017967224,509.19061279296875,1
2632917.917621692,3581.953125,93.98460388183594,-13677.6220703125,-4119.20556640625,-431.2515563964844,10899.138671875,-5032.08740234375,0.7608011960983276,0.5788185000419617,3.3855509757995605,-0.2991589605808258,-0.2970842719078064,508.42767333984375,1
2632917.920072392,2624.917236328125,-148.1056365966797,-13544.7763671875,-2848.91162109375,192.30844116210938,10083.294921875,-2789.235595703125,1.1716346740722656,1.3727277517318726,3.3992438316345215,-0.2970842719078064,-0.2970842719078064,508.14154052734375,1
2632917.9204597925,3390.3125,47.659873962402344,-13729.1455078125,-3407.311767578125,9.799003601074219,10265.9482421875,-4344.15380859375,1.5601094961166382,2.433941602706909,3.4417476654052734,-0.2906443178653717,-0.2970842719078064,508.35614013671875,1
2632917.9210526925,4265.9287109375,256.84832763671875,-13871.3857421875,-4599.85791015625,-573.30126953125,11008.8359375,-6425.6669921875,1.918176293373108,3.6794002056121826,3.513944625854492,-0.27970537543296814,-0.2970842719078064,508.2607421875,1
2632917.925388092,3745.24609375,133.56210327148438,-13718.4873046875,-4296.89990234375,-506.83026123046875,10986.615234375,-5394.69775390625,2.2384064197540283,5.010462760925293,3.6141197681427,-0.2645273208618164,-0.2970842719078064,508.14154052734375,1
2632917.936123792,2652.478515625,-142.71737670898438,-13541.318359375,-2959.442626953125,123.9776611328125,10171.390625,-2881.97998046875,2.5141570568084717,6.320986270904541,3.7380287647247314,-0.2457532435655594,-0.2970842719078064,508.2369689941406,1
2632917.9381635925,3230.047607421875,9.655952453613281,-13686.0859375,-3233.647705078125,89.83612060546875,10190.0361328125,-3973.150390625,2.739703416824341,7.505975246429443,3.8791961669921875,-0.2243642359972,-0.2970842719078064,507.2832946777344,1
2632917.938570192,4220.98681640625,249.1236114501953,-13862.96875,-4471.73193359375,-496.0299377441406,10921.4794921875,-6273.6513671875,2.9103496074676514,8.470135688781738,4.029421329498291,-0.20160281658172607,-0.2970842719078064,508.618408203125,1
2632917.944249892,3881.025390625,162.4584503173828,-13749.599609375,-4426.5029296875,-570.2972412109375,11038.828125,-5686.3310546875,3.022536516189575,9.135726928710938,4.179447174072266,-0.17887163162231445,-0.2970842719078064,509.4051818847656,1
2632917.9459151924,2765.727294921875,-112.27132415771484,-13547.8984375,-3139.448486328125,20.24173927307129,10302.544921875,-3157.258544921875,3.073918104171753,9.448972702026367,4.319754123687744,-0.15761299431324005,-0.2970842719078064,507.9508361816406,1
2632917.9462935925,3080.916748046875,-27.418136596679688,-13651.943359375,-3092.003173828125,145.62606811523438,10135.412109375,-3663.063232421875,3.0634288787841797,9.38459587097168,4.4413886070251465,-0.13918352127075195,-0.12473273277282715,508.07000732421875,1
2632917.9467536923,4106.02197265625,225.80624389648438,-13845.515625,-4283.18994140625,-402.5221252441406,10795.09375,-5980.11083984375,2.9913203716278076,8.947996139526367,4.536763668060303,-0.12473273277282715,-0.12473273277282715,507.30706787109375,1
2632917.952248792,3995.061279296875,188.9705810546875,-13779.021484375,-4522.0380859375,-606.9183349609375,11073.328125,-5926.06103515625,2.8591697216033936,8.174850463867188,4.600353240966797,-0.1150979995727539,-0.12473273277282715,507.1878967285156,1
2632917.9631856927,2937.74609375,-70.23812103271484,-13572.193359375,-3378.89208984375,-97.99003601074219,10463.953125,-3570.65234375,2.669848918914795,7.1280927658081055,4.629217624664307,-0.1107245683670044,-0.12473273277282715,507.85546875,1
2632917.9643360926,2925.134033203125,-66.56646728515625,-13625.693359375,-2971.887939453125,192.54684448242188,10088.1826171875,-3354.454345703125,2.4274649620056152,5.892585754394531,4.623287200927734,-0.11162310838699341,-0.12473273277282715,506.4488220214844,1
2632917.964927593,3947.21044921875,191.3070831298828,-13827.1591796875,-4066.658203125,-288.605712890625,10656.6923828125,-5609.703125,2.1372509002685547,4.56784200668335,4.585406303405762,-0.11736267805099487,-0.12473273277282715,509.78662109375,1
2632917.971106093,4092.860595703125,217.55697631835938,-13817.240234375,-4604.62646484375,-625.1813354492188,11090.0185546875,-6144.16650390625,1.8054214715957642,3.259546995162964,4.52109432220459,-0.1271069049835205,-0.12473273277282715,508.9521484375,1
2632917.9826626927,3132.033935546875,-18.811227798461914,-13610.482421875,-3643.846923828125,-221.99154663085938,10624.3857421875,-4051.042236328125,1.4389915466308594,2.0706965923309326,4.438076019287109,-0.1396854668855667,-0.12473273277282715,508.618408203125,1
2632917.9837085926,2790.499267578125,-100.66032409667969,-13591.2421875,-2876.44873046875,226.5215301513672,10065.1044921875,-3080.63037109375,1.0455904006958008,1.0932594537734985,4.345599174499512,-0.15369708836078644,-0.12473273277282715,506.806396484375,1
2632917.9841528926,3767.705078125,146.1029052734375,-13799.0,-3839.087890625,-177.5741729736328,10519.4111328125,-5187.0107421875,0.6332687139511108,0.4010292589664459,4.253630638122559,-0.16763170063495636,-0.12473273277282715,509.78662109375,1
2632917.991767693,4175.49609375,237.63180541992188,-13844.896484375,-4653.26416015625,-631.3323974609375,11090.6142578125,-6305.265625,0.21029870212078094,0.0442255437374115,4.171980857849121,-0.18000288307666779,-0.18947553634643555,508.6661071777344,1
2632917.9921274926,3352.30859375,35.81047439575195,-13645.6015625,-3908.944580078125,-334.16748046875,10777.927734375,-4556.29931640625,-0.21501179039478302,0.046230070292949677,4.109461307525635,-0.18947553634643555,-0.18947553634643555,508.7376403808594,1
2632917.9926147927,2678.561767578125,-128.07846069335938,-13560.390625,-2835.035888671875,231.38525390625,10061.4091796875,-2872.610595703125,-0.6344760656356812,0.40255990624427795,4.073136806488037,-0.19497926533222198,-0.18947553634643555,510.3350524902344,1
2632917.995159893,3570.938720703125,99.20597839355469,-13762.7138671875,-3618.52685546875,-69.7851333618164,10385.7529296875,-4749.56103515625,-1.040158987045288,1.0819307565689087,4.067745208740234,-0.1957962065935135,-0.18947553634643555,511.0264587402344,1
2632918.0025950926,4235.88818359375,252.65219116210938,-13864.279296875,-4664.49365234375,-614.4762573242188,11064.458984375,-6415.67822265625,-1.4244874715805054,2.0291645526885986,4.0953192710876465,-0.19161827862262726,-0.18947553634643555,511.7178649902344,1
2632918.0147101926,3566.02685546875,92.0057373046875,-13688.1611328125,-4134.08349609375,-432.2767639160156,10907.7236328125,-5025.74462890625,-1.780348539352417,3.1696410179138184,4.155033111572266,-0.1825706958770752,-0.18947553634643555,508.8091735839844,1
2632918.0155150928,2609.468017578125,-150.6328887939453,-13555.71875,-2854.943359375,199.3894805908203,10091.185546875,-2781.009765625,-2.1011924743652344,4.41500997543335,4.243305206298828,-0.1691962033510208,-0.18947553634643555,508.5707092285156,1
2632918.0183046926,3379.154296875,50.330162048339844,-13734.2705078125,-3413.08154296875,21.839141845703125,10276.1279296875,-4332.66259765625,-2.381135940551758,5.669808864593506,4.3541059494018555,-0.1524081975221634,-0.18947553634643555,508.7137756347656,1
2632918.0274861925,4248.14306640625,260.305419921875,-13878.1796875,-4613.0185546875,-565.6004638671875,11014.294921875,-6425.85791015625,-2.6150524616241455,6.838499546051025,4.479464054107666,-0.13341450691223145,-0.18947553634643555,508.8091735839844,1
2632918.027841393,3715.61083984375,124.6690902709961,-13740.779296875,-4317.37890625,-513.3152465820312,10978.841796875,-5402.08837890625,-2.798649549484253,7.832439422607422,4.610128879547119,-0.11361682415008545,-0.18947553634643555,508.8568420410156,1
2632918.0281408927,2631.95068359375,-140.0947723388672,-13552.6669921875,-2971.125,129.4136199951172,10173.75,-2888.584716796875,-2.928546905517578,8.576388359069824,4.736330509185791,-0.09449535608291626,-0.18947553634643555,510.62109375,1
2632918.031853893,3213.453857421875,17.80986976623535,-13695.359375,-3245.64013671875,103.97434997558594,10196.9736328125,-3973.150390625,-3.002368927001953,9.014219284057617,4.848585605621338,-0.07748699188232422,-0.07748699188232422,507.092529296875,1
2632918.039918093,4190.6357421875,250.2680206298828,-13880.515625,-4491.80615234375,-492.45361328125,10916.3046875,-6275.58349609375,-3.018815279006958,9.113245964050293,4.938490867614746,-0.06386500597000122,-0.07748699188232422,509.5005798339844,1
2632918.040478793,3848.457763671875,162.93527221679688,-13771.4638671875,-4449.7255859375,-561.38037109375,11032.748046875,-5690.19384765625,-2.97770619392395,8.866734504699707,4.999423980712891,-0.054632723331451416,-0.07748699188232422,509.858154296875,1
2632918.041179193,2738.547607421875,-109.7202377319336,-13564.921875,-3160.167236328125,28.705596923828125,10296.703125,-3156.352294921875,-2.879992961883545,8.294360160827637,5.027098655700684,-0.05043959617614746,-0.07748699188232422,506.54412841796875,1
2632918.0442691934,3061.50927734375,-16.570093154907227,-13662.6484375,-3103.30419921875,162.3630828857422,10134.2685546875,-3647.3515625,-2.727724075317383,7.440478324890137,5.0199103355407715,-0.0515286922454834,-0.07748699188232422,507.9508361816406,1
2632918.052671493,4066.84912109375,222.1822967529297,-13869.763671875,-4309.2490234375,-400.543212890625,10777.6640625,-5985.2841796875,-2.5239710807800293,6.370429992675781,4.97904109954834,-0.05772101879119873,-0.07748699188232422,512.3616333007812,1
2632918.067378893,3957.00927734375,187.58773803710938,-13805.724609375,-4556.203125,-607.7528076171875,11055.1845703125,-5936.40869140625,-2.2727298736572266,5.1653008460998535,4.9083404541015625,-0.06843322515487671,-0.07748699188232422,509.023681640625,1
2632918.073350993,2912.759765625,-63.7054443359375,-13587.7392578125,-3401.280029296875,-86.04527282714844,10455.8251953125,-3569.0546875,-1.978813886642456,3.9157042503356934,4.813968658447266,-0.08273202180862427,-0.13435085117816925,508.83294677734375,1
2632918.074112193,2911.735107421875,-54.43096160888672,-13628.9609375,-2982.926513671875,213.74227905273438,10084.5595703125,-3344.202392578125,-1.6477330923080444,2.71502423286438,4.703876495361328,-0.09941262006759644,-0.13435085117816925,508.0939025878906,1
2632918.074805993,3918.21875,190.63949584960938,-13842.0595703125,-4094.72021484375,-282.4306640625,10639.453125,-5609.27490234375,-1.2855854034423828,1.6527297496795654,4.587150573730469,-0.11709839105606079,-0.13435085117816925,507.9031677246094,1
2632918.075323093,4070.759033203125,222.22998046875,-13825.4892578125,-4626.10791015625,-614.5001831054688,11081.099609375,-6138.6591796875,-0.8989579081535339,0.8081253170967102,4.4732842445373535,-0.13435085117816925,-0.13435085117816925,509.9773864746094,1
2632918.075950493,3119.612060546875,-6.8187713623046875,-13615.943359375,-3660.893798828125,-202.91806030273438,10617.5673828125,-4048.41943359375,-0.49481630325317383,0.24484317004680634,4.371433258056641,-0.14978285133838654,-0.13435085117816925,507.9747009277344,1
2632918.078568593,2771.06787109375,-85.7353286743164,-13601.1376953125,-2895.856201171875,240.30209350585938,10052.8486328125,-3073.83544921875,-0.0803658589720726,0.006458671297878027,4.289727687835693,-0.1621624231338501,-0.13435085117816925,507.30706787109375,1
2632918.088336193,3736.639404296875,151.6342315673828,-13817.5263671875,-3865.361328125,-173.8071746826172,10495.9267578125,-5187.63134765625,0.337108314037323,0.11364201456308365,4.234663963317871,-0.17050547897815704,-0.13435085117816925,508.9283752441406,1
2632918.0909008933,4153.91943359375,247.8361358642578,-13863.421875,-4677.39208984375,-622.8924560546875,11073.5673828125,-6307.76953125,0.7503913044929504,0.5630871653556824,4.210660457611084,-0.17414236068725586,-0.13435085117816925,508.6422424316406,1
2632918.091305993,3344.774658203125,55.88531494140625,-13660.7421875,-3923.559814453125,-319.69549560546875,10768.6298828125,-4554.34375,1.1524654626846313,1.328176498413086,4.2197675704956055,-0.17276246845722198,-0.13435085117816925,508.0939025878906,1
2632918.095896793,2651.286376953125,-123.09552001953125,-13590.5048828125,-2862.50146484375,233.19723510742188,10036.9453125,-2870.10693359375,1.5366054773330688,2.361156463623047,4.261579990386963,-0.16642725467681885,-0.13435085117816925,508.9283752441406,1
2632918.1072370936,3551.459716796875,110.03018951416016,-13787.7236328125,-3635.23974609375,-58.10261154174805,10366.3701171875,-4742.59912109375,1.8964372873306274,3.5964744091033936,4.333333492279053,-0.15555548667907715,-0.13435085117816925,510.144287109375,1
2632918.1079127938,4219.4609375,266.5758361816406,-13887.1923828125,-4686.14208984375,-598.716796875,11051.560546875,-6417.3466796875,2.225977659225464,4.954976558685303,4.430174350738525,-0.1408826857805252,-0.13435085117816925,508.2607421875,1
2632918.1084109936,3554.440185546875,109.50566101074219,-13704.7314453125,-4150.17578125,-414.37152099609375,10895.6357421875,-5025.0771484375,2.5196774005889893,6.348773956298828,4.5455732345581055,-0.12339794635772705,-0.13435085117816925,509.78662109375,1
2632918.1139523936,2585.745361328125,-142.1451873779297,-13579.7763671875,-2879.190673828125,199.86630249023438,10067.9169921875,-2786.827392578125,2.7724719047546387,7.686601161956787,4.671850681304932,-0.10426503419876099,-0.10426503419876099,508.1654357910156,1
2632918.1234465935,3368.06787109375,71.97857666015625,-13749.9345703125,-3426.862060546875,40.3642692565918,10258.865234375,-4323.0537109375,2.9798381328582764,8.879435539245605,4.800760746002197,-0.08473318815231323,-0.10426503419876099,507.8077697753906,1
2632918.1251382935,4239.84619140625,275.564208984375,-13898.779296875,-4632.2109375,-551.4861450195312,10997.1533203125,-6417.203125,3.1378695964813232,9.846226692199707,4.924097537994385,-0.06604582071304321,-0.10426503419876099,509.59588623046875,1
2632918.1260945937,3721.02294921875,150.442138671875,-13745.404296875,-4327.36962890625,-489.4972229003906,10972.6201171875,-5397.7490234375,3.24336576461792,10.519421577453613,5.034276485443115,-0.049352049827575684,-0.10426503419876099,509.6913146972656,1
2632918.1351511935,2611.208251953125,-137.3291015625,-13582.1591796875,-2994.48974609375,128.6506805419922,10142.779296875,-2889.34716796875,3.2938919067382812,10.849723815917969,5.124851226806641,-0.035628557205200195,-0.10426503419876099,507.8793029785156,1
2632918.135579494,3203.416015625,30.35068702697754,-13717.2236328125,-3257.561279296875,117.37347412109375,10175.7548828125,-3958.106689453125,3.2878220081329346,10.809773445129395,5.190927028656006,-0.025617122650146484,-0.10426503419876099,509.3336486816406,1
2632918.1363645936,4190.04052734375,267.2195739746094,-13899.5908203125,-4502.65478515625,-475.597412109375,10897.9482421875,-6266.42822265625,3.224369764328003,10.396560668945312,5.229455471038818,-0.019779443740844727,-0.10426503419876099,511.1456604003906,1
2632918.136782394,3848.100341796875,180.86434936523438,-13787.5341796875,-4462.6953125,-542.7599487304688,11017.490234375,-5682.46875,3.103632688522339,9.632535934448242,5.239391326904297,-0.018274009227752686,-0.10426503419876099,508.332275390625,1
2632918.1418966935,2722.311279296875,-103.04451751708984,-13591.123046875,-3180.59912109375,35.73894500732422,10272.0283203125,-3159.690185546875,2.926619291305542,8.565099716186523,5.221714019775391,-0.02095240354537964,-0.10426503419876099,506.949462890625,1
2632918.1540644937,3050.899658203125,-2.4318695068359375,-13683.4404296875,-3119.135498046875,183.3439178466797,10111.6904296875,-3641.963623046875,2.695262908935547,7.26444149017334,5.179311275482178,-0.027377068996429443,-0.03685641288757324,508.5230407714844,1
2632918.154508094,4066.038330078125,250.458740234375,-13884.044921875,-4320.14453125,-358.7723083496094,10762.1201171875,-5967.35546875,2.4124271869659424,5.819805145263672,5.1167473793029785,-0.03685641288757324,-0.03685641288757324,508.189208984375,1
2632918.1549844937,3942.084716796875,209.260009765625,-13825.130859375,-4571.08056640625,-568.3899536132812,11032.0341796875,-5927.20556640625,2.0818800926208496,4.334224700927734,5.0399346351623535,-0.04849475622177124,-0.03685641288757324,509.5005798339844,1
2632918.160977394,2896.905517578125,-43.463706970214844,-13608.4091796875,-3418.135986328125,-50.6639518737793,10428.380859375,-3563.38037109375,1.7082593441009521,2.918149948120117,4.9557366371154785,-0.06125199794769287,-0.03685641288757324,509.023681640625,1
2632918.1732954937,2890.468017578125,-38.55228805541992,-13653.5908203125,-3001.49951171875,250.7925262451172,10053.873046875,-3328.80029296875,1.2970069646835327,1.6822268962860107,4.871528625488281,-0.07401078939437866,-0.03685641288757324,509.3336486816406,1
2632918.1739652934,3902.268798828125,220.99020385742188,-13864.232421875,-4108.50146484375,-225.7108917236328,10615.5654296875,-5591.15478515625,0.8542858958244324,0.7298043966293335,4.7947678565979,-0.08564120531082153,-0.03685641288757324,509.23828125,1
2632918.177717094,4034.185546875,245.02279663085938,-13859.75,-4653.8349609375,-562.5487060546875,11040.6875,-6135.296875,0.38686126470565796,0.14966163039207458,4.732569694519043,-0.095065176486969,-0.03685641288757324,507.30706787109375,1
2632918.1795475935,3096.366455078125,20.313262939453125,-13640.5234375,-3679.633544921875,-144.338623046875,10585.09375,-4033.971435546875,-0.09802684932947159,0.009609264321625233,4.691348075866699,-0.1013108491897583,-0.03685641288757324,506.7110900878906,1
2632918.181698394,2747.7265625,-69.97586822509766,-13622.2861328125,-2907.30029296875,303.0777282714844,10018.5654296875,-3058.457763671875,-0.592771053314209,0.3513774871826172,4.676511287689209,-0.10355889797210693,-0.03685641288757324,508.189208984375,1
2632918.182276994,3721.571533203125,183.2962188720703,-13833.546875,-3875.994873046875,-90.52754974365234,10469.890625,-5167.36572265625,-1.0894925594329834,1.186994194984436,4.692230224609375,-0.10117721557617188,-0.03685641288757324,510.5257873535156,1
2632918.185735294,4123.3544921875,268.4593811035156,-13887.333984375,-4702.33056640625,-545.6209716796875,11033.3701171875,-6301.140625,-1.5801395177841187,2.4968409538269043,4.7412824630737305,-0.09374505281448364,-0.03685641288757324,507.8793029785156,1
2632918.193407194,3325.891845703125,78.0582504272461,-13678.0751953125,-3937.507080078125,-243.49691772460938,10733.9404296875,-4538.56005859375,-2.056579113006592,4.229517459869385,4.824948787689209,-0.08106833696365356,-0.08106833696365356,508.475341796875,1
2632918.1960296943,2637.005126953125,-102.1385269165039,-13599.1357421875,-2859.64013671875,304.57977294921875,10004.3076171875,-2844.88232421875,-2.5106747150421143,6.303487300872803,4.942966461181641,-0.0631868839263916,-0.08106833696365356,507.497802734375,1
2632918.196523194,3530.931640625,128.84140014648438,-13799.453125,-3647.44677734375,14.805793762207031,10326.6953125,-4725.95703125,-2.9343485832214355,8.61040210723877,5.093536376953125,-0.040373265743255615,-0.08106833696365356,506.258056640625,1
2632918.2010035943,4190.8505859375,280.85711669921875,-13907.8642578125,-4707.6943359375,-528.09716796875,11002.2314453125,-6413.62744140625,-3.319648265838623,11.020063400268555,5.273353576660156,-0.013128221035003662,-0.08106833696365356,507.9747009277344,1
2632918.210169894,3535.819580078125,129.36593627929688,-13716.6044921875,-4167.72412109375,-338.7213439941406,10855.318359375,-5010.4140625,-3.658818006515503,13.386950492858887,5.477700710296631,0.017833471298217773,-0.08106833696365356,509.66741943359375,1
2632918.210645894,2571.39208984375,-126.36185455322266,-13581.9921875,-2885.175048828125,269.24609375,10029.458984375,-2756.428955078125,-3.9443981647491455,15.55827808380127,5.700565338134766,0.05160081386566162,-0.08106833696365356,508.546875,1
2632918.211171294,3328.80029296875,70.8103256225586,-13765.1455078125,-3446.436279296875,101.61399841308594,10207.4873046875,-4307.6279296875,-4.169371128082275,17.383657455444336,5.934842586517334,0.0870974063873291,-0.08106833696365356,508.8091735839844,1
2632918.215280694,4205.51318359375,286.12615966796875,-13914.037109375,-4653.21630859375,-475.6451110839844,10948.3251953125,-6407.33349609375,-4.327333927154541,18.725820541381836,6.1725897789001465,0.12311971187591553,-0.08106833696365356,506.54412841796875,1
2632918.2237829943,3689.456298828125,158.071533203125,-13758.9716796875,-4344.86962890625,-418.32928466796875,10925.0078125,-5387.87890625,-4.412700653076172,19.4719295501709,6.405378818511963,0.15839076042175293,-0.08106833696365356,507.1163635253906,1
2632918.238395494,2591.77685546875,-127.29168701171875,-13577.5341796875,-2997.684814453125,194.97872924804688,10107.255859375,-2870.03515625,-4.420942783355713,19.544734954833984,6.624745845794678,0.19162817299365997,0.22162289917469025,509.78662109375,1
2632918.238972294,3160.477294921875,26.941299438476562,-13730.8125,-3275.871826171875,170.3262481689453,10120.2734375,-3951.93115234375,-4.348841190338135,18.91242027282715,6.8227105140686035,0.22162289917469025,0.22162289917469025,510.35882568359375,1
2632918.245873194,4150.29541015625,273.7999572753906,-13906.146484375,-4525.7568359375,-400.972412109375,10850.263671875,-6253.72021484375,-4.194725036621094,17.595718383789062,6.992359161376953,0.24732716381549835,0.22162289917469025,508.9999084472656,1
2632918.246486294,3812.57568359375,186.6817626953125,-13793.9951171875,-4487.63427734375,-478.4107971191406,10968.9970703125,-5679.13134765625,-3.958648681640625,15.6708984375,7.128443241119385,0.26794594526290894,0.22162289917469025,507.23553466796875,1
2632918.247091794,2699.017578125,-98.08541107177734,-13586.8095703125,-3189.039794921875,89.90765380859375,10236.693359375,-3145.742919921875,-3.642491579055786,13.267744064331055,7.22791051864624,0.28301677107810974,0.22162289917469025,507.2117614746094,1
2632918.247625294,3012.300048828125,-8.678436279296875,-13689.708984375,-3129.67333984375,225.7585906982422,10061.9814453125,-3622.413330078125,-3.249995708465576,10.562472343444824,7.290350437164307,0.29247745871543884,0.22162289917469025,509.6913146972656,1
2632918.251450494,4032.588623046875,251.984619140625,-13886.9765625,-4334.30712890625,-308.156005859375,10719.5625,-5963.30224609375,-2.7867305278778076,7.765867710113525,7.318259239196777,0.29670605063438416,0.22162289917469025,509.023681640625,1
2632918.2634661947,3923.296875,217.7477264404297,-13825.203125,-4585.2421875,-520.3724365234375,10995.365234375,-5926.82421875,-2.259997606277466,5.107588768005371,7.317104339599609,0.2965310513973236,0.22162289917469025,508.6661071777344,1
2632918.2638380947,2876.44873046875,-48.5897102355957,-13610.6015625,-3429.0078125,-29.802322387695312,10391.6904296875,-3564.048095703125,-1.6786943674087524,2.8180148601531982,7.2951507568359375,0.29320472478866577,0.22162289917469025,509.5005798339844,1
2632918.2643604944,2859.16357421875,-51.021575927734375,-13654.3515625,-3009.12890625,257.53973388671875,10007.9794921875,-3329.682861328125,-1.0531142950057983,1.1090495586395264,7.263031005859375,0.2883380353450775,0.22162289917469025,508.9283752441406,1
2632918.2699016947,3883.07568359375,214.45751953125,-13860.8955078125,-4116.0107421875,-210.69052124023438,10578.4189453125,-5592.8466796875,-0.39471331238746643,0.15579859912395477,7.233092308044434,0.2838018834590912,0.22162289917469025,509.11907958984375,1
2632918.2827664944,4028.08203125,241.160400390625,-13855.552734375,-4666.0419921875,-551.3668823242188,11012.6513671875,-6145.45458984375,0.2841421067714691,0.08073673397302628,7.218545436859131,0.2815977931022644,0.2815977931022644,509.04754638671875,1
2632918.2832667944,3074.240966796875,2.7894973754882812,-13646.9140625,-3694.89208984375,-162.41073608398438,10550.451171875,-4050.97021484375,0.9704462885856628,0.941766083240509,7.23248291015625,0.2837096154689789,0.2815977931022644,509.3336486816406,1
