Time,Ch01,Ch02,Ch03,Ch04,Ch05,Ch06,Ch07,Ch08,Ch09,Ch10,Ch11,Ch12,Ch13,window_id
2298733.2472178424,26974.728515625,-5208.15869140625,-12446.6201171875,22768.90234375,23280.453125,28547.458984375,-7432.22265625,0.19862648844718933,0.039452482014894485,1.4167388677597046,-0.5974637866020203,-0.46180790662765503,496.69744873046875,0
2298733.250018842,25196.318359375,-5713.08203125,-12742.6875,21253.109375,22517.134765625,28475.431640625,-8392.1689453125,0.1451559066772461,0.021070236340165138,1.2428462505340576,-0.6238111257553101,-0.6238111257553101,497.8895568847656,0
2298733.253326742,26218.390625,-5397.5341796875,-12675.6689453125,21513.490234375,22817.328125,28179.88671875,-7837.17724609375,0.09559343755245209,0.009138105437159538,1.0807437896728516,-0.6483721733093262,-0.6238111257553101,496.4352111816406,0
2298733.2539605424,28054.046875,-4870.7724609375,-12384.4169921875,22996.287109375,23568.01171875,28225.63671875,-6860.16162109375,0.04990674927830696,0.0024906836915761232,0.9371010661125183,-0.6701362729072571,-0.6238111257553101,495.1954650878906,0
2298733.2622097423,27319.052734375,-5116.9873046875,-12418.0078125,22969.390625,23393.396484375,28505.23046875,-7250.046875,0.007780699525028467,6.053928518667817e-05,0.8165528178215027,-0.6884011030197144,-0.6238111257553101,495.290771484375,0
2298733.264280042,25329.615234375,-5671.3583984375,-12689.2578125,21463.46484375,22595.291015625,28560.734375,-8323.193359375,-0.03132157400250435,0.0009810409974306822,0.7214274406433105,-0.702813982963562,-0.6238111257553101,496.9358825683594,0
2298733.265679142,25908.927734375,-5483.1748046875,-12712.0986328125,21319.69921875,22708.775390625,28202.15234375,-7996.34521484375,-0.06808307021856308,0.00463530421257019,0.6517327427864075,-0.7133738398551941,-0.6238111257553101,496.4590759277344,0
2298733.266179942,27843.146484375,-4931.76025390625,-12435.2236328125,22762.994140625,23460.65234375,28170.541015625,-6974.0537109375,-0.10325153917074203,0.01066087931394577,0.6053799390792847,-0.7203969955444336,-0.6238111257553101,496.14910888671875,0
2298733.275977142,27625.755859375,-5027.27099609375,-12383.9140625,23130.943359375,23492.171875,28468.73046875,-7091.90478515625,-0.1375701129436493,0.018925538286566734,0.5786020159721375,-0.7244542241096497,-0.6238111257553101,493.57415771484375,0
2298733.2778553423,25559.166015625,-5596.37646484375,-12620.568359375,21731.640625,22711.875,28628.375,-8196.8564453125,-0.17172539234161377,0.029489612206816673,0.5665016174316406,-0.7262876629829407,-0.7265585064888,499.5823669433594,0
2298733.2794144424,25630.978515625,-5568.2421875,-12749.4345703125,21156.099609375,22607.853515625,28222.134765625,-8146.57275390625,-0.20630499720573425,0.04256175085902214,0.5636566877365112,-0.7267187237739563,-0.7265585064888,497.2696838378906,0
2298733.2801190424,27569.583984375,-5015.015625,-12498.1904296875,22497.990234375,23333.431640625,28126.3125,-7128.4296875,-0.24176403880119324,0.05844985321164131,0.5647138357162476,-0.7265585064888,-0.7265585064888,494.3609924316406,0
2298733.285327942,27887.96484375,-4944.61083984375,-12353.6123046875,23251.177734375,23580.865234375,28443.71875,-6952.57275390625,-0.27840152382850647,0.07750741392374039,0.5649116635322571,-0.726528525352478,-0.7265585064888,495.4100036621094,0
2298733.3005783423,25857.333984375,-5511.23681640625,-12567.4033203125,22008.46875,22848.60546875,28654.02734375,-8030.43896484375,-0.3163364827632904,0.10006877034902573,0.5604885220527649,-0.7271987795829773,-0.7265585064888,498.7001953125,0
2298733.301793442,25393.25,-5648.97119140625,-12783.5048828125,21052.3125,22526.791015625,28253.462890625,-8275.8671875,-0.35547471046447754,0.12636227905750275,0.548945426940918,-0.728947639465332,-0.7265585064888,494.456298828125,0
2298733.307542142,27242.853515625,-5110.02587890625,-12548.0185546875,22227.765625,23196.916015625,28121.521484375,-7301.3544921875,-0.3954746127128601,0.1564001739025116,0.5291475057601929,-0.7319473028182983,-0.7265585064888,493.9794921875,0
2298733.309298442,28068.806640625,-4884.1953125,-12331.1064453125,23304.34375,23633.71875,28410.19921875,-6852.55615234375,-0.43573006987571716,0.18986067175865173,0.501269519329071,-0.7361712455749512,-0.7265585064888,495.576904296875,0
2298733.311523642,26227.5,-5407.71484375,-12513.0185546875,22288.77734375,22998.740234375,28642.96484375,-7829.18994140625,-0.47538089752197266,0.2259870022535324,0.46660304069519043,-0.7414237856864929,-0.7265585064888,493.86029052734375,0
2298733.3126637423,25229.958984375,-5701.2802734375,-12789.3935546875,21032.359375,22473.98046875,28310.82421875,-8366.7294921875,-0.5133526921272278,0.263530969619751,0.4272623062133789,-0.7473844289779663,-0.7265585064888,497.1981506347656,0
2298733.316821442,26895.30859375,-5211.01953125,-12598.443359375,21965.791015625,23055.03125,28131.890625,-7489.2763671875,-0.5484118461608887,0.3007555902004242,0.38583073019981384,-0.7536619901657104,-0.7265585064888,495.290771484375,0
2298733.3288569422,28168.587890625,-4843.06884765625,-12326.0517578125,23273.708984375,23651.244140625,28357.83984375,-6801.51025390625,-0.5792144536972046,0.335489422082901,0.34499621391296387,-0.7598490715026855,-0.765572726726532,495.3623046875,0
2298733.331189242,26601.103515625,-5303.40771484375,-12474.013671875,22535.0625,23144.078125,28604.390625,-7623.19677734375,-0.6043362617492676,0.365222305059433,0.30722013115882874,-0.765572726726532,-0.765572726726532,496.55438232421875,0
2298733.3321737424,25162.462890625,-5724.8828125,-12776.662109375,21099.712890625,22473.005859375,28394.009765625,-8408.9765625,-0.6222972869873047,0.38725391030311584,0.27447208762168884,-0.7705345153808594,-0.765572726726532,497.9610900878906,0
2298733.340884842,26548.244140625,-5302.57275390625,-12632.490234375,21732.546875,22936.05859375,28162.958984375,-7665.2529296875,-0.6315996050834656,0.3989180624485016,0.24805383384227753,-0.7745373845100403,-0.765572726726532,497.5558166503906,0
2298733.3419660423,28157.6875,-4834.8193359375,-12340.2138671875,23168.447265625,23633.02734375,28311.63671875,-6796.4560546875,-0.6307806968688965,0.3978842794895172,0.22852015495300293,-0.7774969935417175,-0.765572726726532,4695.20166015625,0
2298733.344341142,26957.728515625,-5217.1474609375,-12452.9375,22754.98046875,23266.9375,28550.74609375,-7445.12109375,-0.6184786558151245,0.3825158476829529,0.2156951129436493,-0.7794402241706848,-0.765572726726532,661.6116333007812,0
2298733.3447740423,25200.130859375,-5709.45849609375,-12733.7705078125,21251.96484375,22518.015625,28492.453125,-8390.021484375,-0.5935105085372925,0.352254718542099,0.20877107977867126,-0.7804892659187317,-0.765572726726532,572.9675903320312,0
2298733.353738742,26211.26171875,-5397.3203125,-12672.9501953125,21508.21875,22816.32421875,28186.609375,-7843.9482421875,-0.5549642443656921,0.3079853057861328,0.20647184550762177,-0.7808375358581543,-0.765572726726532,543.904296875,0
2298733.357305642,28039.150390625,-4873.5146484375,-12387.1826171875,22988.369140625,23563.603515625,28232.38671875,-6869.17431640625,-0.5022931098937988,0.25229835510253906,0.20725584030151367,-0.7807188034057617,-0.765572726726532,526.8097534179688,0
2298733.360615442,27309.634765625,-5114.5078125,-12413.263671875,22960.28125,23393.37109375,28516.74609375,-7257.03369140625,-0.43540263175964355,0.1895754337310791,0.20953233540058136,-0.7803738713264465,-0.765572726726532,520.1340942382812,0
2298733.361760442,25326.46875,-5663.68212890625,-12681.365234375,21462.537109375,22598.48046875,28577.880859375,-8324.9580078125,-0.3547144830226898,0.12582238018512726,0.21186327934265137,-0.7800207138061523,-0.765572726726532,517.27294921875,0
2298733.370896342,25895.859375,-5484.70068359375,-12714.7685546875,21310.927734375,22705.984375,28210.546875,-8007.5029296875,-0.2611943185329437,0.06822246313095093,0.21312782168388367,-0.779829204082489,-0.779829204082489,513.6013793945312,0
2298733.374261042,27840.44921875,-4929.59130859375,-12437.9658203125,22759.55859375,23463.87109375,28182.125,-6982.68505859375,-0.15634696185588837,0.024444371461868286,0.21263059973716736,-0.7799045443534851,-0.779829204082489,509.9058532714844,0
2298733.3748879423,27619.412109375,-5025.3154296875,-12384.7734375,23126.79296875,23496.24609375,28479.103515625,-7098.05615234375,-0.04218795895576477,0.0017798239132389426,0.21014614403247833,-0.7802808880805969,-0.779829204082489,507.4024963378906,0
2298733.375663842,25555.5625,-5591.56005859375,-12617.326171875,21728.947265625,22716.90625,28642.775390625,-8198.6435546875,0.07880637794733047,0.006210445426404476,0.20589813590049744,-0.7809244990348816,-0.779829204082489,506.47259521484375,0
2298733.3828108422,25628.54296875,-5565.9052734375,-12750.2216796875,21156.052734375,22613.791015625,28232.744140625,-8147.2880859375,0.2037767618894577,0.041524969041347504,0.20048336684703827,-0.7817449569702148,-0.779829204082489,507.02099609375,0
2298733.385515142,27568.369140625,-5012.2265625,-12499.0234375,22495.55859375,23334.98046875,28136.447265625,-7130.79052734375,0.32958459854125977,0.10862600803375244,0.19475524127483368,-0.7826128005981445,-0.779829204082489,502.085693359375,0
2298733.387946742,27890.58984375,-4939.24609375,-12348.1533203125,23252.203125,23586.634765625,28452.46875,-6958.9140625,0.45293354988098145,0.20514878630638123,0.18968622386455536,-0.7833808660507202,-0.779829204082489,503.6593322753906,0
2298733.388611042,25857.666015625,-5502.22509765625,-12558.484375,22010.78125,22855.380859375,28665.640625,-8034.9921875,0.5705070495605469,0.3254782557487488,0.18622930347919464,-0.7839047312736511,-0.779829204082489,500.8221130371094,0
2298733.394302442,25393.51171875,-5645.53759765625,-12785.984375,21050.099609375,22524.978515625,28253.056640625,-8286.333984375,0.6791183352470398,0.4612017571926117,0.18519584834575653,-0.7840612530708313,-0.779829204082489,503.77850341796875,0
2298733.409774242,27247.765625,-5100.06005859375,-12547.326171875,22230.578125,23202.109375,28122.978515625,-7313.91943359375,0.7758550643920898,0.601951003074646,0.1871621161699295,-0.7837632894515991,-0.7829678654670715,499.67767333984375,0
2298733.410342742,28075.93359375,-4871.08203125,-12324.0732421875,23302.177734375,23644.806640625,28415.77734375,-6866.4794921875,0.8581998944282532,0.7365071177482605,0.19241230189800262,-0.7829678654670715,-0.7829678654670715,499.796875,0
2298733.410861642,26226.212890625,-5399.5849609375,-12512.421875,22285.24609375,23007.05859375,28647.880859375,-7840.5146484375,0.9241068959236145,0.8539735674858093,0.20091883838176727,-0.7816789746284485,-0.7829678654670715,500.3453063964844,0
2298733.4179208428,25229.884765625,-5698.5146484375,-12793.1376953125,21031.953125,22477.484375,28311.23046875,-8382.5595703125,0.9720362424850464,0.9448544383049011,0.21235784888267517,-0.7799457311630249,-0.7829678654670715,501.0128479003906,0
2298733.4212127426,26899.74609375,-5202.8662109375,-12597.466796875,21969.10546875,23062.349609375,28135.015625,-7504.2724609375,1.0009543895721436,1.001909852027893,0.22615429759025574,-0.777855396270752,-0.7829678654670715,498.628662109375,0
2298733.4226427427,28177.599609375,-4830.40869140625,-12320.8544921875,23280.98046875,23664.40234375,28368.166015625,-6811.71484375,1.0103263854980469,1.0207593441009521,0.24154925346374512,-0.7755228877067566,-0.7829678654670715,498.15179443359375,0
2298733.4230708424,26593.927734375,-5301.35693359375,-12480.2841796875,22532.10546875,23140.359375,28604.271484375,-7648.08740234375,1.0001112222671509,1.0002225637435913,0.2576819360256195,-0.773078441619873,-0.7829678654670715,500.44061279296875,0
2298733.4312841427,25162.271484375,-5719.44775390625,-12775.4453125,21099.99609375,22470.572265625,28397.349609375,-8429.193359375,0.9707462191581726,0.942348301410675,0.2736767828464508,-0.7706550359725952,-0.7829678654670715,499.2962341308594,0
2298733.4358793427,26550.390625,-5297.7802734375,-12633.3017578125,21731.759765625,22932.88671875,28167.775390625,-7684.3740234375,0.9231114387512207,0.8521347045898438,0.2887258529663086,-0.7683748006820679,-0.7829678654670715,497.57958984375,0
2298733.4379521427,28161.005859375,-4830.265625,-12340.951171875,23166.515625,23631.765625,28305.125,-6819.08203125,0.8584756851196289,0.7369804382324219,0.3021577298641205,-0.7663396596908569,-0.7829678654670715,494.26556396484375,0
2298733.4392929426,26961.875,-5209.68505859375,-12449.3857421875,22757.009765625,23264.791015625,28559.806640625,-7453.68115234375,0.7784290313720703,0.6059517860412598,0.313487708568573,-0.7646230459213257,-0.7829678654670715,496.7213439941406,0
2298733.4442253425,25202.32421875,-5701.44677734375,-12729.669921875,21251.228515625,22515.25,28503.087890625,-8403.6845703125,0.68480384349823,0.46895632147789,0.32244548201560974,-0.7632659077644348,-0.7632659077644348,498.628662109375,0
2298733.4475119426,26220.134765625,-5390.28759765625,-12669.2314453125,21507.07421875,22813.681640625,28201.10546875,-7851.29150390625,0.5795882344245911,0.3359224796295166,0.32898110151290894,-0.7622755765914917,-0.7632659077644348,497.0074157714844,0
2298733.4483523425,28049.568359375,-4863.95458984375,-12380.171875,22989.896484375,23564.984375,28250.958984375,-6874.5615234375,0.4648463726043701,0.21608217060565948,0.33325299620628357,-0.7616283297538757,-0.7632659077644348,495.86297607421875,0
2298733.4521331424,27301.43359375,-5118.25146484375,-12418.4609375,22953.796875,23381.068359375,28523.68359375,-7273.0302734375,0.3426591753959656,0.11741530895233154,0.3356000483036041,-0.7612727284431458,-0.7632659077644348,496.91204833984375,0
2298733.4610490426,25329.328125,-5661.34521484375,-12678.099609375,21462.25,22596.384765625,28592.96875,-8328.724609375,0.21509131789207458,0.04626427963376045,0.3365057408809662,-0.761135458946228,-0.7632659077644348,495.982177734375,0
2298733.4664165424,25904.490234375,-5473.94775390625,-12705.326171875,21314.48046875,22709.5625,28235.33984375,-8003.47412109375,0.08418013900518417,0.007086295634508133,0.33655470609664917,-0.7611281275749207,-0.7632659077644348,496.3636779785156,0
2298733.4685998424,27836.82421875,-4923.20166015625,-12435.6044921875,22754.244140625,23460.056640625,28199.224609375,-6977.41552734375,-0.04807516187429428,0.0023112210910767317,0.3363877832889557,-0.7611533999443054,-0.7632659077644348,495.17156982421875,0
2298733.473640443,27611.28125,-5025.3154296875,-12386.083984375,23117.615234375,23485.54296875,28497.365234375,-7096.93505859375,-0.17974551022052765,0.03230844810605049,0.3366553783416748,-0.7611128687858582,-0.7632659077644348,492.6205139160156,0
2298733.4839131427,25555.400390625,-5582.26171875,-12610.1982421875,21728.447265625,22715.80859375,28668.453125,-8191.49072265625,-0.3090202808380127,0.09549353271722794,0.33797550201416016,-0.7609127759933472,-0.7632659077644348,499.74920654296875,0
2298733.487965543,25624.041015625,-5561.7568359375,-12743.998046875,21148.921875,22606.375,28259.568359375,-8139.39697265625,-0.4342498183250427,0.18857288360595703,0.34089574217796326,-0.7604702711105347,-0.7597174644470215,497.03125,0
2298733.488958643,27555.27734375,-5011.796875,-12496.591796875,22487.619140625,23325.900390625,28161.146484375,-7121.2529296875,-0.5539676547050476,0.3068801760673523,0.34586429595947266,-0.7597174644470215,-0.7597174644470215,494.1463928222656,0
2298733.4941953425,27881.291015625,-4931.95166015625,-12340.904296875,23247.865234375,23578.837890625,28488.208984375,-6940.07958984375,-0.6668891906738281,0.4447411894798279,0.3532089591026306,-0.7586047053337097,-0.7597174644470215,494.12255859375,0
2298733.4977881424,25855.712890625,-5493.3310546875,-12550.6640625,22008.708984375,22852.73046875,28701.119140625,-8016.82568359375,-0.7718833088874817,0.5958039164543152,0.36312365531921387,-0.7571024894714355,-0.7597174644470215,496.268310546875,0
2298733.5013952428,25393.296875,-5634.64208984375,-12772.513671875,21052.88671875,22528.318359375,28297.521484375,-8259.224609375,-0.8679165840148926,0.7532792091369629,0.37566202878952026,-0.7552026510238647,-0.7597174644470215,495.7438049316406,0
2298733.502264043,27233.625,-5103.68359375,-12545.419921875,22222.90234375,23190.240234375,28158.619140625,-7288.50390625,-0.9539873003959656,0.910091757774353,0.3907358646392822,-0.7529187202453613,-0.7597174644470215,495.7676696777344,0
2298733.5098167425,28065.802734375,-4866.21875,-12315.3232421875,23300.697265625,23637.10546875,28459.359375,-6830.5498046875,-1.0290619134902954,1.0589683055877686,0.40811800956726074,-0.7502851486206055,-0.7597174644470215,493.9794921875,0
2298733.5139528424,26219.396484375,-5392.9091796875,-12501.9326171875,22282.93359375,22998.384765625,28690.38671875,-7809.2578125,-1.0920264720916748,1.1925218105316162,0.42744868993759155,-0.7473562359809875,-0.7597174644470215,496.411376953125,0
2298733.5174165424,25225.833984375,-5688.4287109375,-12779.1904296875,21030.90234375,22474.291015625,28358.19921875,-8346.8671875,-1.1416635513305664,1.3033956289291382,0.4482460021972656,-0.7442051768302917,-0.7597174644470215,496.411376953125,0
2298733.5181352426,26880.552734375,-5200.6484375,-12587.6689453125,21967.365234375,23050.478515625,28172.806640625,-7469.13037109375,-1.1766605377197266,1.3845300674438477,0.4699214994907379,-0.740920901298523,-0.7597174644470215,496.62591552734375,0
2298733.5250196424,28164.865234375,-4825.6875,-12305.2373046875,23276.35546875,23656.65625,28412.296875,-6774.1396484375,-1.1956367492675781,1.4295470714569092,0.4918026328086853,-0.7376057505607605,-0.7597174644470215,493.57415771484375,0
2298733.5283830427,26602.056640625,-5287.36181640625,-12454.1064453125,22537.759765625,23143.603515625,28657.822265625,-7599.90234375,-1.1971890926361084,1.4332616329193115,0.5131634473800659,-0.734369158744812,-0.734369158744812,495.4100036621094,0
2298733.531638243,25153.04296875,-5714.58447265625,-12766.4111328125,21097.255859375,22465.0625,28441.98046875,-8387.5673828125,-1.1799596548080444,1.39230477809906,0.5332644581794739,-0.7313235402107239,-0.734369158744812,497.4842834472656,0
2298733.5343565424,26542.474609375,-5294.84765625,-12623.740234375,21728.853515625,22928.046875,28206.421875,-7644.86865234375,-1.1427228450775146,1.3058154582977295,0.5514023900032043,-0.7285754084587097,-0.734369158744812,495.4100036621094,0
2298733.5398012428,28160.931640625,-4813.79052734375,-12316.5859375,23177.697265625,23641.63671875,28370.30859375,-6761.05078125,-1.08447265625,1.1760810613632202,0.5669663548469543,-0.7262171506881714,-0.734369158744812,4694.8193359375,0
2298733.5423759427,26954.24609375,-5203.24755859375,-12438.0361328125,22754.8125,23261.525390625,28598.71484375,-7423.33056640625,-1.0044927597045898,1.0090055465698242,0.5794962048530579,-0.72431880235672,-0.734369158744812,659.751953125,0
2298733.5445662425,25192.26171875,-5698.7763671875,-12722.9951171875,21251.083984375,22508.958984375,28537.37109375,-8374.833984375,-0.9024204015731812,0.8143625259399414,0.5887382626533508,-0.7229183912277222,-0.734369158744812,569.9873046875,0
2298733.5453165425,26218.51171875,-5379.41552734375,-12653.9482421875,21511.677734375,22818.421875,28238.796875,-7813.16796875,-0.7783098220825195,0.6057661771774292,0.5946939587593079,-0.7220161557197571,-0.734369158744812,542.1162109375,0
2298733.5520700426,28047.662109375,-4853.0107421875,-12362.552734375,22995.85546875,23566.369140625,28286.818359375,-6835.484375,-0.6327044367790222,0.40031489729881287,0.5976542234420776,-0.7215675115585327,-0.734369158744812,528.1448974609375,0
2298733.5657342426,27307.490234375,-5097.07958984375,-12393.6435546875,22964.57421875,23392.896484375,28569.74609375,-7229.59130859375,-0.4667094647884369,0.2178177386522293,0.598219096660614,-0.72148197889328,-0.734369158744812,521.0399169921875,0
2298733.567987743,25325.77734375,-5654.0966796875,-12667.203125,21463.994140625,22595.884765625,28622.322265625,-8303.380859375,-0.28205427527427673,0.07955461740493774,0.5972937345504761,-0.7216221690177917,-0.734369158744812,517.3922729492188,0
2298733.5702411425,25914.552734375,-5464.50634765625,-12686.5390625,21322.32421875,22715.90234375,28265.62109375,-7971.97900390625,-0.08112041652202606,0.006580521818250418,0.5960609316825867,-0.721808910369873,-0.721808910369873,514.4596557617188,0
2298733.5766924424,27847.412109375,-4908.63427734375,-12408.8544921875,22767.44921875,23472.359375,28236.796875,-6944.6328125,0.13306911289691925,0.01770738884806633,0.5959261655807495,-0.7218292951583862,-0.721808910369873,508.475341796875,0
2298733.5781716425,27620.38671875,-5009.77099609375,-12362.671875,23132.109375,23500.255859375,28534.60546875,-7068.89697265625,0.3568854331970215,0.12736721336841583,0.5984379649162292,-0.7214487791061401,-0.721808910369873,505.99578857421875,0
2298733.5791572426,25551.369140625,-5581.68994140625,-12600.232421875,21726.77734375,22715.978515625,28690.103515625,-8178.54541015625,0.586150050163269,0.34357184171676636,0.6051852107048035,-0.7204264402389526,-0.721808910369873,506.663330078125,0
2298733.5811820426,25639.10546875,-5548.97900390625,-12721.5625,21161.130859375,22618.009765625,28288.15234375,-8117.91552734375,0.8162168264389038,0.6662099957466125,0.6176788210868835,-0.7185335159301758,-0.721808910369873,507.1163635253906,0
2298733.5908746426,27573.708984375,-4995.06103515625,-12469.412109375,22504.49609375,23343.947265625,28191.521484375,-7096.41015625,1.0420736074447632,1.0859172344207764,0.6372246742248535,-0.7155720591545105,-0.721808910369873,502.7533264160156,0
2298733.5938872425,27885.177734375,-4924.03515625,-12325.5751953125,23250.583984375,23587.77734375,28509.478515625,-6930.0419921875,1.2584501504898071,1.583696722984314,0.6647956967353821,-0.7113946080207825,-0.721808910369873,501.8711853027344,0
2298733.595658343,25861.8125,-5488.89697265625,-12535.40625,22012.306640625,22857.62109375,28722.505859375,-8008.2177734375,1.4599329233169556,2.131404161453247,0.700914204120636,-0.70592200756073,-0.721808910369873,502.25262451171875,0
2298733.5965994424,25407.509765625,-5620.265625,-12754.0361328125,21061.615234375,22537.94921875,28322.125,-8246.5419921875,1.6410980224609375,2.693202495574951,0.7455541491508484,-0.6991584897041321,-0.721808910369873,503.27783203125,0
2298733.6049990426,27253.75,-5083.32275390625,-12518.287109375,22239.259765625,23210.765625,28190.58984375,-7272.171875,1.7966642379760742,3.2280020713806152,0.7980750799179077,-0.6912007331848145,-0.721808910369873,502.72943115234375,0
2298733.6094301427,28068.08984375,-4861.92724609375,-12301.9716796875,23307.015625,23642.208984375,28476.16796875,-6833.93603515625,1.9216619729995728,3.6927847862243652,0.8572008013725281,-0.6822422742843628,-0.6822422742843628,498.7955627441406,0
2298733.6133987424,26232.771484375,-5379.3193359375,-12482.0234375,22289.921875,23012.99609375,28716.447265625,-7806.4443359375,2.0116050243377686,4.0465545654296875,0.9210523366928101,-0.6725678443908691,-0.6822422742843628,500.44061279296875,0
2298733.614189543,25236.537109375,-5674.6484375,-12761.974609375,21041.490234375,22489.859375,28382.73046875,-8343.171875,2.062652111053467,4.2545342445373535,0.9872459173202515,-0.6625385284423828,-0.6822422742843628,501.2274475097656,0
2298733.6235808427,26897.71875,-5182.88671875,-12564.0888671875,21976.353515625,23072.005859375,28202.91796875,-7459.1162109375,2.071746349334717,4.292132377624512,1.0530503988265991,-0.6525681614875793,-0.6822422742843628,497.102783203125,0
2298733.6254067426,28171.662109375,-4813.45703125,-12287.1875,23285.9375,23675.541015625,28436.162109375,-6768.03662109375,2.036731004714966,4.148272514343262,1.1156005859375,-0.6430909037590027,-0.6822422742843628,498.6524963378906,0
2298733.6262895428,26602.4375,-5278.08740234375,-12439.5859375,22547.53125,23160.078125,28683.1875,-7601.046875,1.9564403295516968,3.8276588916778564,1.172149419784546,-0.6345227956771851,-0.6822422742843628,498.4617614746094,0
2298733.629332843,25166.083984375,-5700.5888671875,-12746.3828125,21111.46484375,22488.26171875,28467.681640625,-8383.6328125,1.8307594060897827,3.351680040359497,1.2203359603881836,-0.6272218823432922,-0.6822422742843628,500.2499084472656,0
2298733.6396701424,26561.333984375,-5274.2958984375,-12601.0908203125,21747.521484375,22953.822265625,28236.677734375,-7635.2841796875,1.6606404781341553,2.7577266693115234,1.2584480047225952,-0.6214472651481628,-0.6822422742843628,498.4617614746094,0
2298733.6426205426,28144.052734375,-4825.1396484375,-12327.552734375,23160.83984375,23632.552734375,28360.177734375,-6784.55859375,1.4480960369110107,2.09698224067688,1.285647988319397,-0.6173260807991028,-0.6822422742843628,498.628662109375,0
2298733.6440079426,26968.291015625,-5181.0029296875,-12411.904296875,22767.927734375,23287.583984375,28631.90234375,-7406.5693359375,1.196183204650879,1.4308542013168335,1.3021459579467773,-0.6148263812065125,-0.6822422742843628,497.2696838378906,0
2298733.6532417424,25212.21875,-5681.9677734375,-12697.078125,21264.078125,22536.041015625,28568.484375,-8359.646484375,0.9089716672897339,0.826229453086853,1.3092914819717407,-0.6137436628341675,-0.6137436628341675,498.8194274902344,0
2298733.6562924427,26226.833984375,-5372.11962890625,-12640.7158203125,21522.240234375,22834.400390625,28260.208984375,-7807.99462890625,0.5914826393127441,0.3498517572879791,1.3095699548721313,-0.6137015223503113,-0.6137436628341675,494.3609924316406,0
2298733.656915643,28055.52734375,-4843.95068359375,-12348.318359375,23002.984375,23581.671875,28312.328125,-6828.80859375,0.2495981901884079,0.062299251556396484,1.3064943552017212,-0.6141675114631653,-0.6137436628341675,497.2935485839844,0
2298733.6577809425,27317.337890625,-5087.3046875,-12381.2451171875,22972.134765625,23410.41796875,28591.96875,-7222.15234375,-0.110051728785038,0.012111383490264416,1.304388403892517,-0.614486575126648,-0.6137436628341675,497.102783203125,0
2298733.660851543,25342.32421875,-5635.81103515625,-12646.4140625,21475.818359375,22621.728515625,28652.40625,-8291.578125,-0.4802042543888092,0.2305961400270462,1.308074712753296,-0.6139281392097473,-0.6137436628341675,498.2472229003906,0
2298733.673098643,25921.990234375,-5457.33056640625,-12677.5048828125,21326.068359375,22728.447265625,28284.43359375,-7966.85302734375,-0.8530726432800293,0.7277329564094543,1.3224878311157227,-0.6117442846298218,-0.6137436628341675,498.6524963378906,0
2298733.673829043,27862.265625,-4900.4560546875,-12396.4091796875,22778.130859375,23489.21484375,28257.755859375,-6935.3349609375,-1.2204633951187134,1.4895309209823608,1.3522323369979858,-0.6072375178337097,-0.6137436628341675,495.6484375,0
2298733.6747237425,27632.787109375,-5000.85400390625,-12347.5810546875,23138.384765625,23517.73046875,28557.515625,-7059.90869140625,-1.5739288330078125,2.477252244949341,1.4011310338974,-0.5998286008834839,-0.6137436628341675,494.051025390625,0
2298733.677869443,25575.94921875,-5562.13916015625,-12577.0830078125,21745.015625,22741.890625,28721.859375,-8160.13916015625,-1.9049642086029053,3.6288886070251465,1.4717988967895508,-0.5891213417053223,-0.6137436628341675,497.9610900878906,0
2298733.6806808426,25642.947265625,-5544.13818359375,-12715.005859375,21167.328125,22630.599609375,28304.865234375,-8111.0,-2.2052345275878906,4.863059043884277,1.5652885437011719,-0.5749562978744507,-0.6137436628341675,496.62591552734375,0
2298733.6855288427,27586.916015625,-4984.42724609375,-12457.3720703125,22514.869140625,23360.208984375,28213.62109375,-7082.5107421875,-2.466810941696167,6.0851569175720215,1.6808542013168335,-0.5574463605880737,-0.5574463605880737,494.9093322753906,0
2298733.6863049427,27898.765625,-4911.68603515625,-12307.6220703125,23265.103515625,23604.943359375,28533.103515625,-6914.28271484375,-2.6824092864990234,7.195319175720215,1.8158658742904663,-0.5369900465011597,-0.5574463605880737,495.982177734375,0
2298733.6909048427,25875.09375,-5473.3515625,-12516.1171875,22024.109375,22879.171875,28748.134765625,-7991.671875,-2.8456268310546875,8.0975923538208,1.9659017324447632,-0.5142573118209839,-0.5574463605880737,495.576904296875,0
2298733.700886043,25410.390625,-5615.234375,-12745.9296875,21066.546875,22549.01171875,28336.099609375,-8238.6748046875,-2.9511559009552,8.709320068359375,2.1250224113464355,-0.49014806747436523,-0.5574463605880737,497.1981506347656,0
2298733.7027500425,27264.837890625,-5073.18994140625,-12507.654296875,22246.150390625,23229.625,28207.306640625,-7259.36962890625,-2.9949791431427,8.969900131225586,2.2862186431884766,-0.4657244086265564,-0.5574463605880737,494.885498046875,0
2298733.7040105425,28087.046875,-4844.40380859375,-12280.083984375,23316.8125,23671.24609375,28502.25,-6816.00634765625,-2.974531888961792,8.84783935546875,2.4419963359832764,-0.4421217441558838,-0.5574463605880737,494.456298828125,0
2298733.7121661426,26235.34375,-5372.9296875,-12472.4638671875,22295.193359375,23028.58984375,28731.5625,-7795.23974609375,-2.8888237476348877,8.345303535461426,2.5850517749786377,-0.4204467236995697,-0.5574463605880737,495.1954650878906,0
