15.3983 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1920, 1200]. Using actual size
143.6168 	EXP 	New trial (rep=0, index=34): <Trial 34 (34 in rep 0) data={'location': [0, 0], 'corrAns': None, 'thisN': 34, 'thisTrialN': 34, 'thisRepN': 0}>
143.6243 	EXP 	grid_lines_2: autoDraw = False
143.6243 	EXP 	fixation_3: autoDraw = False
143.6243 	EXP 	grid_lines_2: autoDraw = False
143.6243 	EXP 	target_square_2: autoDraw = False
143.6243 	EXP 	fixation_3: autoDraw = False
143.6325 	EXP 	grid_lines_2: autoDraw = True
143.6325 	EXP 	target_square_2: autoDraw = True
144.6261 	EXP 	target_square_2: autoDraw = False
144.6338 	EXP 	fixation_3: autoDraw = True
145.6195 	EXP 	New trial (rep=0, index=35): <Trial 35 (35 in rep 0) data={'location': [0.2, -0.2], 'corrAns': None, 'thisN': 35, 'thisTrialN': 35, 'thisRepN': 0}>
145.6265 	EXP 	grid_lines_2: autoDraw = False
145.6265 	EXP 	fixation_3: autoDraw = False
145.6265 	EXP 	grid_lines_2: autoDraw = False
145.6265 	EXP 	target_square_2: autoDraw = False
145.6265 	EXP 	fixation_3: autoDraw = False
145.6349 	EXP 	grid_lines_2: autoDraw = True
145.6349 	EXP 	target_square_2: autoDraw = True
146.6261 	EXP 	target_square_2: autoDraw = False
146.6354 	EXP 	fixation_3: autoDraw = True
147.6200 	EXP 	New trial (rep=0, index=36): <Trial 36 (36 in rep 0) data={'location': [0.2, -0.2], 'corrAns': None, 'thisN': 36, 'thisTrialN': 36, 'thisRepN': 0}>
147.6276 	EXP 	grid_lines_2: autoDraw = False
147.6276 	EXP 	fixation_3: autoDraw = False
147.6276 	EXP 	grid_lines_2: autoDraw = False
147.6276 	EXP 	target_square_2: autoDraw = False
147.6276 	EXP 	fixation_3: autoDraw = False
147.6357 	EXP 	grid_lines_2: autoDraw = True
147.6357 	EXP 	target_square_2: autoDraw = True
148.6284 	EXP 	target_square_2: autoDraw = False
148.6372 	EXP 	fixation_3: autoDraw = True
149.6210 	EXP 	New trial (rep=0, index=37): <Trial 37 (37 in rep 0) data={'location': [0, 0.2], 'corrAns': None, 'thisN': 37, 'thisTrialN': 37, 'thisRepN': 0}>
149.6298 	EXP 	grid_lines_2: autoDraw = False
149.6298 	EXP 	fixation_3: autoDraw = False
149.6298 	EXP 	grid_lines_2: autoDraw = False
149.6298 	EXP 	target_square_2: autoDraw = False
149.6298 	EXP 	fixation_3: autoDraw = False
149.6375 	EXP 	grid_lines_2: autoDraw = True
149.6375 	EXP 	target_square_2: autoDraw = True
150.6299 	EXP 	target_square_2: autoDraw = False
150.6299 	EXP 	fixation_3: autoDraw = True
151.6229 	EXP 	fixation_3: autoDraw = False
151.6233 	EXP 	New trial (rep=0, index=38): <Trial 38 (38 in rep 0) data={'location': [0.2, -0.2], 'corrAns': 'space', 'thisN': 38, 'thisTrialN': 38, 'thisRepN': 0}>
151.6312 	EXP 	grid_lines_2: autoDraw = False
151.6312 	EXP 	grid_lines_2: autoDraw = False
151.6312 	EXP 	target_square_2: autoDraw = False
151.6312 	EXP 	fixation_3: autoDraw = False
151.6312 	EXP 	grid_lines_2: autoDraw = True
151.6312 	EXP 	target_square_2: autoDraw = True
152.6230 	EXP 	target_square_2: autoDraw = False
152.6317 	EXP 	fixation_3: autoDraw = True
153.6161 	EXP 	New trial (rep=0, index=39): <Trial 39 (39 in rep 0) data={'location': [-0.2, 0.2], 'corrAns': None, 'thisN': 39, 'thisTrialN': 39, 'thisRepN': 0}>
153.6239 	EXP 	grid_lines_2: autoDraw = False
153.6239 	EXP 	fixation_3: autoDraw = False
153.6239 	EXP 	grid_lines_2: autoDraw = False
153.6239 	EXP 	target_square_2: autoDraw = False
153.6239 	EXP 	fixation_3: autoDraw = False
153.6326 	EXP 	grid_lines_2: autoDraw = True
153.6326 	EXP 	target_square_2: autoDraw = True
154.6243 	EXP 	target_square_2: autoDraw = False
154.6334 	EXP 	fixation_3: autoDraw = True
155.6176 	EXP 	New trial (rep=0, index=40): <Trial 40 (40 in rep 0) data={'location': [0, -0.2], 'corrAns': None, 'thisN': 40, 'thisTrialN': 40, 'thisRepN': 0}>
155.6262 	EXP 	grid_lines_2: autoDraw = False
155.6262 	EXP 	fixation_3: autoDraw = False
155.6262 	EXP 	grid_lines_2: autoDraw = False
155.6262 	EXP 	target_square_2: autoDraw = False
155.6262 	EXP 	fixation_3: autoDraw = False
155.6341 	EXP 	grid_lines_2: autoDraw = True
155.6341 	EXP 	target_square_2: autoDraw = True
156.6263 	EXP 	target_square_2: autoDraw = False
156.6342 	EXP 	fixation_3: autoDraw = True
157.6193 	EXP 	New trial (rep=0, index=41): <Trial 41 (41 in rep 0) data={'location': [-0.2, 0.2], 'corrAns': 'space', 'thisN': 41, 'thisTrialN': 41, 'thisRepN': 0}>
157.6272 	EXP 	grid_lines_2: autoDraw = False
157.6272 	EXP 	fixation_3: autoDraw = False
157.6272 	EXP 	grid_lines_2: autoDraw = False
157.6272 	EXP 	target_square_2: autoDraw = False
157.6272 	EXP 	fixation_3: autoDraw = False
157.6352 	EXP 	grid_lines_2: autoDraw = True
157.6352 	EXP 	target_square_2: autoDraw = True
158.6282 	EXP 	target_square_2: autoDraw = False
158.6368 	EXP 	fixation_3: autoDraw = True
159.6216 	EXP 	New trial (rep=0, index=42): <Trial 42 (42 in rep 0) data={'location': [0.2, 0], 'corrAns': None, 'thisN': 42, 'thisTrialN': 42, 'thisRepN': 0}>
159.6287 	EXP 	grid_lines_2: autoDraw = False
159.6287 	EXP 	fixation_3: autoDraw = False
159.6287 	EXP 	grid_lines_2: autoDraw = False
159.6287 	EXP 	target_square_2: autoDraw = False
159.6287 	EXP 	fixation_3: autoDraw = False
159.6378 	EXP 	grid_lines_2: autoDraw = True
159.6378 	EXP 	target_square_2: autoDraw = True
159.7628 	EXP 	untitled: status = STOPPED
159.7703 	EXP 	grid_lines_2: autoDraw = False
159.7703 	EXP 	target_square_2: autoDraw = False
159.7717 	EXP 	untitled: status = STOPPED
