Time,Ch01,Ch02,Ch03,Ch04,Ch05,Ch06,Ch07,Ch08,Ch09,Ch10,Ch11,Ch12,Ch13
1693281.5513461,199999.96875,199999.96875,199999.96875,199999.96875,105328.75,199999.96875,199999.96875,-4.102254180793352e-08,1.6828489548254672e-15,1.6788065959638145e-15,-0.5550239682197571,-0.5550239682197571,-0.33035773038864136
1693281.5524123,199999.96875,199999.96875,199999.96875,199999.96875,105390.3125,199999.96875,199999.96875,-3.897031319866073e-08,1.518685181680756e-15,1.7086238497730603e-15,-0.5550239682197571,-0.5550239682197571,-0.16836576163768768
1693281.5639834,199999.96875,199999.96875,199999.96875,199999.96875,104950.0,199999.96875,199999.96875,-3.656581881728016e-08,1.3370590831745686e-15,1.7322857151546092e-15,-0.5550239682197571,-0.5550239682197571,0.07756362855434418
1693281.5661779,199999.96875,199999.96875,199999.96875,199999.96875,104857.9140625,199999.96875,199999.96875,-3.384168323350423e-08,1.1452594836971466e-15,1.7477638658371423e-15,-0.5550239682197571,-0.5550239682197571,0.2557677626609802
1693281.5675574,199999.96875,199999.96875,199999.96875,199999.96875,105329.4765625,199999.96875,199999.96875,-3.083317068330871e-08,9.50684369009809e-16,1.7534688444951368e-15,-0.5550239682197571,-0.5550239682197571,0.25417226552963257
1693281.5684597,199999.96875,199999.96875,199999.96875,199999.96875,105476.2265625,199999.96875,199999.96875,-2.7577735650652357e-08,7.60531560400527e-16,1.7482983436268597e-15,-0.5550239682197571,-0.5550239682197571,0.1138693317770958
1693281.574311,199999.96875,199999.96875,199999.96875,199999.96875,105052.359375,199999.96875,199999.96875,-2.41145805546239e-08,5.815129998829028e-16,1.7316600754439435e-15,-0.5550239682197571,-0.5550239682197571,0.0062053753063082695
1693281.5795659,199999.96875,199999.96875,199999.96875,199999.96875,104876.359375,199999.96875,199999.96875,-2.048423297651425e-08,4.1960376374598654e-16,1.7034761129152407e-15,-0.5550239682197571,-0.5550239682197571,0.06999687850475311
1693281.5828004,199999.96875,199999.96875,199999.96875,199999.96875,105310.75,199999.96875,199999.96875,-1.6728085583395114e-08,2.7982884847958486e-16,1.6641637256463926e-15,-0.5550239682197571,-0.5550239682197571,0.2801820635795593
1693281.5849547,199999.96875,199999.96875,199999.96875,199999.96875,105536.1640625,199999.96875,199999.96875,-1.288793338716232e-08,1.6609881991271362e-16,1.6145977927927943e-15,-0.5550239682197571,-0.5550239682197571,0.48686355352401733
1693281.5893436,199999.96875,199999.96875,199999.96875,199999.96875,105176.0,199999.96875,199999.96875,-9.005558965213822e-09,8.110008935970414e-17,1.5560559576762605e-15,-0.5550239682197571,-0.5550239682197571,0.5460046529769897
1693281.5915091,199999.96875,199999.96875,199999.96875,199999.96875,104925.5625,199999.96875,199999.96875,-5.122282598080119e-09,2.6237780255294138e-17,1.4901486416877587e-15,-0.5550239682197571,-0.5550239682197571,0.4147476255893707
1693281.5929279,199999.96875,199999.96875,199999.96875,199999.96875,105274.109375,199999.96875,199999.96875,-1.2785413838756199e-09,1.6346680192751226e-18,1.4187403761024321e-15,-0.5550239682197571,-0.5550239682197571,0.16579194366931915
1693281.5937552,199999.96875,199999.96875,199999.96875,199999.96875,105578.734375,199999.96875,199999.96875,2.486504113718979e-09,6.18270317229442e-18,1.34386213416956e-15,-0.5550239682197571,-0.5550239682197571,-0.07272219657897949
1693281.6056721,199999.96875,199999.96875,199999.96875,199999.96875,105314.609375,199999.96875,199999.96875,6.135354002623217e-09,3.7642567692454734e-17,1.2676201691916083e-15,-0.5550239682197571,-0.5550239682197571,-0.19659292697906494
1693281.6079121,199999.96875,199999.96875,199999.96875,199999.96875,104992.3359375,199999.96875,199999.96875,9.632520558966462e-09,9.278545149755905e-17,1.1921087701306636e-15,-0.5550239682197571,-0.5550239682197571,-0.1771717071533203
1693281.6093092,199999.96875,199999.96875,199999.96875,199999.96875,105231.046875,199999.96875,199999.96875,1.2944856742080901e-08,1.675693352835961e-16,1.1193223819401543e-15,-0.5550239682197571,-0.5550239682197571,-0.06353513151407242
1693281.6104247,199999.96875,199999.96875,199999.96875,199999.96875,105599.359375,199999.96875,199999.96875,1.6041848738268527e-08,2.5734089135359163e-16,1.0510797961160723e-15,-0.5550239682197571,-0.5550239682197571,0.062279243022203445
1693281.6204308,199999.96875,199999.96875,199999.96875,199999.96875,105451.875,199999.96875,199999.96875,1.8895875086855085e-08,3.570541128301803e-16,9.889564939403106e-16,-0.5550239682197571,-0.5550239682197571,0.12754413485527039
1693281.6234111,199999.96875,199999.96875,199999.96875,199999.96875,105071.7265625,199999.96875,199999.96875,2.1482440715203666e-08,4.614952075205465e-16,9.34229906976447e-16,-0.5550239682197571,-0.5550239682197571,0.08897218853235245
1693281.6255609,199999.96875,199999.96875,199999.96875,199999.96875,105180.4375,199999.96875,199999.96875,2.378033947536551e-08,5.655045006962701e-16,8.878397653399011e-16,-0.5550239682197571,-0.5550239682197571,-0.06320570409297943
1693281.6292568,199999.96875,199999.96875,199999.96875,199999.96875,105616.5859375,199999.96875,199999.96875,2.577184510244024e-08,6.641880212765732e-16,8.503633219842266e-16,-0.5550239682197571,-0.5550239682197571,-0.293675035238266
1693281.634773,199999.96875,199999.96875,199999.96875,199999.96875,105586.1640625,199999.96875,199999.96875,2.7442780492492602e-08,7.531062048870998e-16,8.220069353111984e-16,-0.5550239682197571,-0.5550239682197571,-0.5017374157905579
1693281.6389985,199999.96875,199999.96875,199999.96875,199999.96875,105152.6015625,199999.96875,199999.96875,2.8782618954892314e-08,8.2843914469397e-16,8.0261353364866e-16,-0.5550239682197571,-0.5550239682197571,-0.5803415179252625
1693281.640376,199999.96875,199999.96875,199999.96875,199999.96875,105161.0390625,199999.96875,199999.96875,2.978449842316877e-08,8.8711639920294595e-16,7.916828911016984e-16,-0.5550239682197571,-0.5550239682197571,-0.5129021406173706
1693281.6417676,199999.96875,199999.96875,199999.96875,199999.96875,105634.5390625,199999.96875,199999.96875,3.0445214349583694e-08,9.269112246748147e-16,7.884075735133437e-16,-0.5550239682197571,-0.5550239682197571,-0.35191792249679565
1693281.6520902,199999.96875,199999.96875,199999.96875,199999.96875,105686.1875,199999.96875,199999.96875,3.076519305977854e-08,9.464971675141758e-16,7.917181488481279e-16,-0.5550239682197571,-0.5550239682197571,-0.14252543449401855
1693281.6536688,199999.96875,199999.96875,199999.96875,199999.96875,105245.5,199999.96875,199999.96875,3.0748385171364134e-08,9.454630461646968e-16,8.003371855424732e-16,-0.5550239682197571,-0.5550239682197571,0.07276438176631927
1693281.6543498,199999.96875,199999.96875,199999.96875,199999.96875,105159.7265625,199999.96875,199999.96875,3.040216256522399e-08,9.242914576480755e-16,8.128414564867556e-16,-0.5550239682197571,-0.5550239682197571,0.23973016440868378
1693281.654789,199999.96875,199999.96875,199999.96875,199999.96875,105635.484375,199999.96875,199999.96875,2.9737179829680827e-08,8.842998558346478e-16,8.277248312216386e-16,-0.5550239682197571,-0.5550239682197571,0.3251575827598572
1693281.6790506,199999.96875,199999.96875,199999.96875,199999.96875,105772.4140625,199999.96875,199999.96875,2.876716997946005e-08,8.275500777367082e-16,8.434638151123667e-16,-0.5550239682197571,-0.5550239682197571,0.3263670802116394
1693281.6798849,199999.96875,199999.96875,199999.96875,199999.96875,105352.8125,199999.96875,199999.96875,2.7508741951010052e-08,7.56730923566197e-16,8.585802827264222e-16,-0.5550239682197571,-0.5550239682197571,0.27429670095443726
1693281.6804329,199999.96875,199999.96875,199999.96875,199999.96875,105179.984375,199999.96875,199999.96875,2.5981165663324646e-08,6.750210432763637e-16,8.716998172277664e-16,-0.5550239682197571,-0.5550239682197571,0.2437446117401123
1693281.6809205,199999.96875,199999.96875,199999.96875,199999.96875,105623.125,199999.96875,199999.96875,2.420609668263296e-08,5.859350412631623e-16,8.816037499635374e-16,-0.5550239682197571,-0.5550239682197571,0.2833835482597351
1693281.6942673,199999.96875,199999.96875,199999.96875,199999.96875,105842.8125,199999.96875,199999.96875,2.220730266344617e-08,4.931643400502863e-16,8.872719356278855e-16,-0.5550239682197571,-0.5550239682197571,0.3201439380645752
1693281.6954163,199999.96875,199999.96875,199999.96875,199999.96875,105470.2109375,199999.96875,199999.96875,2.0010375578749517e-08,4.004151322984468e-16,8.879156806677988e-16,-0.5550239682197571,-0.5550239682197571,0.22076185047626495
1693281.695934,199999.96875,199999.96875,199999.96875,199999.96875,105228.734375,199999.96875,199999.96875,1.7642420857555408e-08,3.112550413721403e-16,8.830010896287109e-16,-0.5550239682197571,-0.5550239682197571,-0.031269870698451996
1693281.6965533,199999.96875,199999.96875,199999.96875,199999.96875,105581.4375,199999.96875,199999.96875,1.513175718059756e-08,2.289700786506805e-16,8.722588589729543e-16,-0.5550239682197571,-0.5550239682197571,-0.29069456458091736
1693281.7106748,199999.96875,199999.96875,199999.96875,199999.96875,105874.421875,199999.96875,199999.96875,1.2507581637066778e-08,1.564396135242502e-16,8.556849652940294e-16,-0.5550239682197571,-0.5550239682197571,-0.3900177478790283
1693281.7112847,199999.96875,199999.96875,199999.96875,199999.96875,105611.3359375,199999.96875,199999.96875,9.799649092201435e-09,9.603312140111985e-17,8.335288597949026e-16,-0.5550239682197571,-0.5550239682197571,-0.284625768661499
1693281.7118549,199999.96875,199999.96875,199999.96875,199999.96875,105293.25,199999.96875,199999.96875,7.03796132484058e-09,4.953289856865538e-17,8.062724512830025e-16,-0.5550239682197571,-0.5550239682197571,-0.08245065063238144
1693281.7124225,199999.96875,199999.96875,199999.96875,199999.96875,105534.125,199999.96875,199999.96875,4.252441065943913e-09,1.8083253451372855e-17,7.74601307050013e-16,-0.5550239682197571,-0.5550239682197571,0.05018238350749016
1693281.7240484,199999.96875,199999.96875,199999.96875,199999.96875,105900.546875,199999.96875,199999.96875,1.4726264652153986e-09,2.168628717712164e-18,7.393664305101286e-16,-0.5550239682197571,-0.5550239682197571,0.03243545815348625
1693281.7244604,199999.96875,199999.96875,199999.96875,199999.96875,105751.2109375,199999.96875,199999.96875,-1.2726296683140959e-09,1.6195862419615964e-18,7.015436036185863e-16,-0.5550239682197571,-0.5550239682197571,-0.0867251604795456
1693281.7250028,199999.96875,199999.96875,199999.96875,199999.96875,105378.484375,199999.96875,199999.96875,-3.955443528269598e-09,1.564553233384438e-17,6.621876470925137e-16,-0.5550239682197571,-0.5550239682197571,-0.21295461058616638
1693281.7258412,199999.96875,199999.96875,199999.96875,199999.96875,105483.296875,199999.96875,199999.96875,-6.54917053921622e-09,4.2891630866589633e-17,6.223853042032382e-16,-0.5550239682197571,-0.5550239682197571,-0.2894347608089447
1693281.7399394,199999.96875,199999.96875,199999.96875,199999.96875,105919.3984375,199999.96875,199999.96875,-9.028651604126026e-09,8.151654501962254e-17,5.832104009696412e-16,-0.5550239682197571,-0.5550239682197571,-0.3087841868400574
1693281.7412761,199999.96875,199999.96875,199999.96875,199999.96875,105881.9140625,199999.96875,199999.96875,-1.1370455688108905e-08,1.2928725771596436e-16,5.456792181097504e-16,-0.5550239682197571,-0.5550239682197571,-0.29476800560951233
1693281.7430397,199999.96875,199999.96875,199999.96875,199999.96875,105458.171875,199999.96875,199999.96875,-1.3553065336679992e-08,1.8368559294298725e-16,5.107120039811984e-16,-0.5550239682197571,-0.5550239682197571,-0.2753996253013611
1693281.7435288,199999.96875,199999.96875,199999.96875,199999.96875,105455.5,199999.96875,199999.96875,-1.555707740408252e-08,2.4202264460963243e-16,4.790987756259774e-16,-0.5550239682197571,-0.5550239682197571,-0.25330299139022827
1693281.7565192,199999.96875,199999.96875,199999.96875,199999.96875,105936.8515625,199999.96875,199999.96875,-1.736536070495731e-08,3.015557465024701e-16,4.51472954869956e-16,-0.5550239682197571,-0.5550239682197571,-0.21744923293590546
1693281.7597866,199999.96875,199999.96875,199999.96875,199999.96875,105986.484375,199999.96875,199999.96875,-1.8963163483931567e-08,3.596015644190476e-16,4.2829127776016147e-16,-0.5550239682197571,-0.5550239682197571,-0.1741950511932373
1693281.7602077,199999.96875,199999.96875,199999.96875,199999.96875,105546.2734375,199999.96875,199999.96875,-2.0338248418738658e-08,4.136443840362401e-16,4.0982299489470233e-16,-0.5550239682197571,-0.5550239682197571,-0.14160089194774628
1693281.7608519,199999.96875,199999.96875,199999.96875,199999.96875,105458.484375,199999.96875,199999.96875,-2.1480934364603854e-08,4.614305153791999e-16,3.9614643035141997e-16,-0.5550239682197571,-0.5550239682197571,-0.1282212734222412
1693281.7708978,199999.96875,199999.96875,199999.96875,199999.96875,105939.421875,199999.96875,199999.96875,-2.238416207944738e-08,5.010507461848158e-16,3.871537197784375e-16,-0.5550239682197571,-0.5550239682197571,-0.11628447473049164
1693281.7726013,199999.96875,199999.96875,199999.96875,199999.96875,106075.4140625,199999.96875,199999.96875,-2.3043511987452803e-08,5.31003419386504e-16,3.825631982510132e-16,-0.5550239682197571,-0.5550239682197571,-0.07581935822963715
1693281.7739636,199999.96875,199999.96875,199999.96875,199999.96875,105647.2734375,199999.96875,199999.96875,-2.3457184639141815e-08,5.502395376186491e-16,3.819376908892455e-16,-0.5550239682197571,-0.5550239682197571,-0.015703001990914345
1693281.7748195,199999.96875,199999.96875,199999.96875,199999.96875,105477.484375,199999.96875,199999.96875,-2.362596873695111e-08,5.58186400729789e-16,3.847093679811188e-16,-0.5550239682197571,-0.5550239682197571,0.016652768477797508
1693281.786683,199999.96875,199999.96875,199999.96875,199999.96875,105924.3515625,199999.96875,199999.96875,-2.3553180739099844e-08,5.54752264463824e-16,3.9020782941866087e-16,-0.5550239682197571,-0.5550239682197571,-0.01286539901047945
1693281.7872397,199999.96875,199999.96875,199999.96875,199999.96875,106136.6015625,199999.96875,199999.96875,-2.324456715996348e-08,5.403098762571054e-16,3.9769205372192226e-16,-0.5550239682197571,-0.5550239682197571,-0.10385070741176605
1693281.7887334,199999.96875,199999.96875,199999.96875,199999.96875,105766.8515625,199999.96875,199999.96875,-2.270820687044761e-08,5.156626468601037e-16,4.063832735052414e-16,-0.5550239682197571,-0.5550239682197571,-0.21708543598651886
1693281.7895227,199999.96875,199999.96875,199999.96875,199999.96875,105526.8359375,199999.96875,199999.96875,-2.195436366037029e-08,4.819940930583702e-16,4.1549840680888176e-16,-0.5550239682197571,-0.5550239682197571,-0.28412842750549316
1693281.8012098,199999.96875,199999.96875,199999.96875,199999.96875,105888.0234375,199999.96875,199999.96875,-2.0995340577201205e-08,4.4080433667127163e-16,4.2428184730433323e-16,-0.5550239682197571,-0.5550239682197571,-0.2711772918701172
1693281.8039887,199999.96875,199999.96875,199999.96875,199999.96875,106179.6015625,199999.96875,199999.96875,-1.9845311172161928e-08,3.938363862158003e-16,4.3203487221944985e-16,-0.5550239682197571,-0.5550239682197571,-0.20877619087696075
1693281.8070833,199999.96875,199999.96875,199999.96875,199999.96875,105898.9375,199999.96875,199999.96875,-1.8520131206400947e-08,3.4299527172989024e-16,4.3814192682959416e-16,-0.5550239682197571,-0.5550239682197571,-0.12700927257537842
1693281.8084893,199999.96875,199999.96875,199999.96875,199999.96875,105591.8515625,199999.96875,199999.96875,-1.703712904088661e-08,2.902637385243862e-16,4.4209148264396335e-16,-0.5550239682197571,-0.5550239682197571,-0.04375896975398064
1693281.8157466,199999.96875,199999.96875,199999.96875,199999.96875,105835.875,199999.96875,199999.96875,-1.541491201351164e-08,2.3761950265200856e-16,4.4349247513872196e-16,-0.5550239682197571,-0.5550239682197571,-0.014354082755744457
1693281.8177814,199999.96875,199999.96875,199999.96875,199999.96875,106202.3359375,199999.96875,199999.96875,-1.3673127519098216e-08,1.869544254353396e-16,4.420847857897241e-16,-0.5550239682197571,-0.5550239682197571,-0.0919060930609703
1693281.8185462,199999.96875,199999.96875,199999.96875,199999.96875,106044.484375,199999.96875,199999.96875,-1.183224718204201e-08,1.4000209214983325e-16,4.3774374193504583e-16,-0.5550239682197571,-0.5550239682197571,-0.24790272116661072
1693281.8198374,199999.96875,199999.96875,199999.96875,199999.96875,105674.0234375,199999.96875,199999.96875,-9.913341258993569e-09,9.827433749233023e-17,4.3047929621181733e-16,-0.5550239682197571,-0.5550239682197571,-0.37613973021507263
1693281.8313661,199999.96875,199999.96875,199999.96875,199999.96875,105790.2890625,199999.96875,199999.96875,-7.937832613436058e-09,6.30091795245815e-17,4.2042940911132267e-16,-0.5550239682197571,-0.5550239682197571,-0.3792881369590759
1693281.8341783,199999.96875,199999.96875,199999.96875,199999.96875,106217.7265625,199999.96875,199999.96875,-5.9272800001508585e-09,3.513264363361773e-17,4.0784834933641574e-16,-0.5550239682197571,-0.5550239682197571,-0.2517637312412262
1693281.8371064,199999.96875,199999.96875,199999.96875,199999.96875,106173.9609375,199999.96875,199999.96875,-3.903144918382395e-09,1.523454102905251e-17,3.930909178128777e-16,-0.5550239682197571,-0.5550239682197571,-0.0762883871793747
1693281.8381351,199999.96875,199999.96875,199999.96875,199999.96875,105755.625,199999.96875,199999.96875,-1.886570899500839e-09,3.559149726301315e-18,3.765933100387649e-16,-0.5550239682197571,-0.5550239682197571,0.05963514372706413
1693281.8449934,199999.96875,199999.96875,199999.96875,199999.96875,105763.7265625,199999.96875,199999.96875,1.0182329285290947e-10,1.0367982771935517e-20,3.588511461673395e-16,-0.5550239682197571,-0.5550239682197571,0.13329660892486572
1693281.8463854,199999.96875,199999.96875,199999.96875,199999.96875,106234.0,199999.96875,199999.96875,2.0421548896365493e-09,4.1703964943086e-18,3.4039636288947723e-16,-0.5550239682197571,-0.5550239682197571,0.1632663905620575
1693281.8489101,199999.96875,199999.96875,199999.96875,199999.96875,106284.8125,199999.96875,199999.96875,3.9154621767067965e-09,1.5330843050327157e-17,3.2177299358533175e-16,-0.5550239682197571,-0.5550239682197571,0.16293606162071228
1693281.8494994,199999.96875,199999.96875,199999.96875,199999.96875,105842.5859375,199999.96875,199999.96875,5.703883143581834e-09,3.253428734985391e-17,3.0351443078365686e-16,-0.5550239682197571,-0.5550239682197571,0.14764678478240967
1693281.8586533,199999.96875,199999.96875,199999.96875,199999.96875,105759.8515625,199999.96875,199999.96875,7.390818179686676e-09,5.462419193019682e-17,2.8612108566782263e-16,-0.5550239682197571,-0.5550239682197571,0.13470228016376495
1693281.8610468,199999.96875,199999.96875,199999.96875,199999.96875,106231.9375,199999.96875,199999.96875,8.961076325419981e-09,8.030088068674521e-17,2.700410916064858e-16,-0.5550239682197571,-0.5550239682197571,0.12128341197967529
1693281.8633244,199999.96875,199999.96875,199999.96875,199999.96875,106371.734375,199999.96875,199999.96875,1.0400995620329923e-08,1.0818070544782449e-16,2.5565373407155907e-16,-0.5550239682197571,-0.5550239682197571,0.09105323255062103
1693281.864249,199999.96875,199999.96875,199999.96875,199999.96875,105943.046875,199999.96875,199999.96875,1.1698567448092945e-08,1.36856463246637e-16,2.432562157484103e-16,-0.5550239682197571,-0.5550239682197571,0.04495047405362129
1693281.8759415,199999.96875,199999.96875,199999.96875,199999.96875,105780.5390625,199999.96875,199999.96875,1.2843512031679438e-08,1.6495581512484294e-16,2.3305492150859394e-16,-0.5550239682197571,-0.5550239682197571,0.013491925783455372
1693281.8788469,199999.96875,199999.96875,199999.96875,199999.96875,106219.921875,199999.96875,199999.96875,1.3827349043538106e-08,1.9119559881158069e-16,2.2516015092371023e-16,-0.5550239682197571,-0.5550239682197571,0.02464998885989189
1693281.8795033,199999.96875,199999.96875,199999.96875,199999.96875,106438.7734375,199999.96875,199999.96875,1.4643454449014826e-08,2.144307713459502e-16,2.1958545652091526e-16,-0.5550239682197571,-0.5550239682197571,0.06657546758651733
1693281.8799158,199999.96875,199999.96875,199999.96875,199999.96875,106061.625,199999.96875,199999.96875,1.5287094257132594e-08,2.336952519469386e-16,2.162510716193793e-16,-0.5550239682197571,-0.5550239682197571,0.09005844593048096
1693281.8879461,199999.96875,199999.96875,199999.96875,199999.96875,105823.2734375,199999.96875,199999.96875,1.5755409421558397e-08,2.4823290489044375e-16,2.149906204194159e-16,-0.5550239682197571,-0.5550239682197571,0.05288010835647583
1693281.8893326,199999.96875,199999.96875,199999.96875,199999.96875,106187.7890625,199999.96875,199999.96875,1.60474336041716e-08,2.575201182312747e-16,2.155616265049837e-16,-0.5550239682197571,-0.5550239682197571,-0.02576676942408085
1693281.8908355,199999.96875,199999.96875,199999.96875,199999.96875,106480.2265625,199999.96875,199999.96875,1.6164051430678228e-08,2.6127655053366993e-16,2.1765839039146272e-16,-0.5550239682197571,-0.5550239682197571,-0.08159767091274261
1693281.8927818,199999.96875,199999.96875,199999.96875,199999.96875,106198.7734375,199999.96875,199999.96875,1.6107941647192092e-08,2.5946580585067705e-16,2.2092702436046806e-16,-0.5550239682197571,-0.5550239682197571,-0.08981766551733017
1693281.9185342,199999.96875,199999.96875,199999.96875,199999.96875,105883.8984375,199999.96875,199999.96875,1.5883523829529622e-08,2.522863545897496e-16,2.2498206224655e-16,-0.5550239682197571,-0.5550239682197571,-0.09120833873748779
1693281.9195353,199999.96875,199999.96875,199999.96875,199999.96875,106140.625,199999.96875,199999.96875,1.549686245994053e-08,2.4015276643900936e-16,2.2942347950547794e-16,-0.5550239682197571,-0.5550239682197571,-0.1254720240831375
1693281.9209251,199999.96875,199999.96875,199999.96875,199999.96875,106500.984375,199999.96875,199999.96875,1.4955594096477398e-08,2.236697964530163e-16,2.3385351475917714e-16,-0.5550239682197571,-0.5550239682197571,-0.1800115555524826
1693281.922435,199999.96875,199999.96875,199999.96875,199999.96875,106339.4609375,199999.96875,199999.96875,1.4268775494485908e-08,2.0359796110439656e-16,2.378930942939717e-16,-0.5550239682197571,-0.5550239682197571,-0.21674379706382751
1693281.9341009,199999.96875,199999.96875,199999.96875,199999.96875,105972.1640625,199999.96875,199999.96875,1.3446792124227613e-08,1.808162026597143e-16,2.4119652278826347e-16,-0.5550239682197571,-0.5550239682197571,-0.21755075454711914
1693281.937465,199999.96875,199999.96875,199999.96875,199999.96875,106092.546875,199999.96875,199999.96875,1.250120895690543e-08,1.5628022574637858e-16,2.4346429468585925e-16,-0.5550239682197571,-0.5550239682197571,-0.18346798419952393
1693281.9382618,199999.96875,199999.96875,199999.96875,199999.96875,106519.171875,199999.96875,199999.96875,1.1444626579759642e-08,1.3097949719568044e-16,2.4445349681935426e-16,-0.5550239682197571,-0.5550239682197571,-0.11380728334188461
1693281.9387835,199999.96875,199999.96875,199999.96875,199999.96875,106476.2265625,199999.96875,199999.96875,1.02905275412013e-08,1.0589494733498936e-16,2.4398566993467387e-16,-0.5550239682197571,-0.5550239682197571,-0.015202646143734455
1693281.948372,199999.96875,199999.96875,199999.96875,199999.96875,106050.0625,199999.96875,199999.96875,9.053114702339826e-09,8.19588881239914e-17,2.4195114973492825e-16,-0.5550239682197571,-0.5550239682197571,0.0858527421951294
1693281.9514736,199999.96875,199999.96875,199999.96875,199999.96875,106063.921875,199999.96875,199999.96875,7.747158470294835e-09,6.001846500650418e-17,2.383110256441029e-16,-0.5550239682197571,-0.5550239682197571,0.165479376912117
1693281.9522792,199999.96875,199999.96875,199999.96875,199999.96875,106536.9375,199999.96875,199999.96875,6.387817386155348e-09,4.0804214121032466e-17,2.3309600260653577e-16,-0.5550239682197571,-0.5550239682197571,0.22377566993236542
1693281.9537171,199999.96875,199999.96875,199999.96875,199999.96875,106581.171875,199999.96875,199999.96875,4.990486246470027e-09,2.490495240609357e-17,2.2640208651284225e-16,-0.5550239682197571,-0.5550239682197571,0.2672487199306488
1693281.9634879,199999.96875,199999.96875,199999.96875,199999.96875,106136.7890625,199999.96875,199999.96875,3.5706200218754702e-09,1.274932650947369e-17,2.1838419174814125e-16,-0.5550239682197571,-0.5550239682197571,0.2829422950744629
1693281.9661913,199999.96875,199999.96875,199999.96875,199999.96875,106063.875,199999.96875,199999.96875,2.1435770936051313e-09,4.594923369053983e-18,2.0924748557412553e-16,-0.5550239682197571,-0.5550239682197571,0.25235265493392944
1693281.9673002,199999.96875,199999.96875,199999.96875,199999.96875,106541.4140625,199999.96875,199999.96875,7.244612687529184e-10,5.248441858097295e-19,1.992369458010088e-16,-0.5550239682197571,-0.5550239682197571,0.193227618932724
1693281.9680439,199999.96875,199999.96875,199999.96875,199999.96875,106665.7734375,199999.96875,199999.96875,-6.720292655693072e-10,4.5162339875745435e-19,1.8862593907762755e-16,-0.5550239682197571,-0.5550239682197571,0.15975169837474823
1693281.9799996,199999.96875,199999.96875,199999.96875,199999.96875,106240.6015625,199999.96875,199999.96875,-2.0317472149145033e-09,4.127997284060663e-18,1.7770370068568957e-16,-0.5550239682197571,-0.5550239682197571,0.16847094893455505
1693281.9805632,199999.96875,199999.96875,199999.96875,199999.96875,106079.7890625,199999.96875,199999.96875,-3.3412319577763583e-09,1.1163832206265737e-17,1.6676325108538561e-16,-0.5550239682197571,-0.5550239682197571,0.15250952541828156
1693281.9811851,199999.96875,199999.96875,199999.96875,199999.96875,106528.3125,199999.96875,199999.96875,-4.587831448077395e-09,2.1048196330285477e-17,1.5608918011210333e-16,-0.5550239682197571,-0.5550239682197571,0.05053229257464409
1693281.9816877,199999.96875,199999.96875,199999.96875,199999.96875,106732.8515625,199999.96875,199999.96875,-5.759821508632967e-09,3.317554423048462e-17,1.4594648996432512e-16,-0.5550239682197571,-0.5550239682197571,-0.08974719047546387
1693281.9950606,199999.96875,199999.96875,199999.96875,199999.96875,106359.296875,199999.96875,199999.96875,-6.846501143797923e-09,4.6874581616648817e-17,1.3657072197583667e-16,-0.5550239682197571,-0.5550239682197571,-0.15845263004302979
1693281.9962835,199999.96875,199999.96875,199999.96875,199999.96875,106124.7265625,199999.96875,199999.96875,-7.838290905226586e-09,6.143881352759653e-17,1.2815961863515247e-16,-0.5550239682197571,-0.5550239682197571,-0.1206333264708519
1693281.9972306,199999.96875,199999.96875,199999.96875,199999.96875,106492.4765625,199999.96875,199999.96875,-8.726797950942e-09,7.615699698543016e-17,1.2086666495929294e-16,-0.5550239682197571,-0.5550239682197571,-0.06749610602855682
1693281.9975892,199999.96875,199999.96875,199999.96875,199999.96875,106776.484375,199999.96875,199999.96875,-9.504885767341875e-09,9.034285994058387e-17,1.1479678715459922e-16,-0.5550239682197571,-0.5550239682197571,-0.10621186345815659
1693282.0176746,199999.96875,199999.96875,199999.96875,199999.96875,106496.8125,199999.96875,199999.96875,-1.016672079856562e-08,1.0336221294358059e-16,1.1000413577269148e-16,-0.5550239682197571,-0.5550239682197571,-0.21538059413433075
1693282.020098,199999.96875,199999.96875,199999.96875,199999.96875,106187.0390625,199999.96875,199999.96875,-1.0707803532739035e-08,1.1465706642297167e-16,1.0649199968368523e-16,-0.5550239682197571,-0.5550239682197571,-0.25791478157043457
1693282.0251807,199999.96875,199999.96875,199999.96875,199999.96875,106446.7265625,199999.96875,199999.96875,-1.1124980048293764e-08,1.2376517200012776e-16,1.0421491042366966e-16,-0.5550239682197571,-0.5550239682197571,-0.14293651282787323
1693282.0276285,199999.96875,199999.96875,199999.96875,199999.96875,106801.984375,199999.96875,199999.96875,-1.141646599478463e-08,1.3033568598131817e-16,1.0308253325230906e-16,-0.5550239682197571,-0.5550239682197571,0.07484588772058487
1693282.0300471,199999.96875,199999.96875,199999.96875,199999.96875,106637.359375,199999.96875,199999.96875,-1.1581811065752845e-08,1.3413833451889794e-16,1.0296525889378374e-16,-0.5550239682197571,-0.5550239682197571,0.2644590437412262
1693282.0310042,199999.96875,199999.96875,199999.96875,199999.96875,106271.2734375,199999.96875,199999.96875,-1.1621895446012331e-08,1.3506846933921177e-16,1.0370115185393542e-16,-0.5550239682197571,-0.5550239682197571,0.3300081193447113
1693282.0317047,199999.96875,199999.96875,199999.96875,199999.96875,106392.3984375,199999.96875,199999.96875,-1.153887829730138e-08,1.331457177838343e-16,1.0510387150181304e-16,-0.5550239682197571,-0.5550239682197571,0.25518864393234253
