Time, Ch01, Ch02, Ch03, Ch04, Ch05, Ch06, Ch07, Ch08
7.612,199999.96875,199999.96875,199999.96875,199999.96875,96273.1640625,199999.96875,199999.96875,214.9820556640625
7.616,199999.96875,199999.96875,199999.96875,199999.96875,96702.5625,199999.96875,199999.96875,211.45346069335938
7.62,199999.96875,199999.96875,199999.96875,199999.96875,96935.375,199999.96875,199999.96875,212.59786987304688
7.624,199999.96875,199999.96875,199999.96875,199999.96875,96580.7734375,199999.96875,199999.96875,213.17008972167969
7.628,199999.96875,199999.96875,199999.96875,199999.96875,96325.3359375,199999.96875,199999.96875,213.50386047363281
7.632,199999.96875,199999.96875,199999.96875,199999.96875,96663.484375,199999.96875,199999.96875,213.17008972167969
7.636,199999.96875,199999.96875,199999.96875,199999.96875,96974.8359375,199999.96875,199999.96875,211.7872314453125
7.64,199999.96875,199999.96875,199999.96875,199999.96875,96720.7734375,199999.96875,199999.96875,213.26545715332031
7.644,199999.96875,199999.96875,199999.96875,199999.96875,96399.6875,199999.96875,199999.96875,212.311767578125
7.648,199999.96875,199999.96875,199999.96875,199999.96875,96617.9765625,199999.96875,199999.96875,215.69731140136719
7.652,199999.96875,199999.96875,199999.96875,199999.96875,96995.3359375,199999.96875,199999.96875,211.59651184082031
7.656,199999.96875,199999.96875,199999.96875,199999.96875,96866.4375,199999.96875,199999.96875,212.21640014648438
7.66,199999.96875,199999.96875,199999.96875,199999.96875,96487.0859375,199999.96875,199999.96875,212.5501708984375
7.664,199999.96875,199999.96875,199999.96875,199999.96875,96572.3125,199999.96875,199999.96875,213.12239074707031
7.668,199999.96875,199999.96875,199999.96875,199999.96875,97016.9140625,199999.96875,199999.96875,212.5501708984375
7.672,199999.96875,199999.96875,199999.96875,199999.96875,96992.6015625,199999.96875,199999.96875,212.64555358886719
7.676,199999.96875,199999.96875,199999.96875,199999.96875,96564.9375,199999.96875,199999.96875,211.69186401367188
7.68,199999.96875,199999.96875,199999.96875,199999.96875,96556.7265625,199999.96875,199999.96875,213.78996276855469
7.684,199999.96875,199999.96875,199999.96875,199999.96875,97033.2734375,199999.96875,199999.96875,213.59921264648438
7.688,199999.96875,199999.96875,199999.96875,199999.96875,97096.2109375,199999.96875,199999.96875,212.311767578125
7.692,199999.96875,199999.96875,199999.96875,199999.96875,96659.6015625,199999.96875,199999.96875,214.69596862792969
7.696,199999.96875,199999.96875,199999.96875,199999.96875,96558.0859375,199999.96875,199999.96875,213.07470703125
7.7,199999.96875,199999.96875,199999.96875,199999.96875,97028.6875,199999.96875,199999.96875,213.55155944824219
7.704,199999.96875,199999.96875,199999.96875,199999.96875,97185.109375,199999.96875,199999.96875,211.26274108886719
7.708,199999.96875,199999.96875,199999.96875,199999.96875,96764.6484375,199999.96875,199999.96875,212.35945129394531
7.712,199999.96875,199999.96875,199999.96875,199999.96875,96586.5234375,199999.96875,199999.96875,214.2191162109375
7.716,199999.96875,199999.96875,199999.96875,199999.96875,97010.9140625,199999.96875,199999.96875,213.26545715332031
7.72,199999.96875,199999.96875,199999.96875,199999.96875,97246.796875,199999.96875,199999.96875,212.83627319335938
7.724,199999.96875,199999.96875,199999.96875,199999.96875,96892.4609375,199999.96875,199999.96875,214.79133605957031
7.728,199999.96875,199999.96875,199999.96875,199999.96875,96639.609375,199999.96875,199999.96875,214.0760498046875
7.732,199999.96875,199999.96875,199999.96875,199999.96875,96976.1875,199999.96875,199999.96875,214.6005859375
7.736,199999.96875,199999.96875,199999.96875,199999.96875,97287.796875,199999.96875,199999.96875,212.59786987304688
7.74,199999.96875,199999.96875,199999.96875,199999.96875,97032.859375,199999.96875,199999.96875,212.21640014648438
7.744,199999.96875,199999.96875,199999.96875,199999.96875,96709.6484375,199999.96875,199999.96875,212.88398742675781
7.748,199999.96875,199999.96875,199999.96875,199999.96875,96931.8515625,199999.96875,199999.96875,214.26679992675781
7.752,199999.96875,199999.96875,199999.96875,199999.96875,97310.6484375,199999.96875,199999.96875,211.35810852050781
7.756,199999.96875,199999.96875,199999.96875,199999.96875,97176.9140625,199999.96875,199999.96875,212.64555358886719
7.76,199999.96875,199999.96875,199999.96875,199999.96875,96792.3984375,199999.96875,199999.96875,213.02702331542969
7.764,199999.96875,199999.96875,199999.96875,199999.96875,96889.1015625,199999.96875,199999.96875,214.45751953125
7.768,199999.96875,199999.96875,199999.96875,199999.96875,97327.5234375,199999.96875,199999.96875,212.5501708984375
7.772,199999.96875,199999.96875,199999.96875,199999.96875,97305.3515625,199999.96875,199999.96875,209.4984130859375
7.776,199999.96875,199999.96875,199999.96875,199999.96875,96876.484375,199999.96875,199999.96875,213.50386047363281
7.78,199999.96875,199999.96875,199999.96875,199999.96875,96872.4140625,199999.96875,199999.96875,213.74227905273438
7.784,199999.96875,199999.96875,199999.96875,199999.96875,97345.2734375,199999.96875,199999.96875,211.7872314453125
7.788,199999.96875,199999.96875,199999.96875,199999.96875,97409.0625,199999.96875,199999.96875,213.74227905273438
7.792,199999.96875,199999.96875,199999.96875,199999.96875,96966.8984375,199999.96875,199999.96875,213.07470703125
7.796,199999.96875,199999.96875,199999.96875,199999.96875,96874.796875,199999.96875,199999.96875,213.36080932617188
7.8,199999.96875,199999.96875,199999.96875,199999.96875,97348.0859375,199999.96875,199999.96875,211.50114440917969
7.804,199999.96875,199999.96875,199999.96875,199999.96875,97495.0390625,199999.96875,199999.96875,211.64421081542969
7.808,199999.96875,199999.96875,199999.96875,199999.96875,97071.984375,199999.96875,199999.96875,213.26545715332031
7.812,199999.96875,199999.96875,199999.96875,199999.96875,96897.875,199999.96875,199999.96875,212.78861999511719
7.816,199999.96875,199999.96875,199999.96875,199999.96875,97332.5390625,199999.96875,199999.96875,213.17008972167969
7.82,199999.96875,199999.96875,199999.96875,199999.96875,97559.3125,199999.96875,199999.96875,213.837646484375
7.824,199999.96875,199999.96875,199999.96875,199999.96875,97201.046875,199999.96875,199999.96875,212.83627319335938
7.828,199999.96875,199999.96875,199999.96875,199999.96875,96952.296875,199999.96875,199999.96875,213.59921264648438
7.832,199999.96875,199999.96875,199999.96875,199999.96875,97293.9140625,199999.96875,199999.96875,213.40849304199219
7.836,199999.96875,199999.96875,199999.96875,199999.96875,97597.296875,199999.96875,199999.96875,212.50251770019531
7.84,199999.96875,199999.96875,199999.96875,199999.96875,97337.7109375,199999.96875,199999.96875,212.168701171875
7.844,199999.96875,199999.96875,199999.96875,199999.96875,97021.8359375,199999.96875,199999.96875,213.17008972167969
7.848,199999.96875,199999.96875,199999.96875,199999.96875,97251.9375,199999.96875,199999.96875,212.12104797363281
7.852,199999.96875,199999.96875,199999.96875,199999.96875,97618.9375,199999.96875,199999.96875,213.694580078125
7.856,199999.96875,199999.96875,199999.96875,199999.96875,97486.171875,199999.96875,199999.96875,211.21504211425781
7.86,199999.96875,199999.96875,199999.96875,199999.96875,97112.046875,199999.96875,199999.96875,212.83627319335938
7.864,199999.96875,199999.96875,199999.96875,199999.96875,97206.8125,199999.96875,199999.96875,212.02568054199219
7.868,199999.96875,199999.96875,199999.96875,199999.96875,97641.0234375,199999.96875,199999.96875,214.36215209960938
7.872,199999.96875,199999.96875,199999.96875,199999.96875,97616.484375,199999.96875,199999.96875,211.0242919921875
7.876,199999.96875,199999.96875,199999.96875,199999.96875,97192.671875,199999.96875,199999.96875,213.55155944824219
7.88,199999.96875,199999.96875,199999.96875,199999.96875,97186.0234375,199999.96875,199999.96875,213.93302917480469
7.884,199999.96875,199999.96875,199999.96875,199999.96875,97663.7265625,199999.96875,199999.96875,213.26545715332031
7.888,199999.96875,199999.96875,199999.96875,199999.96875,97722.421875,199999.96875,199999.96875,211.40576171875
7.892,199999.96875,199999.96875,199999.96875,199999.96875,97282.171875,199999.96875,199999.96875,210.45210266113281
7.896,199999.96875,199999.96875,199999.96875,199999.96875,97188.359375,199999.96875,199999.96875,213.50386047363281
7.9,199999.96875,199999.96875,199999.96875,199999.96875,97665.8125,199999.96875,199999.96875,212.97933959960938
7.904,199999.96875,199999.96875,199999.96875,199999.96875,97811.984375,199999.96875,199999.96875,212.12104797363281
7.908,199999.96875,199999.96875,199999.96875,199999.96875,97388.8984375,199999.96875,199999.96875,212.12104797363281
7.912,199999.96875,199999.96875,199999.96875,199999.96875,97209.0390625,199999.96875,199999.96875,211.88261413574219
7.916,199999.96875,199999.96875,199999.96875,199999.96875,97652.9765625,199999.96875,199999.96875,213.74227905273438
7.92,199999.96875,199999.96875,199999.96875,199999.96875,97875.796875,199999.96875,199999.96875,209.97526550292969
7.924,199999.96875,199999.96875,199999.96875,199999.96875,97513.609375,199999.96875,199999.96875,213.74227905273438
7.928,199999.96875,199999.96875,199999.96875,199999.96875,97261.9140625,199999.96875,199999.96875,212.78861999511719
7.932,199999.96875,199999.96875,199999.96875,199999.96875,97616.9375,199999.96875,199999.96875,213.59921264648438
7.936,199999.96875,199999.96875,199999.96875,199999.96875,97920.375,199999.96875,199999.96875,211.88261413574219
7.94,199999.96875,199999.96875,199999.96875,199999.96875,97652.3125,199999.96875,199999.96875,213.40849304199219
7.944,199999.96875,199999.96875,199999.96875,199999.96875,97337.0234375,199999.96875,199999.96875,213.40849304199219
7.948,199999.96875,199999.96875,199999.96875,199999.96875,97572.3359375,199999.96875,199999.96875,212.5501708984375
7.952,199999.96875,199999.96875,199999.96875,199999.96875,97940.1640625,199999.96875,199999.96875,210.69052124023438
7.956,199999.96875,199999.96875,199999.96875,199999.96875,97795.109375,199999.96875,199999.96875,212.12104797363281
7.96,199999.96875,199999.96875,199999.96875,199999.96875,97424.609375,199999.96875,199999.96875,212.88398742675781
7.964,199999.96875,199999.96875,199999.96875,199999.96875,97524.625,199999.96875,199999.96875,212.40715026855469
7.968,199999.96875,199999.96875,199999.96875,199999.96875,97961,199999.96875,199999.96875,211.07199096679688
7.972,199999.96875,199999.96875,199999.96875,199999.96875,97923.2890625,199999.96875,199999.96875,212.64555358886719
7.976,199999.96875,199999.96875,199999.96875,199999.96875,97503.4609375,199999.96875,199999.96875,212.02568054199219
7.98,199999.96875,199999.96875,199999.96875,199999.96875,97504.2734375,199999.96875,199999.96875,214.26679992675781
7.984,199999.96875,199999.96875,199999.96875,199999.96875,97978.546875,199999.96875,199999.96875,215.17280578613281
7.988,199999.96875,199999.96875,199999.96875,199999.96875,98030.4609375,199999.96875,199999.96875,211.45346069335938
7.992,199999.96875,199999.96875,199999.96875,199999.96875,97594.796875,199999.96875,199999.96875,212.97933959960938
7.996,199999.96875,199999.96875,199999.96875,199999.96875,97507.5859375,199999.96875,199999.96875,212.97933959960938
8,199999.96875,199999.96875,199999.96875,199999.96875,97978.3359375,199999.96875,199999.96875,210.97663879394531
8.004,199999.96875,199999.96875,199999.96875,199999.96875,98125.484375,199999.96875,199999.96875,212.74092102050781
8.008,199999.96875,199999.96875,199999.96875,199999.96875,97700.8984375,199999.96875,199999.96875,212.74092102050781
8.012,199999.96875,199999.96875,199999.96875,199999.96875,97528.0390625,199999.96875,199999.96875,213.837646484375
8.016,199999.96875,199999.96875,199999.96875,199999.96875,97965.125,199999.96875,199999.96875,211.26274108886719
8.02,199999.96875,199999.96875,199999.96875,199999.96875,98189.5390625,199999.96875,199999.96875,212.12104797363281
8.024,199999.96875,199999.96875,199999.96875,199999.96875,97821.4609375,199999.96875,199999.96875,211.07199096679688
8.028,199999.96875,199999.96875,199999.96875,199999.96875,97579.625,199999.96875,199999.96875,212.78861999511719
8.032,199999.96875,199999.96875,199999.96875,199999.96875,97927.859375,199999.96875,199999.96875,212.02568054199219
8.036,199999.96875,199999.96875,199999.96875,199999.96875,98229.6640625,199999.96875,199999.96875,210.2613525390625
8.04,199999.96875,199999.96875,199999.96875,199999.96875,97960.859375,199999.96875,199999.96875,208.97392272949219
8.044,199999.96875,199999.96875,199999.96875,199999.96875,97645.9140625,199999.96875,199999.96875,212.6932373046875
8.048,199999.96875,199999.96875,199999.96875,199999.96875,97883.1484375,199999.96875,199999.96875,213.694580078125
8.052,199999.96875,199999.96875,199999.96875,199999.96875,98255.9140625,199999.96875,199999.96875,211.69186401367188
8.056,199999.96875,199999.96875,199999.96875,199999.96875,98105.125,199999.96875,199999.96875,212.12104797363281
8.06,199999.96875,199999.96875,199999.96875,199999.96875,97730.2890625,199999.96875,199999.96875,213.98068237304688
8.064,199999.96875,199999.96875,199999.96875,199999.96875,97839,199999.96875,199999.96875,214.64826965332031
8.068,199999.96875,199999.96875,199999.96875,199999.96875,98274.5234375,199999.96875,199999.96875,210.83357238769531
8.072,199999.96875,199999.96875,199999.96875,199999.96875,98239.5234375,199999.96875,199999.96875,211.31039428710938
8.076,199999.96875,199999.96875,199999.96875,199999.96875,97811.7890625,199999.96875,199999.96875,214.74362182617188
8.08,199999.96875,199999.96875,199999.96875,199999.96875,97817.9609375,199999.96875,199999.96875,215.07743835449219
8.084,199999.96875,199999.96875,199999.96875,199999.96875,98290.921875,199999.96875,199999.96875,212.97933959960938
8.088,199999.96875,199999.96875,199999.96875,199999.96875,98344.359375,199999.96875,199999.96875,211.69186401367188
8.092,199999.96875,199999.96875,199999.96875,199999.96875,97900.5859375,199999.96875,199999.96875,211.07199096679688
8.096,199999.96875,199999.96875,199999.96875,199999.96875,97819.859375,199999.96875,199999.96875,214.02839660644531
8.1,199999.96875,199999.96875,199999.96875,199999.96875,98295.625,199999.96875,199999.96875,212.12104797363281
8.104,199999.96875,199999.96875,199999.96875,199999.96875,98436.6875,199999.96875,199999.96875,211.64421081542969
8.108,199999.96875,199999.96875,199999.96875,199999.96875,98007.8359375,199999.96875,199999.96875,212.311767578125
8.112,199999.96875,199999.96875,199999.96875,199999.96875,97840.671875,199999.96875,199999.96875,212.6932373046875
8.116,199999.96875,199999.96875,199999.96875,199999.96875,98279.796875,199999.96875,199999.96875,212.35945129394531
8.12,199999.96875,199999.96875,199999.96875,199999.96875,98497.1875,199999.96875,199999.96875,213.26545715332031
8.124,199999.96875,199999.96875,199999.96875,199999.96875,98130.25,199999.96875,199999.96875,212.07333374023438
8.128,199999.96875,199999.96875,199999.96875,199999.96875,97891,199999.96875,199999.96875,213.74227905273438
8.132,199999.96875,199999.96875,199999.96875,199999.96875,98251.109375,199999.96875,199999.96875,213.78996276855469
8.136,199999.96875,199999.96875,199999.96875,199999.96875,98548.0390625,199999.96875,199999.96875,211.50114440917969
8.14,199999.96875,199999.96875,199999.96875,199999.96875,98270.484375,199999.96875,199999.96875,211.7872314453125
8.144,199999.96875,199999.96875,199999.96875,199999.96875,97958.5,199999.96875,199999.96875,214.93437194824219
8.148,199999.96875,199999.96875,199999.96875,199999.96875,98203.6640625,199999.96875,199999.96875,214.64826965332031
8.152,199999.96875,199999.96875,199999.96875,199999.96875,98567.0390625,199999.96875,199999.96875,214.79133605957031
8.156,199999.96875,199999.96875,199999.96875,199999.96875,98414.0625,199999.96875,199999.96875,212.02568054199219
8.16,199999.96875,199999.96875,199999.96875,199999.96875,98044.2109375,199999.96875,199999.96875,210.11833190917969
8.164,199999.96875,199999.96875,199999.96875,199999.96875,98155.484375,199999.96875,199999.96875,212.35945129394531
8.168,199999.96875,199999.96875,199999.96875,199999.96875,98587.1484375,199999.96875,199999.96875,211.83493041992188
8.172,199999.96875,199999.96875,199999.96875,199999.96875,98546.0859375,199999.96875,199999.96875,212.40715026855469
8.176,199999.96875,199999.96875,199999.96875,199999.96875,98121.984375,199999.96875,199999.96875,211.548828125
8.18,199999.96875,199999.96875,199999.96875,199999.96875,98126.3125,199999.96875,199999.96875,212.931640625
8.184,199999.96875,199999.96875,199999.96875,199999.96875,98604.421875,199999.96875,199999.96875,211.45346069335938
8.188,199999.96875,199999.96875,199999.96875,199999.96875,98655.0625,199999.96875,199999.96875,212.168701171875
8.192,199999.96875,199999.96875,199999.96875,199999.96875,98213.171875,199999.96875,199999.96875,212.50251770019531
8.196,199999.96875,199999.96875,199999.96875,199999.96875,98128.9765625,199999.96875,199999.96875,214.79133605957031
8.2,199999.96875,199999.96875,199999.96875,199999.96875,98609.7890625,199999.96875,199999.96875,213.4561767578125
8.204,199999.96875,199999.96875,199999.96875,199999.96875,98746.5625,199999.96875,199999.96875,212.6932373046875
8.208,199999.96875,199999.96875,199999.96875,199999.96875,98317.0859375,199999.96875,199999.96875,210.69052124023438
8.212,199999.96875,199999.96875,199999.96875,199999.96875,98146.6640625,199999.96875,199999.96875,212.311767578125
8.216,199999.96875,199999.96875,199999.96875,199999.96875,98596.859375,199999.96875,199999.96875,213.36080932617188
8.22,199999.96875,199999.96875,199999.96875,199999.96875,98812.796875,199999.96875,199999.96875,210.785888671875
8.224,199999.96875,199999.96875,199999.96875,199999.96875,98438.796875,199999.96875,199999.96875,212.6932373046875
8.228,199999.96875,199999.96875,199999.96875,199999.96875,98194.5625,199999.96875,199999.96875,213.98068237304688
8.232,199999.96875,199999.96875,199999.96875,199999.96875,98559.5859375,199999.96875,199999.96875,212.74092102050781
8.236,199999.96875,199999.96875,199999.96875,199999.96875,98854.5625,199999.96875,199999.96875,212.26408386230469
8.24,199999.96875,199999.96875,199999.96875,199999.96875,98573.0234375,199999.96875,199999.96875,213.07470703125
8.244,199999.96875,199999.96875,199999.96875,199999.96875,98267.625,199999.96875,199999.96875,213.07470703125
8.248,199999.96875,199999.96875,199999.96875,199999.96875,98515.9375,199999.96875,199999.96875,212.6932373046875
8.252,199999.96875,199999.96875,199999.96875,199999.96875,98881.8359375,199999.96875,199999.96875,211.45346069335938
8.256,199999.96875,199999.96875,199999.96875,199999.96875,98717.0859375,199999.96875,199999.96875,212.64555358886719
8.26,199999.96875,199999.96875,199999.96875,199999.96875,98350.171875,199999.96875,199999.96875,212.45480346679688
8.264,199999.96875,199999.96875,199999.96875,199999.96875,98469.2265625,199999.96875,199999.96875,214.12374877929688
8.268,199999.96875,199999.96875,199999.96875,199999.96875,98899.375,199999.96875,199999.96875,211.0242919921875
8.272,199999.96875,199999.96875,199999.96875,199999.96875,98849.296875,199999.96875,199999.96875,212.311767578125
8.276,199999.96875,199999.96875,199999.96875,199999.96875,98432.6484375,199999.96875,199999.96875,213.17008972167969
8.28,199999.96875,199999.96875,199999.96875,199999.96875,98446.1484375,199999.96875,199999.96875,215.363525390625
8.284,199999.96875,199999.96875,199999.96875,199999.96875,98914.4609375,199999.96875,199999.96875,210.45210266113281
8.288,199999.96875,199999.96875,199999.96875,199999.96875,98963.2265625,199999.96875,199999.96875,210.59516906738281
8.292,199999.96875,199999.96875,199999.96875,199999.96875,98525.625,199999.96875,199999.96875,214.9820556640625
8.296,199999.96875,199999.96875,199999.96875,199999.96875,98444.421875,199999.96875,199999.96875,213.12239074707031
8.3,199999.96875,199999.96875,199999.96875,199999.96875,98916.671875,199999.96875,199999.96875,212.168701171875
8.304,199999.96875,199999.96875,199999.96875,199999.96875,99053.9375,199999.96875,199999.96875,211.9302978515625
8.308,199999.96875,199999.96875,199999.96875,199999.96875,98625.4609375,199999.96875,199999.96875,210.88127136230469
8.312,199999.96875,199999.96875,199999.96875,199999.96875,98462.375,199999.96875,199999.96875,214.26679992675781
8.316,199999.96875,199999.96875,199999.96875,199999.96875,98907.234375,199999.96875,199999.96875,212.6932373046875
8.32,199999.96875,199999.96875,199999.96875,199999.96875,99120.625,199999.96875,199999.96875,211.97798156738281
8.324,199999.96875,199999.96875,199999.96875,199999.96875,98744.875,199999.96875,199999.96875,212.50251770019531
8.328,199999.96875,199999.96875,199999.96875,199999.96875,98510.171875,199999.96875,199999.96875,214.50521850585938
8.332,199999.96875,199999.96875,199999.96875,199999.96875,98869,199999.96875,199999.96875,212.07333374023438
8.336,199999.96875,199999.96875,199999.96875,199999.96875,99166.6015625,199999.96875,199999.96875,211.9302978515625
8.34,199999.96875,199999.96875,199999.96875,199999.96875,98884.0625,199999.96875,199999.96875,212.5501708984375
8.344,199999.96875,199999.96875,199999.96875,199999.96875,98574.734375,199999.96875,199999.96875,213.64692687988281
8.348,199999.96875,199999.96875,199999.96875,199999.96875,98827.3984375,199999.96875,199999.96875,212.88398742675781
8.352,199999.96875,199999.96875,199999.96875,199999.96875,99189.2265625,199999.96875,199999.96875,211.07199096679688
8.356,199999.96875,199999.96875,199999.96875,199999.96875,99027.9140625,199999.96875,199999.96875,213.64692687988281
8.36,199999.96875,199999.96875,199999.96875,199999.96875,98657.2109375,199999.96875,199999.96875,213.64692687988281
8.364,199999.96875,199999.96875,199999.96875,199999.96875,98779.4375,199999.96875,199999.96875,212.311767578125
8.368,199999.96875,199999.96875,199999.96875,199999.96875,99208.9609375,199999.96875,199999.96875,210.11833190917969
8.372,199999.96875,199999.96875,199999.96875,199999.96875,99164.8984375,199999.96875,199999.96875,212.168701171875
8.376,199999.96875,199999.96875,199999.96875,199999.96875,98745.421875,199999.96875,199999.96875,213.21774291992188
8.38,199999.96875,199999.96875,199999.96875,199999.96875,98756.671875,199999.96875,199999.96875,214.45751953125
8.384,199999.96875,199999.96875,199999.96875,199999.96875,99226.546875,199999.96875,199999.96875,211.45346069335938
8.388,199999.96875,199999.96875,199999.96875,199999.96875,99270.796875,199999.96875,199999.96875,211.59651184082031
8.392,199999.96875,199999.96875,199999.96875,199999.96875,98825.9375,199999.96875,199999.96875,212.40715026855469
8.396,199999.96875,199999.96875,199999.96875,199999.96875,98755,199999.96875,199999.96875,215.55427551269531
8.4,199999.96875,199999.96875,199999.96875,199999.96875,99230.171875,199999.96875,199999.96875,209.45075988769531
8.404,199999.96875,199999.96875,199999.96875,199999.96875,99363.7265625,199999.96875,199999.96875,212.78861999511719
8.408,199999.96875,199999.96875,199999.96875,199999.96875,98929,199999.96875,199999.96875,211.0242919921875
8.412,199999.96875,199999.96875,199999.96875,199999.96875,98770.7265625,199999.96875,199999.96875,212.5501708984375
8.416,199999.96875,199999.96875,199999.96875,199999.96875,99220.4140625,199999.96875,199999.96875,211.45346069335938
8.42,199999.96875,199999.96875,199999.96875,199999.96875,99426.2109375,199999.96875,199999.96875,211.35810852050781
8.424,199999.96875,199999.96875,199999.96875,199999.96875,99048.9765625,199999.96875,199999.96875,212.311767578125
8.428,199999.96875,199999.96875,199999.96875,199999.96875,98817.9609375,199999.96875,199999.96875,213.74227905273438
8.432,199999.96875,199999.96875,199999.96875,199999.96875,99188.2890625,199999.96875,199999.96875,213.88533020019531
8.436,199999.96875,199999.96875,199999.96875,199999.96875,99472.546875,199999.96875,199999.96875,210.54745483398438
8.44,199999.96875,199999.96875,199999.96875,199999.96875,99188.734375,199999.96875,199999.96875,211.59651184082031
8.444,199999.96875,199999.96875,199999.96875,199999.96875,98882.625,199999.96875,199999.96875,213.36080932617188
8.448,199999.96875,199999.96875,199999.96875,199999.96875,99143.359375,199999.96875,199999.96875,213.17008972167969
8.452,199999.96875,199999.96875,199999.96875,199999.96875,99496.375,199999.96875,199999.96875,212.50251770019531
8.456,199999.96875,199999.96875,199999.96875,199999.96875,99332.984375,199999.96875,199999.96875,212.50251770019531
8.46,199999.96875,199999.96875,199999.96875,199999.96875,98968.5390625,199999.96875,199999.96875,212.26408386230469
8.464,199999.96875,199999.96875,199999.96875,199999.96875,99092.5234375,199999.96875,199999.96875,212.45480346679688
8.468,199999.96875,199999.96875,199999.96875,199999.96875,99515.3515625,199999.96875,199999.96875,211.7872314453125
8.472,199999.96875,199999.96875,199999.96875,199999.96875,99467.3125,199999.96875,199999.96875,210.59516906738281
8.476,199999.96875,199999.96875,199999.96875,199999.96875,99048.3125,199999.96875,199999.96875,213.88533020019531
8.48,199999.96875,199999.96875,199999.96875,199999.96875,99063.1484375,199999.96875,199999.96875,214.55290222167969
8.484,199999.96875,199999.96875,199999.96875,199999.96875,99538.4609375,199999.96875,199999.96875,212.88398742675781
8.488,199999.96875,199999.96875,199999.96875,199999.96875,99577.5,199999.96875,199999.96875,209.68916320800781
8.492,199999.96875,199999.96875,199999.96875,199999.96875,99136.1875,199999.96875,199999.96875,212.40715026855469
8.496,199999.96875,199999.96875,199999.96875,199999.96875,99061.421875,199999.96875,199999.96875,212.931640625
8.5,199999.96875,199999.96875,199999.96875,199999.96875,99541.1875,199999.96875,199999.96875,212.168701171875
8.504,199999.96875,199999.96875,199999.96875,199999.96875,99670.8515625,199999.96875,199999.96875,211.59651184082031
8.508,199999.96875,199999.96875,199999.96875,199999.96875,99236.921875,199999.96875,199999.96875,210.49980163574219
8.512,199999.96875,199999.96875,199999.96875,199999.96875,99077.0390625,199999.96875,199999.96875,213.98068237304688
8.516,199999.96875,199999.96875,199999.96875,199999.96875,99532.3984375,199999.96875,199999.96875,213.93302917480469
8.52,199999.96875,199999.96875,199999.96875,199999.96875,99738.2265625,199999.96875,199999.96875,210.30905151367188
8.524,199999.96875,199999.96875,199999.96875,199999.96875,99353.9140625,199999.96875,199999.96875,211.73957824707031
8.528,199999.96875,199999.96875,199999.96875,199999.96875,99120.9375,199999.96875,199999.96875,213.02702331542969
8.532,199999.96875,199999.96875,199999.96875,199999.96875,99499.734375,199999.96875,199999.96875,212.12104797363281
8.536,199999.96875,199999.96875,199999.96875,199999.96875,99780.9375,199999.96875,199999.96875,212.12104797363281
8.54,199999.96875,199999.96875,199999.96875,199999.96875,99490.8125,199999.96875,199999.96875,213.88533020019531
8.544,199999.96875,199999.96875,199999.96875,199999.96875,99190.984375,199999.96875,199999.96875,215.17280578613281
8.548,199999.96875,199999.96875,199999.96875,199999.96875,99453.484375,199999.96875,199999.96875,212.74092102050781
8.552,199999.96875,199999.96875,199999.96875,199999.96875,99809.1640625,199999.96875,199999.96875,210.642822265625
8.556,199999.96875,199999.96875,199999.96875,199999.96875,99631.546875,199999.96875,199999.96875,214.69596862792969
8.56,199999.96875,199999.96875,199999.96875,199999.96875,99272.1875,199999.96875,199999.96875,210.69052124023438
8.564,199999.96875,199999.96875,199999.96875,199999.96875,99404.75,199999.96875,199999.96875,213.12239074707031
8.568,199999.96875,199999.96875,199999.96875,199999.96875,99826.7265625,199999.96875,199999.96875,211.07199096679688
8.572,199999.96875,199999.96875,199999.96875,199999.96875,99766.359375,199999.96875,199999.96875,211.35810852050781
8.576,199999.96875,199999.96875,199999.96875,199999.96875,99356.5234375,199999.96875,199999.96875,212.12104797363281
8.58,199999.96875,199999.96875,199999.96875,199999.96875,99376.6640625,199999.96875,199999.96875,211.97798156738281
8.584,199999.96875,199999.96875,199999.96875,199999.96875,99846.8515625,199999.96875,199999.96875,211.9302978515625
8.588,199999.96875,199999.96875,199999.96875,199999.96875,99880.8984375,199999.96875,199999.96875,212.97933959960938
8.592,199999.96875,199999.96875,199999.96875,199999.96875,99440.2734375,199999.96875,199999.96875,210.73820495605469
8.596,199999.96875,199999.96875,199999.96875,199999.96875,99374.8359375,199999.96875,199999.96875,213.36080932617188
8.6,199999.96875,199999.96875,199999.96875,199999.96875,99849.9765625,199999.96875,199999.96875,214.45751953125
8.604,199999.96875,199999.96875,199999.96875,199999.96875,99975.734375,199999.96875,199999.96875,211.1673583984375
8.608,199999.96875,199999.96875,199999.96875,199999.96875,99540.4609375,199999.96875,199999.96875,213.50386047363281
8.612,199999.96875,199999.96875,199999.96875,199999.96875,99391.0859375,199999.96875,199999.96875,214.0760498046875
8.616,199999.96875,199999.96875,199999.96875,199999.96875,99843.5859375,199999.96875,199999.96875,212.21640014648438
8.62,199999.96875,199999.96875,199999.96875,199999.96875,100043.234375,199999.96875,199999.96875,209.35539245605469
8.624,199999.96875,199999.96875,199999.96875,199999.96875,99658.296875,199999.96875,199999.96875,210.97663879394531
8.628,199999.96875,199999.96875,199999.96875,199999.96875,99431.9140625,199999.96875,199999.96875,212.50251770019531
8.632,199999.96875,199999.96875,199999.96875,199999.96875,99805.6875,199999.96875,199999.96875,211.73957824707031
8.636,199999.96875,199999.96875,199999.96875,199999.96875,100092.125,199999.96875,199999.96875,211.9302978515625
