Time, Ch01, Ch02, Ch03, Ch04, Ch05
15.308,-32868.3125,3.771329402923584,14.222926139831543,10.866755485534668,9.5255556106567383
15.312,-32818.17578125,3.752547025680542,14.081608772277832,10.964245796203613,9.5255556106567383
15.316,-32323.458984375,3.6784489154815674,13.530987739562988,10.998762130737305,10.998762130737305
15.32,-32152.10546875,3.5545132160186768,12.634564399719238,10.965571403503418,10.998762130737305
15.324,-32713.177734375,3.3868522644042969,11.470768928527832,10.865592956542969,10.998762130737305
15.328,-32912.73828125,3.1818439960479736,10.124130249023438,10.705329895019531,10.998762130737305
15.332,-32402.853515625,2.9460582733154297,8.6792583465576172,10.496203422546387,10.998762130737305
15.336,-32155.541015625,2.6860020160675049,7.2146062850952148,10.253445625305176,10.998762130737305
15.34,-32527.666015625,2.40771484375,5.797091007232666,9.9945907592773438,10.998762130737305
15.344,-33003.2109375,2.1167888641357422,4.4807953834533691,9.73773193359375,10.998762130737305
15.348,-32496.21484375,1.8184194564819336,3.3066494464874268,9.499690055847168,10.998762130737305
15.352,-32162.76171875,1.5169814825057983,2.3012328147888184,9.2943248748779297,10.998762130737305
15.356,-32392.48046875,1.2157481908798218,1.4780435562133789,9.1311264038085938,9.1311264038085938
15.36,-33039.1171875,0.91719323396682739,0.8412434458732605,9.014246940612793,9.1311264038085938
15.364,-32576.23046875,0.62319087982177734,0.38836687803268433,8.9420680999755859,9.1311264038085938
15.368,-32188.25,0.33485499024391174,0.11212786287069321,8.9073944091796875,9.1311264038085938
15.372,-32291.55859375,0.052592188119888306,0.0027659381739795208,8.898259162902832,9.1311264038085938
15.376,-33025.8125,-0.223598912358284,0.049996476620435715,8.8992443084716797,9.1311264038085938
15.38,-32658.509765625,-0.49401611089706421,0.24405190348625183,8.8932390213012695,9.1311264038085938
15.384,-32216.384765625,-0.75915592908859253,0.57631766796112061,8.8633756637573242,9.1311264038085938
15.388,-32222.60546875,-1.0193744897842407,1.0391242504119873,8.794978141784668,9.1311264038085938
15.392,-32965.83203125,-1.2747055292129517,1.6248741149902344,8.6772670745849609,8.5046539306640625
15.396,-32746.79296875,-1.5249704122543335,2.3255348205566406,8.5046539306640625,8.5046539306640625
15.4,-32259.802734375,-1.7696571350097656,3.1316864490509033,8.2774410247802734,8.5046539306640625
15.404,-32175.49609375,-2.0075564384460449,4.0302834510803223,8.0019207000732422,8.5046539306640625
15.408,-32860.54296875,-2.2367420196533203,5.0030150413513184,7.6898412704467773,8.5046539306640625
15.412,-32826.16796875,-2.4547934532165527,6.0260109901428223,7.3572463989257812,8.5046539306640625
15.416,-32331.162109375,-2.6587340831756592,7.0688667297363281,7.0229086875915527,8.5046539306640625
15.42,-32158.78125,-2.844926118850708,8.0936050415039062,6.7065033912658691,8.5046539306640625
15.424,-32715.275390625,-3.0093529224395752,9.0562038421630859,6.426692008972168,8.5046539306640625
15.428,-32939.19921875,-3.147904634475708,9.9093046188354492,6.1993398666381836,8.5046539306640625
15.432,-32412.984375,-3.2564620971679688,10.604545593261719,6.036041259765625,8.5046539306640625
15.436,-32155.109375,-3.3310985565185547,11.096217155456543,5.9430594444274902,5.9430594444274902
15.44,-32538.369140625,-3.3682861328125,11.34535026550293,5.9207711219787598,5.9430594444274902
15.444,-33007.5,-3.3647613525390625,11.321619987487793,5.9636611938476562,5.9430594444274902
15.448,-32494.978515625,-3.3174495697021484,11.005470275878906,6.0608534812927246,5.9430594444274902
15.452,-32154.5625,-3.2238247394561768,10.393046379089355,6.1971006393432617,5.9430594444274902
15.456,-32401.494140625,-3.0821812152862549,9.4998397827148438,6.354182243347168,5.9430594444274902
15.46,-33035.76171875,-2.8915209770202637,8.3608932495117188,6.5125656127929688,5.9430594444274902
15.464,-32572.962890625,-2.6515934467315674,7.0309476852416992,6.653132438659668,5.9430594444274902
15.468,-32177.35546875,-2.3631794452667236,5.5846166610717773,6.7588644027709961,5.9430594444274902
15.472,-32297.18359375,-2.0281856060028076,4.1135368347167969,6.8163137435913086,5.9430594444274902
15.476,-33018.7109375,-1.6495929956436157,2.7211570739746094,6.8167304992675781,6.8167304992675781
15.48,-32653.21484375,-1.2315610647201538,1.5167427062988281,6.756772518157959,6.8167304992675781
15.484,-32207.396484375,-0.77943879365921021,0.60752475261688232,6.6387395858764648,6.8167304992675781
15.488,-32222.60546875,-0.29953068494796753,0.089718624949455261,6.4702978134155273,6.8167304992675781
15.492,-32963.875,0.20096306502819061,0.040386158972978592,6.2637581825256348,6.8167304992675781
15.496,-32730.416015625,0.71380823850631714,0.50952225923538208,6.0350303649902344,6.8167304992675781
15.5,-32252.88671875,1.2299627065658569,1.5128082036972046,5.802309513092041,6.8167304992675781
15.504,-32175.734375,1.7400604486465454,3.0278103351593018,5.5845556259155273,6.8167304992675781
15.508,-32856.46875,2.2345213890075684,4.9930863380432129,5.399958610534668,6.8167304992675781
15.512,-32818.1484375,2.7034969329833984,7.3088951110839844,5.2645049095153809,6.8167304992675781
15.516,-32329.349609375,3.1372013092041016,9.8420314788818359,5.1907258033752441,5.1907258033752441
15.52,-32151.775390625,3.526292085647583,12.434736251831055,5.1867284774780273,5.1907258033752441
15.524,-32708.837890625,3.8619322776794434,14.914520263671875,5.2556037902832031,5.1907258033752441
15.528,-32911.42578125,4.135983943939209,17.106363296508789,5.3952484130859375,5.1907258033752441
15.532,-32411.078125,4.3414177894592285,18.847909927368164,5.5986213684082031,5.1907258033752441
15.536,-32150.484375,4.4724526405334473,20.002832412719727,5.8543868064880371,5.1907258033752441
15.54,-32536.74609375,4.5245628356933594,20.471670150756836,6.1478781700134277,5.1907258033752441
15.544,-33000.01953125,4.4948234558105469,20.203439712524414,6.4623312950134277,5.1907258033752441
15.548,-32499.71875,4.3821935653686523,19.203622817993164,6.780271053314209,5.1907258033752441
15.552,-32154.802734375,4.1873054504394531,17.533529281616211,7.0849165916442871,5.1907258033752441
15.556,-32395.103515625,3.9123721122741699,15.306655883789062,7.3614883422851562,7.3614883422851562
15.56,-33040.1171875,3.5615265369415283,12.684471130371094,7.5983529090881348,7.3614883422851562
15.564,-32579.521484375,3.1408512592315674,9.8649473190307617,7.7878851890563965,7.3614883422851562
15.568,-32176.44921875,2.6580116748809814,7.0650267601013184,7.926943302154541,7.3614883422851562
15.572,-32289.625,2.1221194267272949,4.5033903121948242,8.0169553756713867,7.3614883422851562
15.576,-33030.61328125,1.5437533855438232,2.3831744194030762,8.0636186599731445,7.3614883422851562
15.58,-32649.853515625,0.93464326858520508,0.87355804443359375,8.0762081146240234,7.3614883422851562
15.584,-32204.96484375,0.30733633041381836,0.094455622136592865,8.0665712356567383,7.3614883422851562
15.588,-32217.83984375,-0.32486408948898315,0.10553667694330215,8.0479001998901367,7.3614883422851562
15.592,-32977.53125,-0.94820868968963623,0.89909970760345459,8.0333843231201172,7.3614883422851562
15.596,-32735.853515625,-1.5491873025894165,2.3999812602996826,8.0348720550537109,8.0348720550537109
15.6,-32257.65234375,-2.1148922443389893,4.4727692604064941,8.0616960525512695,8.0348720550537109
15.604,-32176.234375,-2.6330599784851074,6.9330048561096191,8.1197490692138672,8.0348720550537109
15.608,-32873.15625,-3.0924625396728516,9.563323974609375,8.2109556198120117,8.0348720550537109
15.612,-32820.0859375,-3.483473539352417,12.134588241577148,8.3331270217895508,8.0348720550537109
15.616,-32322.02734375,-3.7981560230255127,14.425990104675293,8.4802684783935547,8.0348720550537109
15.62,-32151.630859375,-4.0302071571350098,16.242568969726562,8.6432476043701172,8.0348720550537109
15.624,-32714.10546875,-4.1752347946166992,17.432582855224609,8.8107757568359375,8.0348720550537109
15.628,-32907.75,-4.2309379577636719,17.900838851928711,8.970606803894043,8.0348720550537109
15.632,-32398.203125,-4.1969399452209473,17.614303588867188,9.1108016967773438,8.0348720550537109
15.636,-32152.796875,-4.0748205184936523,16.604162216186523,9.2209606170654297,9.2209606170654297
15.64,-32530.09375,-3.8683180809020996,14.963885307312012,9.2933320999145508,9.2209606170654297
15.644,-32996.51953125,-3.5830802917480469,12.838465690612793,9.3236675262451172,9.2209606170654297
15.648,-32485.296875,-3.2263331413269043,10.409225463867188,9.3117427825927734,9.2209606170654297
15.652,-32147.365234375,-2.8069698810577393,7.8790802955627441,9.2614641189575195,9.2209606170654297
15.656,-32390.193359375,-2.3355059623718262,5.4545884132385254,9.1805601119995117,9.2209606170654297
15.66,-33033.13671875,-1.823521614074707,3.3252310752868652,9.0798463821411133,9.2209606170654297
15.664,-32566.693359375,-1.2832715511322021,1.6467857360839844,8.972163200378418,9.2209606170654297
15.668,-32181.146484375,-0.727683424949646,0.52952319383621216,8.8710613250732422,8.7377748489379883
15.672,-32287.791015625,-0.17013800144195557,0.028946941718459129,8.7893705368041992,8.7377748489379883
15.676,-33018.4921875,0.37601423263549805,0.14138670265674591,8.7377748489379883,8.7377748489379883
15.68,-32652.572265625,0.89777934551239014,0.8060077428817749,8.7235593795776367,8.7377748489379883
15.684,-32211.734375,1.3827968835830688,1.9121272563934326,8.7496519088745117,8.7377748489379883
15.688,-32213.1875,1.8198003768920898,3.3116734027862549,8.814091682434082,8.7377748489379883
15.692,-32961.8671875,2.198944091796875,4.835355281829834,8.9099884033203125,8.7377748489379883
15.696,-32732.296875,2.5118706226348877,6.3094940185546875,9.0259904861450195,8.7377748489379883
15.7,-32246.234375,2.7519927024841309,7.5734634399414062,9.1472015380859375,8.7377748489379883
15.704,-32164.146484375,2.9149711132049561,8.4970579147338867,9.256587028503418,8.7377748489379883
15.708,-32852.625,2.9987843036651611,8.992706298828125,9.336578369140625,8.7377748489379883
15.712,-32818.80078125,3.0034880638122559,9.0209407806396484,9.3708219528198242,8.7377748489379883
15.716,-32315.447265625,2.9312217235565186,8.5920610427856445,9.3458223342895508,9.3458223342895508
15.72,-32144.884765625,2.7862586975097656,7.7632369995117188,9.2523908615112305,9.3458223342895508
15.724,-32703.619140625,2.5746986865997314,6.6290731430053711,9.0866823196411133,9.3458223342895508
15.728,-32911.13671875,2.304145336151123,5.3090858459472656,8.8507366180419922,9.3458223342895508
15.732,-32393.38671875,1.9836066961288452,3.9346954822540283,8.5524721145629883,9.3458223342895508
15.736,-32138.755859375,1.6232057809829712,2.6347973346710205,8.2051115036010742,9.3458223342895508
15.74,-32530.76171875,1.2337427139282227,1.5221210718154907,7.8261208534240723,9.3458223342895508
15.744,-33000.96875,0.82651406526565552,0.68312549591064453,7.4357137680053711,9.3458223342895508
15.748,-32488.255859375,0.41307228803634644,0.17062871158123016,7.0550551414489746,6.4012718200683594
15.752,-32154.802734375,0.0045923120342195034,2.1089330402901396e-05,6.7043838500976562,6.4012718200683594
15.756,-32401.708984375,-0.38860663771629333,0.15101511776447296,6.4012718200683594,6.4012718200683594
15.76,-33037.5,-0.7570805549621582,0.57317095994949341,6.1590452194213867,6.4012718200683594
15.764,-32571.69921875,-1.0923681259155273,1.1932681798934937,5.9856123924255371,6.4012718200683594
15.768,-32174.662109375,-1.3873109817504883,1.9246317148208618,5.8828039169311523,6.4012718200683594
15.772,-32303.66796875,-1.6361446380615234,2.676969051361084,5.8462753295898438,6.4012718200683594
15.776,-33024,-1.834445595741272,3.3651905059814453,5.8659162521362305,6.4012718200683594
15.78,-32649.99609375,-1.9792493581771851,3.9174282550811768,5.9267935752868652,6.4012718200683594
15.784,-32203.55859375,-2.0690491199493408,4.2809638977050781,6.010523796081543,6.4012718200683594
15.788,-32223.896484375,-2.1035041809082031,4.4247298240661621,6.0969076156616211,6.4012718200683594
15.792,-32962.80078125,-2.0833542346954346,4.340364933013916,6.1657323837280273,6.4012718200683594
15.796,-32728.984375,-2.0105717182159424,4.0423989295959473,6.1985807418823242,6.1985807418823242
15.8,-32256.4375,-1.8882232904434204,3.5653872489929199,6.1804337501525879,6.1985807418823242
15.804,-32183.88671875,-1.720136284828186,2.9588687419891357,6.1009507179260254,6.1985807418823242
15.808,-32864.86328125,-1.5109571218490601,2.2829914093017578,5.9553442001342773,6.1985807418823242
15.812,-32823.85546875,-1.2663348913192749,1.6036040782928467,5.7447242736816406,6.1985807418823242
15.816,-32335.35546875,-0.99269133806228638,0.98543614149093628,5.4759130477905273,6.1985807418823242
15.82,-32161,-0.69692021608352661,0.48569774627685547,5.1607766151428223,6.1985807418823242
15.824,-32715.15625,-0.38637056946754456,0.14928221702575684,4.8151092529296875,6.1985807418823242
15.828,-32914.23828125,-0.068677701056003571,0.0047166263684630394,4.4571876525878906,6.1985807418823242
15.832,-32417.82421875,0.24863581359386444,0.06181977316737175,4.106137752532959,6.1985807418823242
15.836,-32156.96875,0.55826568603515625,0.31166061758995056,3.7802879810333252,3.7802879810333252
15.84,-32546.666015625,0.85309761762619019,0.72777557373046875,3.4955654144287109,3.7802879810333252
15.844,-33005.09375,1.1265445947647095,1.2691026926040649,3.2641785144805908,3.7802879810333252
15.848,-32505.46484375,1.3728288412094116,1.8846591711044312,3.0936870574951172,3.7802879810333252
15.852,-32159.40234375,1.5868047475814819,2.5179493427276611,2.986464262008667,3.7802879810333252
15.856,-32407.546875,1.7639554738998413,3.1115391254425049,2.939603328704834,3.7802879810333252
15.86,-33045.60546875,1.9008125066757202,3.6130881309509277,2.9453601837158203,3.7802879810333252
15.864,-32586.38671875,1.9950700998306274,3.9803047180175781,2.9920306205749512,3.7802879810333252
15.868,-32185.318359375,2.045325756072998,4.1833572387695312,3.0651073455810547,3.7802879810333252
15.872,-32302.837890625,2.0510990619659424,4.2070074081420898,3.1486690044403076,3.2268860340118408
15.876,-33040.5,2.0130164623260498,4.0522346496582031,3.2268860340118408,3.2268860340118408
15.88,-32659.53125,1.9326719045639038,3.7352206707000732,3.2854702472686768,3.2268860340118408
15.884,-32212.259765625,1.8124885559082031,3.2851150035858154,3.3129298686981201,3.2268860340118408
15.888,-32225.96875,1.6559079885482788,2.7420310974121094,3.3015365600585938,3.2268860340118408
15.892,-32976.48828125,1.4673697948455811,2.1531741619110107,3.2478935718536377,3.2268860340118408
15.896,-32738.90234375,1.2519168853759766,1.5672957897186279,3.1530489921569824,3.2268860340118408
15.9,-32258.490234375,1.0150582790374756,1.0303434133529663,3.0221869945526123,3.2268860340118408
15.904,-32175.875,0.76289892196655273,0.58201473951339722,2.8638858795166016,3.2268860340118408
15.908,-32874.94921875,0.50188004970550537,0.25188359618186951,2.6890692710876465,3.2268860340118408
15.912,-32820.9375,0.23829421401023865,0.056784134358167648,2.5097861289978027,3.2268860340118408
15.916,-32325.009765625,-0.021800458431243896,0.00047525996342301369,2.3379547595977783,2.3379547595977783
15.92,-32160.1875,-0.27254828810691833,0.07428257167339325,2.1841754913330078,2.3379547595977783
15.924,-32726.21875,-0.50864207744598389,0.25871676206588745,2.0567684173583984,2.3379547595977783
15.928,-32903.38671875,-0.72559517621994019,0.52648830413818359,1.9611165523529053,2.3379547595977783
15.932,-32393.171875,-0.91960030794143677,0.84566479921340942,1.8993358612060547,2.3379547595977783
15.936,-32150.177734375,-1.0875049829483032,1.1826671361923218,1.8702933788299561,2.3379547595977783
15.94,-32531.931640625,-1.2270021438598633,1.5055341720581055,1.8699615001678467,2.3379547595977783
15.944,-32993.9609375,-1.3365199565887451,1.7862857580184937,1.8920247554779053,2.3379547595977783
15.948,-32484.369140625,-1.4150968790054321,2.0024993419647217,1.9286620616912842,2.3379547595977783
15.952,-32154.77734375,-1.4627313613891602,2.1395831108093262,1.9714534282684326,2.0122764110565186
15.956,-32395.125,-1.4805952310562134,2.1921622753143311,2.0122764110565186,2.0122764110565186
15.96,-33029.82421875,-1.4706904888153076,2.1629307270050049,2.0440719127655029,2.0122764110565186
15.964,-32564.1875,-1.4356180429458618,2.0609989166259766,2.0614261627197266,2.0122764110565186
15.968,-32180.837890625,-1.3787120580673218,1.9008470773696899,2.0609505176544189,2.0122764110565186
15.972,-32290.33984375,-1.3039814233779907,1.7003675699234009,2.0414187908172607,2.0122764110565186
15.976,-33019.3984375,-1.2157914638519287,1.4781490564346313,2.0036773681640625,2.0122764110565186
15.98,-32649.04296875,-1.1187232732772827,1.2515417337417603,1.9503599405288696,2.0122764110565186
15.984,-32211.08984375,-1.0174777507781982,1.0352609157562256,1.8854459524154663,2.0122764110565186
15.988,-32216.505859375,-0.91655427217483521,0.84007167816162109,1.8137527704238892,2.0122764110565186
15.992,-32964.11328125,-0.82002335786819458,0.67243832349777222,1.7403942346572876,2.0122764110565186
15.996,-32733.609375,-0.73156642913818359,0.53518944978713989,1.6702499389648438,1.6702499389648438
16,-32251.859375,-0.65431374311447144,0.42812648415565491,1.6075048446655273,1.6702499389648438
16.004,-32170.51171875,-0.59045630693435669,0.34863868355751038,1.5553003549575806,1.6702499389648438
16.008,-32859.875,-0.54119336605072021,0.29289025068283081,1.515498161315918,1.6702499389648438
16.012,-32818.51171875,-0.50693225860595703,0.25698032975196838,1.4885658025741577,1.6702499389648438
16.016,-32314.853515625,-0.48719850182533264,0.23736238479614258,1.4736042022705078,1.6702499389648438
16.02,-32146.244140625,-0.48046436905860901,0.23084600269794464,1.4685071706771851,1.6702499389648438
16.024,-32709.07421875,-0.48432216048240662,0.23456795513629913,1.4702129364013672,1.4783014059066772
16.028,-32906.53125,-0.49568194150924683,0.24570056796073914,1.4750325679779053,1.4783014059066772
16.032,-32398.34375,-0.51077783107757568,0.26089400053024292,1.4790140390396118,1.4783014059066772
16.036,-32143.71484375,-0.52538383007049561,0.27602815628051758,1.4783014059066772,1.4783014059066772
16.04,-32532.62109375,-0.53517627716064453,0.28641360998153687,1.469474196434021,1.4783014059066772
16.044,-32995.0546875,-0.53577327728271484,0.28705301880836487,1.4498332738876343,1.4783014059066772
16.048,-32481.578125,-0.52277660369873047,0.27329534292221069,1.417605996131897,1.4783014059066772
16.052,-32146.93359375,-0.49222001433372498,0.24228055775165558,1.372092604637146,1.4783014059066772
16.056,-32400.849609375,-0.44089397788047791,0.19438751041889191,1.3137493133544922,1.4783014059066772
16.06,-33029.10546875,-0.36626672744750977,0.13415130972862244,1.2441707849502563,1.4783014059066772
16.064,-32566.146484375,-0.26654991507530212,0.071048855781555176,1.1659857034683228,1.4783014059066772
16.068,-32175.662109375,-0.14101457595825195,0.0198851078748703,1.0827163457870483,1.4783014059066772
16.072,-32301.71484375,0.0099152373149991035,9.8311924375593662e-05,0.99857795238494873,0.91821593046188354
16.076,-33020.78125,0.18474452197551727,0.034130536019802094,0.91821593046188354,0.91821593046188354
16.08,-32651.333984375,0.38084617257118225,0.14504380524158478,0.84641247987747192,0.91821593046188354
16.084,-32204.275390625,0.59450137615203857,0.35343188047409058,0.78777873516082764,0.91821593046188354
16.088,-32222.728515625,0.82123076915740967,0.6744200587272644,0.74642646312713623,0.91821593046188354
16.092,-32966.66796875,1.0559797286987305,1.1150932312011719,0.72566491365432739,0.91821593046188354
16.096,-32732.275390625,1.2930476665496826,1.6719722747802734,0.72775840759277344,0.91821593046188354
16.1,-32253.771484375,1.5262935161590576,2.3295719623565674,0.75374299287796021,0.91821593046188354
16.104,-32180.765625,1.7495756149291992,3.0610148906707764,0.80332297086715698,0.91821593046188354
16.108,-32863.33203125,1.956839919090271,3.8292224407196045,0.874869704246521,0.91821593046188354
16.112,-32812.86328125,2.1420536041259766,4.5883932113647461,0.96550196409225464,0.91821593046188354
16.116,-32326.822265625,2.2995388507843018,5.2878789901733398,1.0712499618530273,1.0712499618530273
16.12,-32146.837890625,2.4243407249450684,5.8774285316467285,1.1873128414154053,1.0712499618530273
16.124,-32710.650390625,2.5122432708740234,6.311366081237793,1.3083658218383789,1.0712499618530273
16.128,-32901.69921875,2.5598418712615967,6.552790641784668,1.4288918972015381,1.0712499618530273
16.132,-32403.28125,2.5648269653320312,6.5783371925354004,1.5435454845428467,1.0712499618530273
16.136,-32146.93359375,2.5259697437286377,6.3805227279663086,1.6475025415420532,1.0712499618530273
16.14,-32537.03125,2.4429194927215576,5.9678559303283691,1.7367490530014038,1.0712499618530273
16.144,-32994.39453125,2.3163337707519531,5.3654022216796875,1.8083312511444092,1.0712499618530273
16.148,-32495.453125,2.1479740142822266,4.6137924194335938,1.8605571985244751,1.0712499618530273
16.152,-32147.291015625,1.9403340816497803,3.7648963928222656,1.8930633068084717,1.9067792892456055
16.156,-32392.12109375,1.6964536905288696,2.8779551982879639,1.9067792892456055,1.9067792892456055
16.16,-33032.13671875,1.4201934337615967,2.0169494152069092,1.9038597345352173,1.9067792892456055
16.164,-32563.140625,1.1162681579589844,1.2460546493530273,1.8875606060028076,1.9067792892456055
16.168,-32153.96484375,0.78992956876754761,0.6239888072013855,1.8620237112045288,1.9067792892456055
16.172,-32272.150390625,0.44694632291793823,0.19976100325584412,1.8320115804672241,1.9067792892456055
16.176,-33010.41796875,0.093738354742527008,0.0087868794798851013,1.8026243448257446,1.9067792892456055
16.18,-32634.740234375,-0.2628723680973053,0.069101892411708832,1.7789754867553711,1.9067792892456055
16.184,-32194.85546875,-0.61599910259246826,0.3794548511505127,1.7658593654632568,1.9067792892456055
16.188,-32210.375,-0.9587939977645874,0.91928595304489136,1.7674436569213867,1.9067792892456055
16.192,-32968.55078125,-1.2847522497177124,1.6505883932113647,1.7870067358016968,1.9067792892456055
16.196,-32730.34375,-1.5882667303085327,2.5225913524627686,1.8267545700073242,1.8267545700073242
16.2,-32252.197265625,-1.8647785186767578,3.4773991107940674,1.8877401351928711,1.8267545700073242
16.204,-32174.58984375,-2.1105797290802002,4.4545469284057617,1.9698581695556641,1.8267545700073242
16.208,-32875.5859375,-2.3229556083679199,5.3961234092712402,2.0719230175018311,1.8267545700073242
16.212,-32813.88671875,-2.5004737377166748,6.2523689270019531,2.1918308734893799,1.8267545700073242
16.216,-32323.505859375,-2.642747163772583,6.9841132164001465,2.326765775680542,1.8267545700073242
16.22,-32160.85546875,-2.7500510215759277,7.5627808570861816,2.4734046459197998,1.8267545700073242
16.224,-32723.59375,-2.8233642578125,7.9713859558105469,2.6281406879425049,1.8267545700073242
16.228,-32909.01953125,-2.8643512725830078,8.2045087814331055,2.7873167991638184,1.8267545700073242
16.232,-32401.994140625,-2.8749630451202393,8.265411376953125,2.9474074840545654,3.1051616668701172
16.236,-32159.234375,-2.8572287559509277,8.1637554168701172,3.1051616668701172,3.1051616668701172
16.24,-32545.759765625,-2.8133029937744141,7.9146742820739746,3.2577273845672607,3.1051616668701172
16.244,-32998.44921875,-2.7451972961425781,7.5361084938049316,3.4027080535888672,3.1051616668701172
16.248,-32492.1875,-2.6544864177703857,7.0462980270385742,3.5381679534912109,3.1051616668701172
16.252,-32165.33984375,-2.5425026416778564,6.4643197059631348,3.6626091003417969,3.1051616668701172
16.256,-32401.947265625,-2.4104862213134766,5.8104438781738281,3.7749302387237549,3.1051616668701172
16.26,-33035.78125,-2.2592689990997314,5.1042962074279785,3.8743331432342529,3.1051616668701172
16.264,-32567.40625,-2.0891222953796387,4.3644318580627441,3.9602007865905762,3.1051616668701172
16.268,-32182.765625,-1.9000259637832642,3.6100986003875732,4.0320043563842773,3.1051616668701172
16.272,-32290.556640625,-1.6917740106582642,2.8620994091033936,4.0892448425292969,3.1051616668701172
16.276,-33019.07421875,-1.4638793468475342,2.1429424285888672,4.1314215660095215,4.1314215660095215
16.28,-32647.63671875,-1.2157310247421265,1.4780019521713257,4.1580801010131836,4.1314215660095215
16.284,-32206.037109375,-0.94685333967208862,0.89653128385543823,4.168942928314209,4.1314215660095215
16.288,-32212.140625,-0.65691792964935303,0.43154114484786987,4.1640844345092773,4.1314215660095215
16.292,-32958.3671875,-0.34583735466003418,0.1196034774184227,4.1441750526428223,4.1314215660095215
16.296,-32731.65234375,-0.014140820130705833,0.00019996280025225133,4.1107397079467773,4.1314215660095215
16.3,-32247.572265625,0.33684459328651428,0.11346428096294403,4.0664167404174805,4.1314215660095215
16.304,-32167.74609375,0.70509499311447144,0.49715894460678101,4.0151395797729492,4.1314215660095215
16.308,-32860.46875,1.0877383947372437,1.1831748485565186,3.96221923828125,3.8791499137878418
16.312,-32812.26953125,1.4807246923446655,2.1925456523895264,3.9143023490905762,3.8791499137878418
16.316,-32305.48046875,1.8788993358612061,3.5302627086639404,3.8791499137878418,3.8791499137878418
16.32,-32140.162109375,2.2763018608093262,5.1815505027770996,3.8652324676513672,3.8791499137878418
16.324,-32705.478515625,2.6661918163299561,7.108579158782959,3.8811767101287842,3.8791499137878418
16.328,-32898.1171875,3.0410740375518799,9.2481307983398438,3.9350833892822266,3.8791499137878418
16.332,-32384.087890625,3.3929812908172607,11.512321472167969,4.0337629318237305,3.8791499137878418
16.336,-32132.390625,3.7136459350585938,13.791166305541992,4.181976318359375,3.8791499137878418
16.34,-32528.80859375,3.9945690631866455,15.956581115722656,4.3817505836486816,3.8791499137878418
16.344,-32981.46875,4.2274069786071777,17.870967864990234,4.631861686706543,3.8791499137878418
16.348,-32468.34375,4.4043569564819336,19.398357391357422,4.927553653717041,3.8791499137878418
16.352,-32132.078125,4.518160343170166,20.413772583007812,5.260530948638916,3.8791499137878418
16.356,-32382.32421875,4.5622305870056152,20.813945770263672,5.6192502975463867,5.6192502975463867
16.36,-33013.89453125,4.5311942100524902,20.531719207763672,5.9895462989807129,5.6192502975463867
16.364,-32548.953125,4.4212203025817871,19.547189712524414,6.3555679321289062,5.6192502975463867
16.368,-32162.953125,4.2299461364746094,17.892446517944336,6.7009377479553223,5.6192502975463867
16.372,-32284.21484375,3.9565272331237793,15.654109001159668,7.0100240707397461,5.6192502975463867
16.376,-33010.6484375,3.6018309593200684,12.973187446594238,7.269312858581543,5.6192502975463867
16.38,-32637.16796875,3.1684355735778809,10.038984298706055,7.4687104225158691,5.6192502975463867
16.384,-32197.978515625,2.6606109142303467,7.0788497924804688,7.6026983261108398,5.6192502975463867
16.388,-32220.890625,2.0844745635986328,4.345034122467041,7.6712136268615723,5.6192502975463867
16.392,-32962.5859375,1.4479440450668335,2.0965418815612793,7.6801323890686035,5.6192502975463867
16.396,-32726.505859375,0.7604023814201355,0.57821178436279297,7.6412453651428223,7.6412453651428223
16.4,-32250.8125,0.032632786780595779,0.0010648987954482436,7.571718692779541,7.6412453651428223
16.404,-32176.166015625,-0.7230488657951355,0.52279967069625854,7.4930830001831055,7.6412453651428223
16.408,-32863.48046875,-1.4930515289306641,2.2292029857635498,7.4297447204589844,7.6412453651428223
16.412,-32813.0234375,-2.2629768848419189,5.1210646629333496,7.4071187973022461,7.6412453651428223
16.416,-32324.625,-3.0177624225616455,9.1068906784057617,7.4495735168457031,7.6412453651428223
16.42,-32156.828125,-3.7418150901794434,14.001179695129395,7.5783414840698242,7.6412453651428223
16.424,-32716.396484375,-4.4195127487182617,19.532094955444336,7.8095564842224121,7.6412453651428223
16.428,-32905.58203125,-5.0356278419494629,25.357549667358398,8.1526165008544922,7.6412453651428223
16.432,-32410.052734375,-5.5754919052124023,31.086111068725586,8.6090297698974609,9.1718721389770508
16.436,-32151.583984375,-6.0254249572753906,36.305744171142578,9.1718721389770508,9.1718721389770508
16.44,-32544.49609375,-6.3732810020446777,40.618705749511719,9.8259506225585938,9.1718721389770508
16.444,-32995.70703125,-6.6086058616638184,43.673667907714844,10.548703193664551,9.1718721389770508
16.448,-32494.30859375,-6.7227883338928223,45.195884704589844,11.311694145202637,9.1718721389770508
16.452,-32151.75,-6.7096166610717773,45.018951416015625,12.082786560058594,9.1718721389770508
16.456,-32398.130859375,-6.5656194686889648,43.10736083984375,12.828725814819336,9.1718721389770508
16.46,-33034.63671875,-6.2898926734924316,39.562744140625,13.517895698547363,9.1718721389770508
16.464,-32569.458984375,-5.8841376304626465,34.623077392578125,14.123066902160645,9.1718721389770508
16.468,-32173.587890625,-5.352992057800293,28.654521942138672,14.623954772949219,9.1718721389770508
16.472,-32294.587890625,-4.7040390968322754,22.127985000610352,15.009274482727051,9.1718721389770508
16.476,-33029.20703125,-3.9475605487823486,15.583233833312988,15.278079032897949,15.278079032897949
