Time, Ch01, Ch02, Ch03, Ch04, Ch05
17.72,-167177.5,38.760986328125,1502.4140625,256.50164794921875,175.1842041015625
17.724,-167082.625,34.804943084716797,1211.3841552734375,265.6865234375,175.1842041015625
17.728,-167187,29.932903289794922,895.97869873046875,272.475341796875,175.1842041015625
17.732,-167379.375,24.273046493530273,589.18084716796875,276.92514038085938,175.1842041015625
17.736,-167272.09375,17.977895736694336,323.20474243164062,279.3447265625,175.1842041015625
17.74,-167154.546875,11.219032287597656,125.86668395996094,280.26190185546875,175.1842041015625
17.744,-167225.921875,4.1818151473999023,17.487575531005859,280.36489868164062,175.1842041015625
17.748,-167380.46875,-2.9400100708007812,8.6436595916748047,280.42660522460938,175.1842041015625
17.752,-167298.203125,-9.950190544128418,99.00628662109375,281.21841430664062,175.1842041015625
17.756,-167169.578125,-16.655807495117188,277.41592407226562,283.42498779296875,175.1842041015625
17.76,-167199.953125,-22.872539520263672,523.15313720703125,287.568603515625,175.1842041015625
17.764,-167367.75,-28.429697036743164,808.24774169921875,293.95135498046875,175.1842041015625
17.768,-167324.375,-33.175384521484375,1100.6060791015625,302.62298583984375,175.1842041015625
17.772,-167147.046875,-36.981163024902344,1367.6064453125,313.37631225585938,175.1842041015625
17.776,-167119,-39.745208740234375,1579.681640625,325.77206420898438,175.1842041015625
17.78,-167284.953125,-41.394359588623047,1713.492919921875,339.1884765625,175.1842041015625
17.784,-167378.203125,-41.886066436767578,1754.4423828125,352.89105224609375,175.1842041015625
17.788,-167272.703125,-41.210594177246094,1698.3131103515625,366.115234375,175.1842041015625
17.792,-167256.171875,-39.392505645751953,1551.76953125,378.15252685546875,175.1842041015625
17.796,-167405.34375,-36.490470886230469,1331.554443359375,388.43011474609375,388.43011474609375
17.8,-167461.046875,-32.596099853515625,1062.505615234375,396.57431030273438,388.43011474609375
17.804,-167321.171875,-27.831323623657227,774.58251953125,402.449951171875,388.43011474609375
17.808,-167266.046875,-22.344131469726562,499.26019287109375,406.17098999023438,388.43011474609375
17.812,-167454,-16.303155899047852,265.79287719726562,408.08114624023438,388.43011474609375
17.816,-167569.84375,-9.8924684524536133,97.860939025878906,408.70785522460938,388.43011474609375
17.82,-167423.96875,-3.3067939281463623,10.93488597869873,408.69598388671875,388.43011474609375
17.824,-167329.96875,3.2542774677276611,10.59032154083252,408.728515625,388.43011474609375
17.828,-167422.71875,9.5933055877685547,92.031517028808594,409.445556640625,388.43011474609375
17.832,-167565.453125,15.521876335144043,240.92866516113281,411.37051391601562,388.43011474609375
17.836,-167447.671875,20.866390228271484,435.40625,414.85263061523438,388.43011474609375
17.84,-167325.796875,25.47332763671875,648.89044189453125,420.031982421875,388.43011474609375
17.844,-167387.453125,29.214244842529297,853.4720458984375,426.83065795898438,388.43011474609375
17.848,-167525.84375,31.989995956420898,1023.35986328125,434.97030639648438,388.43011474609375
17.852,-167406.453125,33.7333984375,1137.942138671875,444.01287841796875,388.43011474609375
17.856,-167329.71875,34.410900115966797,1184.110107421875,453.41952514648438,388.43011474609375
17.86,-167382.125,34.023143768310547,1157.57421875,462.61782836914062,388.43011474609375
17.864,-167520.375,32.604179382324219,1063.0325927734375,471.07192993164062,388.43011474609375
17.868,-167446.09375,30.219188690185547,913.19940185546875,478.34432983398438,388.43011474609375
17.872,-167292.328125,26.961526870727539,726.92401123046875,484.14349365234375,388.43011474609375
17.876,-167299.546875,22.949636459350586,526.68585205078125,488.35311889648438,388.43011474609375
17.88,-167452.5,18.323431015014648,335.74813842773438,491.03900146484375,388.43011474609375
17.884,-167455.34375,13.239521980285645,175.28495788574219,492.43475341796875,388.43011474609375
17.888,-167300.25,7.8653907775878906,61.864372253417969,492.90692138671875,388.43011474609375
17.892,-167315.046875,2.3734588623046875,5.6333069801330566,492.90615844726562,492.91009521484375
17.896,-167464.59375,-3.0645973682403564,9.3917570114135742,492.91009521484375,492.91009521484375
17.9,-167514.546875,-8.2835187911987305,68.616683959960938,493.365478515625,492.91009521484375
17.904,-167398.21875,-13.130119323730469,172.4000244140625,494.63662719726562,492.91009521484375
17.908,-167369.84375,-17.468378067016602,305.14422607421875,496.96630859375,492.91009521484375
17.912,-167484.078125,-21.183376312255859,448.73544311523438,500.45379638671875,492.91009521484375
17.916,-167579.828125,-24.184173583984375,584.87432861328125,505.04998779296875,492.91009521484375
17.92,-167444.375,-26.40582275390625,697.2674560546875,510.571533203125,492.91009521484375
17.924,-167347.921875,-27.810497283935547,773.4237060546875,516.72930908203125,492.91009521484375
17.928,-167366.796875,-28.387094497680664,805.8271484375,523.16729736328125,492.91009521484375
17.932,-167489.21875,-28.149389266967773,792.3880615234375,529.50634765625,492.91009521484375
17.936,-167379.96875,-27.133693695068359,736.2373046875,535.38787841796875,492.91009521484375
17.94,-167252.46875,-25.396511077880859,644.9827880859375,540.51153564453125,492.91009521484375
17.944,-167311.625,-23.011896133422852,529.54736328125,544.66424560546875,492.91009521484375
17.948,-167466.375,-20.068508148193359,402.74502563476562,547.73809814453125,492.91009521484375
17.952,-167391.84375,-16.666713714599609,277.77938842773438,549.73565673828125,492.91009521484375
17.956,-167244.546875,-12.915713310241699,166.81564331054688,550.76336669921875,492.91009521484375
17.96,-167338.953125,-8.9304351806640625,79.752670288085938,551.01483154296875,492.91009521484375
17.964,-167497.84375,-4.8284926414489746,23.314340591430664,550.74578857421875,492.91009521484375
17.968,-167456.84375,-0.72742098569869995,0.52914130687713623,550.24444580078125,492.91009521484375
17.972,-167299.09375,3.2581489086151123,10.615534782409668,549.79931640625,492.91009521484375
17.976,-167300.21875,7.0196142196655273,49.274982452392578,549.669921875,492.91009521484375
17.98,-167457.71875,10.457531929016113,109.35997009277344,550.05987548828125,492.91009521484375
17.984,-167474.546875,13.484454154968262,181.83052062988281,551.09783935546875,492.91009521484375
17.988,-167319.671875,16.0272216796875,256.871826171875,552.82794189453125,492.91009521484375
17.992,-167294.21875,18.028564453125,325.02914428710938,555.20721435546875,492.91009521484375
17.996,-167428.578125,19.44818115234375,378.23178100585938,558.11309814453125,558.11309814453125
18,-167464.875,20.263589859008789,410.613037109375,561.35772705078125,558.11309814453125
18.004,-167261.59375,20.470754623413086,419.0517578125,564.70880126953125,558.11309814453125
18.008,-167184.84375,20.084360122680664,403.38153076171875,567.9144287109375,558.11309814453125
18.012,-167312.046875,19.137344360351562,366.23794555664062,570.72882080078125,558.11309814453125
18.016,-167409.296875,17.679763793945312,312.57406616210938,572.9364013671875,558.11309814453125
18.02,-167278.125,15.776809692382812,248.90771484375,574.375,558.11309814453125
18.024,-167220.828125,13.505973815917969,182.41133117675781,574.95001220703125,558.11309814453125
18.028,-167311.703125,10.953392028808594,119.97679138183594,574.64373779296875,558.11309814453125
18.032,-167381.578125,8.2102785110473633,67.408676147460938,573.5169677734375,558.11309814453125
18.036,-167287.375,5.3701086044311523,28.838068008422852,571.70245361328125,558.11309814453125
18.04,-167229.75,2.5259830951690674,6.3805909156799316,569.3909912109375,558.11309814453125
18.044,-167307.578125,-0.23269650340080261,0.054147660732269287,566.81280517578125,558.11309814453125
18.048,-167438.09375,-2.8236675262451172,7.9730978012084961,564.2132568359375,558.11309814453125
18.052,-167327.828125,-5.1743950843811035,26.774364471435547,561.8291015625,558.11309814453125
18.056,-167259.625,-7.2237982749938965,52.183258056640625,559.86309814453125,558.11309814453125
18.06,-167299.25,-8.9237089157104492,79.632591247558594,558.462890625,558.11309814453125
18.064,-167453.875,-10.240069389343262,104.85903167724609,557.70635986328125,558.11309814453125
18.068,-167436.203125,-11.153478622436523,124.40008544921875,557.59161376953125,558.11309814453125
18.072,-167304.25,-11.659233093261719,135.93771362304688,558.03533935546875,558.11309814453125
18.076,-167305.46875,-11.766929626464844,138.46064758300781,558.87811279296875,558.11309814453125
18.08,-167420,-11.499295234680176,132.23381042480469,559.8973388671875,558.11309814453125
18.084,-167397.078125,-10.890083312988281,118.59391784667969,560.8250732421875,558.11309814453125
18.088,-167246.453125,-9.9815139770507812,99.630615234375,561.3699951171875,560.18231201171875
18.092,-167218.34375,-8.8217449188232422,77.82318115234375,561.24298095703125,560.18231201171875
18.096,-167322.125,-7.4625458717346191,55.689594268798828,560.18231201171875,560.18231201171875
18.1,-167320.71875,-5.9569716453552246,35.485515594482422,557.9794921875,560.18231201171875
18.104,-167175.453125,-4.3570747375488281,18.984100341796875,554.50146484375,560.18231201171875
18.108,-167151.59375,-2.7120368480682373,7.3551435470581055,549.7078857421875,560.18231201171875
18.112,-167270.796875,-1.0670353174209595,1.1385644674301147,543.66259765625,560.18231201171875
18.116,-167396.75,0.53719443082809448,0.28857788443565369,536.5350341796875,560.18231201171875
18.12,-167283.328125,2.0642318725585938,4.2610535621643066,528.59307861328125,560.18231201171875
18.124,-167194.21875,3.4815444946289062,12.121151924133301,520.1849365234375,560.18231201171875
18.128,-167288.09375,4.7603139877319336,22.660589218139648,511.71331787109375,560.18231201171875
18.132,-167427.546875,5.8756818771362305,34.523639678955078,503.60000610351562,560.18231201171875
18.136,-167310.328125,6.8070106506347656,46.335399627685547,496.24652099609375,560.18231201171875
18.14,-167199.671875,7.5380239486694336,56.821800231933594,489.99365234375,560.18231201171875
18.144,-167252.671875,8.0569868087768555,64.9150390625,485.08319091796875,560.18231201171875
18.148,-167342.703125,8.3570537567138672,69.840354919433594,481.62564086914062,560.18231201171875
18.152,-167282.046875,8.436802864074707,71.179649353027344,479.57968139648438,560.18231201171875
18.156,-167155.59375,8.3006210327148438,68.900306701660156,478.74520874023438,560.18231201171875
18.16,-167147.171875,7.9586348533630371,63.339866638183594,478.771484375,560.18231201171875
18.164,-167299.09375,7.4263062477111816,55.1500244140625,479.18173217773438,560.18231201171875
18.168,-167242.59375,6.723994255065918,45.21209716796875,479.41229248046875,560.18231201171875
18.172,-167096.59375,5.8763952255249023,34.532024383544922,478.86434936523438,560.18231201171875
18.176,-167114.34375,4.9117493629455566,24.125284194946289,476.9609375,560.18231201171875
18.18,-167288.171875,3.8606312274932861,14.904472351074219,473.20751953125,560.18231201171875
18.184,-167264.828125,2.7543818950653076,7.5866193771362305,467.24578857421875,560.18231201171875
18.188,-167150.703125,1.6236788034439087,2.6363327503204346,458.89990234375,560.18231201171875
18.192,-167145.953125,0.497365802526474,0.24737274646759033,448.20620727539062,560.18231201171875
18.196,-167294.421875,-0.59875106811523438,0.35850280523300171,435.424072265625,435.424072265625
18.2,-167306.078125,-1.6429183483123779,2.6991806030273438,421.02279663085938,435.424072265625
18.204,-167184.75,-2.617842435836792,6.8530988693237305,405.64398193359375,435.424072265625
18.208,-167168.75,-3.5106990337371826,12.325007438659668,390.04263305664062,435.424072265625
18.212,-167270.875,-4.3131499290466309,18.603261947631836,375.011962890625,435.424072265625
18.216,-167359.578125,-5.0212392807006836,25.212844848632812,361.30142211914062,435.424072265625
18.22,-167222.703125,-5.6349258422851562,31.752389907836914,349.53607177734375,435.424072265625
18.224,-167152.09375,-6.1573615074157715,37.913105010986328,340.14834594726562,435.424072265625
18.228,-167220.875,-6.5939431190490723,43.480091094970703,333.328369140625,435.424072265625
18.232,-167310.171875,-6.9511489868164062,48.318473815917969,329.00146484375,435.424072265625
18.236,-167149.25,-7.235231876373291,52.348583221435547,326.83462524414062,435.424072265625
18.24,-167059.578125,-7.4509191513061523,55.516197204589844,326.27182006835938,435.424072265625
18.244,-167142,-7.6004090309143066,57.766216278076172,326.593994140625,435.424072265625
18.248,-167280.328125,-7.6830277442932129,59.028919219970703,326.99716186523438,435.424072265625
18.252,-167207.21875,-7.6955962181091309,59.222198486328125,326.67886352539062,435.424072265625
18.256,-167059.75,-7.6331319808959961,58.264701843261719,324.92562866210938,435.424072265625
18.26,-167087.953125,-7.4894204139709473,56.091419219970703,321.18914794921875,435.424072265625
18.264,-167242.875,-7.257296085357666,52.668346405029297,315.14447021484375,435.424072265625
18.268,-167212.578125,-6.9290456771850586,48.011676788330078,306.72378540039062,435.424072265625
18.272,-167051.703125,-6.4972062110900879,42.21368408203125,296.12060546875,435.424072265625
18.276,-167082.46875,-5.9554939270019531,35.467906951904297,283.76693725585938,435.424072265625
18.28,-167265.34375,-5.2997016906738281,28.086837768554688,270.28363037109375,435.424072265625
18.284,-167252.671875,-4.5286140441894531,20.508342742919922,256.41220092773438,435.424072265625
18.288,-167081.421875,-3.6447818279266357,13.28443431854248,242.93196105957031,435.424072265625
18.292,-167037.84375,-2.6548080444335938,7.0480055809020996,230.57417297363281,435.424072265625
18.296,-167171.5,-1.5691255331039429,2.4621551036834717,219.94145202636719,219.94145202636719
18.3,-167208.203125,-0.40146264433860779,0.16117224097251892,211.44270324707031,219.94145202636719
18.304,-167063.578125,0.83168971538543701,0.6917077898979187,205.25155639648438,219.94145202636719
18.308,-166993.25,2.1113712787628174,4.4578886032104492,201.29313659667969,219.94145202636719
18.312,-167054.5,3.4164283275604248,11.671981811523438,199.26017761230469,219.94145202636719
18.316,-167128.046875,4.7242574691772461,22.318609237670898,198.65583801269531,219.94145202636719
18.32,-166996.703125,6.0118584632873535,36.142444610595703,198.85749816894531,219.94145202636719
18.324,-166906.796875,7.256556510925293,52.657611846923828,199.19404602050781,219.94145202636719
18.328,-167018.25,8.4361724853515625,71.16900634765625,199.02714538574219,219.94145202636719
18.332,-167132.171875,9.5288896560668945,90.799728393554688,197.82609558105469,219.94145202636719
18.336,-167026.796875,10.513094902038574,110.52516937255859,195.22705078125,219.94145202636719
18.34,-166904.578125,11.367416381835938,129.2181396484375,191.06967163085938,219.94145202636719
18.344,-167001.5,12.070965766906738,145.70822143554688,185.40756225585938,219.94145202636719
18.348,-167157.21875,12.603536605834961,158.84912109375,178.491455078125,219.94145202636719
18.352,-167070.34375,12.94575309753418,167.592529296875,170.72868347167969,219.94145202636719
18.356,-166939.96875,13.079424858093262,171.07136535644531,162.62435913085938,219.94145202636719
18.36,-166961.828125,12.988238334655762,168.6943359375,154.71333312988281,219.94145202636719
18.364,-167108.25,12.658717155456543,160.24311828613281,147.49101257324219,219.94145202636719
18.368,-167077.46875,12.081240653991699,145.95637512207031,141.35307312011719,219.94145202636719
18.372,-166926.328125,11.250982284545898,126.5845947265625,136.55036926269531,219.94145202636719
18.376,-166909.625,10.16864013671875,103.4012451171875,133.1640625,219.94145202636719
18.38,-167050.296875,8.8410415649414062,78.164024353027344,131.1033935546875,219.94145202636719
18.384,-167064.875,7.2816581726074219,53.022544860839844,130.12532043457031,129.8712158203125
18.388,-166887.171875,5.5109319686889648,30.370370864868164,129.87336730957031,129.8712158203125
18.392,-166797.046875,3.5563998222351074,12.647979736328125,129.92948913574219,129.8712158203125
18.396,-166929.71875,1.4527679681777954,2.11053466796875,129.8712158203125,129.8712158203125
18.4,-166994.625,-0.75829553604125977,0.57501208782196045,129.32687377929688,129.8712158203125
18.404,-166853.078125,-3.0289986133575439,9.1748323440551758,128.02108764648438,129.8712158203125
18.408,-166776.34375,-5.3069052696228027,28.163244247436523,125.80523681640625,129.8712158203125
18.412,-166889.203125,-7.5368247032165527,56.803730010986328,122.66978454589844,129.8712158203125
18.416,-166995,-9.6628551483154297,93.370773315429688,118.73775482177734,129.8712158203125
18.42,-166860.71875,-11.630348205566406,135.26498413085938,114.24173736572266,129.8712158203125
18.424,-166812.453125,-13.387738227844238,179.23153686523438,109.48819732666016,129.8712158203125
18.428,-166890.46875,-14.888526916503906,221.668212890625,104.81492614746094,129.8712158203125
18.432,-167020.078125,-16.093303680419922,258.994384765625,100.54777526855469,129.8712158203125
18.436,-166906.21875,-16.971185684204102,288.02114868164062,96.9620361328125,129.8712158203125
18.44,-166780.84375,-17.500530242919922,306.2685546875,94.252342224121094,129.8712158203125
18.444,-166827.046875,-17.669097900390625,312.197021484375,92.513534545898438,129.8712158203125
18.448,-166974.25,-17.4739990234375,305.34066772460938,91.734298706054688,129.8712158203125
18.452,-166894.625,-16.921483993530273,286.33660888671875,91.802757263183594,129.8712158203125
18.456,-166742.96875,-16.026439666748047,256.84677124023438,92.522994995117188,129.8712158203125
18.46,-166756.078125,-14.811582565307617,219.38298034667969,93.640052795410156,129.8712158203125
18.464,-166890.625,-13.306416511535645,177.06071472167969,94.870018005371094,129.8712158203125
18.468,-166796.078125,-11.546084403991699,133.31205749511719,95.932289123535156,129.8712158203125
18.472,-166636.21875,-9.5698165893554688,91.581398010253906,96.580001831054688,129.8712158203125
18.476,-166707.96875,-7.419398307800293,55.047473907470703,96.626197814941406,129.8712158203125
18.48,-166876.75,-5.1384482383728027,26.403650283813477,95.9625244140625,129.8712158203125
18.484,-166877.75,-2.7725138664245605,7.6868324279785156,94.569381713867188,129.8712158203125
18.488,-166717.34375,-0.3690648078918457,0.13620884716510773,92.5155029296875,129.8712158203125
18.492,-166668.34375,2.0231292247772217,4.0930519104003906,89.948020935058594,87.073898315429688
18.496,-166777.296875,4.3552613258361816,18.968301773071289,87.073898315429688,87.073898315429688
18.5,-166854.796875,6.5801048278808594,43.297779083251953,84.1353759765625,87.073898315429688
18.504,-166769.703125,8.6532316207885742,74.87841796875,81.381996154785156,87.073898315429688
18.508,-166737.953125,10.533323287963867,110.95090484619141,79.04254150390625,87.073898315429688
18.512,-166829.796875,12.182149887084961,148.40475463867188,77.299888610839844,87.073898315429688
18.516,-166928.625,13.56499195098877,184.00900268554688,76.2713623046875,87.073898315429688
18.52,-166801,14.65160083770752,214.66940307617188,75.997459411621094,87.073898315429688
18.524,-166696.71875,15.417315483093262,237.693603515625,76.439720153808594,87.073898315429688
18.528,-166759.796875,15.844347953796387,251.04338073730469,77.488258361816406,87.073898315429688
18.532,-166888.296875,15.923029899597168,253.54289245605469,78.977333068847656,87.073898315429688
18.536,-166804.796875,15.652593612670898,245.00370788574219,80.706649780273438,87.073898315429688
18.54,-166699.625,15.041295051574707,226.24055480957031,82.465538024902344,87.073898315429688
18.544,-166686.921875,14.106297492980957,198.98762512207031,84.056991577148438,87.073898315429688
18.548,-166849.203125,12.873614311218262,165.72994995117188,85.319053649902344,87.073898315429688
18.552,-166786.625,11.37775993347168,129.45341491699219,86.140480041503906,87.073898315429688
18.556,-166628.09375,9.6609468460083008,93.333900451660156,86.469688415527344,87.073898315429688
18.56,-166635.328125,7.7720327377319336,60.404491424560547,86.31585693359375,87.073898315429688
18.564,-166781.46875,5.7653264999389648,33.238994598388672,85.742904663085938,87.073898315429688
18.568,-166761.375,3.6988925933837891,13.681806564331055,84.857154846191406,87.073898315429688
18.572,-166597.671875,1.6326192617416382,2.6654453277587891,83.790977478027344,87.073898315429688
18.576,-166580.671875,-0.37360978126525879,0.13958427309989929,82.684410095214844,87.073898315429688
18.58,-166731.203125,-2.2618026733398438,5.1157517433166504,81.667465209960938,87.073898315429688
18.584,-166811.46875,-3.9780552387237549,15.824923515319824,80.845314025878906,87.073898315429688
18.588,-166635.453125,-5.4748902320861816,29.974422454833984,80.288063049316406,87.073898315429688
18.592,-166569.078125,-6.7131881713867188,45.06689453125,80.026023864746094,87.073898315429688
18.596,-166683.75,-7.6633963584899902,58.727642059326172,80.050315856933594,80.050315856933594
18.6,-166735.21875,-8.3061294555664062,68.991783142089844,80.318359375,80.050315856933594
18.604,-166638.703125,-8.6323623657226562,74.517677307128906,80.76263427734375,80.050315856933594
18.608,-166589.46875,-8.6435136795043945,74.7103271484375,81.301475524902344,80.050315856933594
18.612,-166731.578125,-8.351811408996582,69.75274658203125,81.850387573242188,80.050315856933594
18.616,-166841.421875,-7.7806997299194336,60.539287567138672,82.3323974609375,80.050315856933594
18.62,-166672.25,-6.9644761085510254,48.503929138183594,82.68634033203125,80.050315856933594
18.624,-166554.828125,-5.9466567039489746,35.362724304199219,82.872276306152344,80.050315856933594
18.628,-166635.328125,-4.7774581909179688,22.824106216430664,82.873580932617188,80.050315856933594
18.632,-166765.828125,-3.5112240314483643,12.328694343566895,82.696022033691406,80.050315856933594
18.636,-166657.96875,-2.2040698528289795,4.8579239845275879,82.36419677734375,80.050315856933594
18.64,-166514.796875,-0.9116358757019043,0.83107995986938477,81.916282653808594,80.050315856933594
18.644,-166558.296875,0.31306618452072144,0.098010443150997162,81.397743225097656,80.050315856933594
18.648,-166698.546875,1.4216315746307373,2.0210361480712891,80.855186462402344,80.050315856933594
18.652,-166630.328125,2.3720340728759766,5.6265449523925781,80.33074951171875,80.050315856933594
18.656,-166484.46875,3.1300613880157471,9.7972841262817383,79.857933044433594,80.050315856933594
18.66,-166488.625,3.6702594757080078,13.470805168151855,79.458984375,80.050315856933594
18.664,-166694.828125,3.9763679504394531,15.811503410339355,79.144271850585938,80.050315856933594
18.668,-166672.203125,4.0412468910217285,16.331676483154297,78.913230895996094,80.050315856933594
18.672,-166516.953125,3.8663856983184814,14.948939323425293,78.756568908691406,80.050315856933594
18.676,-166480.34375,3.4612433910369873,11.980206489562988,78.659408569335938,80.050315856933594
18.68,-166615.421875,2.8426623344421387,8.0807294845581055,78.604820251464844,80.050315856933594
18.684,-166641.828125,2.0344498157501221,4.1389861106872559,78.577232360839844,80.050315856933594
18.688,-166490.84375,1.0668647289276123,1.1382004022598267,78.56524658203125,80.050315856933594
18.692,-166427.25,-0.024369806051254272,0.00059388746740296483,78.563278198242188,78.571922302246094
18.696,-166527.125,-1.1994060277938843,1.4385747909545898,78.571922302246094,78.571922302246094
18.7,-166564.078125,-2.4154441356658936,5.8343696594238281,78.597007751464844,78.571922302246094
18.704,-166420.828125,-3.6276333332061768,13.159724235534668,78.647445678710938,78.571922302246094
18.708,-166327.21875,-4.7901558876037598,22.945592880249023,78.732406616210938,78.571922302246094
18.712,-166422.328125,-5.8577260971069336,34.312950134277344,78.85809326171875,78.571922302246094
18.716,-166538,-6.7872800827026367,46.067169189453125,79.024925231933594,78.571922302246094
18.72,-166400.625,-7.5396652221679688,56.846549987792969,79.225685119628906,78.571922302246094
18.724,-166283.25,-8.0812454223632812,65.3065185546875,79.44482421875,78.571922302246094
18.728,-166367.546875,-8.3852767944335938,70.3128662109375,79.65948486328125,78.571922302246094
18.732,-166556.328125,-8.4331159591674805,71.117454528808594,79.841880798339844,78.571922302246094
18.736,-166445.296875,-8.2154207229614258,67.493141174316406,79.963050842285156,78.571922302246094
18.74,-166305.953125,-7.7330465316772461,59.800006866455078,79.997299194335938,78.571922302246094
18.744,-166343,-6.9972457885742188,48.961448669433594,79.926864624023438,78.571922302246094
18.748,-166501.828125,-6.0291433334350586,36.350574493408203,79.745445251464844,78.571922302246094
18.752,-166428.453125,-4.8586692810058594,23.606668472290039,79.46051025390625,78.571922302246094
18.756,-166278.203125,-3.5231361389160156,12.412487983703613,79.093711853027344,78.571922302246094
18.76,-166287.09375,-2.0656929016113281,4.267087459564209,78.679115295410156,78.571922302246094
18.764,-166448.703125,-0.53373432159423828,0.28487229347229004,78.260047912597656,78.571922302246094
18.768,-166424.046875,1.0228563547134399,1.0462350845336914,77.884315490722656,78.571922302246094
18.772,-166258.703125,2.5536155700683594,6.5209527015686035,77.598777770996094,78.571922302246094
18.776,-166193.25,4.0094213485717773,16.075460433959961,77.443641662597656,78.571922302246094
18.78,-166334.34375,5.3444557189941406,28.563207626342773,77.44744873046875,78.571922302246094
18.784,-166363.125,6.5181756019592285,42.486614227294922,77.623275756835938,78.571922302246094
18.788,-166199.671875,7.4969520568847656,56.20428466796875,77.966636657714844,78.571922302246094
18.792,-166142.546875,8.2550735473632812,68.146240234375,78.455421447753906,79.0517578125
18.796,-166251.046875,8.7752046585083008,77.00421142578125,79.0517578125,79.0517578125
18.8,-166327.59375,9.048583984375,81.876869201660156,79.705482482910156,79.0517578125
18.804,-166180.703125,9.0750856399536133,82.357177734375,80.358802795410156,79.0517578125
18.808,-166135.078125,8.8628005981445312,78.549232482910156,80.9515380859375,79.0517578125
18.812,-166251.875,8.4270153045654297,71.01458740234375,81.42626953125,79.0517578125
18.816,-166375.796875,7.7887444496154785,60.664539337158203,81.7330322265625,79.0517578125
18.82,-166274.875,6.9732122421264648,48.625690460205078,81.832908630371094,79.0517578125
18.824,-166169.875,6.0084967613220215,36.102031707763672,81.700462341308594,79.0517578125
18.828,-166237.171875,4.9243698120117188,24.249416351318359,81.325111389160156,79.0517578125
18.832,-166375.453125,3.7514584064483643,14.073440551757812,80.711288452148438,79.0517578125
18.836,-166284.71875,2.5206553936004639,6.3537039756774902,79.877914428710938,79.0517578125
18.84,-166140.921875,1.2626441717147827,1.5942703485488892,78.85693359375,79.0517578125
18.844,-166205.125,0.0075137196108698845,5.6455981393810362e-05,77.691268920898438,79.0517578125
18.848,-166422.84375,-1.2157697677612305,1.4780960083007812,76.432296752929688,79.0517578125
18.852,-166312.875,-2.3802211284637451,5.6654524803161621,75.136886596679688,79.0517578125
18.856,-166158.546875,-3.4615135192871094,11.982075691223145,73.864173889160156,79.0517578125
18.86,-166175.34375,-4.4380364418029785,19.6961669921875,72.67218017578125,79.0517578125
18.864,-166379.375,-5.2907614707946777,27.992156982421875,71.614173889160156,79.0517578125
18.868,-166446.578125,-6.0035400390625,36.042491912841797,70.73486328125,79.0517578125
18.872,-166291.375,-6.5639839172363281,43.085887908935547,70.066879272460938,79.0517578125
18.876,-166268.21875,-6.9644384384155273,48.503406524658203,69.627685546875,79.0517578125
18.88,-166423.625,-7.2023124694824219,51.873310089111328,69.4173583984375,79.0517578125
18.884,-166460.078125,-7.2795181274414062,52.991382598876953,69.4171142578125,79.0517578125
18.888,-166364.296875,-7.2015242576599121,51.861949920654297,69.58905029296875,79.0517578125
18.892,-166352.171875,-6.9767622947692871,48.675212860107422,69.87725830078125,79.0517578125
18.896,-166502.09375,-6.6166143417358398,43.779590606689453,70.210617065429688,70.210617065429688
18.9,-166598.421875,-6.1353964805603027,37.643089294433594,70.507164001464844,70.210617065429688
18.904,-166446.96875,-5.5497779846191406,30.800033569335938,70.680160522460938,70.210617065429688
18.908,-166368.453125,-4.877718448638916,23.792139053344727,70.645187377929688,70.210617065429688
18.912,-166483.875,-4.137204647064209,17.116464614868164,70.32769775390625,70.210617065429688
18.916,-166594.953125,-3.3451206684112549,11.18983268737793,69.670249938964844,70.210617065429688
18.92,-166463.75,-2.516312837600708,6.3318305015563965,68.638778686523438,70.210617065429688
18.924,-166357.203125,-1.6628278493881226,2.7649967670440674,67.22705078125,70.210617065429688
18.928,-166404.125,-0.79334867000579834,0.6294020414352417,65.458740234375,70.210617065429688
18.932,-166520,0.087200403213500977,0.007603909820318222,63.386852264404297,70.210617065429688
18.936,-166417.09375,0.97787874937057495,0.95624685287475586,61.09033203125,70.210617065429688
18.94,-166284.171875,1.8816007375717163,3.5404212474822998,58.668506622314453,70.210617065429688
18.944,-166357.25,2.8044490814208984,7.8649344444274902,56.233848571777344,70.210617065429688
18.948,-166543.046875,3.7543132305145264,14.094868659973145,53.903888702392578,70.210617065429688
18.952,-166479.125,4.7389602661132812,22.457744598388672,51.792858123779297,70.210617065429688
18.956,-166335.546875,5.7640814781188965,33.224632263183594,50.003875732421875,70.210617065429688
18.96,-166343.5,6.8317971229553223,46.673450469970703,48.622203826904297,70.210617065429688
18.964,-166507.828125,7.9396576881408691,63.038166046142578,47.710014343261719,70.210617065429688
18.968,-166536.59375,9.0798616409301758,82.443885803222656,47.303070068359375,70.210617065429688
18.972,-166404.625,10.238430976867676,104.82547760009766,47.409027099609375,70.210617065429688
18.976,-166411.671875,11.394439697265625,129.833251953125,48.007312774658203,70.210617065429688
18.98,-166605.671875,12.519575119018555,156.73974609375,49.049999237060547,70.210617065429688
18.984,-166640.46875,13.578201293945312,184.3675537109375,50.463451385498047,70.210617065429688
18.988,-166490.421875,14.528103828430176,211.0657958984375,52.15087890625,70.210617065429688
18.992,-166433.46875,15.322054862976074,234.76535034179688,53.996265411376953,70.210617065429688
18.996,-166568.671875,15.910057067871094,253.12992858886719,55.869556427001953,55.869556427001953
