Time, Ch01, Ch02, Ch03, Ch04, Ch05,marker
10.764,-172841.875,30.393487930297848,923.7640380859376,66.66038513183594,27.98827743530273,
10.768,-173124.921875,32.56645584106445,1060.573974609375,75.1363525390625,27.98827743530273,
10.772,-173311.671875,34.13970947265625,1165.5198974609375,84.45310974121094,27.98827743530273,
10.776,-173120.671875,35.06770706176758,1229.743896484375,94.28505706787107,27.98827743530273,
10.78,-172838.25,35.32051467895508,1247.5386962890625,104.2607421875,27.98827743530273,
10.784,-173067.078125,34.88423538208008,1216.909912109375,113.9927215576172,27.98827743530273,
10.788,-173311.59375,33.76090621948242,1139.798828125,123.1089324951172,27.98827743530273,
10.792,-173174.71875,31.96803855895996,1021.9554443359376,131.2832794189453,138.262451171875,
10.796,-172916.953125,29.53780746459961,872.4821166992188,138.262451171875,138.262451171875,
10.8,-173064.84375,26.51576805114746,703.0859375,143.8868865966797,138.262451171875,
10.804,-173354.84375,22.95914649963379,527.1224365234375,148.1038055419922,138.262451171875,
10.808,-173276.921875,18.93501853942871,358.534912109375,150.9720916748047,138.262451171875,
10.812,-172936.75,14.518620491027832,210.7903594970703,152.6583709716797,138.262451171875,
10.816,-172998.796875,9.792188644409181,95.88694763183594,153.42526245117188,138.262451171875,
10.82,-173315.21875,4.843886375427246,23.463235855102536,153.612548828125,138.262451171875,
10.824,-173308.625,-0.2338699847459793,0.0546951703727245,153.6122283935547,138.262451171875,
10.828,-172985.453125,-5.346532344818115,28.58540916442871,153.8396759033203,138.262451171875,
10.832,-172945.71875,-10.399144172668455,108.14219665527344,154.7028045654297,138.262451171875,
10.836,-173235.25,-15.297615051269531,234.0170440673828,156.5718994140625,138.262451171875,
10.84,-173277.328125,-19.950210571289062,398.01089477539057,159.7515106201172,138.262451171875,
10.844,-172987.546875,-24.26933860778809,589.0007934570312,164.4570770263672,138.262451171875,
10.848,-172843.84375,-28.173019409179688,793.7190551757811,170.7979278564453,138.262451171875,
10.852,-173169.453125,-31.586013793945312,997.67626953125,178.7675323486328,138.262451171875,
10.856,-173322.578125,-34.44142532348633,1186.211669921875,188.2422332763672,138.262451171875,
10.86,-173062.25,-36.68317794799805,1345.6556396484375,198.9892120361328,138.262451171875,
10.864,-172833.375,-38.26790618896485,1464.4326171875,210.6834259033203,138.262451171875,
10.868,-173128.671875,-39.16558074951172,1533.9427490234375,222.9313201904297,138.262451171875,
10.872,-173344.203125,-39.35994338989258,1549.205078125,235.2998962402344,138.262451171875,
10.876,-173187.203125,-38.84957885742188,1509.289794921875,247.34896850585935,138.262451171875,
10.88,-172899.34375,-37.64890670776367,1417.440185546875,258.6644592285156,138.262451171875,
10.884,-173132.96875,-35.78767776489258,1280.7578125,268.888916015625,138.262451171875,
10.888,-173405.59375,-33.3100471496582,1109.5592041015625,277.747314453125,138.262451171875,
10.892,-173249.328125,-30.27374839782715,916.4998168945312,285.0654296875,138.262451171875,
10.896,-172905.046875,-26.748703002929688,715.4930419921875,290.77978515625,290.77978515625,
10.9,-173064.953125,-22.8143310546875,520.49365234375,294.9381408691406,290.77978515625,
10.904,-173379.59375,-18.556554794311523,344.345703125,297.6903381347656,290.77978515625,
10.908,-173291.796875,-14.06569480895996,197.84375,299.2724609375,290.77978515625,
10.912,-172911.46875,-9.434591293334961,89.01151275634764,299.98455810546875,290.77978515625,
10.916,-172940.578125,-4.7556867599487305,22.616556167602536,300.16473388671875,290.77978515625,
10.92,-173270.046875,-0.1178284287452697,0.013883538544178,300.1622619628906,290.77978515625,
10.924,-173270.84375,4.396028995513916,19.325069427490234,300.311279296875,290.77978515625,
10.928,-172925.578125,8.710171699523926,75.8670883178711,300.9090270996094,290.77978515625,
10.932,-172898.5,12.757329940795898,162.7494659423828,302.1976623535156,290.77978515625,
10.936,-173230.546875,16.47969627380371,271.5804138183594,304.3524780273437,290.77978515625,
10.94,-173301.703125,19.82920837402344,393.197509765625,307.4755859375,290.77978515625,
10.944,-172987.921875,22.767364501953125,518.3529052734375,311.5953063964844,290.77978515625,
10.948,-172839.078125,25.265161514282227,638.3284301757812,316.6700134277344,290.77978515625,
10.952,-173171.796875,27.303207397460938,745.4651489257811,322.5970764160156,290.77978515625,
10.956,-173365.25,28.871318817138672,833.5530395507811,329.2242736816406,290.77978515625,
10.96,-173113.71875,29.967205047607425,898.0333862304686,336.3629455566406,290.77978515625,
10.964,-172875.375,30.595123291015625,936.0615234375,343.8018493652344,290.77978515625,
10.968,-173160.34375,30.765010833740234,946.48583984375,351.3209533691406,290.77978515625,
10.972,-173375.625,30.49201393127441,929.7630004882812,358.7041931152344,290.77978515625,
10.976,-173160.453125,29.79587745666504,887.7943115234375,365.7509765625,290.77978515625,
10.98,-172833.546875,28.700607299804688,823.7249145507811,372.2864685058594,290.77978515625,
10.984,-173072.125,27.234493255615234,741.7176513671875,378.1690368652344,290.77978515625,
10.988,-173342.625,25.429962158203125,646.6829833984375,383.296630859375,290.77978515625,
10.992,-173128.71875,23.323110580444336,543.9674682617188,387.6097106933594,290.77978515625,
10.996,-172755.59375,20.95351791381836,439.04995727539057,391.0918884277344,391.0918884277344,
11.0,-172923.96875,18.36441993713379,337.2518920898437,393.76870727539057,391.0918884277344,
11.004,-173241.0,15.60243797302246,243.4360809326172,395.7035217285156,391.0918884277344,
11.008,-173160.421875,12.716529846191406,161.7101287841797,396.9915466308594,391.0918884277344,
11.012,-172765.25,9.756689071655272,95.19297790527344,397.7518615722656,391.0918884277344,
11.016,-172829.34375,6.772745609283447,45.870079040527344,398.1188049316406,391.0918884277344,
11.02,-173176.796875,3.8132591247558594,14.540945053100586,398.2325134277344,391.0918884277344,
11.024,-173226.46875,0.9243650436401368,0.8544507026672363,398.23040771484375,391.0918884277344,
11.028,-172842.546875,-1.851567268371582,3.4283015727996826,398.2394409179688,391.0918884277344,
11.032,-172788.828125,-4.477298736572266,20.04620361328125,398.3694763183594,391.0918884277344,
11.036,-173141.625,-6.9216628074646,47.90941619873047,398.708984375,391.0918884277344,
11.04,-173196.953125,-9.1597900390625,83.9017562866211,399.3226623535156,391.0918884277344,
11.044,-172860.328125,-11.172818183898926,124.83187103271484,400.2506408691406,391.0918884277344,
11.048,-172693.25,-12.947517395019531,167.6382293701172,401.5091857910156,391.0918884277344,
11.052,-173039.25,-14.476078987121582,209.55685424804688,403.0928649902344,391.0918884277344,
11.056,-173170.921875,-15.755717277526855,248.2426300048828,404.9772033691406,391.0918884277344,
11.06,-172886.046875,-16.788009643554688,281.8373107910156,407.122314453125,391.0918884277344,
11.064,-172623.84375,-17.578243255615234,308.99462890625,409.4772338867188,391.0918884277344,
11.068,-172883.125,-18.134897232055664,328.87451171875,411.98355102539057,391.0918884277344,
11.072,-173085.375,-18.46883583068848,341.097900390625,414.5790100097656,391.0918884277344,
11.076,-172859.09375,-18.59212875366211,345.667236328125,417.2010803222656,391.0918884277344,
11.08,-172525.625,-18.517236709594727,342.8880920410156,419.789306640625,391.0918884277344,
11.084,-172783.59375,-18.256769180297848,333.3096618652344,422.2877502441406,391.0918884277344,
11.088,-173058.171875,-17.823654174804688,317.6826171875,424.6468811035156,391.0918884277344,
11.092,-172892.5,-17.23122215270996,296.9149780273437,426.82534790039057,391.0918884277344,
11.096,-172521.75,-16.493194580078125,272.0254821777344,428.7916870117188,428.7916870117188,
11.1,-172700.828125,-15.623838424682615,244.1043243408203,430.5249938964844,428.7916870117188,
11.104,-173069.421875,-14.6382417678833,214.27812194824216,432.0157165527344,428.7916870117188,
11.108,-172974.375,-13.552642822265623,183.6741485595703,433.265869140625,428.7916870117188,
11.112,-172583.59375,-12.38459014892578,153.3780517578125,434.2877807617188,428.7916870117188,
11.116,-172651.0,-11.15290641784668,124.38731384277344,435.10269165039057,428.7916870117188,
11.12,-172996.078125,-9.877413749694824,97.56329345703124,435.7377014160156,428.7916870117188,
11.124,-172976.875,-8.578150749206543,73.58467864990233,436.2225036621094,428.7916870117188,
11.128,-172601.421875,-7.274308681488037,52.91556930541992,436.5851440429688,428.7916870117188,
11.132,-172542.59375,-5.983509063720703,35.8023796081543,436.84814453125,428.7916870117188,
11.136,-172899.125,-4.721400260925293,22.2916202545166,437.0245971679688,428.7916870117188,
11.14,-172964.703125,-3.5010390281677246,12.257275581359863,437.1158142089844,428.7916870117188,
11.144,-172593.328125,-2.3321335315704346,5.438846588134766,437.10952758789057,428.7916870117188,
11.148,-172390.21875,-1.2206023931503296,1.4898700714111328,436.98046875,428.7916870117188,
11.152,-172743.953125,-0.1683754175901413,0.0283502787351608,436.692138671875,428.7916870117188,
11.156,-172902.671875,0.8267946243286132,0.6835893392562866,436.2005310058594,428.7916870117188,
11.16,-172602.328125,1.7711776494979858,3.137070417404175,435.458984375,428.7916870117188,
11.164,-172339.34375,2.6742033958435054,7.151363372802734,434.4253845214844,428.7916870117188,
11.168,-172654.546875,3.5471336841583248,12.582158088684082,433.068359375,428.7916870117188,
11.172,-172881.546875,4.401844024658203,19.376230239868164,431.3751831054688,428.7916870117188,
11.176,-172638.25,5.249923706054688,27.561700820922848,429.35687255859375,428.7916870117188,
11.18,-172332.71875,6.1017255783081055,37.231060028076165,427.0536193847656,428.7916870117188,
11.184,-172603.75,6.965102195739745,48.51265335083008,424.5365295410156,428.7916870117188,
11.188,-172878.453125,7.8441429138183585,61.53057861328125,421.90667724609375,428.7916870117188,
11.192,-172702.421875,8.738487243652342,76.36116790771484,419.29095458984375,428.7916870117188,
11.196,-172316.703125,9.643244743347168,92.99217224121091,416.83441162109375,416.83441162109375,
11.2,-172475.125,10.549099922180176,111.28350830078124,414.68960571289057,416.83441162109375,
11.204,-172801.296875,11.442678451538086,130.9348907470703,413.00189208984375,416.83441162109375,
11.208,-172698.578125,12.307238578796388,151.46810913085938,411.8942260742188,416.83441162109375,
11.212,-172301.75,13.12352466583252,172.22689819335938,411.450439453125,416.83441162109375,
11.216,-172372.046875,13.870450019836426,192.38937377929688,411.70132446289057,416.83441162109375,
11.22,-172685.703125,14.525724411010742,210.9966735839844,412.6122131347656,416.83441162109375,
11.224,-172620.34375,15.0669527053833,227.0130615234375,414.0768127441406,416.83441162109375,
11.228,-172250.953125,15.47313404083252,239.4178924560547,415.9169921875,416.83441162109375,
11.232,-172209.71875,15.72584342956543,247.3021697998047,417.8907165527344,416.83441162109375,
11.236,-172544.5,15.809759140014648,249.948486328125,419.706298828125,416.83441162109375,
11.24,-172605.75,15.71302604675293,246.899169921875,421.0448303222656,416.83441162109375,
11.244,-172280.09375,15.427488327026367,238.00740051269528,421.585693359375,416.83441162109375,
11.248,-172121.125,14.948521614074709,223.45829772949216,421.0357971191406,416.83441162109375,
11.252,-172437.921875,14.27471923828125,203.7676239013672,419.1571350097656,416.83441162109375,
11.256,-172576.5,13.407903671264648,179.7718963623047,415.792236328125,416.83441162109375,
11.26,-172326.25,12.353106498718262,152.5992431640625,410.8831481933594,416.83441162109375,
11.264,-172104.921875,11.118062019348145,123.6113052368164,404.48187255859375,416.83441162109375,
11.268,-172384.296875,9.712504386901855,94.33274078369139,396.751953125,416.83441162109375,
11.272,-172585.96875,8.147732734680176,66.38554382324219,387.95892333984375,416.83441162109375,
11.276,-172374.75,6.4365105628967285,41.42866897583008,378.452392578125,416.83441162109375,
11.28,-172049.96875,4.593102931976318,21.096593856811523,368.6408081054688,416.83441162109375,
11.284,-172273.796875,2.6335411071777344,6.935538291931152,358.9610900878906,416.83441162109375,
11.288,-172531.921875,0.5760331153869628,0.3318141400814056,349.8453674316406,416.83441162109375,
11.292,-172393.078125,-1.5588760375976562,2.4300944805145264,341.6891174316406,416.83441162109375,
11.296,-172024.71875,-3.748351573944092,14.050138473510742,334.8216857910156,334.8216857910156,
11.3,-172116.953125,-5.967115879058838,35.606468200683594,329.4818420410156,334.8216857910156,
11.304,-172423.71875,-8.187060356140137,67.0279541015625,325.8011169433594,334.8216857910156,
11.308,-172355.625,-10.377095222473145,107.6841049194336,323.7942810058594,334.8216857910156,
11.312,-171989.171875,-12.503491401672363,156.3372802734375,323.358642578125,334.8216857910156,
11.316,-172046.5,-14.530520439147947,211.13603210449216,324.2806701660156,334.8216857910156,
11.32,-172372.5,-16.42138671875,269.6619567871094,326.25018310546875,334.8216857910156,
11.324,-172375.171875,-18.13950729370117,329.04168701171875,328.882080078125,334.8216857910156,
11.328,-172029.5,-19.64971923828125,386.11148071289057,331.7423400878906,334.8216857910156,
11.332,-171979.203125,-20.919189453125,437.6124877929688,334.3780822753906,334.8216857910156,
11.336,-172319.0,-21.918294906616207,480.41162109375,336.3492736816406,334.8216857910156,
11.34,-172399.578125,-22.621694564819336,511.7410583496094,337.2591247558594,334.8216857910156,
11.344,-172132.875,-23.009395599365234,529.4323120117188,336.7825622558594,334.8216857910156,
11.348,-171973.296875,-23.06764793395996,532.1163940429688,334.689697265625,334.8216857910156,
11.352,-172297.625,-22.789520263671875,519.3621826171875,330.8632202148437,334.8216857910156,
11.356,-172429.875,-22.17528343200684,491.7431640625,325.3074645996094,334.8216857910156,
11.36,-172168.546875,-21.232385635375977,450.814208984375,318.148681640625,334.8216857910156,
11.364,-171927.59375,-19.974859237670895,398.9950256347656,309.62518310546875,334.8216857910156,
11.368,-172219.375,-18.422435760498047,339.3861389160156,300.0687866210937,334.8216857910156,
11.372,-172422.09375,-16.599817276000977,275.55389404296875,289.87957763671875,334.8216857910156,
11.376,-172174.078125,-14.536137580871582,211.29928588867188,279.49560546875,334.8216857910156,
11.38,-171848.96875,-12.263931274414062,150.4040069580078,269.3593139648437,334.8216857910156,
11.384,-172091.328125,-9.817622184753418,96.38570404052734,259.8843688964844,334.8216857910156,
11.388,-172353.546875,-7.232398986816406,52.30759811401367,251.4263610839844,334.8216857910156,
11.392,-172205.296875,-4.5438232421875,20.64632797241211,244.259521484375,334.8216857910156,
11.396,-171864.671875,-1.7876129150390625,3.1955599784851074,238.5611572265625,238.5611572265625,
11.4,-172019.953125,1.000680923461914,1.001362442970276,234.4052276611328,238.5611572265625,
11.404,-172325.96875,3.7858901023864746,14.332964897155762,231.76510620117188,238.5611572265625,
11.408,-172277.828125,6.5332322120666495,42.68312454223633,230.5238494873047,238.5611572265625,
11.412,-171941.796875,9.208211898803713,84.79117584228516,230.4900665283203,238.5611572265625,
11.416,-171990.046875,11.77653980255127,138.6868896484375,231.4186248779297,238.5611572265625,
11.42,-172323.21875,14.204185485839844,201.7588806152344,233.0325927734375,238.5611572265625,
11.424,-172316.046875,16.457712173461914,270.8562927246094,235.0448455810547,238.5611572265625,
11.428,-171963.0,18.504858016967773,342.4297790527344,237.1773376464844,238.5611572265625,
11.432,-171909.375,20.315380096435547,412.7146911621094,239.1770782470703,238.5611572265625,
11.436,-172250.84375,21.86190223693848,477.9427795410156,240.8279571533203,238.5611572265625,
11.44,-172322.546875,23.120553970336918,534.5599365234375,241.9588623046875,238.5611572265625,
11.444,-172007.96875,24.07149887084961,579.43701171875,242.447509765625,238.5611572265625,
11.448,-171837.703125,24.69936752319336,610.0587768554688,242.2213897705078,238.5611572265625,
11.452,-172143.75,24.9937801361084,624.68896484375,241.25517272949216,238.5611572265625,
11.456,-172276.421875,24.94991683959961,622.4983520507812,239.5667266845703,238.5611572265625,
11.46,-172002.625,24.568960189819336,603.6337890625,237.2115173339844,238.5611572265625,
11.464,-171747.875,23.858226776123047,569.2150268554688,234.2767791748047,238.5611572265625,
11.468,-172050.578125,22.831100463867188,521.2591552734375,230.8749542236328,238.5611572265625,
11.472,-172284.75,21.50648498535156,462.5289001464844,227.13705444335935,238.5611572265625,
11.476,-172062.703125,19.90789794921875,396.3244018554688,223.20529174804688,238.5611572265625,
11.48,-171735.578125,18.062475204467773,326.2530212402344,219.2255401611328,238.5611572265625,
11.484,-171980.578125,16.00020408630371,256.00653076171875,215.33984375,238.5611572265625,
11.488,-172323.453125,13.753150939941406,189.14913940429688,211.6795654296875,238.5611572265625,
11.492,-172164.96875,11.35431957244873,128.9205780029297,208.3592071533203,238.5611572265625,
11.496,-171792.75,8.83647632598877,78.08331298828125,205.47148132324216,205.47148132324216,
11.5,-171948.09375,6.231459617614745,38.831085205078125,203.0841064453125,205.47148132324216,
11.504,-172283.21875,3.5699303150177,12.744402885437012,201.23857116699216,205.47148132324216,
11.508,-172192.625,0.8814032673835754,0.7768716812133789,199.9511260986328,205.47148132324216,
11.512,-171810.0,-1.8054962158203125,3.259816646575928,199.2156524658203,205.47148132324216,
11.516,-171877.21875,-4.462852478027344,19.917049407958984,199.0080108642578,205.47148132324216,
11.52,-172229.84375,-7.063502311706543,49.89306640625,199.2908477783203,205.47148132324216,
11.524,-172226.96875,-9.580998420715332,91.7955322265625,200.01835632324216,205.47148132324216,
11.528,-171852.453125,-11.989355087280272,143.74462890625,201.140869140625,205.47148132324216,
11.532,-171779.96875,-14.262945175170898,203.43161010742188,202.60798645019528,205.47148132324216,
11.536,-172131.625,-16.37650489807129,268.1898803710937,204.3702087402344,205.47148132324216,
11.54,-172194.296875,-18.304946899414062,335.071044921875,206.3795928955078,205.47148132324216,
11.544,-171868.21875,-20.02313804626465,400.926025390625,208.5883331298828,205.47148132324216,
11.548,-171728.796875,-21.506160736083984,462.5149841308594,210.94734191894528,205.47148132324216,
11.552,-172069.921875,-22.730239868164062,516.6638793945312,213.4041748046875,205.47148132324216,
11.556,-172214.21875,-23.67367172241211,560.4427490234375,215.9018096923828,205.47148132324216,
11.56,-171934.21875,-24.31742477416992,591.3372192382812,218.37777709960935,205.47148132324216,
11.564,-171708.578125,-24.64580345153809,607.4157104492188,220.7651824951172,205.47148132324216,
11.568,-172061.96875,-24.647430419921875,607.4959106445312,222.994140625,205.47148132324216,
11.572,-172274.25,-24.31632423400879,591.2835693359375,224.99560546875,205.47148132324216,
11.576,-172046.453125,-23.652633666992188,559.4470825195312,226.70585632324216,205.47148132324216,
11.58,-171710.46875,-22.66297912597656,513.6106567382812,228.07162475585935,205.47148132324216,
11.584,-171971.046875,-21.360301971435547,456.2625427246094,229.0552673339844,205.47148132324216,
11.588,-172256.25,-19.76338768005371,390.5914916992188,229.63851928710935,229.6431579589844,
11.592,-172095.375,-17.896224975585938,320.2748413085937,229.82540893554688,229.6431579589844,
11.596,-171714.75,-15.787452697753906,249.24365234375,229.6431579589844,229.6431579589844,
11.6,-171893.203125,-13.46978759765625,181.4351806640625,229.1417999267578,229.6431579589844,
11.604,-172225.828125,-10.979299545288086,120.54502105712892,228.39193725585935,229.6431579589844,
11.608,-172087.625,-8.354454040527344,69.79691314697266,227.48092651367188,229.6431579589844,
11.612,-171694.953125,-5.63498067855835,31.753005981445312,226.5079040527344,229.6431579589844,
11.616,-171782.953125,-2.8607914447784424,8.184127807617188,225.5782928466797,229.6431579589844,
11.62,-172142.921875,-0.0712229385972023,0.0050727068446576,224.79782104492188,229.6431579589844,
11.624,-172133.203125,2.695521831512451,7.265837669372559,224.2672882080078,229.6431579589844,
11.628,-171753.421875,5.40274715423584,29.18967628479004,224.0774688720703,229.6431579589844,
11.632,-171713.09375,8.015365600585938,64.24607849121094,224.30502319335935,229.6431579589844,
11.636,-172096.046875,10.500018119812012,110.25038909912108,225.0087127685547,229.6431579589844,
11.64,-172152.75,12.825444221496582,164.4920196533203,226.2265625,229.6431579589844,
11.644,-171823.328125,14.962862968444824,223.88728332519528,227.9741668701172,229.6431579589844,
11.648,-171712.46875,16.88594627380371,285.1351928710937,230.2433319091797,229.6431579589844,
11.652,-172074.84375,18.570556640625,344.8655700683594,233.00202941894528,229.6431579589844,
11.656,-172214.5,19.99472045898437,399.788818359375,236.1948699951172,229.6431579589844,
11.66,-171916.0,21.13893699645996,446.85464477539057,239.74459838867188,229.6431579589844,
11.664,-171650.09375,21.986598968505856,483.4105529785156,243.55465698242188,229.6431579589844,
11.668,-171981.96875,22.52460289001465,507.3577575683594,247.5128936767578,229.6431579589844,
11.672,-172206.0,22.7441520690918,517.29638671875,251.4962615966797,229.6431579589844,
11.676,-171969.75,22.64135360717773,512.630859375,255.37680053710935,229.6431579589844,
11.68,-171631.546875,22.21735572814941,493.6109313964844,259.02783203125,229.6431579589844,
11.684,-171864.0,21.47849464416504,461.3257751464844,262.330322265625,229.6431579589844,
11.688,-172132.84375,20.436761856079105,417.6612243652344,265.17938232421875,229.6431579589844,
11.692,-171963.46875,19.110225677490234,365.20068359375,267.4901428222656,269.2025756835937,
11.696,-171589.59375,17.523021697998047,307.0563049316406,269.2025756835937,269.2025756835937,
11.7,-171756.71875,15.704854011535645,246.64242553710935,270.2854919433594,269.2025756835937,
11.704,-172100.0,13.690211296081545,187.421875,270.7373962402344,269.2025756835937,
11.708,-172011.578125,11.517354011535645,132.6494598388672,270.5868225097656,269.2025756835937,
11.712,-171612.0,9.227102279663086,85.1394271850586,269.89013671875,269.2025756835937,
11.716,-171674.296875,6.861675262451172,47.08259201049805,268.7276916503906,269.2025756835937,
11.72,-172046.34375,4.463620662689209,19.923910140991207,267.1991271972656,269.2025756835937,
11.724,-172032.421875,2.0747585296630855,4.304622650146484,265.4174194335937,269.2025756835937,
11.728,-171716.71875,-0.2649528384208679,0.070200003683567,263.50262451171875,269.2025756835937,
11.732,-171636.34375,-2.518697738647461,6.3438377380371085,261.574951171875,269.2025756835937,
11.736,-172011.09375,-4.653954982757568,21.6592960357666,259.7486877441406,269.2025756835937,
11.74,-172091.5,-6.643149375915527,44.13143157958984,258.1265563964844,269.2025756835937,
11.744,-171751.921875,-8.463905334472656,71.6376953125,256.7955627441406,269.2025756835937,
11.748,-171562.5,-10.099024772644045,101.99029541015624,255.8238220214844,269.2025756835937,
11.752,-171926.703125,-11.536169052124023,133.0832061767578,255.2583465576172,269.2025756835937,
11.756,-172108.84375,-12.767515182495115,163.0094451904297,255.12423706054688,269.2025756835937,
11.76,-171782.953125,-13.789510726928713,190.15060424804688,255.42465209960935,269.2025756835937,
11.764,-171445.875,-14.602335929870604,213.2282257080078,256.1416015625,269.2025756835937,
11.768,-171774.203125,-15.208740234375,231.3057861328125,257.2373962402344,269.2025756835937,
11.772,-172041.46875,-15.612956047058104,243.76437377929688,258.6564025878906,269.2025756835937,
11.776,-171811.671875,-15.820341110229492,250.28317260742188,260.3272399902344,269.2025756835937,
11.78,-171442.21875,-15.837408065795898,250.823486328125,262.1650390625,269.2025756835937,
11.784,-171690.046875,-15.671796798706056,245.60519409179688,264.07440185546875,269.2025756835937,
11.788,-172017.921875,-15.332319259643556,235.0800323486328,265.952392578125,269.2025756835937,
11.792,-171874.671875,-14.8291015625,219.9022674560547,267.692138671875,269.2025756835937,
11.796,-171510.125,-14.173690795898438,200.8935089111328,269.1869201660156,269.1869201660156,
11.8,-171659.796875,-13.379287719726562,179.00534057617188,270.3341369628906,269.1869201660156,
11.804,-172023.25,-12.461133003234863,155.2798309326172,271.0401306152344,269.1869201660156,
11.808,-171940.09375,-11.436590194702148,130.7956085205078,271.2250366210937,269.1869201660156,
11.812,-171519.296875,-10.324560165405272,106.59654235839844,270.8270874023437,269.1869201660156,
11.816,-171565.921875,-9.144549369812013,83.62277984619139,269.8070373535156,269.1869201660156,
11.82,-171942.296875,-7.916029930114745,62.66353225708008,268.1510314941406,269.1869201660156,
11.824,-171954.328125,-6.657999515533447,44.328960418701165,265.873291015625,269.1869201660156,
11.828,-171558.296875,-5.388388156890869,29.034725189208984,263.0166931152344,269.1869201660156,
11.832,-171484.046875,-4.123477935791016,17.00307273864746,259.6517944335937,269.1869201660156,
11.836,-171858.828125,-2.8776237964630127,8.280718803405762,255.874755859375,269.1869201660156,
11.84,-171903.96875,-1.6630598306655884,2.765768051147461,251.80294799804688,269.1869201660156,
11.844,-171560.71875,-0.4893953800201416,0.2395078390836715,247.5694274902344,269.1869201660156,
11.848,-171361.578125,0.6369222402572631,0.4056699275970459,243.3157501220703,269.1869201660156,
11.852,-171723.171875,1.7126262187957764,2.9330883026123047,239.18429565429688,269.1869201660156,
11.856,-171915.203125,2.737138271331787,7.491925716400146,235.31027221679688,269.1869201660156,
11.86,-171622.578125,3.711811780929565,13.777546882629396,231.8140106201172,269.1869201660156,
11.864,-171324.875,4.639072418212891,21.52099227905273,228.794189453125,269.1869201660156,
11.868,-171640.046875,5.521663665771484,30.48876953125,226.32304382324216,269.1869201660156,
11.872,-171944.796875,6.361914157867432,40.47395706176758,224.4423828125,269.1869201660156,
11.876,-171753.46875,7.160787105560304,51.27687454223633,223.1622009277344,269.1869201660156,
11.88,-171364.578125,7.916844844818115,62.676433563232415,222.4604034423828,269.1869201660156,
11.884,-171610.25,8.625645637512207,74.40177154541014,222.28451538085935,269.1869201660156,
11.888,-171931.953125,9.279708862304688,86.11299896240233,222.55497741699216,269.1869201660156,
11.892,-171787.59375,9.868876457214355,97.39471435546876,223.1689453125,224.0054931640625,
11.896,-171357.25,10.381019592285156,107.76556396484376,224.0054931640625,224.0054931640625,
11.9,-171512.59375,10.802978515625,116.704345703125,224.93112182617188,224.0054931640625,
11.904,-171883.75,11.121328353881836,123.68394470214844,225.80595397949216,224.0054931640625,
11.908,-171817.203125,11.322988510131836,128.21005249023438,226.4901580810547,224.0054931640625,
11.912,-171389.84375,11.396003723144531,129.868896484375,226.8507843017578,224.0054931640625,
11.916,-171367.09375,11.330487251281738,128.3799591064453,226.768310546875,224.0054931640625,
11.92,-171761.125,11.119549751281738,123.64438629150392,226.14340209960935,224.0054931640625,
11.924,-171793.21875,10.760160446166992,115.7810516357422,224.90280151367188,224.0054931640625,
11.928,-171388.21875,10.253713607788086,105.1386489868164,223.00447082519528,224.0054931640625,
11.932,-171298.296875,9.606114387512209,92.27744293212889,220.44099426269528,224.0054931640625,
11.936,-171707.328125,8.827339172363281,77.92191314697266,217.2408142089844,224.0054931640625,
11.94,-171811.84375,7.930720329284668,62.89632415771485,213.46749877929688,224.0054931640625,
11.944,-171462.71875,6.932313442230225,48.05696868896485,209.2164764404297,224.0054931640625,
11.948,-171248.953125,5.8503594398498535,34.226707458496094,204.6098175048828,224.0054931640625,
11.952,-171690.828125,4.704527378082275,22.132577896118164,199.78935241699216,224.0054931640625,
11.956,-171884.25,3.5147755146026607,12.35364818572998,194.90817260742188,224.0054931640625,
11.96,-171583.453125,2.300241470336914,5.291110992431641,190.1214599609375,224.0054931640625,
11.964,-171269.328125,1.0785678625106812,1.1633087396621704,185.5770263671875,224.0054931640625,
11.968,-171603.328125,-0.1343157291412353,0.0180407129228115,181.4071044921875,224.0054931640625,
11.972,-171863.828125,-1.3241498470306396,1.7533727884292605,177.7209014892578,224.0054931640625,
11.976,-171635.546875,-2.4781062602996826,6.141010284423828,174.5994415283203,224.0054931640625,
11.98,-171248.921875,-3.5844955444335938,12.848608016967772,172.0922088623047,224.0054931640625,
11.984,-171508.71875,-4.632581233978272,21.4608097076416,170.2158203125,224.0054931640625,
11.988,-171837.671875,-5.6124587059021,31.499691009521484,168.9546356201172,224.0054931640625,
11.992,-171643.96875,-6.5148444175720215,42.44319915771485,168.2628173828125,168.0680694580078,
11.996,-171200.25,-7.330636501312256,53.73823165893555,168.0680694580078,168.0680694580078,
12.0,-171344.5,-8.050402641296385,64.8089828491211,168.27587890625,168.0680694580078,
12.004,-171726.125,-8.664067268371582,75.0660629272461,168.7744598388672,168.0680694580078,
12.008,-171663.09375,-9.16094970703125,83.9229965209961,169.4396514892578,168.0680694580078,
12.012,-171239.078125,-9.530256271362305,90.82578277587889,170.14013671875,168.0680694580078,
12.016,-171263.953125,-9.761944770812988,95.29557037353517,170.7431640625,168.0680694580078,
12.02,-171660.34375,-9.847570419311523,96.97464752197264,171.11984252929688,168.0680694580078,
12.024,-171684.703125,-9.780810356140137,95.66424560546876,171.1508026123047,168.0680694580078,
12.028,-171295.078125,-9.557851791381838,91.35252380371091,170.7316436767578,168.0680694580078,
12.032,-171241.46875,-9.178156852722168,84.23856353759764,169.7781219482422,168.0680694580078,
