Time, Ch01, Ch02, Ch03, Ch04, Ch05
8.256,24341.396484375,-3.015702486038208,9.0944623947143555,41.659374237060547,86.073081970214844
8.26,24282.88671875,-2.6139614582061768,6.832794189453125,40.313346862792969,86.073081970214844
8.264,24247.791015625,-2.1914355754852295,4.8023900985717773,39.326896667480469,86.073081970214844
8.268,24322.46484375,-1.7539240121841431,3.076249361038208,38.650745391845703,86.073081970214844
8.272,24353.052734375,-1.3076686859130859,1.7099975347518921,38.228080749511719,86.073081970214844
8.276,24294.521484375,-0.85909909009933472,0.73805123567581177,37.998558044433594,86.073081970214844
8.28,24256.0625,-0.41463011503219604,0.171918123960495,37.901805877685547,86.073081970214844
8.284,24314.646484375,0.019582584500312805,0.00038347759982571006,37.88031005859375,37.777881622314453
8.288,24358.96484375,0.43791723251342773,0.19177150726318359,37.881671905517578,37.777881622314453
8.292,24348.880859375,0.83552157878875732,0.69809627532958984,37.860198974609375,37.777881622314453
8.296,24288.87109375,1.2086000442504883,1.4607141017913818,37.777881622314453,37.777881622314453
8.3,24343.5625,1.5547559261322021,2.4172661304473877,37.604888916015625,37.777881622314453
8.304,24397.041015625,1.8731762170791626,3.5087890625,37.319725036621094,37.777881622314453
8.308,24365.35546875,2.1645348072052002,4.6852102279663086,36.909088134765625,37.777881622314453
8.312,24301.79296875,2.4306576251983643,5.9080963134765625,36.367515563964844,37.777881622314453
8.316,24339.630859375,2.6741001605987549,7.1508116722106934,35.69683837890625,37.777881622314453
8.32,24398.615234375,2.8977916240692139,8.3971967697143555,34.905448913574219,37.777881622314453
8.324,24361.32421875,3.1046657562255859,9.6389493942260742,34.007373809814453,37.777881622314453
8.328,24284.197265625,3.2971420288085938,10.871145248413086,33.021232604980469,37.777881622314453
8.332,24298.40625,3.4765338897705078,12.086286544799805,31.969110488891602,37.777881622314453
8.336,24357.890625,3.6426162719726562,13.268651962280273,30.875148773193359,37.777881622314453
8.34,24366.26171875,3.7934374809265137,14.390167236328125,29.76422119140625,37.777881622314453
8.344,24297.66796875,3.9254066944122314,15.408818244934082,28.660543441772461,37.777881622314453
8.348,24293.974609375,4.033602237701416,16.269948959350586,27.586483001708984,37.777881622314453
8.352,24354.818359375,4.1121430397033691,16.909719467163086,26.561599731445312,37.777881622314453
8.356,24378.68359375,4.1545181274414062,17.260021209716797,25.601934432983398,37.777881622314453
8.36,24318.48046875,4.1539678573608398,17.255447387695312,24.719614028930664,37.777881622314453
8.364,24290.255859375,4.1039748191833496,16.842611312866211,23.922817230224609,37.777881622314453
8.368,24382.021484375,3.9987590312957764,15.990074157714844,23.215906143188477,37.777881622314453
8.372,24420.12109375,3.8338050842285156,14.698061943054199,22.599905014038086,37.777881622314453
8.376,24372.33984375,3.6064326763153076,13.006355285644531,22.073114395141602,37.777881622314453
8.38,24323.990234375,3.3162510395050049,10.997520446777344,21.631799697875977,37.777881622314453
8.384,24380.99609375,2.9653129577636719,8.7930812835693359,21.270772933959961,37.777881622314453
8.388,24427.19921875,2.5579612255096436,6.5431656837463379,20.983846664428711,37.777881622314453
8.392,24391.962890625,2.1005344390869141,4.4122452735900879,20.764186859130859,37.777881622314453
8.396,24318.150390625,1.6010787487030029,2.563453197479248,20.604473114013672,20.604473114013672
8.4,24379.46875,1.0690122842788696,1.1427873373031616,20.496929168701172,20.604473114013672
8.404,24396.208984375,0.51468688249588013,0.26490259170532227,20.433254241943359,20.604473114013672
8.408,24376.275390625,-0.051195502281188965,0.0026209794450551271,20.404476165771484,20.604473114013672
8.412,24295.212890625,-0.61821109056472778,0.38218492269515991,20.400859832763672,20.604473114013672
8.416,24339.69921875,-1.176679253578186,1.3845739364624023,20.411890029907227,20.604473114013672
8.42,24401.166015625,-1.7178812026977539,2.9511158466339111,20.426437377929688,20.604473114013672
8.424,24387.359375,-2.2340877056121826,4.9911484718322754,20.433115005493164,20.604473114013672
8.428,24313.287109375,-2.7184963226318359,7.3902220726013184,20.420757293701172,20.604473114013672
8.432,24331.85546875,-3.1651721000671387,10.018315315246582,20.379024505615234,20.604473114013672
8.436,24399.974609375,-3.5689995288848877,12.737757682800293,20.299020767211914,20.604473114013672
8.44,24401.046875,-3.9256243705749512,15.410527229309082,20.173849105834961,20.604473114013672
8.444,24347.833984375,-4.2313332557678223,17.904180526733398,19.999065399169922,20.604473114013672
8.448,24358.896484375,-4.482818603515625,20.095663070678711,19.772924423217773,20.604473114013672
8.452,24425.416015625,-4.6768941879272461,21.873336791992188,19.496316909790039,20.604473114013672
8.456,24433.162109375,-4.8103280067443848,23.139257431030273,19.172571182250977,20.604473114013672
8.46,24381.212890625,-4.8798933029174805,23.813360214233398,18.806976318359375,20.604473114013672
8.464,24356.19921875,-4.8825368881225586,23.839166641235352,18.406335830688477,20.604473114013672
8.468,24421,-4.8156075477600098,23.190074920654297,17.978403091430664,20.604473114013672
8.472,24443.53125,-4.6771407127380371,21.875646591186523,17.531457901000977,20.604473114013672
8.476,24404.765625,-4.4661393165588379,19.946401596069336,17.073892593383789,20.604473114013672
8.48,24351.98046875,-4.1827535629272461,17.495428085327148,16.61395263671875,20.604473114013672
8.484,24378.208984375,-3.8285422325134277,14.657735824584961,16.159585952758789,20.604473114013672
8.488,24411.75,-3.4069290161132812,11.607165336608887,15.718412399291992,20.604473114013672
8.492,24384.240234375,-2.9236252307891846,8.5475845336914062,15.297849655151367,20.604473114013672
8.496,24321.462890625,-2.3867220878601074,5.696441650390625,14.905154228210449,14.905154228210449
8.5,24369.21875,-1.8065185546875,3.2635092735290527,14.547399520874023,14.905154228210449
8.504,24414.302734375,-1.1951694488525391,1.4284299612045288,14.231306076049805,14.905154228210449
8.508,24399.666015625,-0.56616389751434326,0.32054156064987183,13.962864875793457,14.905154228210449
8.512,24327.806640625,0.066252075135707855,0.0043893372640013695,13.746877670288086,14.905154228210449
8.516,24354.724609375,0.68755578994750977,0.47273296117782593,13.58643627166748,14.905154228210449
8.52,24442.603515625,1.2834402322769165,1.6472187042236328,13.482419013977051,14.905154228210449
8.524,24446.181640625,1.8405367136001587,3.3875751495361328,13.433079719543457,14.905154228210449
8.528,24375.943359375,2.3472347259521484,5.5095114707946777,13.433812141418457,14.905154228210449
8.532,24380.400390625,2.7942347526550293,7.8077483177185059,13.477195739746094,14.905154228210449
8.536,24453.572265625,3.1747715473175049,10.079174995422363,13.553337097167969,14.905154228210449
8.54,24458.38671875,3.4846701622009277,12.142926216125488,13.650464057922363,14.905154228210449
8.544,24386.431640625,3.7222495079040527,13.855140686035156,13.755719184875488,14.905154228210449
8.548,24374.775390625,3.8880336284637451,15.116804122924805,13.856048583984375,14.905154228210449
8.552,24447.703125,3.9844298362731934,15.87568187713623,13.939085006713867,14.905154228210449
8.556,24462.916015625,4.0154685974121094,16.123987197875977,13.993952751159668,14.905154228210449
8.56,24404.646484375,3.9864706993103027,15.891949653625488,14.011930465698242,14.905154228210449
8.564,24336.29296875,3.9035804271697998,15.237940788269043,13.986905097961426,14.905154228210449
8.568,24410.75,3.7731947898864746,14.236997604370117,13.91553783416748,14.905154228210449
8.572,24441.578125,3.6014537811279297,12.97046947479248,13.797205924987793,14.905154228210449
8.576,24384.119140625,3.3938765525817871,11.518399238586426,13.633715629577637,14.905154228210449
8.58,24345.162109375,3.1551640033721924,9.9550600051879883,13.42889404296875,14.905154228210449
8.584,24402.76171875,2.8892295360565186,8.3476467132568359,13.18812370300293,14.905154228210449
8.588,24440.57421875,2.5994327068328857,6.7570509910583496,12.917881965637207,14.905154228210449
8.592,24399.166015625,2.2887275218963623,5.2382736206054688,12.625323295593262,14.905154228210449
8.596,24357.01171875,1.9596936702728271,3.8403995037078857,12.317886352539062,12.317886352539062
8.6,24426.984375,1.6147708892822266,2.6074848175048828,12.003024101257324,12.317886352539062
8.604,24474.71875,1.2567653656005859,1.5794591903686523,11.688000679016113,12.317886352539062
8.608,24444.9375,0.88926219940185547,0.7907872200012207,11.379798889160156,12.317886352539062
8.612,24382.380859375,0.5166972279548645,0.26697602868080139,11.085020065307617,12.317886352539062
8.616,24415.328125,0.14424769580364227,0.020807396620512009,10.809796333312988,12.317886352539062
8.62,24474.431640625,-0.22232231497764587,0.049427211284637451,10.559651374816895,12.317886352539062
8.624,24462.677734375,-0.57688647508621216,0.33279800415039062,10.339335441589355,12.317886352539062
8.628,24387.458984375,-0.9132201075553894,0.83397090435028076,10.152592658996582,12.317886352539062
8.632,24373.60546875,-1.225303053855896,1.5013675689697266,10.00196361541748,12.317886352539062
8.636,24431.515625,-1.5077747106552124,2.2733848094940186,9.8885784149169922,12.317886352539062
8.64,24443.271484375,-1.7564672231674194,3.0851771831512451,9.81201171875,12.317886352539062
8.644,24376.96484375,-1.9686998128890991,3.8757789134979248,9.7701702117919922,12.317886352539062
8.648,24371.21875,-2.1432273387908936,4.5934233665466309,9.7593050003051758,12.317886352539062
8.652,24429.587890625,-2.2800166606903076,5.1984763145446777,9.7741270065307617,12.317886352539062
8.656,24456.3125,-2.3800368309020996,5.6645750999450684,9.8080425262451172,12.317886352539062
8.66,24396.802734375,-2.445065975189209,5.9783477783203125,9.853515625,12.317886352539062
8.664,24366.025390625,-2.4774723052978516,6.1378693580627441,9.9025115966796875,12.317886352539062
8.668,24431.015625,-2.4799816608428955,6.1503090858459473,9.946995735168457,12.317886352539062
8.672,24464.01171875,-2.4554653167724609,6.0293097496032715,9.9794235229492188,12.317886352539062
8.676,24452.521484375,-2.4066963195800781,5.7921867370605469,9.9932308197021484,12.317886352539062
8.68,24398.18359375,-2.3359897136688232,5.45684814453125,9.9832000732421875,12.317886352539062
8.684,24454.046875,-2.2448616027832031,5.0394034385681152,9.9457426071166992,12.317886352539062
8.688,24501.5625,-2.1339015960693359,4.5535354614257812,9.8789949417114258,12.317886352539062
8.692,24470.85546875,-2.0028548240661621,4.0114274024963379,9.782806396484375,12.317886352539062
8.696,24396.96875,-1.8508697748184204,3.4257190227508545,9.6585893630981445,9.6585893630981445
8.7,24456.07421875,-1.6768777370452881,2.8119189739227295,9.5090761184692383,9.6585893630981445
8.704,24505.94921875,-1.4799162149429321,2.1901519298553467,9.3380584716796875,9.6585893630981445
8.708,24462.869140625,-1.2593663930892944,1.5860036611557007,9.1500988006591797,9.6585893630981445
8.712,24369.458984375,-1.0153681039810181,1.0309722423553467,8.9502620697021484,9.6585893630981445
8.716,24413.46875,-0.74941575527191162,0.56162393093109131,8.7438764572143555,9.6585893630981445
8.72,24474.646484375,-0.4647376537322998,0.21598108112812042,8.5363368988037109,9.6585893630981445
8.724,24462.728515625,-0.16628539562225342,0.027650833129882812,8.332951545715332,9.6585893630981445
8.728,24379.46875,0.13946886360645294,0.01945156417787075,8.138763427734375,9.6585893630981445
8.732,24404.02734375,0.44480147957801819,0.1978483647108078,7.9584031105041504,9.6585893630981445
8.736,24470.927734375,0.74111062288284302,0.54924488067626953,7.7958669662475586,9.6585893630981445
8.74,24473,1.0193557739257812,1.0390861034393311,7.6543426513671875,9.6585893630981445
8.744,24393.896484375,1.2704837322235107,1.6141288280487061,7.5360145568847656,9.6585893630981445
8.748,24395.203125,1.4858554601669312,2.2077667713165283,7.441925048828125,9.6585893630981445
8.752,24497.083984375,1.6577402353286743,2.7481029033660889,7.3718862533569336,9.6585893630981445
8.756,24503.662109375,1.7798820734024048,3.1679801940917969,7.3244757652282715,9.6585893630981445
8.76,24451.828125,1.8480250835418701,3.4151966571807861,7.2971343994140625,9.6585893630981445
8.764,24420.646484375,1.8603103160858154,3.46075439453125,7.2864012718200684,9.6585893630981445
8.768,24489.240234375,1.817453145980835,3.3031361103057861,7.2882156372070312,9.6585893630981445
8.772,24509.52734375,1.7225812673568726,2.9672863483428955,7.298274040222168,9.6585893630981445
8.776,24465.443359375,1.5808309316635132,2.4990265369415283,7.3123617172241211,9.6585893630981445
8.78,24419.833984375,1.3990077972412109,1.9572227001190186,7.3266448974609375,9.6585893630981445
8.784,24479.34375,1.1853405237197876,1.4050321578979492,7.3378820419311523,9.6585893630981445
8.788,24478.177734375,0.94903498888015747,0.90066748857498169,7.3435530662536621,9.6585893630981445
8.792,24449.302734375,0.69954633712768555,0.48936504125595093,7.3418831825256348,9.6585893630981445
8.796,24385.26171875,0.44587850570678711,0.19880764186382294,7.3317885398864746,7.3317885398864746
8.8,24432.58984375,0.19615614414215088,0.038477234542369843,7.3127579689025879,7.3317885398864746
8.804,24479.796875,-0.042638529092073441,0.0018180441111326218,7.2847013473510742,7.3317885398864746
8.808,24462.083984375,-0.26479405164718628,0.070115886628627777,7.2477812767028809,7.3317885398864746
8.812,24388.625,-0.46578803658485413,0.21695849299430847,7.2022528648376465,7.3317885398864746
8.816,24416.13671875,-0.64216405153274536,0.41237467527389526,7.1483445167541504,7.3317885398864746
8.82,24483.87109375,-0.79151457548141479,0.62649524211883545,7.086179256439209,7.3317885398864746
8.824,24473.90625,-0.91240966320037842,0.83249139785766602,7.0157270431518555,7.3317885398864746
8.828,24421.552734375,-1.0041313171386719,1.00827956199646,6.936823844909668,7.3317885398864746
8.832,24439.8125,-1.0663166046142578,1.1370311975479126,6.8492302894592285,7.3317885398864746
8.836,24513.916015625,-1.0986471176147461,1.2070255279541016,6.7527375221252441,7.3317885398864746
8.84,24515.037109375,-1.1006256341934204,1.2113767862319946,6.6473069190979004,7.3317885398864746
8.844,24444.10546875,-1.0714792013168335,1.148067831993103,6.5332212448120117,7.3317885398864746
8.848,24432.806640625,-1.0102697610855103,1.0206449031829834,6.411226749420166,7.3317885398864746
8.852,24505.40234375,-0.91618919372558594,0.83940255641937256,6.2826642990112305,7.3317885398864746
8.856,24522.328125,-0.78885382413864136,0.62229043245315552,6.149561882019043,7.3317885398864746
8.86,24460.078125,-0.62848663330078125,0.39499545097351074,6.0146780014038086,7.3317885398864746
8.864,24425.078125,-0.43607011437416077,0.19015714526176453,5.8814597129821777,7.3317885398864746
8.868,24466.421875,-0.21360254287719727,0.045626044273376465,5.753903865814209,7.3317885398864746
8.872,24494.318359375,0.035538036376237869,0.001262951991520822,5.6363286972045898,7.3317885398864746
8.876,24437.21484375,0.30628260970115662,0.093809045851230621,5.5330290794372559,7.3317885398864746
8.88,24395.0625,0.59177190065383911,0.35019397735595703,5.4478507041931152,7.3317885398864746
8.884,24454.787109375,0.88350474834442139,0.78058069944381714,5.3837499618530273,7.3317885398864746
8.888,24498.55859375,1.1717205047607422,1.3729289770126343,5.3423881530761719,7.3317885398864746
8.892,24450.54296875,1.445926308631897,2.0907027721405029,5.3238158226013184,7.3317885398864746
8.896,24396.421875,1.6953897476196289,2.8743464946746826,5.3263030052185059,5.3263030052185059
8.9,24446.75,1.9095710515975952,3.6464614868164062,5.3463325500488281,5.3263030052185059
8.904,24517.109375,2.0786316394805908,4.320709228515625,5.3787789344787598,5.3263030052185059
8.908,24502.68359375,2.1940937042236328,4.8140473365783691,5.4172697067260742,5.3263030052185059
8.912,24437.193359375,2.2495110034942627,5.060300350189209,5.4546952247619629,5.3263030052185059
8.916,24470.35546875,2.2409522533416748,5.0218672752380371,5.4837937355041504,5.3263030052185059
8.92,24528.150390625,2.1672153472900391,4.6968221664428711,5.4977593421936035,5.3263030052185059
8.924,24513.916015625,2.0297954082489014,4.1200699806213379,5.4907903671264648,5.3263030052185059
8.928,24444.462890625,1.832636833190918,3.3585579395294189,5.4585371017456055,5.3263030052185059
8.932,24461.60546875,1.5817830562591553,2.5020377635955811,5.398406982421875,5.3263030052185059
8.936,24521.068359375,1.285038948059082,1.651324987411499,5.3097152709960938,5.3263030052185059
8.94,24530.103515625,0.95162439346313477,0.90558898448944092,5.1936759948730469,5.3263030052185059
8.944,24458.43359375,0.59176540374755859,0.35018628835678101,5.0532441139221191,5.3263030052185059
8.948,24418.072265625,0.21619236469268799,0.046739142388105392,4.892852783203125,5.3263030052185059
8.952,24478.890625,-0.16450528800487518,0.027061989530920982,4.7180824279785156,5.3263030052185059
8.956,24503.04296875,-0.54056251049041748,0.29220786690711975,4.535306453704834,5.3263030052185059
8.96,24443.271484375,-0.90351027250289917,0.81633079051971436,4.3513298034667969,5.3263030052185059
8.964,24413.921875,-1.2463538646697998,1.5533978939056396,4.1730437278747559,5.3263030052185059
8.968,24469.90234375,-1.563542366027832,2.4446647167205811,4.007080078125,5.3263030052185059
8.972,24507.193359375,-1.8508306741714478,3.4255745410919189,3.8594799041748047,5.3263030052185059
8.976,24462.296875,-2.1051418781280518,4.4316229820251465,3.7353618144989014,5.3263030052185059
8.98,24422.8125,-2.3244202136993408,5.4029297828674316,3.6386215686798096,5.3263030052185059
8.984,24497.4375,-2.5073490142822266,6.2867989540100098,3.5716540813446045,5.3263030052185059
8.988,24542.66796875,-2.6528944969177246,7.0378494262695312,3.5350997447967529,3.5460140705108643
8.992,24510.21875,-2.7598896026611328,7.6169905662536621,3.5276546478271484,3.5460140705108643
8.996,24437.884765625,-2.8268992900848389,7.9913597106933594,3.5460140705108643,3.5460140705108643
9,24494.771484375,-2.8523223400115967,8.1357421875,3.5849921703338623,3.5460140705108643
9.004,24547.603515625,-2.8345293998718262,8.0345582962036133,3.6378409862518311,3.5460140705108643
9.008,24524.640625,-2.7719814777374268,7.6838812828063965,3.6967480182647705,3.5460140705108643
9.012,24430.396484375,-2.6634566783905029,7.0940008163452148,3.753464937210083,3.5460140705108643
9.016,24449.13671875,-2.5084445476531982,6.2922935485839844,3.8000214099884033,3.5460140705108643
9.02,24510.337890625,-2.3075935840606689,5.3249883651733398,3.8294429779052734,3.5460140705108643
9.024,24501.849609375,-2.0630500316619873,4.2561750411987305,3.8363921642303467,3.5460140705108643
9.028,24413.755859375,-1.7786270380020142,3.1635143756866455,3.8176243305206299,3.5460140705108643
9.032,24441.697265625,-1.4597759246826172,2.1309459209442139,3.7722098827362061,3.5460140705108643
9.036,24503.568359375,-1.1133143901824951,1.2394689321517944,3.7014918327331543,3.5460140705108643
9.04,24507,-0.74703729152679443,0.55806475877761841,3.6088135242462158,3.5460140705108643
9.044,24431.994140625,-0.36941623687744141,0.13646836578845978,3.4990634918212891,3.5460140705108643
9.048,24429.25,0.010678999125957489,0.00011404101678635925,3.3781299591064453,3.5460140705108643
9.052,24495.677734375,0.38436311483383179,0.14773499965667725,3.2523066997528076,3.5460140705108643
9.056,24511.818359375,0.74311530590057373,0.55222034454345703,3.127732515335083,3.5460140705108643
9.06,24488.525390625,1.0791101455688477,1.1644786596298218,3.0099124908447266,3.5460140705108643
9.064,24456.66796875,1.3856885433197021,1.9201326370239258,2.9033706188201904,3.5460140705108643
9.068,24520.13671875,1.6579084396362305,2.7486603260040283,2.8114635944366455,3.5460140705108643
9.072,24541.787109375,1.8928054571151733,3.5827121734619141,2.7363617420196533,3.5460140705108643
9.076,24505.85546875,2.089280366897583,4.3650922775268555,2.6791350841522217,3.5460140705108643
9.08,24451.806640625,2.2478435039520264,5.0528006553649902,2.6399168968200684,3.5460140705108643
9.084,24512.83984375,2.3703303337097168,5.6184654235839844,2.6180834770202637,3.5460140705108643
9.088,24544.646484375,2.4595859050750732,6.049562931060791,2.6124236583709717,3.5460140705108643
9.092,24493.265625,2.5190863609313965,6.3457961082458496,2.6212837696075439,2.6426799297332764
9.096,24417.380859375,2.5524284839630127,6.5148911476135254,2.6426799297332764,2.6426799297332764
9.1,24469.568359375,2.5627257823944092,6.567563533782959,2.6743602752685547,2.6426799297332764
9.104,24515.490234375,2.5521659851074219,6.5135512351989746,2.7138328552246094,2.6426799297332764
9.108,24496.84375,2.5218760967254639,6.359858512878418,2.7583858966827393,2.6426799297332764
9.112,24427.990234375,2.4720077514648438,6.1108222007751465,2.8051364421844482,2.6426799297332764
9.116,24449.13671875,2.4019076824188232,5.769160270690918,2.8511233329772949,2.6426799297332764
9.12,24517.25,2.3102760314941406,5.3373746871948242,2.8934268951416016,2.6426799297332764
9.124,24508.359375,2.1953742504119873,4.8196678161621094,2.9293220043182373,2.6426799297332764
9.128,24432.853515625,2.0553073883056641,4.2242879867553711,2.9564445018768311,2.6426799297332764
9.132,24440.552734375,1.8883174657821655,3.5657432079315186,2.9729595184326172,2.6426799297332764
9.136,24550.60546875,1.6930679082870483,2.8664791584014893,2.9777042865753174,2.6426799297332764
9.14,24550.416015625,1.4690872430801392,2.1582176685333252,2.9702885150909424,2.6426799297332764
9.144,24481.896484375,1.2172819375991821,1.4817752838134766,2.9511368274688721,2.6426799297332764
9.148,24472.193359375,0.94021880626678467,0.88401144742965698,2.9214611053466797,2.6426799297332764
9.152,24541.1875,0.64211434125900269,0.41231083869934082,2.8831717967987061,2.6426799297332764
9.156,24558.927734375,0.32859325408935547,0.10797351598739624,2.8387191295623779,2.6426799297332764
9.16,24499.609375,0.0063159414567053318,3.9891117921797559e-05,2.7908928394317627,2.6426799297332764
9.164,24460.677734375,-0.31738075613975525,0.1007305383682251,2.7425951957702637,2.6426799297332764
9.168,24536.73046875,-0.63479822874069214,0.40296879410743713,2.6966166496276855,2.6426799297332764
9.172,24528.052734375,-0.93829190731048584,0.88039177656173706,2.6554253101348877,2.6426799297332764
9.176,24476.671875,-1.2208755016326904,1.4905370473861694,2.6210124492645264,2.6426799297332764
9.18,24436.046875,-1.4768224954605103,2.1810047626495361,2.5948054790496826,2.6426799297332764
9.184,24495.79296875,-1.7019670009613037,2.8966915607452393,2.5776634216308594,2.6426799297332764
9.188,24537.353515625,-1.8937289714813232,3.5862095355987549,2.5699248313903809,2.6426799297332764
9.192,24495.484375,-2.0510184764862061,4.2066764831542969,2.5714869499206543,2.6426799297332764
9.196,24439.48046875,-2.1740386486053467,4.7264442443847656,2.5818932056427002,2.5818932056427002
9.2,24491.359375,-2.2640318870544434,5.1258406639099121,2.6004042625427246,2.5818932056427002
9.204,24542.90625,-2.3230464458465576,5.3965444564819336,2.6260554790496826,2.5818932056427002
9.208,24509.431640625,-2.3537132740020752,5.5399656295776367,2.6576874256134033,2.5818932056427002
9.212,24475.98046875,-2.3589529991149902,5.5646591186523438,2.6939563751220703,2.5818932056427002
9.216,24519.087890625,-2.3415458202362061,5.4828367233276367,2.7333266735076904,2.5818932056427002
9.22,24577.80859375,-2.3036651611328125,5.3068733215332031,2.7740535736083984,2.5818932056427002
9.224,24560.978515625,-2.2465896606445312,5.0471649169921875,2.8142096996307373,2.5818932056427002
9.228,24495.33984375,-2.1706271171569824,4.7116227149963379,2.8517470359802246,2.5818932056427002
9.232,24511.171875,-2.0752348899841309,4.3066000938415527,2.8846168518066406,2.5818932056427002
9.236,24574.78125,-1.9593181610107422,3.8389277458190918,2.9109344482421875,2.5818932056427002
9.24,24582.650390625,-1.8215751647949219,3.3181357383728027,2.9291667938232422,2.5818932056427002
9.244,24514.822265625,-1.6606982946395874,2.7579188346862793,2.9383170604705811,2.5818932056427002
9.248,24510.02734375,-1.4755220413208008,2.1771652698516846,2.9380722045898438,2.5818932056427002
9.252,24537.015625,-1.2653617858886719,1.6011406183242798,2.9288966655731201,2.5818932056427002
9.256,24564.21875,-1.0305612087249756,1.062056303024292,2.9120495319366455,2.5818932056427002
9.26,24504.08984375,-0.77293378114700317,0.59742671251296997,2.8895068168640137,2.5818932056427002
9.264,24476.318359375,-0.49588689208030701,0.24590380489826202,2.8637881278991699,2.5818932056427002
9.268,24535.46484375,-0.20437824726104736,0.041770469397306442,2.8376972675323486,2.5818932056427002
9.272,24572.400390625,0.095237515866756439,0.009070185013115406,2.8140316009521484,2.5818932056427002
9.276,24526.90625,0.39557346701622009,0.15647837519645691,2.7952911853790283,2.5818932056427002
9.28,24474.62109375,0.68866109848022461,0.4742540717124939,2.7834274768829346,2.5818932056427002
9.284,24528.744140625,0.96627950668334961,0.93369609117507935,2.7796568870544434,2.5818932056427002
9.288,24602.65234375,1.2202787399291992,1.4890801906585693,2.7843642234802246,2.5818932056427002
9.292,24576.1875,1.4431495666503906,2.0826809406280518,2.7971107959747314,2.8167412281036377
9.296,24502.46875,1.6286792755126953,2.6525962352752686,2.8167412281036377,2.8167412281036377
9.3,24561.791015625,1.7723474502563477,3.1412155628204346,2.8415629863739014,2.8167412281036377
9.304,24616.07421875,1.8714889287948608,3.5024707317352295,2.86956787109375,2.8167412281036377
9.308,24593.166015625,1.925379753112793,3.7070872783660889,2.8986637592315674,2.8167412281036377
9.312,24508.62109375,1.935123085975647,3.7447013854980469,2.9268856048583984,2.8167412281036377
9.316,24550.25,1.903323769569397,3.6226413249969482,2.9525680541992188,2.8167412281036377
9.32,24616.052734375,1.8338092565536499,3.3628566265106201,2.9744586944580078,2.8167412281036377
9.324,24601.15234375,1.7314383983612061,2.9978790283203125,2.9917819499969482,2.8167412281036377
9.328,24520.13671875,1.6018155813217163,2.5658130645751953,3.004241943359375,2.8167412281036377
9.332,24507.546875,1.4508514404296875,2.1049702167510986,3.0119857788085938,2.8167412281036377
9.336,24575.380859375,1.2842899560928345,1.6494007110595703,3.0155246257781982,2.8167412281036377
9.34,24575.99609375,1.107256293296814,1.226016640663147,3.0156416893005371,2.8167412281036377
9.344,24497.083984375,0.92389810085296631,0.85358762741088867,3.0132858753204346,2.8167412281036377
9.348,24497.322265625,0.73723125457763672,0.543509840965271,3.0094687938690186,2.8167412281036377
9.352,24562.765625,0.54928511381149292,0.30171412229537964,3.0051677227020264,2.8167412281036377
9.356,24571.96875,0.36138623952865601,0.13060002028942108,3.0012335777282715,2.8167412281036377
9.36,24518.96875,0.17433151602745056,0.030391478911042213,2.9983170032501221,2.8167412281036377
9.364,24501.921875,-0.011431938037276268,0.00013068920816294849,2.9967968463897705,2.8167412281036377
9.368,24586.681640625,-0.19538268446922302,0.03817439079284668,2.9967372417449951,2.8167412281036377
9.372,24605.896484375,-0.37639284133911133,0.14167158305644989,2.9978606700897217,2.8167412281036377
9.376,24566.771484375,-0.55240011215209961,0.30514588952064514,2.9995512962341309,2.8167412281036377
9.38,24515.630859375,-0.72032451629638672,0.5188673734664917,3.0009002685546875,2.8167412281036377
9.384,24575.94921875,-0.87611281871795654,0.76757365465164185,3.0007965564727783,2.8167412281036377
9.388,24612.046875,-1.0149224996566772,1.0300678014755249,2.9980537891387939,2.8167412281036377
9.392,24580.12109375,-1.131443977355957,1.280165433883667,2.9915690422058105,2.8167412281036377
9.396,24504.212890625,-1.2202596664428711,1.4890336990356445,2.9804871082305908,2.9804871082305908
9.4,24526.40625,-1.2762575149536133,1.6288334131240845,2.9643454551696777,2.9804871082305908
9.404,24577.80859375,-1.2951952219009399,1.6775306463241577,2.9432003498077393,2.9804871082305908
9.408,24560.884765625,-1.2742553949356079,1.6237268447875977,2.9176781177520752,2.9804871082305908
9.412,24485.353515625,-1.2123416662216187,1.4697723388671875,2.888953685760498,2.9804871082305908
9.416,24511.578125,-1.1101176738739014,1.2323611974716187,2.8586375713348389,2.9804871082305908
9.42,24580.005859375,-0.96989899873733521,0.94070404767990112,2.8285884857177734,2.9804871082305908
9.424,24570.634765625,-0.79544287919998169,0.63272935152053833,2.800689697265625,2.9804871082305908
9.428,24497.4375,-0.59170979261398315,0.35012048482894897,2.7766222953796387,2.9804871082305908
9.432,24501.015625,-0.36464565992355347,0.13296647369861603,2.7576694488525391,2.9804871082305908
9.436,24577.787109375,-0.12093137204647064,0.014624397270381451,2.7445762157440186,2.9804871082305908
9.44,24586.228515625,0.13233666121959686,0.017512992024421692,2.7374718189239502,2.9804871082305908
9.444,24544.02734375,0.38801425695419312,0.15055505931377411,2.7358741760253906,2.9804871082305908
9.448,24521.734375,0.63933199644088745,0.40874543786048889,2.7387707233428955,2.9804871082305908
9.452,24603.05859375,0.88031655550003052,0.77495718002319336,2.7447540760040283,2.9804871082305908
9.456,24616.697265625,1.1060670614242554,1.2233844995498657,2.7522029876708984,2.9804871082305908
9.46,24557.115234375,1.3127959966659546,1.723433256149292,2.7594599723815918,2.9804871082305908
