Time, Ch01, Ch02, Ch03, Ch04, Ch05
8.672,-200000,4.0095146687235683e-06,1.6076206338366816e-11,4.2404923322747479e-11,5.5231274415090681e-11
8.676,-200000,3.9557880882057361e-06,1.5648256995737242e-11,4.0690912445073835e-11,5.5231274415090681e-11
8.68,-200000,3.8621451494691428e-06,1.4916165524958558e-11,3.8992781226099282e-11,5.5231274415090681e-11
8.684,-200000,3.730405296664685e-06,1.3915923968710331e-11,3.7345144338063463e-11,5.5231274415090681e-11
8.688,-200000,3.5627504075819161e-06,1.2693191116242009e-11,3.577977844559932e-11,5.5231274415090681e-11
8.692,-200000,3.3616870496189222e-06,1.1300939350977757e-11,3.4324505043814568e-11,3.3002139215865256e-11
8.696,-200000,3.1300144200940849e-06,9.7969896084570962e-12,3.3002139215865256e-11,3.3002139215865256e-11
8.7,-200000,2.8707904675684404e-06,8.2414379140582916e-12,3.1829771457436706e-11,3.3002139215865256e-11
8.704,-200000,2.5872952846839326e-06,6.6940966658712853e-12,3.0818302770851957e-11,3.3002139215865256e-11
8.708,-200000,2.282989271407132e-06,5.2120404346600591e-12,2.9972229559360741e-11,3.3002139215865256e-11
8.712,-200000,1.9614769826148404e-06,3.8473924567072881e-12,2.9289730363313282e-11,3.3002139215865256e-11
8.716,-200000,1.6264639270957559e-06,2.6453849961277642e-12,2.8762983314556401e-11,3.3002139215865256e-11
8.72,-200000,1.2817172319046222e-06,1.6427990695219719e-12,2.8378712574328446e-11,3.3002139215865256e-11
8.724,-200000,9.3102471510064788e-07,8.6680695173674271e-13,2.8118989775505199e-11,3.3002139215865256e-11
8.728,-200000,5.7815532272798009e-07,3.3426356843037353e-13,2.7962113527402188e-11,3.3002139215865256e-11
8.732,-200000,2.2682017686292966e-07,5.1447392082192706e-14,2.7883653719307233e-11,3.3002139215865256e-11
8.736,-200000,-1.1936444366256183e-07,1.4247871749062911e-14,2.7857572151845922e-11,3.3002139215865256e-11
8.74,-200000,-4.569128009279666e-07,2.0876930826446705e-13,2.7857332760006237e-11,3.3002139215865256e-11
8.744,-200000,-7.8250315027617035e-07,6.1231125421737365e-13,2.7856994488928422e-11,3.3002139215865256e-11
8.748,-200000,-1.0930086773441872e-06,1.1946679539728833e-12,2.7832250393267088e-11,3.3002139215865256e-11
8.752,-200000,-1.385525820296607e-06,1.9196820782302337e-12,2.7761343571186536e-11,3.3002139215865256e-11
8.756,-200000,-1.6573998209423735e-06,2.7469740891683525e-12,2.7625818299625848e-11,3.3002139215865256e-11
8.76,-200000,-1.9062466662944644e-06,3.6337766563115936e-12,2.7411153208367622e-11,3.3002139215865256e-11
8.764,-200000,-2.1299724721757229e-06,4.5367828417630651e-12,2.7107174144225255e-11,3.3002139215865256e-11
8.768,-200000,-2.3267889446287882e-06,5.4139462010716066e-12,2.6708265807307008e-11,3.3002139215865256e-11
8.772,-200000,-2.4952253170340555e-06,6.2261493703752446e-12,2.6213406445485532e-11,3.3002139215865256e-11
8.776,-200000,-2.6341360808146419e-06,6.9386731603449103e-12,2.5626011729285025e-11,3.3002139215865256e-11
8.78,-200000,-2.7427081477071624e-06,7.5224479423319224e-12,2.4953591276632991e-11,3.3002139215865256e-11
8.784,-200000,-2.8204601676407037e-06,7.9549951695345733e-12,2.4207257726116538e-11,3.3002139215865256e-11
8.788,-200000,-2.867241391868447e-06,8.2210739951737999e-12,2.3401119583765784e-11,3.3002139215865256e-11
8.792,-200000,-2.8832248517574044e-06,8.312986583824955e-12,2.255155263919395e-11,2.1676433217820978e-11
8.796,-200000,-2.8689016744465334e-06,8.2305967596951746e-12,2.1676433217820978e-11,2.1676433217820978e-11
8.8,-200000,-2.8250658488104818e-06,7.9809960723542517e-12,2.0794333269180676e-11,2.1676433217820978e-11
8.804,-200000,-2.7528010377864121e-06,7.5779131233910668e-12,1.9923720659398292e-11,2.1676433217820978e-11
8.808,-200000,-2.653463525348343e-06,7.040869189761656e-12,1.9082199362308039e-11,2.1676433217820978e-11
8.812,-200000,-2.5286622076237109e-06,6.3941330528949347e-12,1.828580342699837e-11,2.1676433217820978e-11
8.816,-200000,-2.3802356281521497e-06,5.6655214374090601e-12,1.7548426253788385e-11,2.1676433217820978e-11
8.82,-200000,-2.2102278762758942e-06,4.8851075094835661e-12,1.6881293238291128e-11,2.1676433217820978e-11
8.824,-200000,-2.020865167651209e-06,4.0838955481237171e-12,1.6292647786464443e-11,2.1676433217820978e-11
8.828,-200000,-1.8145262856705813e-06,3.2925058079252834e-12,1.5787501514430424e-11,2.1676433217820978e-11
8.832,-200000,-1.5937157513690181e-06,2.5399296381400926e-12,1.5367573533153767e-11,2.1676433217820978e-11
8.836,-200000,-1.3610355154014542e-06,1.8524175249279295e-12,1.5031333816528658e-11,2.1676433217820978e-11
8.84,-200000,-1.1191547173439176e-06,1.2525073209493365e-12,1.4774232184877611e-11,2.1676433217820978e-11
8.844,-200000,-8.7078160504461266e-07,7.5826053335531496e-13,1.4588955044025909e-11,2.1676433217820978e-11
8.848,-200000,-6.1863408973295009e-07,3.8270813384685964e-13,1.446588248493752e-11,2.1676433217820978e-11
8.852,-200000,-3.6541126746669761e-07,1.3352539289090276e-13,1.4393537577095383e-11,2.1676433217820978e-11
8.856,-200000,-1.1376611297464478e-07,1.2942728655582648e-14,1.4359150153631095e-11,2.1676433217820978e-11
8.86,-200000,1.3372149965107383e-07,1.7881439804876519e-14,1.4349216259645914e-11,2.1676433217820978e-11
8.864,-200000,3.7456979384842271e-07,1.4030252383067515e-13,1.435008882555433e-11,2.1676433217820978e-11
8.868,-200000,6.0641866639343789e-07,3.6774359599145434e-13,1.4348524972340737e-11,2.1676433217820978e-11
8.872,-200000,8.2705201975841192e-07,6.8401507331491973e-13,1.4332211632772651e-11,2.1676433217820978e-11
8.876,-200000,1.0344170959797339e-06,1.0700187480852663e-12,1.4290221783674895e-11,2.1676433217820978e-11
8.88,-200000,1.2266431212992757e-06,1.5046534981508208e-12,1.4213408228158642e-11,2.1676433217820978e-11
8.884,-200000,1.40205588650133e-06,1.9657604537204332e-12,1.4094683753462789e-11,2.1676433217820978e-11
8.888,-200000,1.5591922419844195e-06,2.4310807273525414e-12,1.3929231032494549e-11,1.3450669397729875e-11
8.892,-200000,1.6968091358648962e-06,2.8791615359208267e-12,1.3714591962088463e-11,1.3450669397729875e-11
8.896,-200000,1.8138929362976342e-06,3.2902077330004831e-12,1.3450669397729875e-11,1.3450669397729875e-11
8.9,-200000,1.9096655705652665e-06,3.6468224273722427e-12,1.3139621335422902e-11,1.3450669397729875e-11
8.904,-200000,1.9835856619465631e-06,3.934612184675057e-12,1.2785673561555022e-11,1.3450669397729875e-11
8.908,-200000,2.0353520540083991e-06,4.1426575711489555e-12,1.2394861179099159e-11,1.3450669397729875e-11
8.912,-200000,2.0648981262638699e-06,4.2638037198172718e-12,1.1974690336535865e-11,1.3450669397729875e-11
8.916,-200000,2.0723905436170753e-06,4.2948027946521083e-12,1.153377133383815e-11,1.3450669397729875e-11
8.92,-200000,2.0582217530318303e-06,4.2362766940196028e-12,1.1081404890922464e-11,1.3450669397729875e-11
8.924,-200000,2.0229995243425947e-06,4.0925270984593087e-12,1.0627184895972697e-11,1.3450669397729875e-11
8.928,-200000,1.9675389921758324e-06,3.8712102100324497e-12,1.0180569928741612e-11,1.3450669397729875e-11
8.932,-200000,1.8928473082269193e-06,3.5828711959090542e-12,9.7505085602800357e-12,1.3450669397729875e-11
8.936,-200000,1.8001095440922654e-06,3.2403940641856366e-12,9.3450828672625441e-12,1.3450669397729875e-11
8.94,-200000,1.6906731161725475e-06,2.8583756455508036e-12,8.9712152637200226e-12,1.3450669397729875e-11
8.944,-200000,1.5660305052733747e-06,2.4524514363744032e-12,8.6344265071147674e-12,1.3450669397729875e-11
8.948,-200000,1.4278006119639031e-06,2.0386147197432036e-12,8.3386674301633157e-12,1.3450669397729875e-11
8.952,-200000,1.2777079518855317e-06,1.6325376380604828e-12,8.0862148574278869e-12,1.3450669397729875e-11
8.956,-200000,1.1175643521710299e-06,1.2489500536214115e-12,7.8776473191877194e-12,1.3450669397729875e-11
8.96,-200000,9.4924723725853255e-07,9.0107034247249862e-13,7.7118892868877076e-12,1.3450669397729875e-11
8.964,-200000,7.7467876735681784e-07,6.0012715283330742e-13,7.5863256648878163e-12,1.3450669397729875e-11
8.968,-200000,5.9580514744084212e-07,3.5498378325379831e-13,7.4969613850228711e-12,1.3450669397729875e-11
8.972,-200000,4.145757372953085e-07,1.7187304097304734e-13,7.4386495227396487e-12,1.3450669397729875e-11
8.976,-200000,2.3292315631806559e-07,5.4253195496236153e-14,7.4053376278304661e-12,1.3450669397729875e-11
8.98,-200000,5.2742933576155338e-08,2.7818171350431006e-15,7.3903574232536684e-12,1.3450669397729875e-11
8.984,-200000,-1.2412492367275263e-07,1.5406997373864847e-14,7.386725779656711e-12,1.3450669397729875e-11
8.988,-200000,-2.9591404882012284e-07,8.7565134451132037e-14,7.3874266079410056e-12,1.3450669397729875e-11
8.992,-200000,-4.6094851313682739e-07,2.1247352564434524e-13,7.3857074969763126e-12,1.3450669397729875e-11
8.996,-200000,-6.1765814507452887e-07,3.8150160656426346e-13,7.3753390547603992e-12,7.3753390547603992e-12
9,-200000,-7.6459264164441265e-07,5.8460197403450986e-13,7.3508490960882966e-12,7.3753390547603992e-12
9.004,-200000,-9.0043420186702861e-07,8.1078172604540089e-13,7.3077056558790154e-12,7.3753390547603992e-12
9.008,-200000,-1.024008611238969e-06,1.0485935036941285e-12,7.2424648743518727e-12,7.3753390547603992e-12
9.012,-200000,-1.134293256654928e-06,1.2866213086257239e-12,7.1528607689663737e-12,7.3753390547603992e-12
9.016,-200000,-1.2304262781981379e-06,1.5139486886361908e-12,7.0378507709134563e-12,7.3753390547603992e-12
9.02,-200000,-1.3117105481796898e-06,1.7205846122858581e-12,6.8975949084337795e-12,7.3753390547603992e-12
9.024,-200000,-1.3776179912383668e-06,1.8978315013268299e-12,6.7334054998369197e-12,7.3753390547603992e-12
9.028,-200000,-1.4277920854510739e-06,2.03859043361454e-12,6.5476387332841224e-12,7.3753390547603992e-12
9.032,-200000,-1.4620467254644609e-06,2.1375806940476805e-12,6.343547215292844e-12,7.3753390547603992e-12
9.036,-200000,-1.4803651993133826e-06,2.1914809376910593e-12,6.1251143046447964e-12,7.3753390547603992e-12
9.04,-200000,-1.4828968915026053e-06,2.1989833998842245e-12,5.8968511497392573e-12,7.3753390547603992e-12
9.044,-200000,-1.4699514849780826e-06,2.1607572502080341e-12,5.6635889554568219e-12,7.3753390547603992e-12
9.048,-200000,-1.4419935041587451e-06,2.0793449427569666e-12,5.4302673468953344e-12,7.3753390547603992e-12
9.052,-200000,-1.3996329926158069e-06,1.9589724807589359e-12,5.201722299424949e-12,7.3753390547603992e-12
9.056,-200000,-1.3436168728730991e-06,1.8053064468684377e-12,4.9824892475736071e-12,7.3753390547603992e-12
9.06,-200000,-1.2748174640364596e-06,1.6251595338565017e-12,4.7766339494881294e-12,7.3753390547603992e-12
9.064,-200000,-1.1942217952309875e-06,1.4261656092195985e-12,4.5875941934170328e-12,7.3753390547603992e-12
9.068,-200000,-1.102918531614705e-06,1.2164294094577088e-12,4.4180713774932823e-12,7.3753390547603992e-12
9.072,-200000,-1.0020837635238422e-06,1.0041718975437042e-12,4.2699411714752777e-12,7.3753390547603992e-12
9.076,-200000,-8.9296770511282375e-07,7.9739139553433591e-13,4.1442183885964656e-12,7.3753390547603992e-12
9.08,-200000,-7.7688025612587808e-07,6.0354298598783163e-13,4.0410405056923171e-12,7.3753390547603992e-12
9.084,-200000,-6.5517559733052622e-07,4.2925507441095301e-13,3.9597053934359305e-12,7.3753390547603992e-12
9.088,-200000,-5.2923724069842137e-07,2.8009205740343879e-13,3.8987272611701318e-12,7.3753390547603992e-12
9.092,-200000,-4.0046342064670171e-07,1.6037095696558312e-13,3.855931633017784e-12,7.3753390547603992e-12
9.096,-200000,-2.702520305319922e-07,7.3036161265995631e-14,3.8285715743546778e-12,3.8285715743546778e-12
9.1,-200000,-1.3998605652432161e-07,1.9596095376266977e-14,3.8134621328789198e-12,3.8285715743546778e-12
9.104,-200000,-1.101952307180909e-08,1.2142987569476805e-16,3.8071282237872595e-12,3.8285715743546778e-12
9.108,-200000,1.1533577293221242e-07,1.3302340728504197e-14,3.8059581528027131e-12,3.8285715743546778e-12
9.112,-200000,2.3782315849985025e-07,5.6559855946989798e-14,3.8063536697552358e-12,3.8285715743546778e-12
9.116,-200000,3.5525289376892033e-07,1.2620460232426467e-13,3.8048765527154416e-12,3.8285715743546778e-12
9.12,-200000,4.665131143610779e-07,2.1763447706317496e-13,3.7983830490639914e-12,3.8285715743546778e-12
9.124,-200000,5.7057968660956249e-07,3.2556113837775569e-13,3.7841353314749249e-12,3.8285715743546778e-12
9.128,-200000,6.6652501118369401e-07,4.4425560777848483e-13,3.7598999434729219e-12,3.8285715743546778e-12
9.132,-200000,7.5352573958298308e-07,5.6780101453934861e-13,3.7240085147549618e-12,3.8285715743546778e-12
9.136,-200000,8.3086871427440201e-07,6.9034274824408826e-13,3.6754106702563405e-12,3.8285715743546778e-12
9.14,-200000,8.9795639723888598e-07,8.0632576353670271e-13,3.6136840048106578e-12,3.8285715743546778e-12
9.144,-200000,9.5431062163697788e-07,9.1070879136567751e-13,3.5390238916493955e-12,3.8285715743546778e-12
9.148,-200000,9.9957469501532614e-07,9.9914954782009957e-13,3.4522090047728327e-12,3.8285715743546778e-12
9.152,-200000,1.0335146498618997e-06,1.068152510885767e-12,3.3545447235966419e-12,3.8285715743546778e-12
9.156,-200000,1.0560194141362444e-06,1.1151770696118946e-12,3.2477822514698218e-12,3.8285715743546778e-12
9.16,-200000,1.0670988785932423e-06,1.1387000283663573e-12,3.1340329637030706e-12,3.8285715743546778e-12
9.164,-200000,1.0668809409253299e-06,1.1382350140545783e-12,3.0156589031493652e-12,3.8285715743546778e-12
9.168,-200000,1.0556092320257449e-06,1.1143109004962959e-12,2.8951695641571407e-12,3.8285715743546778e-12
9.172,-200000,1.0336356126572355e-06,1.0684026363269594e-12,2.7751065334591374e-12,3.8285715743546778e-12
9.176,-200000,1.0014167628469295e-06,1.0028355099458985e-12,2.6579433098916638e-12,3.8285715743546778e-12
9.18,-200000,9.5950542799982941e-07,9.2065070844693508e-13,2.5459790525816928e-12,3.8285715743546778e-12
9.184,-200000,9.0854308609777945e-07,8.2545054775826077e-13,2.4412555310604489e-12,3.8285715743546778e-12
9.188,-200000,8.4925233068133821e-07,7.2122949973385531e-13,2.3454797132282934e-12,3.8285715743546778e-12
9.192,-200000,7.8242601375677623e-07,6.1219041988525014e-13,2.2599699889269687e-12,2.1856145365761748e-12
9.196,-200000,7.0891883297008462e-07,5.0256587086350279e-13,2.1856145365761748e-12,2.1856145365761748e-12
9.2,-200000,6.2963664504422923e-07,3.9644229197187408e-13,2.1228546264601134e-12,2.1856145365761748e-12
9.204,-200000,5.4552572237298591e-07,2.9759831751685617e-13,2.0716824523231425e-12,2.1856145365761748e-12
9.208,-200000,4.5756269173580222e-07,2.0936362723784213e-13,2.0316608638493161e-12,2.1856145365761748e-12
9.212,-200000,3.6674299508376862e-07,1.3450044300967329e-13,2.0019582779723377e-12,2.1856145365761748e-12
9.216,-200000,2.7407085667618958e-07,7.511482755240273e-14,1.9813955164094121e-12,2.1856145365761748e-12
9.22,-200000,1.8054815598134155e-07,3.2597639458608121e-14,1.9685145440789809e-12,2.1856145365761748e-12
9.224,-200000,8.7164359285907267e-08,7.597625497756267e-15,1.9616404854649883e-12,2.1856145365761748e-12
9.228,-200000,-5.1136219703096231e-09,2.6149129654685605e-17,1.9589666260672045e-12,2.1856145365761748e-12
9.232,-200000,-9.5350955575668195e-08,9.0918051692400088e-15,1.9586277044680855e-12,2.1856145365761748e-12
9.236,-200000,-1.8265390622218547e-07,3.3362445835474763e-14,1.958781010655275e-12,2.1856145365761748e-12
9.24,-200000,-2.6617831849762297e-07,7.0850897577242472e-14,1.9576770760032502e-12,2.1856145365761748e-12
9.244,-200000,-3.4513718105699809e-07,1.1911966638772364e-13,1.95373188113801e-12,2.1856145365761748e-12
9.248,-200000,-4.1880761614265793e-07,1.7539981511487113e-13,1.945577379758312e-12,2.1856145365761748e-12
9.252,-200000,-4.8653726025804644e-07,2.3671849528304756e-13,1.932113757180387e-12,2.1856145365761748e-12
9.256,-200000,-5.4774926638856414e-07,3.0002926141789454e-13,1.9125384869561612e-12,2.1856145365761748e-12
9.26,-200000,-6.0194662410140154e-07,3.6233971552335209e-13,1.8863671475549681e-12,2.1856145365761748e-12
9.264,-200000,-6.4871591121118399e-07,4.2083234141378212e-13,1.8534392770552799e-12,2.1856145365761748e-12
9.268,-200000,-6.8772959593843552e-07,4.7297192204420746e-13,1.8139115426710206e-12,2.1856145365761748e-12
9.272,-200000,-7.1874791274240124e-07,5.1659848274154818e-13,1.7682351893463788e-12,2.1856145365761748e-12
9.276,-200000,-7.4161869179079076e-07,5.4999830644691938e-13,1.7171255736747604e-12,2.1856145365761748e-12
9.28,-200000,-7.5627832529789885e-07,5.719568698867028e-13,1.6615219399981895e-12,2.1856145365761748e-12
9.284,-200000,-7.6274909588391893e-07,5.8178619257234776e-13,1.6025361376445502e-12,2.1856145365761748e-12
9.288,-200000,-7.6113866498417337e-07,5.793320467448182e-13,1.5414022055265653e-12,1.4178890266752786e-12
9.292,-200000,-7.5163569590586121e-07,5.6495623066907252e-13,1.4794179336447e-12,1.4178890266752786e-12
9.296,-200000,-7.3450689797027735e-07,5.3950030207139399e-13,1.4178890266752786e-12,1.4178890266752786e-12
9.3,-200000,-7.1009287694323575e-07,5.0423191013185265e-13,1.3580751107022948e-12,1.4178890266752786e-12
9.304,-200000,-6.7880228016292676e-07,4.6077247919940056e-13,1.3011377999333495e-12,1.4178890266752786e-12
9.308,-200000,-6.4110662378880079e-07,4.1101770966757434e-13,1.2480991717564449e-12,1.4178890266752786e-12
9.312,-200000,-5.9753375580839929e-07,3.5704658630716923e-13,1.1998024102011229e-12,1.4178890266752786e-12
9.316,-200000,-5.4866148957444238e-07,3.0102946502706673e-13,1.1568865440278464e-12,1.4178890266752786e-12
9.32,-200000,-4.9511027100379579e-07,2.4513415386104298e-13,1.1197666058282429e-12,1.4178890266752786e-12
9.324,-200000,-4.3753601630669436e-07,1.914377673311457e-13,1.0886271268120695e-12,1.4178890266752786e-12
9.328,-200000,-3.7662235286006762e-07,1.418443948452211e-13,1.0634217031263438e-12,1.4178890266752786e-12
9.332,-200000,-3.1307303061112179e-07,9.8014729199655953e-14,1.0438863315420654e-12,1.4178890266752786e-12
9.336,-200000,-2.4760424821579363e-07,6.1307872027769467e-14,1.029557515630497e-12,1.4178890266752786e-12
9.34,-200000,-1.8093687970122119e-07,3.2738155448294032e-14,1.0197993708174757e-12,1.4178890266752786e-12
9.344,-200000,-1.1378879349877025e-07,1.2947890474363215e-14,1.013836909390109e-12,1.4178890266752786e-12
9.348,-200000,-4.6867672409689476e-08,2.1965789901372918e-15,1.0107927949504214e-12,1.4178890266752786e-12
9.352,-200000,1.9136313866852106e-08,3.6619852171006011e-16,1.0097275663159544e-12,1.4178890266752786e-12
9.356,-200000,8.3557175400983397e-08,6.9818012048833422e-15,1.009679861420365e-12,1.4178890266752786e-12
9.36,-200000,1.4575957152374031e-07,2.12458546713706e-14,1.0097067496342427e-12,1.4178890266752786e-12
9.364,-200000,2.0514475806976407e-07,4.2084374586538395e-14,1.0089210283198424e-12,1.4178890266752786e-12
9.368,-200000,2.6115588980246685e-07,6.8202408510294882e-14,1.006524724678215e-12,1.4178890266752786e-12
9.372,-200000,3.1328326599577849e-07,9.8146405553504318e-14,1.0018378271067774e-12,1.4178890266752786e-12
9.376,-200000,3.61068174470347e-07,1.3037021549117123e-13,9.9432061976406638e-13,1.4178890266752786e-12
9.38,-200000,4.0410677115687577e-07,1.6330228727427787e-13,9.835897287618911e-13,1.4178890266752786e-12
9.384,-200000,4.4205322069501563e-07,1.9541104303265333e-13,9.6942679578271296e-13,1.4178890266752786e-12
9.388,-200000,4.7462194174840988e-07,2.2526598641992024e-13,9.5178032122333889e-13,1.4178890266752786e-12
9.392,-200000,5.0158905651187524e-07,2.5159158068520371e-13,9.3075980950318993e-13,1.4178890266752786e-12
9.396,-200000,5.2279420970080537e-07,2.7331378805138529e-13,9.0662476441225048e-13,9.0662476441225048e-13
9.4,-200000,5.381393748393748e-07,2.8959400524310175e-13,8.7976690819543957e-13,9.0662476441225048e-13
9.404,-200000,5.4759055956310476e-07,2.9985540959953649e-13,8.5068876855970421e-13,9.0662476441225048e-13
9.408,-200000,5.5117470765253529e-07,3.037935842557099e-13,8.1997792887242293e-13,9.0662476441225048e-13
9.412,-200000,5.4897992640690063e-07,3.0137893049231312e-13,7.88278567854378e-13,9.0662476441225048e-13
9.416,-200000,5.4115190550874104e-07,2.9284539203311422e-13,7.5626294506261904e-13,9.0662476441225048e-13
9.42,-200000,5.2789198434766149e-07,2.7866996362389818e-13,7.2460207322169734e-13,9.0662476441225048e-13
9.424,-200000,5.0945374141520006e-07,2.595431194182124e-13,6.9393812527837606e-13,9.0662476441225048e-13
9.428,-200000,4.8613884473525104e-07,2.3633100142660124e-13,6.6485911828090272e-13,9.0662476441225048e-13
9.432,-200000,4.5829332862012961e-07,2.1003276971364587e-13,6.3787636197382147e-13,9.0662476441225048e-13
9.436,-200000,4.2630290408851579e-07,1.8173415788740044e-13,6.1340716577332199e-13,9.0662476441225048e-13
9.44,-200000,3.905882692833984e-07,1.5255921255018928e-13,5.9176058150867128e-13,9.0662476441225048e-13
9.444,-200000,3.5159951039531734e-07,1.2362222248478438e-13,5.7312997663733212e-13,9.0662476441225048e-13
9.448,-200000,3.0981141208030749e-07,9.5983103735007569e-14,5.5758896848681627e-13,9.0662476441225048e-13
9.452,-200000,2.6571760258775612e-07,7.0605847557470014e-14,5.4509337581859496e-13,9.0662476441225048e-13
9.456,-200000,2.198250967921922e-07,4.832307378679554e-14,5.354884829826545e-13,9.0662476441225048e-13
9.46,-200000,1.7264892449020408e-07,2.9807655231887595e-14,5.2851836405617969e-13,9.0662476441225048e-13
9.464,-200000,1.2470636079342512e-07,1.5551673989387671e-14,5.2384171219527209e-13,9.0662476441225048e-13
9.468,-200000,7.6511661006861686e-08,5.8540344338546546e-15,5.2104875318884081e-13,9.0662476441225048e-13
9.472,-200000,2.8570733334731813e-08,8.1628681593927171e-16,5.1968021899662098e-13,9.0662476441225048e-13
9.476,-200000,-1.8623907749315549e-08,3.4684995985416695e-16,5.1924897758251487e-13,9.0662476441225048e-13
9.48,-200000,-6.4597998061799444e-08,4.1729010383847326e-15,5.1926014486489147e-13,9.0662476441225048e-13
9.484,-200000,-1.0890008894648417e-07,1.1859229520443364e-14,5.1923168455786373e-13,9.0662476441225048e-13
9.488,-200000,-1.5110560980247101e-07,2.2832904729257197e-14,5.1871386960028465e-13,9.0662476441225048e-13
9.492,-200000,-1.9082096969214035e-07,3.64126419717236e-14,5.1730538255800873e-13,5.1466806077343774e-13
9.496,-200000,-2.2768669794004381e-07,5.1841228521348065e-14,5.1466806077343774e-13,5.1466806077343774e-13
9.5,-200000,-2.6138059183722362e-07,6.8319807276784328e-14,5.1053779259735421e-13,5.1466806077343774e-13
9.504,-200000,-2.9162032433305285e-07,8.5042412836192766e-14,5.0473194417380296e-13,5.1466806077343774e-13
9.508,-200000,-3.1816543355489557e-07,1.0122924633954034e-13,4.9715299151736891e-13,5.1466806077343774e-13
9.512,-200000,-3.4081881494785193e-07,1.1615747697469453e-13,4.8778933366480648e-13,5.1466806077343774e-13
9.516,-200000,-3.5942821341450326e-07,1.2918862485854221e-13,4.7671128112700134e-13,5.1466806077343774e-13
9.52,-200000,-3.738864506885875e-07,1.3979106500833227e-13,4.640648759365873e-13,5.1466806077343774e-13
9.524,-200000,-3.8413182323893125e-07,1.4755727293248172e-13,4.5006267592948013e-13,5.1466806077343774e-13
9.528,-200000,-3.9014767594380828e-07,1.5221522230591394e-13,4.3497166589065439e-13,5.1466806077343774e-13
9.532,-200000,-3.9196160628307553e-07,1.5363390084861123e-13,4.1910008449774772e-13,5.1466806077343774e-13
9.536,-200000,-3.896442990480864e-07,1.5182267335683841e-13,4.0278284180184087e-13,5.1466806077343774e-13
9.54,-200000,-3.8330782103912497e-07,1.4692487135779808e-13,3.863663675020973e-13,5.1466806077343774e-13
9.544,-200000,-3.7310360312403645e-07,1.3920631411912937e-13,3.7019397421643452e-13,5.1466806077343774e-13
9.548,-200000,-3.5922008123634441e-07,1.2903907272137499e-13,3.5459151890779306e-13,5.1466806077343774e-13
9.552,-200000,-3.4187974051747005e-07,1.16881737578442e-13,3.3985479903388127e-13,5.1466806077343774e-13
9.556,-200000,-3.2133638683262689e-07,1.0325707032032144e-13,3.2623838526479876e-13,5.1466806077343774e-13
9.56,-200000,-2.9787156563543249e-07,8.87274601664087e-14,3.1394694786565647e-13,5.1466806077343774e-13
9.564,-200000,-2.7179120820619573e-07,7.3870468390250382e-14,3.0312856174816161e-13,5.1466806077343774e-13
9.568,-200000,-2.4342193682969082e-07,5.9254237259019626e-14,2.9387118281355706e-13,5.1466806077343774e-13
9.572,-200000,-2.1310718523182004e-07,4.5414670965917073e-14,2.8620113006957992e-13,5.1466806077343774e-13
9.576,-200000,-1.8120317690772936e-07,3.2834591843404828e-14,2.8008468482866589e-13,5.1466806077343774e-13
9.58,-200000,-1.4807514503445418e-07,2.1926249132845667e-14,2.7543174989028141e-13,5.1466806077343774e-13
9.584,-200000,-1.1409323263933402e-07,1.3017265860875132e-14,2.7210186686298099e-13,5.1466806077343774e-13
9.588,-200000,-7.9628556193256372e-08,6.3407069545785063e-15,2.699118326846689e-13,2.6806175009753963e-13
9.592,-200000,-4.5049358021742592e-08,2.0294445665674414e-15,2.6864507797139114e-13,2.6806175009753963e-13
9.596,-200000,-1.0717199572241043e-08,1.1485836909684257e-16,2.6806175009753963e-13,2.6806175009753963e-13
9.6,-200000,2.3016601957692728e-08,5.2976394548687493e-16,2.6790917574681661e-13,2.6806175009753963e-13
9.604,-200000,5.5814439292589668e-08,3.115251654729756e-15,2.6793316371988285e-13,2.6806175009753963e-13
9.608,-200000,8.7355623179519171e-08,7.6310053721416644e-15,2.6788778985896433e-13,2.6806175009753963e-13
9.612,-200000,1.1733933291679932e-07,1.3768518863552758e-14,2.6754545302300203e-13,2.6806175009753963e-13
9.616,-200000,1.4548731996910647e-07,2.116656222311223e-14,2.6670514212921714e-13,2.6806175009753963e-13
9.62,-200000,1.7154638953797985e-07,2.9428164142726934e-14,2.6519948346723221e-13,2.6806175009753963e-13
9.624,-200000,1.9529041139776382e-07,3.8138346240878043e-14,2.6290010749982495e-13,2.6806175009753963e-13
9.628,-200000,2.1652201098731894e-07,4.6881786240670145e-14,2.5972114541493452e-13,2.6806175009753963e-13
9.632,-200000,2.3507429602886987e-07,5.5259924647233991e-14,2.5562077411375728e-13,2.6806175009753963e-13
9.636,-200000,2.5081158128159586e-07,6.2906440039672828e-14,2.5060132463096407e-13,2.6806175009753963e-13
9.64,-200000,2.636304543557344e-07,6.9501025214916551e-14,2.4470673425959488e-13,2.6806175009753963e-13
9.644,-200000,2.734599888754019e-07,7.4780371510981686e-14,2.3801923973443273e-13,2.6806175009753963e-13
9.648,-200000,2.8026164500261075e-07,7.8546584926335317e-14,2.3065441700706457e-13,2.6806175009753963e-13
9.652,-200000,2.8402942575667112e-07,8.0672705386579391e-14,2.227546082702106e-13,2.6806175009753963e-13
9.656,-200000,2.847886548806855e-07,8.1104576993198257e-14,2.1448203727392895e-13,2.6806175009753963e-13
9.66,-200000,2.8259577788958268e-07,7.9860366908844627e-14,2.0601131477809842e-13,2.6806175009753963e-13
