Time, Ch01, Ch02, Ch03, Ch04, Ch05, Ch06, Ch07, Ch08
13.396,-32777.6171875,-64663.625,-45941.59375,-19073.630859375,-78353.5,-55720.86328125,-18739.296875,-42605.95703125
13.4,-32287.052734375,-64770.89453125,-46470.14453125,-18612.365234375,-78593.2109375,-55412.75,-18520.76171875,-43117.16796875
13.404,-32177.212890625,-64830.3984375,-46484.46875,-18494.943359375,-78662.25,-55355.95703125,-18448.833984375,-43146.78125
13.408,-32823.8046875,-64716.30078125,-45742.96875,-19064.212890625,-78415.234375,-55731.61328125,-18723.181640625,-42445.26171875
13.412,-32866.9296875,-64651.8984375,-45839.3125,-19158.38671875,-78328.5625,-55775.19921875,-18782.119140625,-42464.8046875
13.416,-32372.884765625,-64760.76171875,-46412.76171875,-18689.994140625,-78566.25,-55463.6484375,-18561.462890625,-43015.3359375
13.42,-32164.291015625,-64832.7109375,-46530.13671875,-18482.759765625,-78673.5390625,-55340.67578125,-18446.208984375,-43124.65625
13.424,-32667.6875,-64759.8984375,-45920.73828125,-18915.96484375,-78490.4140625,-55639.60546875,-18651.537109375,-42556.1171875
13.428,-32964.63671875,-64639.4296875,-45714.59375,-19239.712890625,-78299,-55830.9375,-18823.625,-42294.86328125
13.432,-32462.052734375,-64755.85546875,-46345.26171875,-18770.197265625,-78534.109375,-55520.9921875,-18602.849609375,-42873.40625
13.436,-32170.083984375,-64835.45703125,-46553.46875,-18483.068359375,-78674.5234375,-55338.79296875,-18451.40625,-43088.17578125
13.44,-32500.103515625,-64796.45703125,-46112.94921875,-18765.35546875,-78551.796875,-55544.98046875,-18576.552734375,-42678.6171875
13.444,-33044.29296875,-64633.46875,-45591.3359375,-19304.27734375,-78285.5390625,-55876.01953125,-18857.671875,-42157.98828125
13.448,-32549,-64735.03125,-46245.60546875,-18852.40234375,-78492.9375,-55576.01953125,-18639.255859375,-42776.01953125
13.452,-32174.828125,-64820.41796875,-46562.3125,-18492.24609375,-78670.296875,-55342.1796875,-18461.541015625,-43093.875
13.456,-32369.99609375,-64811.23828125,-46245.1484375,-18657.78125,-78598.4375,-55472.85546875,-18528.9375,-42815.375
13.46,-33057.86328125,-64640.5234375,-45559.0234375,-19304.82421875,-78293.7890625,-55883.36328125,-18861.24609375,-42140.0546875
13.464,-32624.369140625,-64716.75,-46172.8125,-18924.59375,-78455.671875,-55628.1796875,-18680.12109375,-42678.1875
13.468,-32202.103515625,-64813.5,-46557.7109375,-18521.931640625,-78655.9375,-55360.7734375,-18484.880859375,-43068.9609375
13.472,-32276.296875,-64831.09375,-46352.41796875,-18576.48046875,-78629.9609375,-55420.07421875,-18493.537109375,-42889.38671875
13.476,-33037.83203125,-64668.875,-45561.5546875,-19271.23046875,-78321.3984375,-55863.1171875,-18846.15625,-42145.8984375
13.48,-32700.755859375,-64691,-46059.51953125,-18997.8125,-78406.546875,-55673.9375,-18716.265625,-42587.1875
13.484,-32237.962890625,-64794.375,-46524.3125,-18559.93359375,-78632.8359375,-55380.44921875,-18505.693359375,-43049.19921875
13.488,-32213.119140625,-64830.0234375,-46428.04296875,-18522.12109375,-78645.9609375,-55376.48828125,-18471.099609375,-42967.6796875
13.492,-32959.60546875,-64686.63671875,-45623.1171875,-19189.791015625,-78356.296875,-55813.7421875,-18802.572265625,-42213.6796875
13.496,-32787.8984375,-64675.55078125,-45957.1875,-19079.927734375,-78361.7109375,-55725.0546875,-18755.69921875,-42476.54296875
13.5,-32292.60546875,-64779.8359375,-46476.25,-18611.458984375,-78597.625,-55415.13671875,-18536.140625,-42985.5859375
13.504,-32181.146484375,-64831.9296875,-46488.98046875,-18493.462890625,-78667.5390625,-55359.23046875,-18462.349609375,-43020.54296875
13.508,-32841.78125,-64719.54296875,-45748.98046875,-19075.25,-78424.859375,-55742.86328125,-18746.6875,-42334.70703125
13.512,-32872.23046875,-64649.04296875,-45838.95703125,-19159.984375,-78337.0390625,-55778.67578125,-18796.994140625,-42369.4609375
13.516,-32367.921875,-64755.61328125,-46407.61328125,-18687.91796875,-78569.125,-55460.21875,-18571.640625,-42930.48828125
13.52,-32168.056640625,-64829.64453125,-46525.90625,-18483.78125,-78673.984375,-55343.23046875,-18462.15625,-43052.84375
13.524,-32679.10546875,-64758.7109375,-45922.3984375,-18926.099609375,-78489.4140625,-55650.1875,-18674.947265625,-42491.34375
13.528,-32969.26171875,-64636.16796875,-45717.5,-19242.791015625,-78290.4765625,-55834.03125,-18841.197265625,-42240.9296875
13.532,-32452.109375,-64741.26171875,-46336.51171875,-18766.240234375,-78519.609375,-55513.625,-18611.384765625,-42834.59375
13.536,-32175.853515625,-64830.83203125,-46553.76171875,-18490.556640625,-78673.359375,-55345.54296875,-18474.79296875,-43087.30078125
13.54,-32497.8125,-64785.21875,-46103.4296875,-18770.3125,-78546.859375,-55545.6875,-18594.458984375,-42674.94921875
13.544,-33044.26953125,-64629.32421875,-45591.9296875,-19305.134765625,-78281.4140625,-55876.83203125,-18874.505859375,-42156.98828125
13.548,-32538.275390625,-64721.5625,-46243.69921875,-18846.15625,-78481.6640625,-55568.26953125,-18652.796875,-42765.88671875
13.552,-32181.265625,-64821.39453125,-46564.10546875,-18500.54296875,-78663.609375,-55350.9296875,-18482.162109375,-43094.83203125
13.556,-32373.599609375,-64803.08203125,-46232.13671875,-18659.380859375,-78587.4765625,-55472.16796875,-18541.697265625,-42814.8984375
13.56,-33057,-64632.0859375,-45545.53125,-19307.400390625,-78285.8125,-55878.73828125,-18872.693359375,-42149.07421875
13.564,-32618.431640625,-64707.35546875,-46153,-18921.353515625,-78439.546875,-55620.53125,-18687.96484375,-42699.5546875
13.568,-32209.13671875,-64807.92578125,-46546.3671875,-18529.037109375,-78650.1484375,-55364.9921875,-18502.80859375,-43105.9609375
13.572,-32275.490234375,-64819.41796875,-46339.51953125,-18581.775390625,-78617.2734375,-55421.3046875,-18507.578125,-42934.875
13.576,-33028.8671875,-64649.34375,-45548.13671875,-19271.58984375,-78304.109375,-55860.26171875,-18857.099609375,-42190.9609375
13.58,-32696.869140625,-64689.07421875,-46056.6796875,-19000.625,-78400.375,-55672.2421875,-18727.68359375,-42628.98828125
13.584,-32239.60546875,-64791.70703125,-46521.90625,-18566.5625,-78633.046875,-55385.33203125,-18523.146484375,-43082.09375
13.588,-32210.63671875,-64823.4609375,-46417.95703125,-18525.818359375,-78646,-55379.4921875,-18487.953125,-43012.1171875
13.592,-32952.45703125,-64682.4609375,-45605.94921875,-19191.552734375,-78351.5390625,-55812.17578125,-18813.77734375,-42271.55078125
13.596,-32787.15625,-64664.23046875,-45957.23828125,-19080.259765625,-78364.734375,-55730.20703125,-18772.603515625,-42567.51953125
13.6,-32290.318359375,-64765.58203125,-46460.91796875,-18614.009765625,-78590.3515625,-55414.82421875,-18550.46875,-43078.7109375
13.604,-32179.431640625,-64823.20703125,-46471.88671875,-18498.208984375,-78653.0859375,-55356.60546875,-18480.208984375,-43095.44921875
13.608,-32834.6484375,-64702.94921875,-45725.34375,-19072.462890625,-78408.7734375,-55739.6171875,-18759.228515625,-42399.3359375
13.612,-32872.98828125,-64646.84375,-45833.73828125,-19161.630859375,-78323.9765625,-55781.70703125,-18816.306640625,-42450.3125
13.616,-32367.58984375,-64752.98828125,-46399.3125,-18688.75,-78555.3359375,-55460.86328125,-18588.759765625,-42998.2421875
13.62,-32164.43359375,-64820.51171875,-46508.26953125,-18480.421875,-78656.609375,-55341.25,-18475.03125,-43126.0859375
13.624,-32673.650390625,-64743.5,-45899.0859375,-18923.212890625,-78471.875,-55644.23046875,-18686.55859375,-42575.0234375
13.628,-32968.73828125,-64629.41796875,-45708.94921875,-19246.578125,-78292.296875,-55837.73046875,-18861.84375,-42362.8125
13.632,-32444.052734375,-64730.9609375,-46320.0859375,-18760.515625,-78515.109375,-55510.64453125,-18623.08984375,-42945.4375
13.636,-32162.26171875,-64816.5,-46530.4609375,-18482.734375,-78664.25,-55338.17578125,-18480.5625,-43169.0234375
13.64,-32504.443359375,-64778.0234375,-46087.21875,-18772.056640625,-78533.5234375,-55547.7421875,-18610.099609375,-42758.42578125
13.644,-33046.98828125,-64620.95703125,-45579.98828125,-19309.6875,-78275.5234375,-55881.67578125,-18892.005859375,-42261.1484375
13.648,-32536.53125,-64715.69921875,-46229.03125,-18844.24609375,-78474.734375,-55564.98046875,-18663.62109375,-42853.66796875
13.652,-32175.828125,-64810.7109375,-46546.9375,-18491.9375,-78653.984375,-55343.91796875,-18491.03125,-43170.07421875
13.656,-32384.755859375,-64804.75,-46225.5234375,-18670.634765625,-78582.8125,-55484.65625,-18562.53125,-42890.2421875
13.66,-33062.39453125,-64627.39453125,-45537.55078125,-19311.072265625,-78272.9765625,-55885.73046875,-18889.287109375,-42241.1484375
13.664,-32613.306640625,-64697.9375,-46143.51171875,-18918.849609375,-78429.671875,-55619.08203125,-18699.671875,-42800.3359375
13.668,-32200.38671875,-64796.4296875,-46536.6875,-18519.666015625,-78638.296875,-55360.9375,-18508.625,-43179.75
13.672,-32287.57421875,-64817.40625,-46343.8984375,-18587.63671875,-78614.875,-55430.41796875,-18526.53125,-42994.09375
13.676,-33032.92578125,-64647.65625,-45550.44921875,-19273.427734375,-78300.8984375,-55865.79296875,-18870.166015625,-42224.38671875
13.68,-32701.63671875,-64695.26953125,-46064.95703125,-18997.98046875,-78399.796875,-55676.65625,-18739.55859375,-42643.79296875
13.684,-32234.93359375,-64789.51953125,-46528.82421875,-18560.078125,-78622.25,-55386.33203125,-18533.27734375,-43092.8984375
13.688,-32226.18359375,-64832.8125,-46438.36328125,-18538.140625,-78648.921875,-55394.30078125,-18508.271484375,-43010
13.692,-32959.41796875,-64679.4375,-45622.9921875,-19199.609375,-78351.8359375,-55820.94921875,-18831.5625,-42239.98046875
13.696,-32780.9375,-64670.0625,-45962.71875,-19077.208984375,-78371.8984375,-55726.76953125,-18778.37109375,-42510.0546875
13.7,-32294.490234375,-64777.7109375,-46484.46875,-18620.662109375,-78607.3515625,-55423.2109375,-18562.53125,-43026.8984375
13.704,-32185.79296875,-64835.8359375,-46486.0234375,-18504.453125,-78662.234375,-55367.98046875,-18491.677734375,-43050.76953125
13.708,-32840.85546875,-64717.6796875,-45736.36328125,-19083.384765625,-78410.484375,-55749.34375,-18773.630859375,-42352.4375
13.712,-32864.8359375,-64655.35546875,-45852.01953125,-19157.83984375,-78329.0625,-55780.25,-18817.521484375,-42386.51171875
13.716,-32372.66796875,-64771.6796875,-46433.05078125,-18692.08984375,-78574.421875,-55473.7109375,-18602.921875,-42931.48828125
13.72,-32165.505859375,-64832.23828125,-46529.91796875,-18486.66796875,-78667.6875,-55352.57421875,-18488.005859375,-43062.6875
13.724,-32678.177734375,-64754.96875,-45915.32421875,-18932.890625,-78485.375,-55659.23046875,-18698.52734375,-42494.70703125
13.728,-32958.5546875,-64640.07421875,-45728.46875,-19240.740234375,-78301.2734375,-55839.0859375,-18866.921875,-42257.6171875
13.732,-32449.484375,-64751.8671875,-46351.6484375,-18768.791015625,-78530.4609375,-55523.7109375,-18639.041015625,-42834.05078125
13.736,-32167.078125,-64834.9296875,-46560.1484375,-18488.458984375,-78670.9375,-55349.33203125,-18498.208984375,-43046.8359375
13.74,-32509.04296875,-64794.09375,-46104.0546875,-18782.119140625,-78548.2265625,-55559.6875,-18629.412109375,-42632.4375
13.744,-33040.1171875,-64632.75,-45602.5625,-19306.921875,-78286.4375,-55885.41796875,-18905.640625,-42117.8125
13.748,-32543.806640625,-64737.875,-46260.2421875,-18851.927734375,-78503.5625,-55578.42578125,-18688.322265625,-42721.63671875
13.752,-32176.54296875,-64827.54296875,-46571.1875,-18497.23046875,-78680.296875,-55351.26171875,-18514.015625,-43032.0546875
13.756,-32381.537109375,-64812.28125,-46244.60546875,-18669.05859375,-78597.6875,-55486.375,-18582.228515625,-42738.65625
13.76,-33062.39453125,-64642.1484375,-45559.5,-19313.697265625,-78293.6484375,-55893.3984375,-18911.818359375,-42076.28125
13.764,-32619.025390625,-64716.91796875,-46171.90625,-18926.40625,-78460.1015625,-55631.45703125,-18729.85546875,-42621.92578125
13.768,-32201.33984375,-64810.78125,-46557,-18523.146484375,-78657.0234375,-55364.61328125,-18533.58984375,-42998.4609375
13.772,-32280.615234375,-64823.7734375,-46347.40625,-18583.96484375,-78623.875,-55426.17578125,-18547.181640625,-42826.98828125
13.776,-33040.38671875,-64661.29296875,-45567.34375,-19279.744140625,-78319.0390625,-55873.875,-18900.87109375,-42077.375
13.78,-32694.771484375,-64696.19921875,-46074.9375,-18999.650390625,-78410.171875,-55678.82421875,-18767.525390625,-42529.84375
13.784,-32232.837890625,-64793.46875,-46526.8359375,-18560.125,-78630.234375,-55387.95703125,-18558.8125,-42992.57421875
13.788,-32213.26171875,-64821.89453125,-46412.78125,-18528.775390625,-78641.3359375,-55387.8125,-18526.53125,-42910.03125
13.792,-32959.98828125,-64669.5625,-45598.625,-19199.494140625,-78345.1640625,-55826.23828125,-18864.296875,-42157.51171875
13.796,-32764.056640625,-64652.375,-45934.75,-19067.52734375,-78349.4609375,-55724.2421875,-18805.765625,-42429.14453125
13.8,-32271.078125,-64753.1796875,-46445.94921875,-18602.87109375,-78583.4375,-55413.13671875,-18588.1875,-42926.71875
13.804,-32159.94921875,-64800.8359375,-46444.25,-18485.166015625,-78639.625,-55355.2421875,-18513.609375,-42942.3125
13.808,-32830.26953125,-64689.09375,-45695.3046875,-19074.775390625,-78387.125,-55750.70703125,-18807.83984375,-42258.71875
13.812,-32839.0625,-64615.63671875,-45799.09375,-19136.240234375,-78289.125,-55771.8984375,-18848.134765625,-42320.8046875
13.816,-32333.353515625,-64718.61328125,-46359.96875,-18665.52734375,-78520.2890625,-55453.875,-18621.708984375,-42876.01171875
13.82,-32135.41796875,-64783.69921875,-46457.10546875,-18464.875,-78619.5,-55337.95703125,-18514.32421875,-43022.35546875
13.824,-32655.837890625,-64704.8046875,-45838.05078125,-18916.203125,-78431.421875,-55647.92578125,-18729.640625,-42460.4921875
13.828,-32920.79296875,-64580.33203125,-45657.5625,-19211.150390625,-78239.8515625,-55820.42578125,-18886.58984375,-42221.90625
13.832,-32406.166015625,-64680.60546875,-46265.19921875,-18731.833984375,-78465.0859375,-55498.34375,-18658.353515625,-42826.65625
13.836,-32131.056640625,-64768.51171875,-46476.7734375,-18458.05859375,-78606.0234375,-55329.1796875,-18520.619140625,-43056.80078125
13.84,-32465.365234375,-64717.89453125,-46011.05078125,-18748.953125,-78466.609375,-55535.10546875,-18647.099609375,-42631.48828125
13.844,-32992.625,-64563.33203125,-45518.26171875,-19270.541015625,-78201.0859375,-55860.0234375,-18923.927734375,-42129.33203125
13.848,-32483.9375,-64662.3671875,-46168.1171875,-18808.890625,-78407.5859375,-55550.71875,-18700.93359375,-42731.55078125
13.852,-32131.650390625,-64756.3046875,-46482.63671875,-18460.96484375,-78589.484375,-55330.83203125,-18531.443359375,-43046.9296875
13.856,-32330.849609375,-64737.80078125,-46146.13671875,-18630.625,-78504.9609375,-55458.29296875,-18596.271484375,-42746.07421875
13.86,-33003.8046875,-64564.2109375,-45467.0234375,-19267.275390625,-78205.25,-55860.7109375,-18924.140625,-42082.67578125
13.864,-32555.796875,-64635.0625,-46079.28125,-18874.62109375,-78363.2890625,-55591.46875,-18733.884765625,-42636.65625
13.868,-32150.9375,-64735.34375,-46465.2109375,-18483.212890625,-78572.25,-55340.26953125,-18547.60546875,-43040.46875
13.872,-32223.75,-64744.09375,-46251.92578125,-18538.80859375,-78536.625,-55396.73046875,-18556.287109375,-42844.0859375
13.876,-32974.625,-64575.32421875,-45471.19921875,-19229.318359375,-78221.0625,-55837.6796875,-18904.6875,-42094.96875
13.88,-32634.76171875,-64613.04296875,-45984.58203125,-18948.79296875,-78321.0859375,-55642.61328125,-18774.177734375,-42540.9296875
13.884,-32175.18359375,-64712.5546875,-46436.79296875,-18510.484375,-78540.1640625,-55353.79296875,-18567.947265625,-43013.8125
13.888,-32152.322265625,-64741.1875,-46326.85546875,-18477.34375,-78543.7265625,-55352.55078125,-18532.134765625,-42939.1171875
13.892,-32897.07421875,-64591.4375,-45516.3046875,-19145.25,-78245.8125,-55789.09375,-18864.37109375,-42187.76953125
13.896,-32713.630859375,-64587.1171875,-45872.1875,-19022.109375,-78267.359375,-55693.1796875,-18812.32421875,-42484.57421875
13.9,-32216.16796875,-64687.73828125,-46383.5234375,-18554.09375,-78498.3125,-55379.4375,-18589.59375,-42984.80078125
13.904,-32108.09375,-64742.64453125,-46386.9609375,-18439.984375,-78557.1640625,-55323.34375,-18517.875,-42989.3984375
13.908,-32773.42578125,-64624.05078125,-45637.0859375,-19025.853515625,-78313.375,-55710.48828125,-18804.005859375,-42282.2734375
13.912,-32794.59375,-64568.2109375,-45771.625,-19094.37109375,-78241.6484375,-55743.39453125,-18851.94921875,-42350.67578125
13.916,-32281.328125,-64663.8671875,-46319.51171875,-18615.890625,-78471.5,-55419.92578125,-18622.734375,-42902.1171875
13.92,-32089.333984375,-64736.5859375,-46416.59375,-18417.359375,-78569.625,-55302.6484375,-18514.015625,-43008.8984375
13.924,-32611.46875,-64659.19921875,-45792.53125,-18870.021484375,-78380.6015625,-55613.57421875,-18728.927734375,-42419.71875
13.928,-32889.2734375,-64550.66796875,-45620.23046875,-19171.384765625,-78204.734375,-55796.26953125,-18896.509765625,-42210.03125
13.932,-32368.068359375,-64648.75,-46231.25,-18690.849609375,-78427.9375,-55469.1796875,-18661.119140625,-42791.61328125
13.936,-32089.140625,-64730.98828125,-46427.7734375,-18411.759765625,-78574.109375,-55298.05078125,-18517.162109375,-43002.5859375
13.94,-32437.921875,-64685.5859375,-45965.9375,-18711.40234375,-78453.359375,-55510.5,-18652.681640625,-42584.15625
13.944,-32972.69921875,-64535.71875,-45488.4296875,-19238.40234375,-78192.0234375,-55838.92578125,-18930.603515625,-42089.2734375
13.948,-32459.59375,-64630.25,-46133.8046875,-18769.21875,-78391.8125,-55521.54296875,-18700.458984375,-42678.40625
13.952,-32098.4375,-64722.42578125,-46445.6796875,-18419.197265625,-78563.359375,-55296.64453125,-18528.9375,-42995.71875
13.956,-32315.068359375,-64712.4296875,-46114.1875,-18605.44921875,-78494.2265625,-55442.19921875,-18603.900390625,-42709.35546875
13.96,-32977.8671875,-64531.55078125,-45431.85546875,-19236.328125,-78180.8984375,-55838.54296875,-18925.787109375,-42046.57421875
13.964,-32532.40625,-64604.38671875,-46044.73828125,-18840.171875,-78346.9609375,-55568.53125,-18736.818359375,-42605.28125
13.968,-32118.65625,-64699.39453125,-46425.39453125,-18443.91796875,-78550.109375,-55308.4375,-18546.728515625,-42993.73828125
13.972,-32205.775390625,-64710.38671875,-46212.1484375,-18513.37109375,-78518.3984375,-55377.51171875,-18561.74609375,-42826.89453125
13.976,-32952.55078125,-64540.9375,-45427.25,-19199.134765625,-78199.859375,-55814.39453125,-18909.146484375,-42092.83203125
13.98,-32609.083984375,-64583.78125,-45948.10546875,-18914.4375,-78303.3125,-55617.07421875,-18773.583984375,-42543.98828125
13.984,-32143.380859375,-64681.75,-46400.9296875,-18475.224609375,-78522.0625,-55324.51171875,-18562.53125,-42990.57421875
13.988,-32139.08984375,-64724.14453125,-46306.8046875,-18458.416015625,-78544.9609375,-55340.2421875,-18542.958984375,-42909.98828125
13.992,-32875.75,-64568.8125,-45488.1484375,-19123.224609375,-78245.046875,-55766.46875,-18868.04296875,-42151.7421875
13.996,-32683.400390625,-64563.23046875,-45844.82421875,-18989.32421875,-78264.046875,-55667.0234375,-18811.609375,-42433.45703125
14,-32197.046875,-64668.35546875,-46365.0234375,-18526.29296875,-78500.0234375,-55359.70703125,-18592.287109375,-42927.76953125
14.004,-32100.34375,-64727.8125,-46365.8125,-18420.33984375,-78559.3359375,-55312.04296875,-18529.34375,-42937.35546875
14.008,-32757.978515625,-64606.58203125,-45604.42578125,-19002.869140625,-78295.0625,-55695.8671875,-18811.87109375,-42234.0859375
14.012,-32765.34375,-64541.6796875,-45722.80078125,-19063.380859375,-78218.0625,-55717.7109375,-18853.166015625,-42325.26171875
14.016,-32270.625,-64649.6796875,-46291.83203125,-18596.625,-78458.6015625,-55404.6875,-18634.390625,-42877.34375
14.02,-32069.328125,-64712.58203125,-46385.4296875,-18397.76171875,-78556.296875,-55287.03125,-18519.44921875,-42993.95703125
14.024,-32594.041015625,-64631.96875,-45757.91796875,-18852.380859375,-78356.171875,-55597.09375,-18737.9375,-42433.55078125
14.028,-32855.4375,-64515.48046875,-45586.28125,-19144.25,-78179.0390625,-55766.5625,-18896.078125,-42239.7421875
14.032,-32347.65625,-64629.4375,-46209.1484375,-18673.662109375,-78409.9140625,-55453.0859375,-18672.96875,-42838.4296875
14.036,-32066.77734375,-64704.8046875,-46411.23046875,-18391.849609375,-78541.046875,-55277.94921875,-18527.60546875,-43056.5625
14.04,-32413.177734375,-64657.86328125,-45942.0234375,-18688.775390625,-78406.6875,-55489.76171875,-18659.974609375,-42655.6875
14.044,-32927.5859375,-64497.1171875,-45459.08203125,-19203.640625,-78146.75,-55807.1875,-18930.224609375,-42171.86328125
14.048,-32429.43359375,-64608.69921875,-46119.59375,-18745.759765625,-78370.1875,-55504.8984375,-18715.12109375,-42785
14.052,-32062.771484375,-64695.53125,-46418.98046875,-18392.015625,-78538.7109375,-55275.70703125,-18536.28125,-43098.73828125
14.056,-32279.162109375,-64681.58203125,-46093.4921875,-18571.328125,-78461.9140625,-55415.0859375,-18608.71484375,-42784.5234375
14.06,-32950.09375,-64515.23828125,-45425.3671875,-19206.40625,-78163.984375,-55815.67578125,-18934.96484375,-42112.44921875
14.064,-32510.140625,-64596.04296875,-46041.46875,-18814.755859375,-78337.625,-55553.51171875,-18748.880859375,-42654.375
14.068,-32091.80859375,-64690.28125,-46420.98828125,-18415.90625,-78541.046875,-55291.54296875,-18553.234375,-43031.98046875
14.072,-32182.150390625,-64703.65625,-46214.9375,-18484.90234375,-78506.046875,-55359.82421875,-18571.04296875,-42840.7421875
14.076,-32935.6171875,-64541.08203125,-45438.01171875,-19177.60546875,-78198.4375,-55803.5859375,-18923.474609375,-42103.84375
14.08,-32582.35546875,-64578.1796875,-45953.875,-18886.521484375,-78288.7734375,-55601.125,-18782.759765625,-42544.1484375
14.084,-32124.44921875,-64678.79296875,-46406.82421875,-18450.85546875,-78514.984375,-55311.8046875,-18576.93359375,-42990.46875
14.088,-32112.150390625,-64713.53125,-46300.48828125,-18424.84375,-78523.546875,-55319.6484375,-18546.224609375,-42899.20703125
14.092,-32869.98828125,-64571.07421875,-45502.33203125,-19104.365234375,-78237.375,-55757.79296875,-18886.474609375,-42128.78125
14.096,-32666.806640625,-64561.75,-45854.1875,-18962.052734375,-78258.3359375,-55654.3125,-18822.43359375,-42404.10546875
14.1,-32179.66796875,-64668.33203125,-46368.9609375,-18502.880859375,-78494.7265625,-55346.35546875,-18604.568359375,-42893.3671875
14.104,-32077.052734375,-64720.23046875,-46357.0625,-18391.681640625,-78551.0390625,-55296.3984375,-18534.58984375,-42910.51171875
14.108,-32759.046875,-64606.9296875,-45609.0234375,-18993.35546875,-78306.7109375,-55696.73046875,-18832.615234375,-42218.14453125
14.112,-32753.615234375,-64544.5859375,-45734.5234375,-19041.587890625,-78219.796875,-55706.45703125,-18862.728515625,-42276.9296875
14.116,-32249.21484375,-64647.9375,-46290.0859375,-18571.28125,-78455.7734375,-55391.29296875,-18641.328125,-42835.57421875
14.12,-32060.697265625,-64716.125,-46392.5859375,-18377.712890625,-78554.921875,-55280.55078125,-18534.208984375,-42950.4375
14.124,-32593.228515625,-64639.8359375,-45771.3125,-18840.3125,-78366.875,-55594.8984375,-18757.19921875,-42365.79296875
14.128,-32844.6171875,-64520.29296875,-45598.41796875,-19124.103515625,-78181.8125,-55758.45703125,-18908.359375,-42168.73828125
14.132,-32330.27734375,-64625.01171875,-46207.76953125,-18643.166015625,-78411.4765625,-55437.3984375,-18676.306640625,-42755.10546875
14.136,-32064.15234375,-64714.76953125,-46422.58203125,-18378.259765625,-78560.375,-55276.5625,-18544.318359375,-42966.03125
14.14,-32408.359375,-64665.4375,-45952.5859375,-18679.572265625,-78424.9609375,-55489.85546875,-18674.015625,-42538.57421875
14.144,-32920.9609375,-64507.48828125,-45477.34375,-19187.931640625,-78167.8984375,-55806.6875,-18943.046875,-42064.21875
14.148,-32411.005859375,-64604.88671875,-46125.60546875,-18725.46875,-78373.3515625,-55491.8046875,-18715.046875,-42685.32421875
14.152,-32062.224609375,-64701.89453125,-46433.66796875,-18382.552734375,-78551.2109375,-55274.8671875,-18549.302734375,-43003.92578125
14.156,-32269.791015625,-64681.80078125,-46086.29296875,-18562.29296875,-78458.546875,-55408.4296875,-18616.05859375,-42706.44921875
14.16,-32939.9609375,-64508.25,-45422.01171875,-19193.69921875,-78159.7265625,-55809.6875,-18942.453125,-42052.73046875
14.164,-32491.49609375,-64586.40625,-46042.13671875,-18796.541015625,-78328.6875,-55539.04296875,-18750.453125,-42603.85546875
14.168,-32091,-64690.14453125,-46424.80078125,-18405.916015625,-78536.796875,-55287.19921875,-18565.609375,-42991.8984375
14.172,-32167.9375,-64693.59375,-46200.1796875,-18474.056640625,-78495.7734375,-55350.3046875,-18580.29296875,-42821.3125
14.176,-32914.73828125,-64520.60546875,-45410.94921875,-19160.416015625,-78183.5859375,-55786.73828125,-18923.140625,-42096.78125
14.18,-32569.21875,-64566.07421875,-45934.0625,-18870.94921875,-78290.375,-55591.94921875,-18790.9375,-42574.5
14.184,-32113.556640625,-64668.3984375,-46388.25,-18439.103515625,-78516.625,-55303.8359375,-18584.0625,-43025.8984375
14.188,-32099.037109375,-64697.41796875,-46276.79296875,-18411.828125,-78521.6875,-55308.03125,-18553.58984375,-42941.2109375
14.192,-32845.88671875,-64543.41796875,-45464.51953125,-19081.021484375,-78227.9140625,-55740.5234375,-18885.08984375,-42186.29296875
14.196,-32655.62109375,-64547.35546875,-45835.33203125,-18948.79296875,-78250.8984375,-55642.82421875,-18831.32421875,-42483.3046875
14.2,-32160.40234375,-64650.30078125,-46349.6484375,-18485.046875,-78477.0390625,-55331.7109375,-18610.359375,-42984.91796875
14.204,-32058.697265625,-64704.23828125,-46342.7109375,-18374.015625,-78534.671875,-55278.2109375,-18539.740234375,-42982.53125
14.208,-32730.796875,-64582.42578125,-45581.98828125,-18967.890625,-78280.046875,-55671.90625,-18829.82421875,-42277.67578125
14.212,-32741.525390625,-64532.0234375,-45726.1796875,-19027.021484375,-78216.2734375,-55697.61328125,-18874.8125,-42366.6484375
14.216,-32235.052734375,-64635.23828125,-46287.85546875,-18550.994140625,-78447.609375,-55375.41796875,-18643.478515625,-42893.0546875
14.22,-32045.69921875,-64702.0625,-46379.85546875,-18358.96875,-78545.171875,-55267.21875,-18536.927734375,-43009.59375
14.224,-32577.63671875,-64619.8984375,-45748.48046875,-18818.978515625,-78351.875,-55581.8359375,-18756.822265625,-42414.88671875
14.228,-32837.61328125,-64517.2421875,-45606.8046875,-19108.25,-78185.3984375,-55754.6171875,-18916.275390625,-42215.3046875
14.232,-32318.6875,-64617.64453125,-46210.7421875,-18625.953125,-78410.4140625,-55425.95703125,-18683.33984375,-42791.65625
14.236,-32047.369140625,-64701.84375,-46415.90625,-18354.181640625,-78551.0625,-55264.16796875,-18542.265625,-42998.67578125
14.24,-32406.26171875,-64658.76953125,-45944.21875,-18662.884765625,-78419.4765625,-55484.84375,-18679.546875,-42573.29296875
14.244,-32921.08203125,-64506.89453125,-45477.75,-19175.650390625,-78166.6640625,-55801.44921875,-18948.509765625,-42096.5234375
14.248,-32406.619140625,-64609.08203125,-46127.65625,-18705.181640625,-78372.9375,-55483.8671875,-18721.322265625,-42687.13671875
