Time,Ch01,Ch02,Ch03,Ch04,Ch05,Ch06,Ch07,Ch08,Ch09,Ch10,Ch11,Ch12,Ch13,window_id
2380837.5133178295,-7774.04296875,-200000.0,-115057.5234375,-200000.0,-104332.359375,-90575.2734375,97136.234375,-128.9888916015625,16638.134765625,16135.3154296875,2443.932861328125,132.1654815673828,611.2337646484375,0
2380837.5166852297,-12445.5703125,-200000.0,-116133.5859375,-200000.0,-108606.984375,-94291.1015625,95880.5625,-103.30619812011719,10672.169921875,16282.419921875,2466.221435546875,199.05319213867188,615.9544677734375,0
2380837.5178434295,-13442.5185546875,-200000.0,-115686.6015625,-200000.0,-106782.5625,-92590.125,97051.4609375,-74.48616790771484,5548.18994140625,16273.6357421875,2464.89013671875,199.05319213867188,612.5213012695312,0
2380837.5193997296,-9072.3046875,-200000.0,-114676.4375,-200000.0,-102532.8984375,-88890.75,98318.9375,-43.3805046081543,1881.8681640625,16126.3955078125,2442.581298828125,199.05319213867188,610.49462890625,0
2380837.53102793,-7432.79541015625,-200000.0,-114954.375,-200000.0,-103645.9609375,-89974.4140625,97357.1640625,-10.908187866210938,118.98856353759766,15871.9267578125,2404.025390625,199.05319213867188,611.18603515625,0
2380837.54181143,-11528.779296875,-200000.0,-115979.8125,-200000.0,-108000.2734375,-93773.984375,96018.4765625,21.967782974243164,482.58349609375,15552.0126953125,2355.553955078125,199.05319213867188,615.33447265625,0
2380837.5431612297,-13804.53125,-200000.0,-115737.0625,-200000.0,-107445.484375,-93152.4609375,96845.5390625,54.267967224121094,2945.012451171875,15214.5908203125,2304.42919921875,637.625,613.1649169921875,0
2380837.54404283,-10018.921875,-200000.0,-114807.8984375,-200000.0,-103175.0859375,-89431.6484375,98184.109375,85.03202819824219,7230.4453125,14908.7265625,2258.0859375,637.625,607.1806640625,0
2380837.55003553,-7176.0185546875,-200000.0,-114837.2265625,-200000.0,-102940.734375,-89346.75,97624.4140625,113.35894775390625,12850.25,14679.5908203125,2223.368408203125,637.625,609.9700927734375,0
2380837.5557213295,-10527.1357421875,-200000.0,-115741.7265625,-200000.0,-107200.4140625,-93072.9375,96266.5234375,138.4434051513672,19166.57421875,14563.990234375,2205.85302734375,637.625,612.2113037109375,0
2380837.5599279297,-14056.7314453125,-200000.0,-115840.125,-200000.0,-108117.3515625,-93738.296875,96568.609375,159.6026153564453,25472.994140625,14586.927734375,2209.328857421875,637.625,614.0947265625,0
2380837.5639088303,-10995.078125,-200000.0,-115020.8125,-200000.0,-103963.0234375,-90117.75,97944.625,176.2936553955078,31079.453125,14759.3671875,2235.455810546875,637.625,609.66015625,0
2380837.57131423,-7048.56005859375,-200000.0,-114669.1015625,-200000.0,-102293.6875,-88757.6015625,97952.4375,188.12350463867188,35390.45703125,15077.3359375,2283.6328125,637.625,611.06689453125,0
2380837.57474333,-9613.2060546875,-200000.0,-115467.859375,-200000.0,-106351.859375,-92318.2109375,96558.2265625,194.85348510742188,37967.875,15522.388671875,2351.065185546875,637.625,612.5927734375,0
2380837.57846503,-14084.7705078125,-200000.0,-115959.3984375,-200000.0,-108638.3515625,-94209.671875,96290.921875,196.39804077148438,38572.1875,16063.3046875,2433.022216796875,637.625,614.9530029296875,0
2380837.58448453,-11853.2919921875,-200000.0,-115236.1875,-200000.0,-104742.296875,-90799.625,97695.4140625,192.82028198242188,37179.65625,16658.912109375,2523.265625,1017.5827026367188,610.6854248046875,0
2380837.5907266303,-7152.27197265625,-200000.0,-114516.734375,-200000.0,-101851.3359375,-88334.421875,98255.046875,184.3249053955078,33975.67578125,17261.84375,2614.61865234375,1017.5827026367188,608.5158081054688,0
2380837.59542543,-8783.484375,-200000.0,-115183.546875,-200000.0,-105499.9765625,-91555.125,96874.4140625,171.2489013671875,29326.18359375,17823.021484375,2699.645751953125,1017.5827026367188,610.8761596679688,0
2380837.6085878303,-7548.5234375,-200000.0,-114413.359375,-200000.0,-101720.296875,-88184.6875,98463.7109375,154.0485382080078,23730.94921875,18296.380859375,2771.36669921875,1017.5827026367188,606.8468627929688,0
2380837.6161329304,-8210.2080078125,-200000.0,-115010.484375,-200000.0,-104817.1875,-90951.921875,97091.5234375,133.2831573486328,17764.400390625,18643.462890625,2823.955078125,1017.5827026367188,611.7106323242188,0
2380837.623814231,-13251.8076171875,-200000.0,-116081.125,-200000.0,-108853.5859375,-94448.1015625,95963.0859375,109.59861755371094,12011.857421875,18837.365234375,2853.333984375,1641.926513671875,616.59814453125,0
2380837.6269778307,-13025.1669921875,-200000.0,-115480.125,-200000.0,-106026.0859375,-91902.359375,97348.8515625,83.7135009765625,7007.95068359375,18865.494140625,2857.596435546875,1641.926513671875,612.7835083007812,0
2380837.6299913307,-8250.857421875,-200000.0,-114444.9609375,-200000.0,-101957.7890625,-88362.25,98508.0390625,56.40659713745117,3181.704345703125,18730.90625,2837.204345703125,1641.926513671875,608.13427734375,0
2380837.6308738305,-7767.34375,-200000.0,-114906.484375,-200000.0,-104169.921875,-90387.3515625,97279.046875,28.49757957458496,812.1121215820312,18451.916015625,2794.932861328125,1641.926513671875,611.4484252929688,0
2380837.6331294305,-9084.9658203125,-200000.0,-114522.9765625,-200000.0,-102408.25,-88734.8515625,98465.4609375,0.8135679364204407,0.6618927717208862,18060.037109375,2735.557373046875,1641.926513671875,608.01513671875,0
2380837.6387555306,-7398.46337890625,-200000.0,-114809.2109375,-200000.0,-103482.171875,-89785.9375,97505.7734375,-25.855709075927734,668.5177612304688,17596.609375,2665.341064453125,1641.926513671875,611.2576293945312,0
2380837.6427613306,-11454.0595703125,-200000.0,-115828.2109375,-200000.0,-107828.6015625,-93584.0625,96170.671875,-50.8004150390625,2580.682373046875,17108.49609375,2591.38427734375,1641.926513671875,614.0471801757812,0
2380837.650169831,-13762.09375,-200000.0,-115591.3125,-200000.0,-107321.5,-93001.375,96987.125,-73.4170913696289,5390.0693359375,16643.49609375,2520.9296875,2986.1796875,610.6854248046875,0
2380837.6519503305,-10002.328125,-200000.0,-114667.7109375,-200000.0,-103063.8984375,-89293.7265625,98324.1484375,-93.2157974243164,8689.1845703125,16245.765625,2460.66748046875,2986.1796875,610.3040161132812,0
2380837.6549126306,-7120.5380859375,-200000.0,-114698.6640625,-200000.0,-102785.1640625,-89169.625,97779.1875,-109.8166275024414,12059.6923828125,15951.599609375,2416.09716796875,2986.1796875,611.06689453125,0
2380837.6575887306,-10420.3720703125,-200000.0,-115589.7265625,-200000.0,-107024.2734375,-92880.7109375,96428.6484375,-122.94889831542969,15116.4326171875,15785.7998046875,2390.975830078125,2986.1796875,613.0218505859375,0
2380837.669956331,-13980.1279296875,-200000.0,-115706.4765625,-200000.0,-107994.25,-93593.7734375,96713.7265625,-132.45956420898438,17545.537109375,15759.0107421875,2386.917236328125,2986.1796875,614.0471801757812,0
2380837.673308631,-10941.005859375,-200000.0,-114892.0234375,-200000.0,-103852.2890625,-89981.171875,98090.0625,-138.3255615234375,19133.962890625,15866.4638671875,2403.197998046875,2986.1796875,610.49462890625,0
2380837.691775531,-11772.1328125,-200000.0,-115123.296875,-200000.0,-104638.296875,-90673.2734375,97840.546875,-140.65927124023438,19785.03125,16088.3359375,2436.814453125,3318.200439453125,609.0880737304688,0
2380837.698386231,-7039.11865234375,-200000.0,-114389.7734375,-200000.0,-101706.25,-88173.875,98423.3125,-139.70101928710938,19516.375,16391.796875,2482.793701171875,3318.200439453125,608.3966674804688,0
2380837.700918531,-8630.5625,-200000.0,-115050.9765625,-200000.0,-105338.9140625,-91379.6875,97049.546875,-135.8013458251953,18442.005859375,16734.453125,2534.7109375,3318.200439453125,612.0205078125,0
2380837.704189031,-13677.6220703125,-200000.0,-115952.2890625,-200000.0,-108803.25,-94348.7734375,96212.7265625,-129.3977813720703,16743.787109375,17068.833984375,2585.375,3318.200439453125,614.4285888671875,0
2380837.7055917312,-12392.6640625,-200000.0,-115298.1640625,-200000.0,-105317.6484375,-91268.4765625,97642.2734375,-120.98677825927734,14637.8017578125,17347.359375,2627.57568359375,3318.200439453125,611.9490356445312,0
2380837.711891831,-7395.48291015625,-200000.0,-114296.7890625,-200000.0,-101591.7734375,-88038.0,98635.875,-111.0899887084961,12340.984375,17527.30859375,2654.841064453125,5540.19677734375,606.9183349609375,0
2380837.7156635313,-7989.86083984375,-200000.0,-114889.125,-200000.0,-104654.859375,-90779.9140625,97275.2265625,-100.2191162109375,10043.8720703125,17575.16796875,2662.092529296875,5540.19677734375,612.7596435546875,0
2380837.7170445314,-13002.896484375,-200000.0,-115960.4609375,-200000.0,-108698.5234375,-94289.234375,96145.2109375,-88.8463363647461,7893.6708984375,17470.025390625,2646.16162109375,5540.19677734375,616.3359375,0
2380837.7216485315,-12818.4580078125,-200000.0,-115384.8515625,-200000.0,-105919.75,-91781.7265625,97519.5,-77.38448333740234,5988.3583984375,17205.677734375,2606.10888671875,5540.19677734375,611.4959716796875,0
2380837.7262889314,-8039.7607421875,-200000.0,-114345.359375,-200000.0,-101837.5234375,-88235.421875,98686.125,-66.17582702636719,4379.24072265625,16791.23046875,2543.31396484375,5540.19677734375,608.5158081054688,0
2380837.7322557317,-7490.08740234375,-200000.0,-114799.0859375,-200000.0,-104001.4375,-90220.5859375,97475.0234375,-55.48601150512695,3078.697265625,16250.0859375,2461.322265625,5540.19677734375,609.66015625,0
2380837.7359079313,-12111.2607421875,-200000.0,-115881.5,-200000.0,-108294.375,-93954.5,96212.6640625,-45.50126266479492,2070.36474609375,15617.388671875,2365.458984375,5540.19677734375,614.2855224609375,0
2380837.7372341314,-13196.9453125,-200000.0,-115454.0390625,-200000.0,-106567.296875,-92335.3984375,97356.5390625,-36.328857421875,1319.785888671875,14936.2236328125,2262.251953125,5540.19677734375,610.9954223632812,0
2380837.7386656315,-8843.5419921875,-200000.0,-114443.421875,-200000.0,-102298.625,-88618.609375,98649.296875,-27.99993896484375,783.99658203125,14252.9033203125,2158.71875,5540.19677734375,607.4906005859375,0
2380837.7419116315,-7097.4833984375,-200000.0,-114712.6640625,-200000.0,-103317.4609375,-89622.7890625,97707.8984375,-20.474834442138672,419.2188415527344,13611.9169921875,2061.599609375,5540.19677734375,611.1145629882812,0
2380837.7448006314,-13491.0595703125,-200000.0,-115507.3515625,-200000.0,-107221.921875,-92894.1640625,97165.7109375,-13.651357650756836,186.3595733642578,13051.0908203125,1976.6259765625,5540.19677734375,611.1145629882812,0
2380837.7484932314,-9754.919921875,-200000.0,-114590.0,-200000.0,-102961.5625,-89184.0390625,98508.4140625,-7.376180171966553,54.40803909301758,12597.5283203125,1907.904296875,5884.14306640625,608.3250732421875,0
2380837.7512810314,-6807.25634765625,-200000.0,-114599.4140625,-200000.0,-102615.9140625,-89003.6015625,97989.25,-1.45916748046875,2.129169464111328,12264.8076171875,1857.491943359375,5884.14306640625,608.2536010742188,0
2380837.7523064315,-13695.2890625,-200000.0,-115622.546875,-200000.0,-107891.296875,-93481.4765625,96894.3125,4.310492515563965,18.580347061157227,12051.734375,1825.2083740234375,5884.14306640625,613.54638671875,0
2380837.7530077314,-10684.3720703125,-200000.0,-114809.6484375,-200000.0,-103748.375,-89873.1640625,98275.921875,10.148887634277344,102.99992370605469,11942.8330078125,1808.7080078125,5884.14306640625,610.4708862304688,0
2380837.7583838315,-6664.15771484375,-200000.0,-114435.625,-200000.0,-101977.8125,-88418.5625,98327.734375,16.264404296875,264.5308532714844,11910.484375,1803.806640625,5884.14306640625,609.66015625,0
2380837.7592251315,-9167.71875,-200000.0,-115237.2265625,-200000.0,-106019.4609375,-91970.359375,96923.671875,22.845596313476562,521.9212646484375,11918.5439453125,1805.0279541015625,5884.14306640625,612.5927734375,0
2380837.7633745316,-13685.107421875,-200000.0,-115742.7265625,-200000.0,-108399.6015625,-93942.125,96623.1640625,30.047420501708984,902.8474731445312,11926.9501953125,1806.301513671875,5884.14306640625,614.5001831054688,0
2380837.764680832,-11535.4560546875,-200000.0,-115032.9765625,-200000.0,-104531.671875,-90557.0,98024.1640625,37.977325439453125,1442.277099609375,11896.8955078125,1801.747802734375,5884.14306640625,611.75830078125,0
2380837.770560532,-6790.78125,-200000.0,-114288.6875,-200000.0,-101558.0,-88016.734375,98622.109375,46.68505096435547,2179.49365234375,11795.875,1786.4417724609375,5884.14306640625,608.4442138671875,0
2380837.774634832,-8343.958984375,-200000.0,-114945.5859375,-200000.0,-105167.4765625,-91203.859375,97244.9140625,56.15636444091797,3153.537109375,11601.9423828125,1757.0579833984375,5884.14306640625,612.6404418945312,0
2380837.775729732,-13429.6669921875,-200000.0,-115851.6875,-200000.0,-108673.6015625,-94208.3125,96388.7734375,66.30826568603516,4396.78662109375,11306.544921875,1712.30078125,5884.14306640625,614.4762573242188,0
2380837.776613432,-12201.1435546875,-200000.0,-115201.546875,-200000.0,-105207.109375,-91143.8515625,97816.109375,76.98538970947266,5926.75,10915.6201171875,1653.0697021484375,5884.14306640625,610.2800903320312,0
2380837.778746832,-7225.8232421875,-200000.0,-114189.75,-200000.0,-101459.75,-87893.4375,98815.7890625,87.9610595703125,7737.1474609375,10448.7734375,1582.3355712890625,5884.14306640625,608.3966674804688,0
2380837.779843732,-7799.24462890625,-200000.0,-114775.1484375,-200000.0,-104488.2890625,-90601.734375,97458.125,98.94451904296875,9790.0185546875,9936.765625,1504.7584228515625,5884.14306640625,611.4244995117188,0
2380837.781648232,-12819.958984375,-200000.0,-115839.2109375,-200000.0,-108546.4140625,-94118.5390625,96318.796875,109.5924072265625,12010.4970703125,9417.6171875,1426.099609375,5884.14306640625,614.5715942382812,0
2380837.784438632,-12705.326171875,-200000.0,-115253.8359375,-200000.0,-105797.2109375,-91634.0234375,97685.5625,119.5223617553711,14285.59375,8931.8857421875,1352.50390625,7363.09912109375,612.7119140625,0
2380837.785452332,-7967.28125,-200000.0,-114221.546875,-200000.0,-101710.609375,-88081.8515625,98848.3984375,128.3279571533203,16468.0625,8517.654296875,1289.7415771484375,7363.09912109375,609.8986206054688,0
2380837.789233932,-7382.98974609375,-200000.0,-114658.5,-200000.0,-103832.484375,-90029.9609375,97645.2890625,135.5955352783203,18386.150390625,8205.8642578125,1242.5006103515625,7363.09912109375,611.6390380859375,0
2380837.792537932,-11998.4169921875,-200000.0,-115730.359375,-200000.0,-108123.6484375,-93761.1640625,96377.921875,140.921875,19858.974609375,8016.51953125,1213.8121337890625,7363.09912109375,614.6193237304688,0
2380837.796453932,-13157.3203125,-200000.0,-115305.6015625,-200000.0,-106444.046875,-92180.1484375,97512.9375,143.9315185546875,20716.28125,7956.2255859375,1204.676513671875,7363.09912109375,612.9743041992188,0
2380837.804044632,-11089.849609375,-200000.0,-115564.0,-200000.0,-107494.0,-93217.5,96524.0,144.292724609375,20820.390625,8017.34619140625,1213.937255859375,7363.09912109375,615.62060546875,0
2380837.8158327322,-13525.84375,-200000.0,-115349.5859375,-200000.0,-107095.5390625,-92731.8984375,97300.484375,141.7317352294922,20087.884765625,8178.8662109375,1238.409912109375,7363.09912109375,611.87744140625,0
2380837.8171397327,-9836.458984375,-200000.0,-114432.3515625,-200000.0,-102838.2890625,-89023.9765625,98638.1640625,136.0444793701172,18508.099609375,8408.8701171875,1273.2591552734375,7363.09912109375,611.2337646484375,0
2380837.8202274325,-6853.50927734375,-200000.0,-114419.421875,-200000.0,-102425.2734375,-88776.859375,98144.2109375,127.10379791259766,16155.375,8668.341796875,1312.572998046875,7363.09912109375,609.541015625,0
2380837.8394416324,-10134.125,-200000.0,-115305.1015625,-200000.0,-106671.4140625,-92489.359375,96776.1640625,114.86003112792969,13192.826171875,8915.9580078125,1350.090576171875,7363.09912109375,613.0218505859375,0
2380837.8405619324,-13822.1513671875,-200000.0,-115445.125,-200000.0,-107763.171875,-93310.734375,97004.5859375,99.33995056152344,9868.4267578125,9113.3125,1379.9927978515625,7425.5107421875,612.0205078125,0
2380837.8429037323,-10858.9423828125,-200000.0,-114622.5,-200000.0,-103615.3125,-89688.359375,98393.25,80.65262603759766,6504.84619140625,9230.0390625,1397.6787109375,7425.5107421875,609.9225463867188,0
2380837.8461428327,-6825.4716796875,-200000.0,-114225.921875,-200000.0,-101789.859375,-88187.3984375,98459.9765625,59.005943298339844,3481.701171875,9248.0595703125,1400.408935546875,7425.5107421875,608.5158081054688,0
2380837.8480733326,-9321.2138671875,-200000.0,-115011.5390625,-200000.0,-105814.7265625,-91719.125,97053.296875,34.72581100463867,1205.8818359375,9164.375,1387.7294921875,7425.5107421875,612.9027099609375,0
2380837.8510822323,-13922.6220703125,-200000.0,-115534.375,-200000.0,-108255.4765625,-93744.421875,96716.3515625,8.265167236328125,68.31298828125,8991.9580078125,1361.6058349609375,7425.5107421875,615.072265625,0
2380837.8567255326,-11825.966796875,-200000.0,-114815.859375,-200000.0,-104394.109375,-90360.125,98117.0234375,-19.802608489990234,392.143310546875,8758.607421875,1326.2496337890625,7425.5107421875,610.8045654296875,0
2380837.8650712324,-7078.88671875,-200000.0,-114048.5234375,-200000.0,-101373.4375,-87778.421875,98732.6484375,-48.803009033203125,2381.733642578125,8503.912109375,1287.6595458984375,7884.88916015625,608.8972778320312,0
2380837.866308633,-8630.15625,-200000.0,-114699.5390625,-200000.0,-104972.0625,-90954.4140625,97351.4140625,-77.98722076416016,6082.0068359375,8274.6435546875,1252.921630859375,7884.88916015625,612.1873779296875,0
2380837.877468633,-13744.4033203125,-200000.0,-115622.4609375,-200000.0,-108510.9765625,-93988.4609375,96467.421875,-106.56331634521484,11355.740234375,8119.078125,1229.3511962890625,7884.88916015625,614.23779296875,0
2380837.8787516328,-8169.3896484375,-200000.0,-114529.0625,-200000.0,-104320.8984375,-90375.2734375,97537.7734375,-133.7285919189453,17883.337890625,8081.04443359375,1223.588623046875,7884.88916015625,611.2337646484375,0
2380837.885389433,-13152.265625,-200000.0,-115588.8984375,-200000.0,-108351.875,-93866.6640625,96408.5625,-158.6990509033203,25185.38671875,8194.4248046875,1240.767333984375,7884.88916015625,615.9544677734375,0
2380837.896216233,-13067.2705078125,-200000.0,-115006.625,-200000.0,-105630.546875,-91410.1484375,97767.0234375,-180.7342529296875,32664.87109375,8478.880859375,1283.8668212890625,7884.88916015625,611.4959716796875,0
2380837.897807433,-8346.724609375,-200000.0,-113967.546875,-200000.0,-101552.3515625,-87862.5625,98931.3125,-199.15878295898438,39664.21875,8937.2890625,1353.3226318359375,6123.19140625,605.8932495117188,0
2380837.8985966328,-7712.38916015625,-200000.0,-114397.25,-200000.0,-103621.9375,-89762.5390625,97742.7109375,-213.3848419189453,45533.0859375,9555.1953125,1446.9449462890625,6123.19140625,609.39794921875,0
2380837.902678533,-12324.833984375,-200000.0,-115472.25,-200000.0,-107934.9375,-93515.875,96462.3515625,-222.9375457763672,49701.1484375,10302.3984375,1560.1572265625,6123.19140625,613.7371826171875,0
2380837.907833133,-13524.4375,-200000.0,-115053.296875,-200000.0,-106289.421875,-91964.5859375,97589.9140625,-227.4789581298828,51746.67578125,11136.4560546875,1686.5299072265625,6123.19140625,613.2127075195312,0
2380837.910452433,-9227.5859375,-200000.0,-114042.2734375,-200000.0,-102020.9609375,-88242.5859375,98877.296875,-226.82211303710938,51448.26953125,12007.546875,1818.5133056640625,6123.19140625,606.0363159179688,0
2380837.914438033,-7431.9599609375,-200000.0,-114303.6015625,-200000.0,-102948.9375,-89168.4375,97951.109375,-220.9319305419922,48810.91796875,12863.998046875,1948.2786865234375,6123.19140625,612.0205078125,0
2380837.9207117334,-11442.9482421875,-200000.0,-115301.1015625,-200000.0,-107295.5625,-92959.546875,96606.3125,-209.91757202148438,44065.38671875,13657.7216796875,2068.539794921875,6123.19140625,616.9558715820312,0
2380837.9245081334,-13927.1044921875,-200000.0,-115091.546875,-200000.0,-106946.609375,-92513.5,97368.2265625,-194.0230255126953,37644.9296875,14349.044921875,2173.285888671875,6123.19140625,610.2800903320312,0
2380837.9261259334,-10258.1044921875,-200000.0,-114178.359375,-200000.0,-102692.4765625,-88808.296875,98707.125,-173.6172637939453,30142.953125,14910.498046875,2258.354736328125,6123.19140625,609.3502807617188,0
2380837.926969033,-7234.5732421875,-200000.0,-114159.9609375,-200000.0,-102235.2265625,-88528.7109375,98227.25,-149.18408203125,22255.890625,15329.21875,2321.796875,6123.19140625,610.6614990234375,0
2380837.9290987332,-10461.544921875,-200000.0,-115040.6484375,-200000.0,-106467.75,-92232.8515625,96866.0625,-121.30999755859375,14716.115234375,15607.8623046875,2364.015625,6123.19140625,612.0205078125,0
2380837.9368999335,-14170.9580078125,-200000.0,-115196.4140625,-200000.0,-107610.8359375,-93099.2890625,97078.2890625,-90.6706771850586,8221.171875,15763.9013671875,2387.65771484375,6123.19140625,612.28271484375,0
2380837.940408333,-11217.6201171875,-200000.0,-114388.9140625,-200000.0,-103480.984375,-89495.9609375,98464.6875,-58.01494598388672,3365.73388671875,15827.4892578125,2397.29248046875,6123.19140625,609.0880737304688,0
2380837.9519106336,-7127.0703125,-200000.0,-113988.875,-200000.0,-101617.4375,-87960.6640625,98556.0,-24.145111083984375,582.986328125,15838.060546875,2398.89404296875,6123.19140625,609.0164794921875,0
2380837.9554685336,-9550.787109375,-200000.0,-114770.171875,-200000.0,-105621.984375,-91481.4765625,97161.484375,10.105807304382324,102.1273422241211,15840.060546875,2399.197265625,6175.7685546875,612.1398315429688,0
2380837.956292833,-14134.646484375,-200000.0,-115316.6484375,-200000.0,-108103.7890625,-93545.796875,96810.4375,43.89801025390625,1927.03515625,15878.2294921875,2404.98046875,6175.7685546875,612.9743041992188,0
2380837.9639192335,-12054.4921875,-200000.0,-114620.8359375,-200000.0,-104269.171875,-90189.171875,98206.4609375,76.40865325927734,5838.28271484375,15992.935546875,2422.360107421875,6175.7685546875,608.9450073242188,0
2380837.968609034,-7246.63818359375,-200000.0,-113841.1875,-200000.0,-101205.0625,-87566.359375,98855.8359375,106.8544692993164,11417.8779296875,16216.0029296875,2456.158203125,6175.7685546875,609.0164794921875,0
2380837.973367734,-8725.6201171875,-200000.0,-114494.1015625,-200000.0,-104780.7890625,-90728.6484375,97477.625,134.5127716064453,18093.68359375,16567.4375,2509.40576171875,6175.7685546875,613.9993896484375,0
2380837.977343834,-13829.1142578125,-200000.0,-115429.5,-200000.0,-108360.25,-93801.2890625,96584.796875,158.74044799804688,25198.52734375,17053.353515625,2583.029296875,4576.51171875,617.2180786132812,0
2380837.9795006337,-12671.185546875,-200000.0,-114783.1640625,-200000.0,-104931.359375,-90764.6015625,98016.3984375,178.9906005859375,32037.634765625,17665.259765625,2675.742919921875,4576.51171875,611.6868286132812,0
2380837.981991234,-7679.86865234375,-200000.0,-113761.546875,-200000.0,-101143.125,-87480.046875,99039.0859375,194.8257293701172,37957.0625,18380.80859375,2784.159423828125,4576.51171875,608.13427734375,0
2380837.983120834,-8392.453125,-200000.0,-113810.3125,-200000.0,-101420.2734375,-87696.6640625,99068.2734375,205.9278564453125,42406.28125,19165.865234375,2903.10693359375,4576.51171875,607.2522583007812,0
2380837.983864034,-7711.88818359375,-200000.0,-114246.1484375,-200000.0,-103467.2890625,-89581.75,97879.7109375,212.1054229736328,44988.7109375,19977.703125,3026.11279296875,4576.51171875,609.3502807617188,0
2380837.985188334,-12277.9140625,-200000.0,-115317.9765625,-200000.0,-107768.3359375,-93323.7265625,96608.1015625,213.297119140625,45495.65625,20769.083984375,3146.01904296875,4576.51171875,614.7385864257812,0
2380837.992529534,-13518.0,-200000.0,-114908.8515625,-200000.0,-106176.3125,-91820.8984375,97718.1484375,209.573974609375,43921.25,21492.76171875,3255.667236328125,4576.51171875,611.1145629882812,0
2380838.0001082337,-9216.427734375,-200000.0,-113903.359375,-200000.0,-101902.7890625,-88096.7890625,99016.484375,201.13912963867188,40456.94921875,22106.103515625,3348.59765625,4576.51171875,608.13427734375,0
2380838.0040036337,-7330.53759765625,-200000.0,-114153.484375,-200000.0,-102775.7734375,-88976.8984375,98116.7734375,188.3256378173828,35466.55078125,22575.224609375,3419.677001953125,4576.51171875,610.7330932617188,0
2380838.0054135337,-11296.9658203125,-200000.0,-115170.984375,-200000.0,-107135.3515625,-92786.046875,96764.875,171.586181640625,29441.818359375,22878.349609375,3465.604736328125,4576.51171875,616.4075317382812,0
2380838.007865434,-10136.341796875,-200000.0,-114069.1484375,-200000.0,-102584.0625,-88683.9765625,98868.375,151.4716339111328,22943.65625,23007.859375,3485.227294921875,4576.51171875,607.2998046875,0
2380838.009334134,-7037.44921875,-200000.0,-114038.4609375,-200000.0,-102068.3359375,-88354.25,98408.671875,128.600341796875,16538.046875,22970.896484375,3479.626953125,4576.51171875,612.5213012695312,0
2380838.016901534,-10238.0048828125,-200000.0,-114929.1875,-200000.0,-106306.75,-92063.734375,97042.3984375,103.62908935546875,10738.9892578125,22788.49609375,3451.990234375,4576.51171875,615.0007934570312,0
2380838.0254702345,-13969.0888671875,-200000.0,-115098.9140625,-200000.0,-107504.75,-92974.546875,97240.046875,77.23358154296875,5965.02587890625,22493.474609375,3407.290283203125,4576.51171875,613.5941162109375,0
2380838.0316445343,-11035.037109375,-200000.0,-114292.625,-200000.0,-103374.171875,-89375.0625,98633.796875,50.097808837890625,2509.79052734375,22127.259765625,3351.803466796875,3980.229248046875,609.9700927734375,0
2380838.0337897344,-6890.13037109375,-200000.0,-113877.25,-200000.0,-101448.1484375,-87787.0390625,98753.75,22.90378761291504,524.58349609375,21735.994140625,3292.520751953125,3980.229248046875,607.4191284179688,0
2380838.035621934,-9279.7060546875,-200000.0,-114674.1015625,-200000.0,-105460.9140625,-91315.421875,97343.375,-3.686061143875122,13.58704662322998,21366.103515625,3236.4765625,3980.229248046875,612.1398315429688,0
2380838.040335934,-11833.5498046875,-200000.0,-114529.6015625,-200000.0,-104164.3125,-90073.25,98383.6015625,-29.053354263305664,844.0974731445312,21059.880859375,3190.079345703125,3980.229248046875,610.5423583984375,0
2380838.0427546343,-7005.21484375,-200000.0,-113743.6875,-200000.0,-101066.671875,-87419.7109375,99045.2890625,-52.648406982421875,2771.854736328125,20851.458984375,3158.5,3980.229248046875,608.4442138671875,0
2380838.0476931343,-8447.8388671875,-200000.0,-114400.2734375,-200000.0,-104630.546875,-90573.4140625,97666.3984375,-74.00772857666016,5477.1435546875,20763.634765625,3145.193359375,3980.229248046875,610.7568359375,0
2380838.0515313344,-13544.083984375,-200000.0,-115342.2265625,-200000.0,-108232.0,-93667.9375,96763.8359375,-92.76004791259766,8604.4267578125,20805.625,3151.555419921875,3980.229248046875,614.380859375,0
2380838.056443834,-12407.5673828125,-200000.0,-114695.625,-200000.0,-104821.0234375,-90643.796875,98198.109375,-108.621826171875,11798.701171875,20971.96484375,3176.758544921875,3980.229248046875,611.6868286132812,0
2380838.058147834,-7423.90234375,-200000.0,-113681.0390625,-200000.0,-101025.2109375,-87353.4765625,99226.0,-121.38774108886719,14734.982421875,21242.546875,3217.755859375,3980.229248046875,607.2522583007812,0
2380838.0594948344,-7874.46630859375,-200000.0,-114258.7265625,-200000.0,-103985.6484375,-90010.9140625,97874.5390625,-130.92587280273438,17141.583984375,21584.01171875,3269.492919921875,3980.229248046875,611.3768310546875,0
2380838.0628918344,-12828.1376953125,-200000.0,-115328.8515625,-200000.0,-108055.375,-93539.7265625,96733.6015625,-137.1822509765625,18818.96875,21952.546875,3325.33154296875,3980.229248046875,615.9544677734375,0
2380838.067299234,-12828.0185546875,-200000.0,-114767.3984375,-200000.0,-105415.546875,-91151.5859375,98079.0,-140.19039916992188,19653.349609375,22297.98046875,3377.669921875,3980.229248046875,611.75830078125,0
2380838.070030435,-8104.82568359375,-200000.0,-113739.3359375,-200000.0,-101306.3984375,-87580.4765625,99257.1484375,-140.0764617919922,19621.416015625,22568.771484375,3418.69873046875,3980.229248046875,609.3264770507812,0
