Time,Ch01,Ch02,Ch03,Ch04,Ch05,Ch06,Ch07,Ch08,Ch09,Ch10,Ch11,Ch12,Ch13,window_id
2389103.044481634,15932.107421875,-6739.5693359375,-3053.11669921875,16220.880859375,-6169.12890625,17439.583984375,-11355.591796875,-23.550430297851562,554.6227416992188,286.74755859375,42.63447952270508,42.63447952270508,498.8194274902344,0
2389103.0550910337,17758.82421875,-5220.98583984375,-3579.903076171875,19294.5,-6161.6904296875,22355.224609375,-6838.82275390625,-22.658519744873047,513.4085083007812,290.9818420410156,43.276031494140625,42.63447952270508,498.342529296875,0
2389103.0561782336,18750.599609375,-5288.171875,-4072.880859375,20348.478515625,-6648.99462890625,22304.34375,-7053.11328125,-21.498077392578125,462.1673278808594,294.5860290527344,43.82212448120117,42.63447952270508,499.0101623535156,0
2389103.0565272337,17128.208984375,-6821.84765625,-3524.947265625,17396.427734375,-6671.90625,17184.259765625,-11780.763671875,-20.08646583557129,403.466064453125,297.6349182128906,44.284080505371094,42.63447952270508,502.03802490234375,0
2389103.0620582337,15826.6796875,-6930.0888671875,-3072.524658203125,15980.1982421875,-6245.1123046875,16848.63671875,-11925.005859375,-18.44277000427246,340.1357421875,300.213623046875,44.6747932434082,42.63447952270508,501.0128479003906,0
2389103.0718697333,17402.74609375,-5418.27734375,-3462.1953125,18762.421875,-6114.4833984375,21687.056640625,-7441.06884765625,-16.587581634521484,275.1478576660156,302.4013671875,45.00626754760742,42.63447952270508,498.27099609375,0
2389103.072236333,18827.869140625,-5098.91552734375,-4044.65234375,20546.60546875,-6562.85400390625,22868.15625,-6525.56494140625,-14.5427827835083,211.49252319335938,304.257080078125,45.287437438964844,42.63447952270508,498.628662109375,0
2389103.072474833,17500.619140625,-6591.60693359375,-3681.30224609375,17981.818359375,-6730.890625,17973.49609375,-11077.1904296875,-12.331380844116211,152.06295776367188,305.8099670410156,45.52272415161133,42.63447952270508,502.03802490234375,0
2389103.078333333,15826.7998046875,-7069.51708984375,-3111.982421875,15883.232421875,-6324.125,16406.396484375,-12353.802734375,-9.977401733398438,99.54854583740234,307.05413818359375,45.71123504638672,42.63447952270508,503.3016662597656,0
2389103.0886127334,17050.505859375,-5668.6640625,-3338.313720703125,18192.671875,-6078.171875,20857.099609375,-8202.3876953125,-7.505797386169434,56.33699417114258,307.9505310058594,45.8470458984375,42.63447952270508,498.50946044921875,0
2389103.090685933,18794.91796875,-4972.76806640625,-3997.493408203125,20594.07421875,-6477.42822265625,23234.15234375,-6174.32666015625,-4.942373752593994,24.427059173583984,308.4334411621094,45.92021942138672,45.92021942138672,498.1756896972656,0
2389103.0910083326,17855.099609375,-6313.58740234375,-3821.80224609375,18591.80859375,-6760.00244140625,18907.71484375,-10228.1591796875,-2.313748836517334,5.353434085845947,308.423095703125,45.91865158081055,45.92021942138672,501.6565856933594,0
2389103.0974156326,15925.146484375,-7163.23974609375,-3175.330078125,15918.279296875,-6413.29296875,16118.3359375,-12647.84375,0.352702796459198,0.12439926713705063,307.8414001464844,45.83051681518555,45.92021942138672,505.01824951171875,0
2389103.108483133,16716.291015625,-5938.36328125,-3234.744140625,17625.693359375,-6067.89697265625,19956.400390625,-9029.4609375,3.0288989543914795,9.174229621887207,306.62890625,45.64680862426758,45.92021942138672,500.3453063964844,0
2389103.108777233,18669.890625,-4912.6630859375,-3918.91015625,20490.412109375,-6382.03662109375,23381.427734375,-6009.38916015625,5.686125755310059,32.33202362060547,304.7626037597656,45.36403274536133,45.92021942138672,497.7703552246094,0
2389103.109107733,18164.109375,-6026.33984375,-3946.3046875,19160.224609375,-6774.640625,19872.71484375,-9341.7890625,8.295147895812988,68.80948638916016,302.26904296875,44.9862174987793,45.92021942138672,502.1572265625,0
2389103.1145910323,16139.341796875,-7173.41943359375,-3242.802734375,16117.216796875,-6485.41552734375,16060.4013671875,-12732.1015625,10.82635498046875,117.2099609375,299.23480224609375,44.52648162841797,45.92021942138672,503.1109313964844,0
2389103.1253347322,16414.453125,-6213.9990234375,-3158.545654296875,17098.240234375,-6082.2490234375,19068.8125,-9853.6513671875,13.249982833862305,175.5620574951172,295.80926513671875,44.00746536254883,45.92021942138672,500.63134765625,0
2389103.1258411324,18435.98046875,-4938.0068359375,-3834.796142578125,20218.041015625,-6301.38037109375,23265.865234375,-6081.65380859375,15.53637981414795,241.3791046142578,292.201416015625,43.4608154296875,45.92021942138672,499.5108337402344,0
2389103.1283806325,18424.796875,-5746.0546875,-4041.123779296875,19658.734375,-6761.79052734375,20787.431640625,-8488.5126953125,17.656341552734375,311.7464294433594,288.6687927246094,42.92557907104492,45.92021942138672,498.7240295410156,0
2389103.136924332,16422.75,-7118.58349609375,-3332.13818359375,16443.587890625,-6553.76953125,16220.1904296875,-12615.443359375,19.581506729125977,383.4353942871094,285.500732421875,42.4455680847168,42.4455680847168,502.1334533691406,0
2389103.137214432,16161.609375,-6474.87744140625,-3115.51123046875,16639.58984375,-6120.4677734375,18240.859375,-10621.333984375,21.28474998474121,453.0406188964844,282.9961853027344,42.06608963012695,42.4455680847168,499.033935546875,0
2389103.138052932,18139.88671875,-5034.7333984375,-3732.634033203125,19826.53125,-6229.11572265625,22931.265625,-6355.23828125,22.74065589904785,517.1375122070312,281.4384765625,41.83007049560547,42.4455680847168,497.86572265625,0
2389103.1405737316,18628.859375,-5496.66943359375,-4090.57177734375,20063.99609375,-6716.87109375,21604.921875,-7721.9248046875,23.92592430114746,572.4498901367188,281.0697326660156,41.774200439453125,42.4455680847168,4314.375,0
2389103.148493332,16755.537109375,-7001.87744140625,-3445.315673828125,16869.021484375,-6624.4609375,16592.837890625,-12297.654296875,24.819881439208984,616.0265502929688,282.06634521484375,41.925201416015625,42.4455680847168,668.0965576171875,0
2389103.1487737317,15971.6142578125,-6708.43212890625,-3094.721435546875,16271.3076171875,-6170.84619140625,17505.244140625,-11302.5673828125,25.404932022094727,645.4105224609375,284.51922607421875,42.29685592651367,42.4455680847168,576.52001953125,0
2389103.149278632,17783.240234375,-5202.69921875,-3629.208251953125,19326.974609375,-6175.39990234375,22393.91796875,-6810.90478515625,25.667078018188477,658.798828125,288.4200134277344,42.88787841796875,42.4455680847168,548.0289916992188,0
2389103.151601631,18753.02734375,-5292.53515625,-4119.4677734375,20340.921875,-6663.53759765625,22283.33984375,-7073.0693359375,25.596364974975586,655.173828125,293.6551818847656,43.68108367919922,42.4455680847168,535.58349609375,0
2389103.1596181314,17129.921875,-6822.22900390625,-3562.11669921875,17387.10546875,-6672.59765625,17166.13671875,-11783.2421875,25.187297821044922,634.39990234375,300.0086364746094,44.64373016357422,42.4455680847168,532.26953125,0
2389103.171896931,15832.734375,-6924.60546875,-3115.034423828125,15983.701171875,-6248.0693359375,16861.990234375,-11893.3701171875,24.43917465209961,597.2732543945312,307.1729431152344,45.7292366027832,46.88010787963867,526.0945434570312,0
2389103.172231531,17396.072265625,-5428.43359375,-3518.3671875,18755.578125,-6128.24072265625,21686.9375,-7426.11962890625,23.35634422302246,545.5188598632812,314.7687072753906,46.88010787963867,46.88010787963867,518.6082153320312,0
2389103.177135931,18807.29296875,-5121.1123046875,-4087.162109375,20510.33984375,-6573.01025390625,22816.208984375,-6550.07421875,21.948348999023438,481.72998046875,322.37030029296875,48.0318603515625,46.88010787963867,513.9113159179688,0
2389103.187507431,17470.671875,-6619.00146484375,-3719.378173828125,17933.96484375,-6734.32421875,17912.578125,-11102.748046875,20.229995727539062,409.252685546875,329.5362243652344,49.11760711669922,46.88010787963867,516.58154296875,0
2389103.1881990307,15820.4091796875,-7074.4755859375,-3149.36669921875,15866.3046875,-6320.66796875,16403.318359375,-12323.451171875,18.22127342224121,332.0148010253906,335.8409729003906,50.0728759765625,46.88010787963867,517.5353393554688,0
2389103.1894282307,17030.52734375,-5686.71337890625,-3397.32177734375,18167.427734375,-6093.62109375,20840.07421875,-8178.80712890625,15.947202682495117,254.3132781982422,340.90692138671875,50.8404426574707,46.88010787963867,509.66741943359375,0
2389103.1957950303,18759.087890625,-5013.3466796875,-4047.370361328125,20533.087890625,-6489.0146484375,23156.740234375,-6198.76416015625,13.437568664550781,180.5682373046875,344.4322204589844,51.37458419799805,46.88010787963867,507.8793029785156,0
2389103.1961178305,17811.802734375,-6348.22900390625,-3856.897705078125,18524.38671875,-6761.14599609375,18833.353515625,-10246.419921875,10.726588249206543,115.0596923828125,346.2127380371094,51.64435958862305,46.88010787963867,512.7430419921875,0
2389103.1966739306,15902.28125,-7177.54443359375,-3216.219482421875,15883.685546875,-6409.74072265625,16103.935546875,-12608.6953125,7.852477073669434,61.66139602661133,346.157470703125,51.63597869873047,46.88010787963867,512.3854370117188,0
2389103.1971336305,16680.71875,-5970.8125,-3302.455078125,17588.068359375,-6089.59228515625,19936.396484375,-8994.2236328125,4.8569769859313965,23.590225219726562,344.294189453125,51.353660583496094,46.88010787963867,508.4515075683594,0
2389103.2017492303,18623.259765625,-4959.79833984375,-3970.50390625,20416.380859375,-6392.62255859375,23295.40234375,-6028.91552734375,1.7847373485565186,3.1852874755859375,340.766845703125,50.8192138671875,46.88010787963867,505.5904846191406,0
2389103.21231253,18113.421875,-6071.56787109375,-3985.286376953125,19077.875,-6774.28369140625,19784.978515625,-9359.7421875,-1.3173682689666748,1.7354590892791748,335.82421875,50.070335388183594,50.070335388183594,508.1654357910156,0
2389103.21391903,16099.8828125,-7199.7646484375,-3291.464111328125,16072.65625,-6485.7958984375,16043.7109375,-12686.849609375,-4.401045322418213,19.369197845458984,329.8008728027344,49.15770721435547,50.070335388183594,509.81048583984375,0
2389103.21473093,16380.8359375,-6248.28369140625,-3228.569580078125,17063.5,-6102.61083984375,19056.537109375,-9802.294921875,-7.417452335357666,55.01860427856445,323.0921325683594,48.14122772216797,50.070335388183594,505.971923828125,0
2389103.22036753,18392.32421875,-4986.19140625,-3889.27490234375,20151.380859375,-6315.20849609375,23199.322265625,-6082.89306640625,-10.318122863769531,106.46366119384766,316.1258239746094,47.08573532104492,50.070335388183594,504.8275451660156,0
2389103.23103053,18376.521484375,-5794.54931640625,-4074.8359375,19574.0,-6755.11474609375,20702.103515625,-8509.349609375,-13.05591106414795,170.4568328857422,309.3319396972656,46.05635452270508,50.070335388183594,506.54412841796875,0
2389103.2327598296,16382.5048828125,-7143.0927734375,-3382.325439453125,16401.244140625,-6555.70068359375,16223.646484375,-12555.146484375,-15.585912704467773,242.920654296875,303.11370849609375,45.11419677734375,50.070335388183594,510.43035888671875,0
2389103.2335891295,16141.1298828125,-6496.1669921875,-3179.073486328125,16626.0,-6132.9609375,18270.828125,-10540.6064453125,-17.86638832092285,319.2078552246094,297.8211975097656,44.31230545043945,50.070335388183594,507.2117614746094,0
2389103.2386122295,18105.224609375,-5073.5234375,-3795.028076171875,19783.021484375,-6246.78125,22902.46484375,-6325.2685546875,-19.8596134185791,394.40423583984375,293.7303161621094,43.692466735839844,50.070335388183594,502.1572265625,0
2389103.2487314297,18577.005859375,-5550.265625,-4139.0185546875,19980.052734375,-6723.4521484375,21519.421875,-7745.31494140625,-21.532699584960938,463.65716552734375,291.02825927734375,43.2830696105957,43.13585662841797,505.208984375,0
2389103.2490367293,16724.662109375,-7023.8115234375,-3493.166015625,16839.197265625,-6622.8388671875,16604.28125,-12237.5263671875,-22.85833168029785,522.5032958984375,289.8056640625,43.09782791137695,43.13585662841797,510.35882568359375,0
2389103.2500518295,15968.037109375,-6710.05322265625,-3157.830810546875,16287.828125,-6177.52099609375,17579.630859375,-11188.5546875,-23.815349578857422,567.1708984375,290.056640625,43.13585662841797,43.13585662841797,506.3534240722656,0
2389103.256016329,17769.765625,-5228.09130859375,-3695.7265625,19319.91796875,-6192.08837890625,22394.494140625,-6766.96337890625,-24.389291763305664,594.8375854492188,291.68524169921875,43.38261795043945,43.13585662841797,500.63134765625,0
2389103.257576829,18726.041015625,-5322.1708984375,-4162.93212890625,20302.15234375,-6665.4208984375,22244.52734375,-7067.06103515625,-24.572729110717773,603.8190307617188,294.51824951171875,43.811851501464844,43.13585662841797,502.5387268066406,0
2389103.257894929,17099.931640625,-6840.0625,-3614.688232421875,17365.458984375,-6679.2490234375,17177.990234375,-11738.443359375,-24.365524291992188,593.6787109375,298.322509765625,44.38826370239258,43.13585662841797,507.42626953125,0
2389103.258219029,15853.9794921875,-6903.1240234375,-3178.692138671875,16039.9453125,-6253.29052734375,16984.869140625,-11758.1376953125,-23.774898529052734,565.2457885742188,302.82470703125,45.07041549682617,43.13585662841797,505.6620178222656,0
2389103.264198729,17419.244140625,-5419.8505859375,-3579.831298828125,18796.541015625,-6142.68896484375,21744.41796875,-7349.42041015625,-22.815322875976562,520.5389404296875,307.7325744628906,45.81402587890625,43.13585662841797,500.91748046875,0
2389103.2766748285,18798.974609375,-5134.75,-4141.37890625,20501.328125,-6582.7138671875,22800.306640625,-6544.7099609375,-21.508255004882812,462.6050720214844,312.75482177734375,46.574974060058594,43.13585662841797,502.8248596191406,0
2389103.2779915286,17467.140625,-6616.8544921875,-3768.25341796875,17935.23046875,-6738.54443359375,17936.400390625,-11060.6689453125,-19.88174057006836,395.2835998535156,317.6192321777344,47.31200408935547,43.13585662841797,503.3970642089844,0
2389103.2782741287,15850.7373046875,-7043.1240234375,-3212.428466796875,15933.943359375,-6327.86865234375,16528.228515625,-12195.7314453125,-17.969833374023438,322.9149475097656,322.0865783691406,47.9888801574707,43.13585662841797,505.971923828125,0
2389103.2835880285,17077.421875,-5656.45703125,-3460.932373046875,18238.927734375,-6105.47119140625,20944.12109375,-8075.2138671875,-15.811902046203613,250.0162353515625,325.96014404296875,48.575775146484375,43.13585662841797,501.6565856933594,0
2389103.295373628,18763.759765625,-5018.1865234375,-4106.68896484375,20536.94921875,-6505.96728515625,23144.556640625,-6206.08447265625,-13.451802253723145,180.9510040283203,329.090576171875,49.05009078979492,49.05009078979492,500.154541015625,0
2389103.295834328,17820.478515625,-6340.81396484375,-3901.434326171875,18530.05859375,-6761.38525390625,18850.46875,-10229.015625,-10.936910629272461,119.61601257324219,331.3758850097656,49.3963508605957,49.05009078979492,503.4685974121094,0
2389103.298082128,15939.0703125,-7144.09375,-3269.41015625,15946.388671875,-6411.98193359375,16213.6796875,-12512.1376953125,-8.317082405090332,69.17386627197266,332.7568359375,49.60558319091797,49.05009078979492,505.5904846191406,0
2389103.307232728,16740.634765625,-5927.65869140625,-3363.56201171875,17674.568359375,-6097.0546875,20062.021484375,-8888.912109375,-5.643547058105469,31.849620819091797,333.2103576660156,49.67429733276367,49.05009078979492,502.6102600097656,0
2389103.307565228,18643.85546875,-4950.57177734375,-4029.417236328125,20446.32421875,-6407.2138671875,23310.927734375,-6029.0341796875,-2.9677882194519043,8.807766914367676,332.7398986816406,49.6030158996582,49.05009078979492,499.4869689941406,0
2389103.307809128,18123.69921875,-6062.6748046875,-4029.20263671875,19084.66796875,-6775.68994140625,19782.166015625,-9374.880859375,-0.34041351079940796,0.11588136106729507,331.365966796875,49.39484786987305,49.05009078979492,503.8738708496094,0
2389103.311753828,16131.7841796875,-7164.64599609375,-3338.36083984375,16123.1533203125,-6482.22021484375,16134.0263671875,-12616.2314453125,2.189920425415039,4.795752048492432,329.11767578125,49.05419158935547,49.05009078979492,506.258056640625,0
2389103.3202605275,16439.416015625,-6199.6943359375,-3293.300048828125,17155.744140625,-6109.14306640625,19193.69921875,-9695.7216796875,4.577537536621094,20.9538516998291,326.0255432128906,48.58568572998047,49.05009078979492,502.25262451171875,0
2389103.320842528,18416.359375,-4970.5029296875,-3961.992919921875,20198.587890625,-6337.85791015625,23239.875,-6064.2958984375,6.78070592880249,45.97797775268555,322.1175231933594,47.993560791015625,49.05009078979492,502.371826171875,0
2389103.3222189276,18383.791015625,-5792.14208984375,-4118.92041015625,19578.79296875,-6758.59521484375,20677.58984375,-8546.4248046875,8.762510299682617,76.7815933227539,317.418212890625,47.28154754638672,49.05009078979492,501.5135192871094,0
2389103.325888328,16401.458984375,-7121.75390625,-3419.99560546875,16424.275390625,-6548.26171875,16258.8857421875,-12534.427734375,10.491620063781738,110.07408142089844,311.9510192871094,46.45318603515625,46.45318603515625,505.1852111816406,0
2389103.335831427,16177.630859375,-6456.18505859375,-3236.747314453125,16689.5625,-6136.96630859375,18370.484375,-10460.9736328125,11.942898750305176,142.6328125,305.74285888671875,45.51255416870117,46.45318603515625,505.137451171875,0
2389103.336515727,18129.875,-5052.7578125,-3863.501953125,19835.08984375,-6264.80615234375,22953.51171875,-6295.70556640625,13.097880363464355,171.5544891357422,298.8312072753906,44.46533203125,46.45318603515625,500.51214599609375,0
2389103.336882227,18593.40625,-5533.8388671875,-4177.0693359375,20000.865234375,-6718.6123046875,21517.994140625,-7761.5263671875,13.945074081420898,194.465087890625,291.271484375,43.31992721557617,46.45318603515625,4708.6240234375,0
2389103.3395533273,16723.541015625,-7015.94384765625,-3538.537109375,16836.431640625,-6623.86474609375,16596.509765625,-12257.505859375,14.48009967803955,209.6732940673828,283.1444396972656,42.08855056762695,46.45318603515625,668.0965576171875,0
2389103.347311127,15984.2734375,-6686.09228515625,-3211.35546875,16322.279296875,-6183.05322265625,17638.853515625,-11145.640625,14.705668449401855,216.25668334960938,274.5613708496094,40.7880859375,46.45318603515625,578.4274291992188,0
2389103.360949327,17794.181640625,-5202.0078125,-3753.78125,19361.021484375,-6200.26708984375,22451.734375,-6732.2734375,14.63140869140625,214.078125,265.66693115234375,39.44044876098633,46.45318603515625,545.1203002929688,0
2389103.3612465267,18729.90234375,-5316.4248046875,-4213.61962890625,20311.90625,-6673.14599609375,22237.109375,-7088.16162109375,14.273526191711426,203.7335662841797,256.63812255859375,38.07244110107422,46.45318603515625,534.0099487304688,0
2389103.367236327,17107.583984375,-6830.97900390625,-3647.995361328125,17365.671875,-6669.3544921875,17165.162109375,-11762.7392578125,13.654316902160645,186.4403839111328,247.67892456054688,36.714988708496094,46.45318603515625,531.5304565429688,0
2389103.369191127,15850.3310546875,-6895.23291015625,-3227.401123046875,16050.7705078125,-6257.93994140625,17006.421875,-11748.505859375,12.801526069641113,163.8790740966797,239.0110626220703,35.40167236328125,34.16679000854492,525.474609375,0
2389103.3694805265,17434.0,-5397.08203125,-3632.522216796875,18830.41796875,-6145.90625,21800.162109375,-7313.5615234375,11.74757194519043,138.0054473876953,230.8607940673828,34.16679000854492,34.16679000854492,517.7737426757812,0
2389103.370009727,18805.765625,-5129.6708984375,-4192.99609375,20512.083984375,-6588.14990234375,22801.328125,-6555.48681640625,10.528681755065918,110.85313415527344,223.4432373046875,33.04291915893555,34.16679000854492,514.7219848632812,0
2389103.374596527,17458.490234375,-6619.859375,-3805.232421875,17922.04296875,-6731.67822265625,17906.140625,-11095.833984375,9.183917045593262,84.3443374633789,216.945068359375,32.05834197998047,34.16679000854492,516.17626953125,0
2389103.3839859264,15832.9033203125,-7044.19677734375,-3259.087158203125,15917.875,-6333.8046875,16518.90234375,-12208.701171875,7.754148960113525,60.12682342529297,211.50732421875,31.234445571899414,34.16679000854492,516.7723388671875,0
2389103.3854277264,17082.837890625,-5634.42822265625,-3507.042236328125,18262.53125,-6104.1591796875,20989.0625,-8043.98193359375,6.280958652496338,39.450439453125,207.21005249023438,30.583343505859375,34.16679000854492,510.7403259277344,0
2389103.3862160263,18779.58984375,-4998.75634765625,-4150.51025390625,20565.990234375,-6503.46337890625,23180.10546875,-6184.31640625,4.805545806884766,23.093271255493164,204.0605926513672,30.106151580810547,34.16679000854492,509.715087890625,0
2389103.391291526,17812.849609375,-6342.0302734375,-3947.282470703125,18525.818359375,-6767.0107421875,18833.853515625,-10254.0263671875,3.367647171020508,11.341047286987305,201.9862060546875,29.791851043701172,34.16679000854492,512.1947021484375,0
2389103.402182926,15924.216796875,-7148.02734375,-3313.899658203125,15933.419921875,-6415.84375,16193.8203125,-12536.3828125,2.004521131515503,4.018104553222656,200.83334350585938,29.617172241210938,34.16679000854492,511.3125,0
2389103.4025268257,16745.974609375,-5912.42431640625,-3398.085205078125,17685.630859375,-6088.16259765625,20082.072265625,-8882.9765625,0.7500081062316895,0.562512218952179,200.37277221679688,29.54738998413086,34.16679000854492,510.2635192871094,0
2389103.4031725256,18654.46484375,-4931.1396484375,-4072.547607421875,20470.287109375,-6407.2373046875,23352.197265625,-6007.6240234375,-0.3662804663181305,0.13416139781475067,200.31173706054688,29.538143157958984,34.16679000854492,506.54412841796875,0
2389103.4079632256,18119.193359375,-6059.64697265625,-4078.436279296875,19087.818359375,-6783.46240234375,19784.85546875,-9383.107421875,-1.3196496963500977,1.7414754629135132,200.31185913085938,29.538162231445312,29.538162231445312,509.9058532714844,0
2389103.4199101254,16126.2763671875,-7165.60009765625,-3375.005859375,16114.521484375,-6482.26806640625,16111.3515625,-12645.435546875,-2.0908751487731934,4.371758937835693,200.01193237304688,29.492717742919922,29.538162231445312,512.576171875,0
2389103.4209020254,16435.337890625,-6191.2060546875,-3319.57373046875,17149.28125,-6099.7724609375,19189.931640625,-9709.6689453125,-2.666624069213867,7.110884189605713,199.0537872314453,29.347545623779297,29.538162231445312,508.3799743652344,0
2389103.4214314255,18433.119140625,-4946.63818359375,-3987.718017578125,20215.896484375,-6327.0810546875,23271.703125,-6049.27587890625,-3.0397350788116455,9.239988327026367,197.1092987060547,29.052927017211914,29.538162231445312,503.206298828125,0
2389103.4278366254,18390.490234375,-5774.35546875,-4164.8388671875,19597.74609375,-6765.8193359375,20711.162109375,-8526.396484375,-3.2093307971954346,10.299802780151367,193.9061737060547,28.56760597229004,29.538162231445312,506.806396484375,0
2389103.4308501254,16407.349609375,-7113.26708984375,-3457.594482421875,16427.13671875,-6551.21875,16253.162109375,-12545.1826171875,-3.1807684898376465,10.117289543151855,189.25009155273438,27.862136840820312,29.538162231445312,508.9283752441406,0
2389103.431263625,16181.8984375,-6448.6982421875,-3268.385498046875,16693.6875,-6135.65478515625,18364.359375,-10469.2470703125,-2.9654059410095215,8.793632507324219,183.0418243408203,26.921489715576172,29.538162231445312,504.25531005859375,0
2389103.4320693254,18148.54296875,-5024.1708984375,-3885.341064453125,19855.0,-6252.59912109375,22986.962890625,-6271.29150390625,-2.580198287963867,6.657423496246338,175.286865234375,25.746496200561523,29.538162231445312,501.5850524902344,0
2389103.438297825,18595.005859375,-5525.01708984375,-4231.69140625,20011.833984375,-6735.85009765625,21534.77734375,-7752.65771484375,-2.0471351146698,4.190761566162109,166.0975341796875,24.354171752929688,29.538162231445312,504.9229431152344,0
2389103.449047825,16751.3125,-6987.26171875,-3558.921875,16872.3125,-6612.515625,16623.666015625,-12230.0625,-1.3925195932388306,1.9391107559204102,155.68624877929688,22.776708602905273,29.538162231445312,507.6885681152344,0
2389103.449719925,16003.609375,-6666.7802734375,-3237.93896484375,16335.75,-6174.3740234375,17639.259765625,-11147.0703125,-0.6461224555969238,0.4174742102622986,144.3511962890625,21.059274673461914,21.059274673461914,507.2117614746094,0
2389103.453393025,17815.875,-5173.56494140625,-3784.346923828125,19386.865234375,-6193.9716796875,22487.76171875,-6703.2099609375,0.15975125133991241,0.025520464405417442,132.4549560546875,19.25681495666504,21.059274673461914,504.732177734375,0
2389103.4615739244,18746.90234375,-5292.10546875,-4253.60302734375,20338.75,-6678.2958984375,22262.66796875,-7063.34228515625,0.991250216960907,0.9825770258903503,120.39823150634766,17.430034637451172,21.059274673461914,501.7757873535156,0
2389103.463128724,17132.09375,-6807.11328125,-3682.80419921875,17394.712890625,-6668.32958984375,17190.671875,-11733.1279296875,1.814003348350525,3.2906081676483154,108.5904541015625,15.640978813171387,21.059274673461914,506.6395568847656,0
2389103.4638252244,15881.1591796875,-6863.33203125,-3249.884033203125,16074.6826171875,-6245.49462890625,17019.728515625,-11728.6455078125,2.5941691398620605,6.729713439941406,97.4201431274414,13.948506355285645,21.059274673461914,504.94671630859375,0
2389103.467994524,17452.71875,-5371.81005859375,-3670.048828125,18851.375,-6147.83837890625,21824.552734375,-7287.57421875,3.2994606494903564,10.886441230773926,87.22708892822266,12.404104232788086,21.059274673461914,502.920166015625,0
2389103.478785724,18830.0625,-5092.5732421875,-4222.01171875,20544.671875,-6584.28759765625,22840.30859375,-6517.93603515625,3.9001052379608154,15.210821151733398,78.27921295166016,11.048365592956543,21.059274673461914,501.680419921875,0
2389103.479398424,17483.28125,-6589.81884765625,-3833.127685546875,17949.55859375,-6730.98681640625,17933.296875,-11066.9873046875,4.3697028160095215,19.09430503845215,70.75541687011719,9.90839672088623,21.059274673461914,508.9521484375,0
2389103.479816624,15867.3779296875,-7010.60400390625,-3279.16162109375,15951.7314453125,-6317.37744140625,16553.1875,-12171.6044921875,4.685957908630371,21.958202362060547,64.73628997802734,8.996406555175781,21.059274673461914,508.6661071777344,0
2389103.4825811237,17098.287109375,-5613.44677734375,-3541.25537109375,18281.4375,-6103.4443359375,21008.96875,-8022.42822265625,4.831271171569824,23.3411808013916,60.202781677246094,8.3095121383667,21.059274673461914,501.0367126464844,0
2389103.4897586238,18797.255859375,-4969.52587890625,-4179.7880859375,20589.78125,-6497.67041015625,23210.505859375,-6154.75244140625,4.79318380355835,22.974609375,57.04325485229492,7.830796718597412,7.830796718597412,501.13201904296875,0
2389103.5026062233,17828.396484375,-6316.8046875,-3972.88818359375,18538.931640625,-6760.16796875,18844.890625,-10238.71875,4.5646843910217285,20.83634376525879,55.067657470703125,7.531463623046875,7.830796718597412,504.5652770996094,0
2389103.5033462234,15950.8720703125,-7113.02880859375,-3334.069580078125,15955.4970703125,-6401.65869140625,16225.2451171875,-12498.021484375,4.144368648529053,17.175790786743164,54.02770233154297,7.373895168304443,7.830796718597412,507.8077697753906,0
2389103.508232523,16755.24609375,-5887.4375,-3435.802734375,17698.958984375,-6091.33349609375,20110.296875,-8851.1953125,3.536461591720581,12.506559371948242,53.640838623046875,7.315279483795166,7.830796718597412,502.72943115234375,0
2389103.5091085234,18675.421875,-4900.59912109375,-4104.61474609375,20488.5,-6402.08837890625,23382.140625,-5974.6982421875,2.7506957054138184,7.5663275718688965,53.61601638793945,7.31151819229126,7.830796718597412,499.5823669433594,0
2389103.5130915237,18146.349609375,-6026.33984375,-4096.38916015625,19109.65625,-6769.5625,19814.82421875,-9349.609375,1.8020433187484741,3.2473602294921875,53.67863845825195,7.321005821228027,7.830796718597412,503.42083740234375,0
2389103.5138677233,16143.2998046875,-7140.68505859375,-3406.119873046875,16123.8935546875,-6479.64599609375,16129.5908203125,-12616.2548828125,0.7103123664855957,0.504543662071228,53.59281539916992,7.308002471923828,7.830796718597412,506.1626892089844,0
2389103.518435623,16451.57421875,-6168.6279296875,-3351.40234375,17158.890625,-6103.4208984375,19206.599609375,-9685.46875,-0.5003694295883179,0.2503695487976074,53.178741455078125,7.245264530181885,7.830796718597412,503.134765625,0
2389103.529754423,18450.453125,-4924.98974609375,-4015.94677734375,20229.556640625,-6320.95458984375,23290.900390625,-6026.578125,-1.8021657466888428,3.2478015422821045,52.32414627075195,7.115779876708984,6.642720699310303,500.2499084472656,0
2389103.530337223,18416.30859375,-5746.0068359375,-4191.7802734375,19616.84375,-6758.0703125,20741.84375,-8488.203125,-3.1642253398895264,10.012321472167969,50.9887580871582,6.913448333740234,6.642720699310303,501.8711853027344,0
2389103.530854623,16416.646484375,-7095.7421875,-3496.218017578125,16434.16796875,-6556.22509765625,16263.6064453125,-12525.4892578125,-4.553450107574463,20.73390769958496,49.20195388793945,6.642720699310303,6.642720699310303,506.73486328125,0
2389103.533814323,16197.443359375,-6431.6279296875,-3292.537109375,16689.587890625,-6129.38427734375,18352.24609375,-10473.2998046875,-5.935332298278809,35.22816848754883,47.053855895996094,6.317250728607178,6.642720699310303,505.23284912109375,0
