Time,Ch01,Ch02,Ch03,Ch04,Ch05,Ch06,Ch07,Ch08,Ch09,Ch10,Ch11,Ch12,Ch13,window_id
2631690.67920195,351.45281982421875,-1274.3236083984375,-4871.79833984375,-8898.7109375,-4861.1162109375,-2992.201171875,-7199.86083984375,-3.0932140350341797,9.567973136901855,2.5756618976593018,-0.4218694269657135,-0.4218694269657135,512.4569091796875,1
2631690.67945345,-760.2215576171875,-1207.1849365234375,-4778.00390625,-9906.3408203125,-5431.70068359375,-2772.403076171875,-7790.5419921875,-3.022876024246216,9.137779235839844,2.731520414352417,-0.39825448393821716,-0.4218694269657135,511.88470458984375,1
2631690.67997445,1451.3255615234375,-1453.6859130859375,-4999.25634765625,-5209.66162109375,-4041.40966796875,-3207.06396484375,-4028.702392578125,-2.8900821208953857,8.352574348449707,2.8742518424987793,-0.37662848830223083,-0.4218694269657135,506.0911560058594,1
2631690.68283425,2818.727783203125,-1628.184326171875,-5188.3935546875,-3493.59521484375,-3272.748046875,-3551.50732421875,-2797.079345703125,-2.6961910724639893,7.26944637298584,2.998079299926758,-0.3578667640686035,-0.4218694269657135,509.023681640625,1
2631690.6904411493,829.2199096679688,-1298.666015625,-4895.33056640625,-8087.11181640625,-4571.8671875,-3065.586669921875,-6575.203125,-2.4439709186553955,5.972994327545166,3.0988802909851074,-0.34259384870529175,-0.4218694269657135,512.6238403320312,1
2631690.702517249,-890.5173950195312,-1224.732421875,-4803.22900390625,-10288.3828125,-5528.85546875,-2803.46875,-8102.46484375,-2.1375973224639893,4.569322109222412,3.174607515335083,-0.331120103597641,-0.4218694269657135,513.3391723632812,1
2631690.702997249,993.3948974609375,-1399.6126708984375,-4947.85400390625,-6047.296875,-4323.5068359375,-3109.694091796875,-4686.9755859375,-1.7826097011566162,3.1776974201202393,3.225538969039917,-0.3234032094478607,-0.4218694269657135,509.2144470214844,1
2631690.707039349,2881.026611328125,-1607.751953125,-5158.28125,-3224.611328125,-3222.537109375,-3520.512939453125,-2568.197265625,-1.3858287334442139,1.9205213785171509,3.2543177604675293,-0.31904277205467224,-0.4218694269657135,507.2832946777344,1
2631690.7167503485,1301.5748291015625,-1355.195068359375,-4953.9091796875,-7176.9716796875,-4280.82958984375,-3169.560546875,-5849.95849609375,-0.9552270770072937,0.9124587774276733,3.2657737731933594,-0.3173069953918457,-0.3175145089626312,514.1497192382812,1
2631690.7173609487,-881.2190551757812,-1236.4388427734375,-4825.3779296875,-10451.6279296875,-5545.3779296875,-2833.653076171875,-8256.984375,-0.4997701644897461,0.24977023899555206,3.266526699066162,-0.317192941904068,-0.3175145089626312,514.7219848632812,1
2631690.7179338485,540.8525390625,-1338.505859375,-4890.84765625,-6960.41650390625,-4612.77978515625,-3005.099609375,-5423.73681640625,-0.02921970747411251,0.00085379125084728,3.264404296875,-0.3175145089626312,-0.3175145089626312,509.715087890625,1
2631690.7207213487,2809.42919921875,-1580.5484619140625,-5127.5732421875,-3182.244873046875,-3246.760986328125,-3472.233154296875,-2509.66552734375,0.44611620903015137,0.1990196704864502,3.2677199840545654,-0.31701207160949707,-0.3175145089626312,507.02099609375,1
2631690.732437648,1730.7044677734375,-1426.7923583984375,-5019.18896484375,-6258.79833984375,-3996.15771484375,-3286.40966796875,-5090.9755859375,0.9156675338745117,0.8384469747543335,3.2844746112823486,-0.31447353959083557,-0.3175145089626312,511.1456604003906,1
2631690.732705348,-742.0540161132812,-1244.2591552734375,-4840.8984375,-10406.4482421875,-5487.37109375,-2865.076171875,-8262.2548828125,1.3688863515853882,1.873849868774414,3.321565628051758,-0.30885371565818787,-0.3175145089626312,513.4105224609375,1
2631690.733277248,133.2760009765625,-1273.6322021484375,-4828.5966796875,-7839.3701171875,-4868.86572265625,-2901.626220703125,-6134.22509765625,1.795507788658142,3.2238478660583496,3.3840739727020264,-0.2993827760219574,-0.3175145089626312,511.47943115234375,1
2631690.7373912474,2597.475341796875,-1548.1236572265625,-5092.19140625,-3400.040283203125,-3355.97998046875,-3416.65771484375,-2646.780517578125,2.185791015625,4.777682304382324,3.4747023582458496,-0.28565114736557007,-0.3175145089626312,507.9508361816406,1
2631690.7475836477,2092.19482421875,-1505.3511962890625,-5095.6015625,-5407.33447265625,-3760.934326171875,-3409.338623046875,-4375.95947265625,2.5307421684265137,6.404655456542969,3.5934269428253174,-0.2676626145839691,-0.3175145089626312,513.3152465820312,1
2631690.7480936474,-458.59814453125,-1238.1556396484375,-4837.72802734375,-10091.185546875,-5335.47509765625,-2890.84912109375,-8061.76708984375,2.8223204612731934,7.965492248535156,3.737394332885742,-0.24584932625293732,-0.3175145089626312,513.5775146484375,1
2631690.7484692475,-224.1373291015625,-1222.5390625,-4784.8701171875,-8639.1220703125,-5096.19775390625,-2821.302734375,-6778.57421875,3.053617477416992,9.324580192565918,3.9010937213897705,-0.22104640305042267,-0.3175145089626312,513.6491088867188,1
2631690.753127547,2296.3046875,-1518.154296875,-5064.43994140625,-3817.153564453125,-3532.028564453125,-3359.246826171875,-2957.034423828125,3.219020366668701,10.362091064453125,4.076788425445557,-0.1944260150194168,-0.3175145089626312,509.2859802246094,1
2631690.763616047,2423.501220703125,-1559.734375,-5142.35546875,-4620.74365234375,-3547.287109375,-3487.634765625,-3735.733642578125,3.3143508434295654,10.9849214553833,4.255178928375244,-0.167397141456604,-0.167397141456604,511.33636474609375,1
2631690.7638742467,-90.3844985961914,-1240.5396728515625,-4845.2138671875,-9587.693359375,-5125.30859375,-2931.38037109375,-7712.03125,3.337000608444214,11.13557243347168,4.426252841949463,-0.1414768248796463,-0.167397141456604,512.0516357421875,1
2631690.7644777466,-526.8812255859375,-1193.857177734375,-4764.05712890625,-9340.453125,-5287.45703125,-2777.52880859375,-7338.28662109375,3.2860751152038574,10.79828929901123,4.580233573913574,-0.11814641952514648,-0.167397141456604,511.0025939941406,1
2631690.7690662467,1909.3037109375,-1477.718505859375,-5022.21630859375,-4423.90478515625,-3760.791015625,-3283.930419921875,-3418.207763671875,3.1625144481658936,10.001498222351074,4.708550930023193,-0.09870439767837524,-0.167397141456604,507.5693359375,1
2631690.7791451463,2654.76708984375,-1604.294921875,-5180.97900390625,-3985.858154296875,-3390.455810546875,-3545.64208984375,-3208.065185546875,2.9691410064697266,8.81579875946045,4.80472469329834,-0.0841326117515564,-0.167397141456604,511.3125,1
2631690.7797388462,348.258056640625,-1255.2025146484375,-4858.375,-8916.498046875,-4866.05224609375,-2986.43115234375,-7209.56396484375,2.71063232421875,7.347527980804443,4.865065097808838,-0.07499009370803833,-0.167397141456604,514.2927856445312,1
2631690.780159946,-742.2210083007812,-1185.1312255859375,-4760.6708984375,-9892.8935546875,-5423.88037109375,-2763.056640625,-7773.7578125,2.3933920860290527,5.728326320648193,4.88909387588501,-0.0713493824005127,-0.167397141456604,512.0516357421875,1
2631690.785516846,1461.4107666015625,-1435.708984375,-4989.50537109375,-5196.0234375,-4034.876953125,-3205.68115234375,-4009.96240234375,2.025350570678711,4.10204553604126,4.879659175872803,-0.07277888059616089,-0.167397141456604,510.4542541503906,1
2631690.796022746,2817.917236328125,-1613.1402587890625,-5177.3076171875,-3510.475341796875,-3275.037109375,-3549.93359375,-2803.397705078125,1.6156930923461914,2.610464096069336,4.8426971435546875,-0.07837921380996704,-0.0966947078704834,510.3827209472656,1
2631690.796278746,823.7362060546875,-1280.35546875,-4880.9052734375,-8108.8544921875,-4577.51806640625,-3056.979736328125,-6588.9833984375,1.1745681762695312,1.3796104192733765,4.786681175231934,-0.08686643838882446,-0.0966947078704834,512.3854370117188,1
2631690.796674546,-873.63720703125,-1202.774169921875,-4784.10791015625,-10277.9638671875,-5519.15234375,-2789.593017578125,-8088.8037109375,0.712796688079834,0.5080790519714355,4.7218146324157715,-0.0966947078704834,-0.0966947078704834,513.8397216796875,1
2631690.805009045,1003.5515747070312,-1390.147216796875,-4942.34619140625,-6032.2998046875,-4318.5234375,-3113.508544921875,-4676.53369140625,0.241590216755867,0.0583658330142498,4.659029483795166,-0.10620760917663574,-0.0966947078704834,510.7403259277344,1
2631690.805926145,2882.90966796875,-1594.3052978515625,-5147.24365234375,-3228.927001953125,-3216.934814453125,-3516.412109375,-2572.2265625,-0.22772164642810822,0.05185714364051819,4.608908653259277,-0.11380171775817871,-0.0966947078704834,507.8793029785156,1
2631690.806169745,1292.204833984375,-1340.4847412109375,-4937.41015625,-7204.19921875,-4281.09228515625,-3162.193359375,-5866.05078125,-0.6839590072631836,0.4677999019622803,4.5806145668029785,-0.11808866262435913,-0.0966947078704834,512.576171875,1
2631690.8063813453,-869.7034301757812,-1215.6488037109375,-4805.6123046875,-10446.6220703125,-5533.48046875,-2819.68115234375,-8250.3564453125,-1.1163641214370728,1.24626886844635,4.580941677093506,-0.11803913116455078,-0.0966947078704834,513.4583129882812,1
2631690.811759045,546.5270385742188,-1330.328125,-4887.1279296875,-6945.63427734375,-4606.48583984375,-3009.79638671875,-5413.07958984375,-1.5148658752441406,2.29481840133667,4.613588809967041,-0.11309260129928589,-0.0966947078704834,511.2171936035156,1
2631690.822883045,2814.626953125,-1565.9095458984375,-5115.19921875,-3181.553466796875,-3236.628173828125,-3468.84765625,-2506.89990234375,-1.8703218698501587,3.498103618621826,4.6787238121032715,-0.10322362184524536,-0.0966947078704834,508.42767333984375,1
2631690.8233391447,1727.4381103515625,-1410.3890380859375,-5003.52490234375,-6279.51708984375,-3995.1328125,-3276.229248046875,-5102.85009765625,-2.1747241020202637,4.729424953460693,4.772881984710693,-0.08895725011825562,-0.0966947078704834,512.4569091796875,1
2631690.8260340444,-742.9124145507812,-1228.7142333984375,-4825.8544921875,-10405.9716796875,-5482.22119140625,-2859.950439453125,-8260.7763671875,-2.421396255493164,5.8631591796875,4.889231204986572,-0.07132858037948608,-0.0966947078704834,514.0305786132812,1
2631690.8331140443,133.4667510986328,-1271.4388427734375,-4831.6484375,-7823.515625,-4867.86474609375,-2909.446044921875,-6124.6640625,-2.6051719188690186,6.78692102432251,5.0181684494018555,-0.05179262161254883,-0.0966947078704834,511.47943115234375,1
2631690.846038544,2609.324951171875,-1532.9840087890625,-5082.08349609375,-3387.737548828125,-3342.891357421875,-3412.580810546875,-2644.896484375,-2.7225399017333984,7.412222862243652,5.148216247558594,-0.032088398933410645,-0.032088398933410645,508.546875,1
2631690.846700344,2097.678466796875,-1486.587646484375,-5079.984375,-5418.32421875,-3752.25537109375,-3396.821533203125,-4391.3125,-2.77174711227417,7.682581901550293,5.267111778259277,-0.014073967933654785,-0.032088398933410645,512.55224609375,1
2631690.8492334434,-468.9932556152344,-1228.880859375,-4832.7685546875,-10099.2939453125,-5335.92724609375,-2891.969970703125,-8073.3779296875,-2.7528491020202637,7.578178405761719,5.363011837005615,0.0004563331604003906,-0.032088398933410645,513.1961059570312,1
2631690.8568657436,-222.849853515625,-1220.393310546875,-4788.87646484375,-8622.669921875,-5094.6474609375,-2827.763671875,-6767.2021484375,-2.667715072631836,7.116703033447266,5.425666809082031,0.009949564933776855,-0.032088398933410645,510.2635192871094,1
2631690.8571552434,2306.461669921875,-1507.1156005859375,-5054.97509765625,-3797.936767578125,-3521.276123046875,-3357.505859375,-2945.232421875,-2.5199711322784424,6.350254058837891,5.4474616050720215,0.013251781463623047,-0.032088398933410645,510.35882568359375,1
2631690.8576815436,2418.375,-1548.4573974609375,-5132.84228515625,-4635.52490234375,-3541.18359375,-3480.91162109375,-3744.960205078125,-2.3148810863494873,5.3586745262146,5.424198150634766,0.009727001190185547,-0.032088398933410645,510.5257873535156,1
2631690.861018243,-107.33604431152344,-1236.748779296875,-4846.8115234375,-9602.857421875,-5132.484375,-2929.99755859375,-7721.61572265625,-2.059154510498047,4.24011754989624,5.3555474281311035,-0.0006746053695678711,-0.032088398933410645,515.1033935546875,1
2631690.869049643,-518.7273559570312,-1189.3511962890625,-4761.21875,-9319.138671875,-5276.1083984375,-2773.38037109375,-7317.9248046875,-1.7606847286224365,3.100010633468628,5.245110988616943,-0.01740741729736328,-0.032088398933410645,510.43035888671875,1
2631690.869983143,1916.9095458984375,-1472.6878662109375,-5020.57177734375,-4408.0498046875,-3748.91796875,-3282.880859375,-3402.51953125,-1.4282516241073608,2.039902925491333,5.1001105308532715,-0.03937715291976929,-0.032088398933410645,509.5005798339844,1
2631690.871173043,2660.251220703125,-1589.7275390625,-5168.70068359375,-3992.15234375,-3378.749267578125,-3532.219482421875,-3209.424560546875,-1.0712312459945679,1.147536277770996,4.930721282958984,-0.06504219770431519,-0.032088398933410645,510.07275390625,1
2631690.8753238423,327.992431640625,-1254.677734375,-4863.54931640625,-8936.1435546875,-4873.84765625,-2985.26318359375,-7223.91650390625,-0.6993201971054077,0.48904871940612793,4.749143123626709,-0.09255403280258179,-0.09255403280258179,513.7682495117188,1
2631690.886262942,-741.7918090820312,-1177.5257568359375,-4756.68994140625,-9880.9501953125,-5414.8203125,-2755.737548828125,-7761.5263671875,-0.3222743570804596,0.1038607582449913,4.568464756011963,-0.11992955207824707,-0.09255403280258179,513.0768432617188,1
2631690.886798942,1471.9964599609375,-1429.2001953125,-4979.30078125,-5170.96630859375,-4015.25537109375,-3197.765625,-3992.22412109375,0.0503375343978405,0.0025338672567158937,4.401463985443115,-0.14523275196552277,-0.09255403280258179,509.52435302734375,1
2631690.887199542,2816.629638671875,-1600.3372802734375,-5166.41162109375,-3509.545654296875,-3263.25927734375,-3539.514892578125,-2801.728515625,0.40935343503952026,0.16757023334503174,4.259426116943359,-0.1667536050081253,-0.09255403280258179,509.09521484375,1
2631690.890730942,804.3528442382812,-1278.5914306640625,-4883.57568359375,-8127.5703125,-4582.6435546875,-3055.16748046875,-6600.9765625,0.7462217211723328,0.5568469166755676,4.1511030197143555,-0.18316622078418732,-0.09255403280258179,516.0570068359375,1
2631690.8993717413,-872.3259887695312,-1193.571044921875,-4779.625,-10265.1845703125,-5509.4248046875,-2785.73046875,-8072.85400390625,1.0531902313232422,1.109209656715393,4.081901550292969,-0.19365127384662628,-0.09255403280258179,512.576171875,1
2631690.9002314415,1016.521484375,-1375.818359375,-4931.66552734375,-6005.3115234375,-4296.30322265625,-3105.521484375,-4645.22900390625,1.3234777450561523,1.7515933513641357,4.053379058837891,-0.1979728490114212,-0.09255403280258179,509.9773864746094,1
2631690.9004616416,2871.084716796875,-1588.273193359375,-5145.8359375,-3234.60107421875,-3210.688232421875,-3513.455810546875,-2568.96044921875,1.5514228343963623,2.4069130420684814,4.063106536865234,-0.19649899005889893,-0.09255403280258179,509.11907958984375,1
2631690.9043673417,1276.1595458984375,-1336.431640625,-4935.7890625,-7229.0419921875,-4283.57177734375,-3161.23974609375,-5878.734375,1.7326101064682007,3.0019378662109375,4.104896545410156,-0.19016718864440918,-0.09255403280258179,510.2635192871094,1
2631690.913936941,-872.13525390625,-1207.208740234375,-4801.4169921875,-10445.0703125,-5525.63671875,-2815.819091796875,-8237.7919921875,1.8639596700668335,3.4743456840515137,4.1693878173828125,-0.18039579689502716,-0.09255403280258179,510.1681213378906,1
2631690.915142641,565.8388671875,-1320.88671875,-4874.515625,-6918.12109375,-4585.1943359375,-2999.496826171875,-5381.6796875,1.9437793493270874,3.77827787399292,4.244936943054199,-0.1689489632844925,-0.1689489632844925,509.59588623046875,1
2631690.915608541,2811.098388671875,-1565.146484375,-5116.17724609375,-3181.362548828125,-3231.35888671875,-3470.039794921875,-2503.89599609375,1.9717826843261719,3.887927293777466,4.318715572357178,-0.15777035057544708,-0.1689489632844925,510.835693359375,1
2631690.920822141,1721.3345947265625,-1403.498779296875,-5000.28125,-6298.0654296875,-3991.4609375,-3270.697998046875,-5114.07958984375,1.9490737915039062,3.798888683319092,4.37792444229126,-0.14879930019378662,-0.1689489632844925,510.62109375,1
2631690.932007841,-737.4049682617188,-1220.5601806640625,-4818.75,-10401.3203125,-5471.80224609375,-2851.057373046875,-8251.333984375,1.8780866861343384,3.527209520339966,4.4109907150268555,-0.14378929138183594,-0.1689489632844925,513.267578125,1
2631690.9322675406,157.3562774658203,-1260.2093505859375,-4819.60791015625,-7793.21240234375,-4842.32958984375,-2900.17138671875,-6094.50390625,1.7624845504760742,3.106351852416992,4.4086408615112305,-0.14414532482624054,-0.1689489632844925,510.0965881347656,1
2631690.9326137407,2613.020263671875,-1535.7972412109375,-5084.70556640625,-3386.593017578125,-3339.14794921875,-3416.133544921875,-2637.36279296875,1.6070314645767212,2.582550048828125,4.364738464355469,-0.15079720318317413,-0.1689489632844925,508.4515075683594,1
2631690.93690474,2091.026611328125,-1481.294677734375,-5071.6875,-5435.22900390625,-3748.56005859375,-3391.075439453125,-4396.89208984375,1.4174398183822632,2.0091357231140137,4.276827812194824,-0.1641169786453247,-0.1689489632844925,510.57342529296875,1
2631690.9463140396,-466.6805725097656,-1219.9642333984375,-4823.66162109375,-10101.6064453125,-5331.06396484375,-2880.81201171875,-8064.9140625,1.2001876831054688,1.4404504299163818,4.146327018737793,-0.18388982117176056,-0.1689489632844925,513.12451171875,1
2631690.9474048396,-205.3976287841797,-1210.5703125,-4777.6943359375,-8600.9033203125,-5077.26708984375,-2817.13037109375,-6742.50244140625,0.9622947573661804,0.9260112643241882,3.978356122970581,-0.20933997631072998,-0.1689489632844925,511.1456604003906,1
2631690.9477407397,2307.534423828125,-1508.4984130859375,-5057.52587890625,-3794.50341796875,-3514.67138671875,-3361.63037109375,-2931.905029296875,0.7110670208930969,0.5056163668632507,3.781226396560669,-0.23920810222625732,-0.1689489632844925,510.9549255371094,1
2631690.9541045395,2417.06396484375,-1541.519287109375,-5124.85546875,-4648.08984375,-3536.606201171875,-3474.59326171875,-3745.151123046875,0.4538273215293884,0.2059592455625534,3.5656471252441406,-0.2718716561794281,-0.2718716561794281,510.57342529296875,1
2631690.965698839,-97.68009948730469,-1225.1376953125,-4832.9833984375,-9608.6044921875,-5121.04052734375,-2917.838623046875,-7716.75146484375,0.19766196608543396,0.0390702486038208,3.343717098236084,-0.305497407913208,-0.2718716561794281,516.8200073242188,1
2631690.966037339,-502.8486328125,-1184.1536865234375,-4755.04443359375,-9299.755859375,-5265.92822265625,-2774.501220703125,-7301.1640625,-0.050788622349500656,0.002579484134912491,3.127803087234497,-0.33821162581443787,-0.2718716561794281,513.38671875,1
2631690.966499639,1937.6995849609375,-1470.3275146484375,-5024.6005859375,-4389.0234375,-3741.622314453125,-3286.21875,-3386.974609375,-0.28549331426620483,0.08150643110275269,2.9294028282165527,-0.36827224493026733,-0.2718716561794281,510.001220703125,1
2631690.972203239,2669.04833984375,-1585.4361572265625,-5163.4794921875,-4007.983642578125,-3377.294921875,-3532.004638671875,-3217.483154296875,-0.501157283782959,0.25115862488746643,2.7581100463867188,-0.39422574639320374,-0.2718716561794281,510.8118591308594,1
2631690.9834910384,345.5877990722656,-1239.633544921875,-4851.36572265625,-8939.8154296875,-4868.81787109375,-2975.13037109375,-7226.39599609375,-0.6933090090751648,0.48067736625671387,2.6207728385925293,-0.4150344431400299,-0.2718716561794281,513.5775146484375,1
2631690.9838741384,-724.10107421875,-1173.6156005859375,-4757.9765625,-9867.4794921875,-5414.41552734375,-2761.50732421875,-7754.47021484375,-0.8583438992500305,0.7367542386054993,2.520941972732544,-0.4301602840423584,-0.2718716561794281,514.22119140625,1
2631690.984147238,1505.0413818359375,-1423.4068603515625,-4981.8515625,-5147.29052734375,-4010.89208984375,-3200.14990234375,-3980.73193359375,-0.9935391545295715,0.9871200323104858,2.4586429595947266,-0.43959951400756836,-0.2718716561794281,509.4767150878906,1
2631690.9898612383,2835.393310546875,-1598.4775390625,-5173.1826171875,-3519.487548828125,-3262.639404296875,-3541.94677734375,-2820.396484375,-1.0970582962036133,1.2035367488861084,2.430504560470581,-0.4438629150390625,-0.2718716561794281,509.6913146972656,1
2631691.0006179377,825.5960083007812,-1264.572265625,-4879.42724609375,-8138.27587890625,-4586.1484375,-3047.609375,-6618.59619140625,-1.1679496765136719,1.36410653591156,2.43019437789917,-0.44390997290611267,-0.44104114174842834,513.6966552734375,1
2631691.000887138,-848.9132690429688,-1190.400146484375,-4783.9404296875,-10256.099609375,-5513.40625,-2784.89599609375,-8082.03271484375,-1.2061372995376587,1.4547672271728516,2.4491283893585205,-0.44104114174842834,-0.44104114174842834,513.6491088867188,1
2631691.004102938,1055.4554443359375,-1377.3919677734375,-4938.078125,-5981.63671875,-4294.0859375,-3107.26171875,-4645.4912109375,-1.212402105331421,1.4699188470840454,2.4773592948913574,-0.4367637038230896,-0.44104114174842834,508.546875,1
2631691.0136502376,2907.371826171875,-1581.9312744140625,-5149.0546875,-3231.26318359375,-3210.616455078125,-3510.73779296875,-2579.498779296875,-1.1883420944213867,1.4121568202972412,2.504565477371216,-0.4326415956020355,-0.44104114174842834,509.6913146972656,1
2631691.0140827373,1300.3590087890625,-1328.2060546875,-4935.2646484375,-7238.984375,-4289.15087890625,-3152.298828125,-5902.8388671875,-1.1363023519515991,1.2911831140518188,2.5210330486297607,-0.4301464557647705,-0.44104114174842834,512.1232299804688,1
2631691.014318337,-858.66455078125,-1212.7640380859375,-4814.91162109375,-10442.2578125,-5542.68359375,-2823.01904296875,-8252.0732421875,-1.0592868328094482,1.1220884323120117,2.518549680709839,-0.43052276968955994,-0.44104114174842834,510.9310607910156,1
2631691.017983937,597.2147216796875,-1321.387451171875,-4884.76806640625,-6894.1591796875,-4587.60302734375,-3002.69140625,-5376.41162109375,-0.960850715637207,0.9232341647148132,2.491117477416992,-0.43467918038368225,-0.44104114174842834,510.6687927246094,1
2631691.024772237,2842.307373046875,-1561.8564453125,-5121.66015625,-3174.901611328125,-3233.647705078125,-3468.966796875,-2509.88037109375,-0.8449740409851074,0.7139811515808105,2.4354355335235596,-0.44311586022377014,-0.44104114174842834,508.07000732421875,1
2631691.026781037,1728.487060546875,-1403.80859375,-5008.9365234375,-6323.8623046875,-4011.91748046875,-3274.77490234375,-5147.48193359375,-0.7159379720687866,0.5125672221183777,2.3510982990264893,-0.4558941721916199,-0.44104114174842834,512.4569091796875,1
2631691.027564937,-728.3688354492188,-1224.4462890625,-4834.29541015625,-10409.09375,-5490.8037109375,-2860.21240234375,-8272.123046875,-0.5782305598258972,0.3343505859375,2.2405219078063965,-0.47264814376831055,-0.44104114174842834,514.5549926757812,1
2631691.0306860367,186.3479766845703,-1262.3072509765625,-4831.6953125,-7774.97412109375,-4850.9365234375,-2902.24560546875,-6092.5966796875,-0.43648141622543335,0.19051603972911835,2.1085941791534424,-0.4926372468471527,-0.44104114174842834,511.5032653808594,1
2631691.0395363364,2646.23193359375,-1529.4554443359375,-5084.15771484375,-3369.856201171875,-3337.21630859375,-3409.457763671875,-2636.02734375,-0.29539522528648376,0.08725833892822266,1.9620946645736694,-0.5148342251777649,-0.5148342251777649,509.858154296875,1
2631691.0399539364,2093.649169921875,-1490.7122802734375,-5087.54296875,-5462.265625,-3774.5,-3395.81982421875,-4428.81640625,-0.15965886414051056,0.025490950793027878,1.8089529275894165,-0.5380374789237976,-0.5148342251777649,512.83837890625,1
2631691.0403054366,-453.13836669921875,-1222.753662109375,-4835.17724609375,-10112.0966796875,-5346.72802734375,-2882.31396484375,-8083.10546875,-0.03382023051381111,0.0011438081273809075,1.6574121713638306,-0.5609981417655945,-0.5148342251777649,513.3391723632812,1
2631691.044412636,-170.135498046875,-1210.6181640625,-4783.84521484375,-8583.7373046875,-5080.51025390625,-2820.205810546875,-6737.90087890625,0.07785749435424805,0.00606179004535079,1.5151993036270142,-0.5825455784797668,-0.5148342251777649,511.1456604003906,1
2631691.052398336,2343.82177734375,-1506.972412109375,-5063.0810546875,-3786.421142578125,-3516.50732421875,-3359.509033203125,-2937.460205078125,0.17155282199382782,0.029430370777845383,1.3887828588485718,-0.6016996502876282,-0.5148342251777649,508.1654357910156,1
2631691.0648564356,2418.44677734375,-1549.6015625,-5142.23681640625,-4680.84912109375,-3561.830810546875,-3481.674560546875,-3784.990966796875,0.24404115974903107,0.05955608934164047,1.2828004360198975,-0.6177574992179871,-0.5148342251777649,512.3616333007812,1
2631691.0651020356,-92.315673828125,-1228.0943603515625,-4841.3515625,-9628.701171875,-5140.99609375,-2917.71875,-7744.4794921875,0.29284948110580444,0.08576081693172455,1.1997133493423462,-0.6303464770317078,-0.5148342251777649,512.1232299804688,1
2631691.070302135,-482.34466552734375,-1184.9166259765625,-4765.67822265625,-9295.583984375,-5275.94140625,-2773.785888671875,-7305.6943359375,0.31640806794166565,0.10011406987905502,1.1397151947021484,-0.6394370794296265,-0.5148342251777649,509.4051818847656,1
2631691.071840635,1960.4921875,-1470.1129150390625,-5029.03515625,-4383.13525390625,-3743.72021484375,-3279.7578125,-3387.499267578125,0.3141714036464691,0.09870366752147675,1.1008914709091187,-0.6453194618225098,-0.5148342251777649,508.332275390625,1
2631691.073123135,2662.802001953125,-1593.6138916015625,-5178.9765625,-4030.085205078125,-3396.702392578125,-3530.931640625,-3246.737060546875,0.2866751551628113,0.08218264579772949,1.0795841217041016,-0.6485479474067688,-0.6498616933822632,512.6476440429688,1
2631691.073399835,337.50537109375,-1244.2113037109375,-4860.83056640625,-8964.466796875,-4888.2724609375,-2972.913330078125,-7251.47802734375,0.23552627861499786,0.05547263100743294,1.0709127187728882,-0.6498616933822632,-0.6498616933822632,515.3656005859375,1
2631691.078406735,-711.4411010742188,-1176.3812255859375,-4764.3427734375,-9860.46875,-5419.6357421875,-2754.354736328125,-7749.93994140625,0.16334156692028046,0.026680465787649155,1.0693690776824951,-0.6500956416130066,-0.6498616933822632,512.6953125,1
2631691.0882613347,1502.656982421875,-1436.4482421875,-4996.5380859375,-5148.50634765625,-4021.001220703125,-3205.204345703125,-3973.293701171875,0.07364217936992645,0.005423170980066061,1.0694268941879272,-0.6500867605209351,-0.6498616933822632,511.47943115234375,1
2631691.0900873346,2816.939453125,-1612.0673828125,-5188.8232421875,-3549.93359375,-3284.33544921875,-3544.998779296875,-2834.53466796875,-0.029289403930306435,0.0008578691631555557,1.066092848777771,-0.650592029094696,-0.6498616933822632,510.07275390625,1
2631691.091101635,799.2745971679688,-1278.162109375,-4892.97021484375,-8177.61474609375,-4602.60009765625,-3043.031982421875,-6639.05224609375,-0.1405768096446991,0.019761839881539345,1.0553510189056396,-0.6522195935249329,-0.6498616933822632,511.40789794921875,1
2631691.096373834,-858.2116088867188,-1198.0296630859375,-4795.50390625,-10268.3076171875,-5519.00927734375,-2778.315673828125,-8072.99609375,-0.2549366056919098,0.06499266624450684,1.0344665050506592,-0.6553838849067688,-0.6498616933822632,512.00390625,1
2631691.1064597336,1035.9287109375,-1397.8720703125,-4960.65625,-5990.52978515625,-4306.0546875,-3113.69921875,-4635.0,-0.3668854236602783,0.13460490107536316,1.0021270513534546,-0.6602838635444641,-0.6498616933822632,512.3854370117188,1
2631691.1067041336,2877.903564453125,-1599.6458740234375,-5164.71875,-3269.72021484375,-3228.1640625,-3511.834716796875,-2592.34912109375,-0.47095537185668945,0.22179897129535675,0.9584245681762695,-0.6669052839279175,-0.6498616933822632,508.4515075683594,1
2631691.1071982337,1255.703125,-1340.794677734375,-4953.9091796875,-7293.5107421875,-4316.56884765625,-3147.626220703125,-5930.6865234375,-0.5618985891342163,0.3157300353050232,0.9047004580497742,-0.675045371055603,-0.6498616933822632,514.22119140625,1
2631691.112137234,-878.35791015625,-1219.010498046875,-4822.77978515625,-10458.4951171875,-5549.2880859375,-2810.192626953125,-8249.2607421875,-0.6348714828491211,0.40306180715560913,0.8432747721672058,-0.6843522787094116,-0.6498616933822632,513.6013793945312,1
2631691.123169333,569.72509765625,-1343.0836181640625,-4910.30322265625,-6908.13134765625,-4600.69287109375,-3009.414794921875,-5372.66796875,-0.6855894923210144,0.4700329303741455,0.7771099209785461,-0.6943773031234741,-0.6943773031234741,511.0025939941406,1
